step,generator_loss,discriminator_loss
0,0.7352646589279175,0.6988178491592407
1,0.7364383935928345,0.6975061893463135
2,0.731286883354187,0.6990966796875
3,0.7339304089546204,0.691468358039856
4,0.7324744462966919,0.6885297894477844
5,0.7247769832611084,0.6938164234161377
6,0.7227674126625061,0.6911159753799438
7,0.716848611831665,0.6858102083206177
8,0.7174088358879089,0.6871334314346313
9,0.7149839401245117,0.682711124420166
10,0.7134175896644592,0.6845089197158813
11,0.7133429050445557,0.6894967555999756
12,0.7126789093017578,0.6788936853408813
13,0.7073433995246887,0.6757374405860901
14,0.7075538635253906,0.6839568018913269
15,0.7090946435928345,0.6757511496543884
16,0.7093662619590759,0.6804612874984741
17,0.7028409838676453,0.6767162084579468
18,0.7036856412887573,0.6752332448959351
19,0.706024169921875,0.6701639890670776
20,0.7041069865226746,0.6759757995605469
21,0.700384795665741,0.6771877408027649
22,0.7013068795204163,0.6729455590248108
23,0.7014756202697754,0.6564284563064575
24,0.7007914781570435,0.6641943454742432
25,0.7007229924201965,0.6547116041183472
26,0.7002655863761902,0.6644251942634583
27,0.7067687511444092,0.660553514957428
28,0.7106533646583557,0.6621345281600952
29,0.7095415592193604,0.6601353883743286
30,0.7104005813598633,0.6623416543006897
31,0.7088173627853394,0.6520878672599792
32,0.7116435766220093,0.6603682041168213
33,0.7154351472854614,0.6627848148345947
34,0.7174237966537476,0.6514891386032104
35,0.7220558524131775,0.6384257674217224
36,0.7131020426750183,0.6552954912185669
37,0.7206873893737793,0.6415797472000122
38,0.7179040908813477,0.6469041109085083
39,0.7193571925163269,0.6587697267532349
40,0.7249035239219666,0.6425130367279053
41,0.7289408445358276,0.6431136131286621
42,0.7241595387458801,0.6296951770782471
43,0.7354099750518799,0.6341322660446167
44,0.7386071681976318,0.6336262822151184
45,0.7382720708847046,0.648465633392334
46,0.7426202893257141,0.6272704601287842
47,0.7353962659835815,0.6377252340316772
48,0.7388147115707397,0.6333785057067871
49,0.7482339143753052,0.6342172622680664
50,0.7458459734916687,0.6335481405258179
51,0.7495700716972351,0.6304507255554199
52,0.7529301047325134,0.620252251625061
53,0.7513102293014526,0.6245276927947998
54,0.7505538463592529,0.6263148784637451
55,0.7636145353317261,0.61546790599823
56,0.7568131685256958,0.6266027092933655
57,0.7732142806053162,0.6312122941017151
58,0.7672979235649109,0.6107931137084961
59,0.7823472619056702,0.6160780191421509
60,0.7666196227073669,0.6241142749786377
61,0.773210346698761,0.6235414743423462
62,0.7662050127983093,0.6085438132286072
63,0.7752602696418762,0.6100207567214966
64,0.783514142036438,0.6034146547317505
65,0.7890745997428894,0.5997104644775391
66,0.7795788049697876,0.5994154810905457
67,0.7873808741569519,0.6084823608398438
68,0.7853454351425171,0.6115150451660156
69,0.7724877595901489,0.6148768663406372
70,0.7878848910331726,0.6003391146659851
71,0.7905914187431335,0.5912792086601257
72,0.801663339138031,0.5939686894416809
73,0.8053194880485535,0.6140674352645874
74,0.7918571829795837,0.5916645526885986
75,0.7943646311759949,0.609527587890625
76,0.8116977214813232,0.5869178771972656
77,0.8070999383926392,0.5746867656707764
78,0.7827497720718384,0.5861976146697998
