0.0009999812674165705,-0.0009999995418197719,-0.0009999989240109446,-0.000999999820523777,-0.0009999998286876128,-0.0009999998162446464,-0.0009999917287069635,-0.0009999995664120513,-0.0009999988954122014
0.000657561377442664,-0.0020002676913233207,-0.0019820786629178517,-0.002000091768284098,-0.0019982475480282997,-0.002000987264584155,-0.0017739842863947147,-0.001996358039546447,-0.0020000045188394485
-2.1743716073424255e-05,-0.0029924693252995644,-0.0029477835441572477,-0.0030016116387134944,-0.0029973891330430397,-0.0030025106147181387,-0.002631861700128284,-0.0029922336084892047,-0.002978169480458908
-0.00045858356877120216,-0.003988405655935289,-0.003921489570672924,-0.00400260568108857,-0.003997566649448885,-0.004002752346206326,-0.0035231960926191473,-0.003989380124718242,-0.003966574493517662
-0.0010892075913296433,-0.004988135752996104,-0.004880778677512455,-0.005004846373592393,-0.00499712258525961,-0.005003277757143192,-0.004446048490593858,-0.004979322201840167,-0.004955831020807548
-0.0018212057829752348,-0.005986769758480466,-0.005825457810594604,-0.0060056429696311135,-0.0059961625945790745,-0.006004794954524766,-0.0053648871962578195,-0.0059733897048606325,-0.00594468941259159
-0.002545643608597074,-0.0069858423871323756,-0.006767065853587565,-0.00700499773959414,-0.006996228998864649,-0.007006405851570464,-0.00631068090514125,-0.006970144281135134,-0.006911963848878854
-0.0032868316197547263,-0.007986296666753177,-0.00770561180738418,-0.008004547268886936,-0.007997464102151772,-0.008006248243528573,-0.007266820159660637,-0.00797160030230265,-0.007850327951975471
-0.004010761822884061,-0.008983455551521885,-0.008616801375305003,-0.009003291946243443,-0.008997033280408979,-0.009008364749981066,-0.00817295870813231,-0.008977739221887604,-0.0087851696777287
-0.004785001339875589,-0.009975837197964878,-0.00948426029107412,-0.009999540121077202,-0.009997281362397326,-0.010009729010948475,-0.008927306576581433,-0.00998526390126377,-0.009728530051252949
-0.005519457961538967,-0.01096694324294074,-0.0103242752941105,-0.010997497344519384,-0.010997713961644942,-0.01100997131834667,-0.009585317305645363,-0.010987223891893045,-0.010628789759318576
-0.006290236050379374,-0.011954721528148207,-0.011146952538756333,-0.011996744279682765,-0.011998577393133389,-0.012010792183042854,-0.010122424489515483,-0.011979102293322637,-0.011501017766677814
-0.007009360845207208,-0.012935252709689503,-0.011941673569161043,-0.012997784229299121,-0.013000012990355208,-0.013012598779899485,-0.01055361514272906,-0.01296096145273599,-0.012335603351696539
-0.007697385203548339,-0.01391641899584907,-0.012662336870580394,-0.01399788092633625,-0.01400522594601711,-0.014013652576755572,-0.011087473352409028,-0.01394587064089746,-0.013174707099519362
-0.008376629235794613,-0.014900007122831125,-0.013359376422156921,-0.014997209415567326,-0.015012476683653008,-0.015009987653278,-0.011647240754363774,-0.01493234972540643,-0.013966290306219684
-0.008999828488396939,-0.015880931665610287,-0.014037535478535807,-0.01599822734497354,-0.016019202327602643,-0.01600196670999007,-0.012302915673872036,-0.015911412663794554,-0.014653306339685718
-0.00949646079787147,-0.0168537588261924,-0.014684392843683057,-0.01699691600010015,-0.01703077423138926,-0.016996529383580847,-0.013008666939523456,-0.016888633061969232,-0.015346163563195004
-0.009865986053467212,-0.017826303778623823,-0.015221218624841066,-0.017998242046596523,-0.018041083667026364,-0.017993779681780384,-0.013661319227755434,-0.017870640736770846,-0.015943533414737716
-0.010042821626919204,-0.018791099926185915,-0.01576070711714246,-0.018996920874598235,-0.01904984534449541,-0.018992548149292438,-0.01435875609116166,-0.01884062549817341,-0.016472733234699923
-0.010162778837070506,-0.01974507765503663,-0.016251697718308894,-0.0199965148777113,-0.02005719094844099,-0.01999382593253547,-0.015097352113135922,-0.019793593642815396,-0.016978309240435703
-0.010243292688433854,-0.020684872089257105,-0.016779429867158427,-0.02099956210662948,-0.021066930748012806,-0.020999018766238185,-0.01576505816951761,-0.020732096681145885,-0.017476822221246385
-0.010309497714561414,-0.021618504957696603,-0.01732924052098302,-0.022004464497597263,-0.022080110945150857,-0.02200544023259094,-0.01642789000369584,-0.021679042137720088,-0.017912257435819225
-0.010192894922885928,-0.022557811961713595,-0.01783591545389443,-0.02301018648957216,-0.023095403368894044,-0.023013862211261886,-0.017122427865840496,-0.022628058491827384,-0.018289300033296874
-0.01006712728243183,-0.023492355328551776,-0.018251767565102685,-0.024018722205864405,-0.02411045368466844,-0.024024257095923776,-0.017818688835422605,-0.02356964531323044,-0.01856249345413206
-0.010059608656906985,-0.0244180928006215,-0.01858511820390507,-0.025030219235312137,-0.025129502904767047,-0.025039401297319665,-0.018567683360470814,-0.024503456835575383,-0.018793449663602614
-0.009882604549058963,-0.025345569451680743,-0.018907439596406152,-0.02604169542649815,-0.026150216715765867,-0.02605362078907763,-0.01934552055832382,-0.025444490599521183,-0.018914311641760946
-0.009540060234298686,-0.026276721902272912,-0.019268747169275135,-0.027053585560658733,-0.02717211927986909,-0.0270710059189646,-0.019976712085629202,-0.0263850976830115,-0.018928135605246806
-0.009222189938803594,-0.027206346899546,-0.01962062838747142,-0.028066449228497055,-0.02819376556699421,-0.028086472746389042,-0.020746682163128322,-0.02732624449032788,-0.018879069504159806
-0.00888133094989203,-0.028142868622991618,-0.01998897782240949,-0.029081535366055105,-0.029213831660433367,-0.029100627741162687,-0.021598524038323887,-0.028277428409775648,-0.01875045476616929
-0.008384982731394772,-0.029073010622394094,-0.0203290189164364,-0.03009686935794212,-0.030231031367257435,-0.03011545343446392,-0.022541298522038667,-0.029230088513572557,-0.01843991904678363
-0.007790454795665152,-0.030018940072949606,-0.020553353359249783,-0.031112153092217334,-0.031249845319210358,-0.031131253121558178,-0.023519377296066905,-0.030166890098059743,-0.018034809210673398
-0.007208072007546344,-0.030947982688124834,-0.020645784398403835,-0.03212960578490573,-0.03227086195345374,-0.03214601926870774,-0.02446581503664652,-0.031107356290807416,-0.017564665227945926
-0.006549751640788903,-0.03188763722827246,-0.020647106271661744,-0.03314936023186821,-0.033300891849008175,-0.03316544667458069,-0.02548162224636561,-0.032036383584803055,-0.01706309411712893
-0.005767742021236548,-0.03283176079066538,-0.020421289720679518,-0.034172546911350396,-0.034332739073939016,-0.03418694697308561,-0.026489459881291033,-0.03296357119455419,-0.01648535930297628
-0.004980127009781219,-0.03377004151564148,-0.02014124307515078,-0.035196700676184474,-0.035367510567673136,-0.03520465067914998,-0.027540219965020905,-0.033888850660692645,-0.015841510977157275
-0.004134005489187204,-0.034685760781701644,-0.019804884207047662,-0.036219382226719166,-0.03640046130722923,-0.036223735591889475,-0.028522235151820265,-0.034808699368548,-0.015130579614947183
-0.003175068360791392,-0.0355933420505158,-0.019425879441183104,-0.03724236096452493,-0.03743877130454322,-0.03724511434674528,-0.029420720893811297,-0.035726288014063794,-0.014320378200769177
-0.002183346710710388,-0.0364887406492724,-0.018914576772878715,-0.03827293100701119,-0.03847827805892653,-0.03826832221051231,-0.03035292946416363,-0.03663568803258836,-0.013432172117199848
-0.0011150653846996473,-0.03737746669518524,-0.018268704181172237,-0.03930626623044903,-0.03951880588983542,-0.039295667649795515,-0.03136982520645243,-0.03755748811561889,-0.012537359029069743
1.6220573282043314e-05,-0.038232669051813946,-0.017610217738585423,-0.04034072376724578,-0.040568016410391844,-0.04033061138988427,-0.032299561469919386,-0.03849747770010313,-0.011577828745110937
0.0011479817917681222,-0.03909881791635804,-0.01687979984330322,-0.041377751171974106,-0.041616638660673895,-0.04135969593621211,-0.033176213258479734,-0.03944219656447247,-0.010557736757305279
0.0020812403403179932,-0.039969106557774754,-0.016226689021382943,-0.042418745558092344,-0.04266804249041369,-0.04239240190288982,-0.034136775512008034,-0.040385031333608996,-0.009476165613889639
0.0029864202777494884,-0.04081700939774887,-0.01546917381697302,-0.04346127828298109,-0.04372468484773928,-0.043427613934297025,-0.03505437923710465,-0.04131446216002818,-0.008370608964721417
0.003953782344854516,-0.0416801126168821,-0.014620682436258078,-0.04450344714541847,-0.04478071379843746,-0.044471138869274236,-0.0357434358846784,-0.04222564434129466,-0.007235186582759333
0.004857740849282608,-0.04253385288114809,-0.01370331169909055,-0.045544761427652035,-0.0458383647356517,-0.04551445207605361,-0.0365112061637036,-0.0431570413451577,-0.006085319571394899
0.005849708711782636,-0.04339611490680749,-0.012746689401912835,-0.04658643706817151,-0.046894707636850115,-0.046562066747265506,-0.03738347237031862,-0.04412857440184498,-0.0049159288530958925
0.006925294471692652,-0.044254860158958666,-0.011733755943648578,-0.04763334981095115,-0.04795092391283786,-0.047612851706284244,-0.03836006794178205,-0.045102550922054445,-0.00369425303304736
0.00805096659426957,-0.04510961488964432,-0.01064542914220746,-0.0486917042989531,-0.048996963251177035,-0.04866541332356145,-0.03939920320586679,-0.04607288940656469,-0.0024430575149494028
0.00919173626584671,-0.04598973514991023,-0.009472054123042688,-0.049752966079629285,-0.05004951730860603,-0.049719078092280114,-0.04052703184668383,-0.04705831404536545,-0.0011820256625850061
0.010321838303858293,-0.04683207199399462,-0.00826368749053426,-0.05081018016957883,-0.051106815781728945,-0.050772549851007175,-0.04173304367965234,-0.04804512631278383,0.00010652607236267273
0.011483577185892905,-0.047650055959730764,-0.007055699420604266,-0.05186903837291313,-0.05216165602828124,-0.05181782578694097,-0.042991556834311176,-0.04904418606891222,0.0014223060509586185
0.012701403922122411,-0.04847925355714803,-0.005798515832471731,-0.05293046732096853,-0.053222343742845915,-0.05287137710350778,-0.04428692101384364,-0.0500298895201931,0.002751844472984673
0.013825771971341752,-0.049289934571542356,-0.004502325676989372,-0.05399152090725978,-0.05428777072996674,-0.05392577620006338,-0.04561179695523206,-0.05100363797135514,0.004115478393504153
0.01499608039216804,-0.05007516436542743,-0.003193997530078668,-0.05504117391414122,-0.05535335173562844,-0.0549697945251359,-0.04695383514012957,-0.051956814138828994,0.005488061902941721
0.016205191957856253,-0.050867929508420194,-0.0019411513502339817,-0.05608245406409375,-0.0564215355484174,-0.05601576144093646,-0.048309244271926954,-0.052960184797746834,0.006862461138787332
0.017445174645520898,-0.051671819368814494,-0.0006475021515792519,-0.05712169026893636,-0.05748225099222513,-0.05706185573509358,-0.04965650045549717,-0.05394207365908496,0.008246162164921057
0.01868902985664749,-0.05248279629568629,0.0005772103154624909,-0.058163157109607386,-0.05854065100081169,-0.05812262502673501,-0.050975124615957566,-0.054957328705053515,0.009604970985287193
0.0199225188109511,-0.053317773256227566,0.0018503534681969021,-0.059198287296441006,-0.05959378049276632,-0.059181258355013866,-0.05234019124585651,-0.05599934931148339,0.010998824323151728
0.021158331990716272,-0.05417346598198513,0.003168620844599771,-0.060235040987853206,-0.06064422561630752,-0.06024672171017576,-0.05369222112360261,-0.057032346989226934,0.012402736120494195
0.02244683786672316,-0.054989326597178485,0.004474207627978428,-0.06125809702190207,-0.0616990796640373,-0.061293549902656175,-0.05505638469418265,-0.05806554079530759,0.013802939970267108
0.02375841985956541,-0.0558358691371875,0.005803925046696312,-0.06226900009453313,-0.06275278923711439,-0.062348736470687095,-0.05641240397031949,-0.059076349107877575,0.015197242022115727
0.025035298576186266,-0.056709386073666074,0.0071274485931740105,-0.06327566143298513,-0.06380779956989804,-0.06339820950012348,-0.057783378398660525,-0.060106459340899115,0.016626446702986047
0.026271955680280165,-0.057564533808658266,0.008479070354493006,-0.0642773974968519,-0.06486288379419894,-0.06444734355762144,-0.059198785603615856,-0.06114955947676717,0.018024859155962792
0.02756543697439719,-0.058444002912755984,0.009860237233816892,-0.0652845343454676,-0.06592716013198029,-0.065488548404971,-0.06065282221721024,-0.06219652073522669,0.019428506356459412
0.028903687731646973,-0.0592616078975131,0.011235123205678052,-0.0662805682743282,-0.06697565252780266,-0.0665185432685587,-0.06208694944232259,-0.06325712819494946,0.020847598759889653
0.030150808561771263,-0.0600980868811505,0.01258949739677267,-0.067271335882106,-0.06801913860230123,-0.06754610104065753,-0.06356499696713841,-0.0642960308018112,0.02229411050720448
0.03133840097094463,-0.06094083468771829,0.013886861024798164,-0.06826256452225762,-0.0690649676971888,-0.06856968902100588,-0.065057444636439,-0.06533000237878843,0.02372997357508056
0.032536831251594366,-0.061847448785051024,0.015195311010226102,-0.06924437432318457,-0.0701143397119927,-0.06959668858737668,-0.06654107554254858,-0.06637445104068014,0.025156733708278905
0.03382477851028181,-0.06274666510271881,0.01644792768176444,-0.07022406948303918,-0.07115469970052694,-0.07062420307202023,-0.06804552040944657,-0.0674457427507794,0.026564158082124145
0.03509426925828748,-0.06363893429691295,0.017662458965094417,-0.07118828142412345,-0.07219164840286112,-0.07165132915366576,-0.06957621385489311,-0.06855055405181774,0.02793754727989772
0.03629437381363937,-0.06454782851362262,0.018870158238734575,-0.07214948449665072,-0.07322774113270195,-0.07267329070113637,-0.07107617009520087,-0.06965218073936165,0.02931878923572125
0.03755924798801678,-0.06547875654029872,0.020111485311425207,-0.07309442203581523,-0.07426141258356705,-0.07369240400399517,-0.072612584086623,-0.070740949073554,0.030670076392026454
