step,generator_loss,discriminator_loss
0,0.7005791664123535,0.686104416847229
1,0.6950109004974365,0.6777095794677734
2,0.6934858560562134,0.6785772442817688
3,0.693678617477417,0.6790889501571655
4,0.7050760388374329,0.6779496669769287
5,0.7104716897010803,0.6762762665748596
6,0.7040147185325623,0.6817237734794617
7,0.7092854976654053,0.6754418015480042
8,0.7019809484481812,0.6717752814292908
9,0.7176017165184021,0.6664977669715881
10,0.7156603336334229,0.6663826107978821
11,0.7153275012969971,0.665392279624939
12,0.7183336615562439,0.6675861477851868
13,0.7246705889701843,0.676536500453949
14,0.7193787693977356,0.6619025468826294
15,0.7242578268051147,0.6564325094223022
16,0.723398745059967,0.6618026494979858
17,0.7312062978744507,0.6523476839065552
18,0.7242835164070129,0.6638525128364563
19,0.7260577082633972,0.6471719145774841
20,0.7370618581771851,0.6525108814239502
21,0.7323471307754517,0.6575556993484497
22,0.7280534505844116,0.657740592956543
23,0.7303193211555481,0.6498643159866333
24,0.7220010757446289,0.6686134338378906
25,0.7315970063209534,0.651930570602417
26,0.7330576777458191,0.6398246884346008
27,0.7462949156761169,0.6493403911590576
28,0.7344356179237366,0.6585866212844849
29,0.7438746690750122,0.6605111360549927
30,0.73948073387146,0.636401891708374
31,0.7467765808105469,0.6300248503684998
32,0.7446401119232178,0.6527367234230042
33,0.7434782981872559,0.625103235244751
34,0.7440665364265442,0.6321187019348145
35,0.7430628538131714,0.6283810138702393
36,0.7339195609092712,0.6316976547241211
37,0.7416552305221558,0.6331872940063477
38,0.7564936280250549,0.6292051076889038
39,0.7572576999664307,0.6384170055389404
40,0.7459474802017212,0.6349390745162964
41,0.7600882649421692,0.6253378391265869
42,0.7536124587059021,0.6169926524162292
43,0.7673625349998474,0.6280399560928345
44,0.7632299661636353,0.6153358221054077
45,0.7745286822319031,0.6198244094848633
46,0.789762020111084,0.6188443899154663
47,0.76889568567276,0.6102859377861023
48,0.7738324403762817,0.6192205548286438
49,0.7617603540420532,0.6095428466796875
50,0.7914904952049255,0.6067037582397461
51,0.770007848739624,0.6093264818191528
52,0.8002489805221558,0.6144359111785889
53,0.7960256934165955,0.6100623607635498
54,0.7960439324378967,0.5932097434997559
55,0.8156630992889404,0.6015189290046692
56,0.7899317741394043,0.5856707096099854
57,0.8087098598480225,0.5897674560546875
58,0.8213048577308655,0.5929040908813477
59,0.8160915970802307,0.6045324802398682
60,0.819038987159729,0.590282142162323
61,0.816361665725708,0.5888748168945312
62,0.8115947246551514,0.5932334661483765
63,0.8199267387390137,0.5682001113891602
64,0.7996636033058167,0.5698732137680054
65,0.8514826893806458,0.5786112546920776
66,0.8556488752365112,0.5755103826522827
67,0.8184816837310791,0.5753177404403687
68,0.8234078288078308,0.5697725415229797
69,0.8555830717086792,0.5609298944473267
70,0.8511802554130554,0.5650796294212341
