step,kullback_leibler,generator_entropy,kolmogorov_smirnov
0,3.5527753829956055,2.077597141265869,0.2958182505498534
1,0.4148513078689575,2.076528549194336,0.1728515625
2,0.5414409637451172,2.0750069618225098,0.19140625
3,0.7072572708129883,2.0743565559387207,0.23227486559139784
4,0.6837019920349121,2.0784058570861816,0.19819254795943303
5,1.0951285362243652,2.070286273956299,0.298828125
6,0.44070887565612793,2.0768439769744873,0.17578125
7,0.6753565073013306,2.072666645050049,0.2353515625
8,0.5644885897636414,2.0755414962768555,0.2333984375
9,0.6792306900024414,2.0741751194000244,0.2421875
10,0.7713479399681091,2.0767526626586914,0.228515625
11,0.658299446105957,2.074465751647949,0.2109375
12,0.8394594192504883,2.074565887451172,0.2880859375
13,0.5505491495132446,2.0773768424987793,0.1875
14,0.766596794128418,2.070828676223755,0.2333984375
15,0.783687174320221,2.074712038040161,0.2118491492546432
16,0.9392759203910828,2.0720880031585693,0.220703125
17,0.6441099643707275,2.070624828338623,0.20015140059872924
18,0.7995290756225586,2.0774810314178467,0.224609375
19,0.7834851741790771,2.07222843170166,0.20798203812316715
20,1.0693546533584595,2.0755796432495117,0.2822265625
21,0.5580466985702515,2.0647196769714355,0.21088786045943303
22,0.6478670835494995,2.0728349685668945,0.19428247953323557
23,0.751557469367981,2.0467934608459473,0.22265625
24,0.5022495985031128,2.075775146484375,0.1923828125
25,0.46829891204833984,2.0672805309295654,0.1884765625
26,0.6471427083015442,2.0643486976623535,0.2490234375
27,0.6499899625778198,2.061915397644043,0.1962537420576735
28,0.6841239929199219,2.0655858516693115,0.220703125
29,0.5079705715179443,2.0619125366210938,0.1884765625
30,0.8636448383331299,2.0616064071655273,0.310546875
31,0.898802638053894,2.064495801925659,0.314453125
32,0.577686607837677,2.0590977668762207,0.1982421875
33,0.6135344505310059,2.055067300796509,0.2607421875
34,0.8343793153762817,2.0647029876708984,0.28795038336999024
35,0.6292563676834106,2.0596766471862793,0.22265625
36,0.4969109296798706,2.056321144104004,0.2353515625
37,0.6063809394836426,2.0567755699157715,0.1953125
38,0.7113369703292847,2.0632596015930176,0.2177734375
39,0.8059990406036377,2.0542280673980713,0.275390625
40,0.8591120839118958,2.055837392807007,0.2421875
41,0.6514420509338379,2.0442259311676025,0.2060546875
42,0.5719491243362427,2.0387496948242188,0.173828125
