step,generator_loss,discriminator_loss
0,-0.06052689254283905,3.873614549636841
1,-0.06943830847740173,2.7242636680603027
2,-0.0725850835442543,1.809004545211792
3,-0.07267064601182938,0.821128249168396
4,-0.08874205499887466,0.4039643704891205
5,-0.10539648681879044,0.07785944640636444
6,-0.09307356923818588,-0.0935402363538742
7,-0.10147683322429657,-0.04385913908481598
8,-0.10263428837060928,-0.1681259721517563
9,-0.10911663621664047,-0.1638801246881485
10,-0.09878361970186234,-0.0885450690984726
11,-0.09302760660648346,-0.2064371109008789
12,-0.09749874472618103,-0.1255243420600891
13,-0.10696849226951599,-0.1991487741470337
14,-0.09333964437246323,-0.1921558976173401
15,-0.08625917136669159,-0.19331158697605133
16,-0.07957334071397781,-0.22191837430000305
17,-0.10805324465036392,-0.16447636485099792
18,-0.12255950272083282,-0.1768685281276703
19,-0.0936354324221611,-0.22191022336483002
20,-0.09192483127117157,-0.22069889307022095
21,-0.09865739196538925,-0.1757536232471466
22,-0.08339186012744904,-0.17413465678691864
23,-0.11670650541782379,-0.22725467383861542
24,-0.08952254801988602,-0.19523093104362488
25,-0.10441871732473373,-0.1805361956357956
26,-0.09062503278255463,-0.19576741755008698
27,-0.10732957720756531,-0.18476919829845428
28,-0.08525971323251724,-0.18357481062412262
29,-0.093190498650074,-0.1926938146352768
30,-0.11146322637796402,-0.1546933650970459
31,-0.07771993428468704,-0.17968687415122986
32,-0.1095249205827713,-0.2197120040655136
33,-0.08992884308099747,-0.23554442822933197
34,-0.0812734067440033,-0.18996082246303558
35,-0.09397697448730469,-0.2049381136894226
36,-0.08374793082475662,-0.28168031573295593
37,-0.08409804850816727,-0.27998560667037964
38,-0.08790001273155212,-0.2612152397632599
39,-0.07387807965278625,-0.20204688608646393
40,-0.09294721484184265,-0.18000710010528564
41,-0.07403465360403061,-0.22707626223564148
42,-0.07170471549034119,-0.188788503408432
43,-0.057648543268442154,-0.2508874535560608
44,-0.06317275017499924,-0.2766595482826233
45,-0.06980276107788086,-0.2543017268180847
46,-0.0720609724521637,-0.27296093106269836
47,-0.05170973762869835,-0.17983420193195343
48,-0.07105518132448196,-0.2427883893251419
49,-0.0831386148929596,-0.24751563370227814
50,-0.059614744037389755,-0.21278657019138336
51,-0.0696340873837471,-0.2487747222185135
52,-0.07149885594844818,-0.26022088527679443
53,-0.07202642410993576,-0.2253304421901703
54,-0.06306801736354828,-0.2704857289791107
55,-0.06453458219766617,-0.2151557356119156
56,-0.07506989687681198,-0.18868860602378845
57,-0.06474609673023224,-0.25857818126678467
58,-0.049643661826848984,-0.2675336003303528
59,-0.041452039033174515,-0.22801826894283295
60,-0.053627509623765945,-0.26134490966796875
61,-0.05839482322335243,-0.22791044414043427
62,-0.024527883157134056,-0.2643328011035919
63,-0.0643579289317131,-0.24345959722995758
64,-0.06354423612356186,-0.2534300684928894
65,-0.05934575945138931,-0.25277453660964966
66,-0.06640194356441498,-0.2747393548488617
67,-0.035931095480918884,-0.25145813822746277
68,-0.04985418543219566,-0.25361621379852295
69,-0.04680369794368744,-0.2932409942150116
70,-0.054881248623132706,-0.2652660608291626
71,-0.036777615547180176,-0.262073278427124
72,-0.04062187299132347,-0.3167043626308441
73,-0.04568266123533249,-0.3019745349884033
74,-0.06043323129415512,-0.27261117100715637
75,-0.046558961272239685,-0.2771431803703308
76,-0.043687015771865845,-0.27052000164985657
77,-0.024329548701643944,-0.2887639105319977
78,-0.04744593799114227,-0.37002676725387573
79,-0.04785916209220886,-0.26077941060066223
80,-0.050260771065950394,-0.2525084316730499
81,-0.03649095445871353,-0.246879443526268
82,-0.051507368683815,-0.29537737369537354
83,-0.030817531049251556,-0.2741837501525879
84,-0.00986657477915287,-0.2879803478717804
85,-0.01981421187520027,-0.3082675635814667
86,-0.016268853098154068,-0.2858041226863861
87,-0.041117340326309204,-0.30671563744544983
88,-0.010699236765503883,-0.3153645098209381
89,-0.027656838297843933,-0.27250242233276367
90,-0.012948431074619293,-0.30411532521247864
91,-0.01698904298245907,-0.26603999733924866
92,-0.009757847525179386,-0.2727120816707611
93,-0.017336655408143997,-0.265525221824646
94,-0.01959502510726452,-0.3085387051105499
95,-0.02305792272090912,-0.30360978841781616
96,-0.0016465671360492706,-0.3098805248737335
97,-0.011868794448673725,-0.3196495771408081
98,-0.003184041939675808,-0.32136672735214233
99,0.005894483532756567,-0.2934269309043884
100,-0.007554843556135893,-0.29718559980392456
101,-0.0009245369001291692,-0.30762115120887756
102,0.004563217516988516,-0.32153841853141785
103,0.00375174218788743,-0.3066816031932831
104,-0.002239914145320654,-0.3249685764312744
105,0.01004606019705534,-0.28252559900283813
106,0.014854151755571365,-0.3350204825401306
107,0.02688354253768921,-0.21748507022857666
108,0.01903616636991501,-0.24200491607189178
109,0.015439408831298351,-0.27215081453323364
110,0.022055186331272125,-0.3222467601299286
111,0.025087017565965652,-0.2863423526287079
112,0.050176359713077545,-0.2966539263725281
113,0.03790164366364479,-0.2661612331867218
114,0.043548744171857834,-0.2960214912891388
115,0.06502994149923325,-0.33465105295181274
116,0.045210693031549454,-0.3096602261066437
117,0.022907927632331848,-0.31363457441329956
118,0.06057332456111908,-0.29089370369911194
119,0.049414556473493576,-0.31210240721702576
120,0.05891275033354759,-0.26783883571624756
121,0.05606013536453247,-0.30257850885391235
122,0.06137194484472275,-0.2706596553325653
123,0.05551560968160629,-0.34058940410614014
124,0.05742591246962547,-0.3351946175098419
125,0.045493364334106445,-0.3218309283256531
126,0.05248337239027023,-0.30272677540779114
127,0.047502510249614716,-0.32357606291770935
128,0.05751104652881622,-0.2582969069480896
129,0.08480404317378998,-0.2881941795349121
130,0.07224369794130325,-0.32930365204811096
131,0.05887838080525398,-0.32432785630226135
132,0.05826634168624878,-0.33912089467048645
133,0.08501159399747849,-0.3364107012748718
134,0.04861051216721535,-0.2860449254512787
135,0.07074878364801407,-0.3057231605052948
136,0.05168791487812996,-0.33476537466049194
137,0.06299836933612823,-0.3015088438987732
138,0.05719698220491409,-0.3022438883781433
139,0.06379006803035736,-0.3510991930961609
140,0.06264388561248779,-0.28219908475875854
141,0.05970596522092819,-0.2447507083415985
142,0.07183858007192612,-0.33971479535102844
143,0.06395691633224487,-0.3000783622264862
144,0.062006764113903046,-0.32339468598365784
145,0.057929836213588715,-0.2751772999763489
146,0.058353863656520844,-0.3056296408176422
147,0.06762011349201202,-0.3854701817035675
148,0.057427335530519485,-0.25133422017097473
149,0.06844257563352585,-0.31936803460121155
150,0.03874541446566582,-0.3353419005870819
151,0.05763294920325279,-0.27033916115760803
152,0.07873793691396713,-0.28052300214767456
153,0.06335929036140442,-0.3253222703933716
154,0.06990540772676468,-0.34812837839126587
155,0.06046127900481224,-0.3052782714366913
156,0.0568431094288826,-0.3415118455886841
157,0.06446658074855804,-0.27461281418800354
158,0.0474630743265152,-0.30553731322288513
159,0.0686449408531189,-0.3576720952987671
160,0.07423560321331024,-0.3160385489463806
161,0.06904694437980652,-0.3170064389705658
162,0.06456612050533295,-0.3370167315006256
163,0.076443612575531,-0.30319470167160034
164,0.08639591187238693,-0.323061466217041
165,0.06311849504709244,-0.29781755805015564
166,0.050698596984148026,-0.27373847365379333
167,0.06899803131818771,-0.29654866456985474
168,0.06110747158527374,-0.2796296179294586
169,0.058515895158052444,-0.30363571643829346
170,0.06694264709949493,-0.29858481884002686
171,0.07728311419487,-0.31545180082321167
172,0.05187327414751053,-0.3190840780735016
173,0.07502344995737076,-0.2569938004016876
174,0.05613936483860016,-0.28946101665496826
175,0.0746769830584526,-0.29843586683273315
176,0.07554896920919418,-0.30565935373306274
177,0.07180993258953094,-0.2617306411266327
178,0.07011700421571732,-0.3255496323108673
179,0.0617036409676075,-0.2765943706035614
180,0.06315457820892334,-0.2982589304447174
181,0.061064817011356354,-0.31376704573631287
182,0.053775884211063385,-0.3040054440498352
183,0.05422259494662285,-0.30491599440574646
184,0.055804312229156494,-0.2665291726589203
185,0.06824944168329239,-0.3310122787952423
186,0.06732195615768433,-0.29556024074554443
187,0.06281507760286331,-0.30360230803489685
188,0.06932216137647629,-0.3369952142238617
189,0.06578025221824646,-0.29887625575065613
190,0.06995634734630585,-0.2926725745201111
191,0.06263148039579391,-0.3159070312976837
192,0.06953564286231995,-0.2805227041244507
193,0.04227873310446739,-0.3795543611049652
194,0.051127154380083084,-0.29211899638175964
195,0.061344489455223083,-0.3122920095920563
196,0.05392079800367355,-0.29876768589019775
197,0.07258330285549164,-0.3698134422302246
