step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
0,0.28198555,0.28198555,0.8403274416923523,nan
1,0.33220297,0.30709428,0.7741190791130066,0.8403274416923523
2,0.38820747,0.334132,0.6920512914657593,0.8072232604026794
3,0.37059265,0.34324718,0.7236666083335876,0.7688326040903727
4,0.3570251,0.34600276,0.7454427480697632,0.7575411051511765
5,0.33669007,0.34445062,0.7680379748344421,0.7551214337348938
6,0.35719517,0.34627128,0.7433565855026245,0.7572741905848185
7,0.29701927,0.34011477,0.8233361840248108,0.7552859612873623
8,0.32607895,0.33855522,0.780693531036377,0.7637922391295433
9,0.333288,0.3380285,0.7725780606269836,0.7656701604525248
10,0.38057327,0.3418962,0.6977672576904297,0.7663609504699707
11,0.36156535,0.3435353,0.7297238111495972,0.7601251602172852
12,0.33887503,0.3431768,0.7648925185203552,0.7575917144616445
13,0.33180395,0.34236446,0.7798243761062622,0.7581533147738531
14,0.3665305,0.3439755,0.7219612002372742,0.759701247726168
15,0.3360586,0.34348074,0.771278440952301,0.7571852445602417
16,0.38638726,0.34600466,0.6943367123603821,0.7580660693347454
17,0.32941246,0.34508288,0.7813003659248352,0.7543172836303711
18,0.35400477,0.34555244,0.7470535635948181,0.7558163437578413
19,0.30444416,0.34349704,0.8120242357254028,0.7553551448018927
20,0.38051972,0.34526002,0.7084648609161377,0.7581885993480683
21,0.33081675,0.34758535,0.7777534127235413,0.7515954703092576
22,0.36611888,0.34920037,0.7288137078285217,0.7517771869897842
23,0.38970897,0.34927186,0.6966214776039124,0.7536153078079224
24,0.29405808,0.34562737,0.8262483477592468,0.7522630512714386
25,0.35916093,0.34572908,0.7326772212982178,0.7563033312559128
26,0.39562267,0.34853536,0.6881651282310486,0.7545352935791015
27,0.34013245,0.34772286,0.7636551856994629,0.7517757207155228
28,0.37146825,0.35126805,0.7229201793670654,0.7487916707992553
29,0.31824544,0.350895,0.7984133362770081,0.7459030032157898
30,0.35290426,0.3518291,0.7241108417510986,0.747194766998291
31,0.3828598,0.351938,0.701723039150238,0.7485119462013244
32,0.33723176,0.35077924,0.771134614944458,0.7471119076013565
33,0.37592623,0.3525436,0.7099246382713318,0.7474240124225616
34,0.31797296,0.351885,0.792551577091217,0.7439290255308151
35,0.3349789,0.35038254,0.7765053510665894,0.7474585443735122
36,0.3494694,0.35102114,0.7556296586990356,0.7477198898792267
37,0.35637563,0.34959203,0.7413535118103027,0.7507845371961593
38,0.35045657,0.35059413,0.7551244497299194,0.7487871944904327
39,0.33837882,0.34985003,0.7676018476486206,0.7491907387971878
40,0.34161752,0.3516202,0.7657074332237244,0.7469696193933487
41,0.33444864,0.34942636,0.7762163281440735,0.749831748008728
42,0.35703096,0.35067463,0.7398902773857117,0.7497548937797547
43,0.3261801,0.3487728,0.7881424427032471,0.7503087222576141
44,0.34979987,0.34687233,0.751819908618927,0.7548847705125808
45,0.3910423,0.35149065,0.6975336670875549,0.7511633485555649
46,0.33338866,0.35026336,0.7772437334060669,0.7494061708450317
47,0.31086054,0.3462271,0.8027492165565491,0.7538601011037827
48,0.38704053,0.34846082,0.6997771859169006,0.7558148026466369
49,0.33367947,0.3466614,0.7803598046302795,0.7546576529741287
50,0.3109425,0.34631363,0.8081719279289246,0.7537549763917923
51,0.36398894,0.34684145,0.7264850735664368,0.7579580307006836
52,0.28298184,0.34208536,0.8371973633766174,0.7591961324214935
53,0.32455024,0.34148148,0.7878926992416382,0.7624992698431015
54,0.3707188,0.3412335,0.7236922383308411,0.7663976728916169
55,0.36339682,0.3433965,0.737381100654602,0.762954705953598
56,0.34023798,0.34364694,0.7658737897872925,0.7609984934329986
57,0.33474553,0.3429458,0.7741134166717529,0.7615106999874115
58,0.38036,0.34408793,0.7023404240608215,0.763148695230484
59,0.32207814,0.34273657,0.794380784034729,0.7605094939470292
60,0.3399842,0.34281304,0.7638952136039734,0.7618484407663345
61,0.35272306,0.3433419,0.7471185922622681,0.761757829785347
62,0.3569437,0.34441307,0.7427388429641724,0.7603029429912567
63,0.3906271,0.34601286,0.6887583136558533,0.7604453712701797
64,0.34311566,0.34681934,0.7594609260559082,0.7554761648178101
65,0.34902507,0.34678245,0.7524192333221436,0.7558582156896592
66,0.39027783,0.34674603,0.690933883190155,0.7586024940013886
67,0.37522313,0.34873813,0.7163431644439697,0.7542870014905929
68,0.35397482,0.35079122,0.7528528571128845,0.749966698884964
69,0.40729606,0.35175577,0.6747217178344727,0.7526204824447632
70,0.3396475,0.35203996,0.7649895548820496,0.7473385781049728
71,0.45057222,0.35868898,0.5926477313041687,0.7451794594526291
72,0.3941743,0.36012635,0.6842269897460938,0.7384875923395157
73,0.36709476,0.36413175,0.7257327437400818,0.7308390736579895
74,0.35038477,0.36536193,0.7536453008651733,0.7277310758829116
75,0.29690027,0.36184677,0.8246524333953857,0.7292287290096283
76,0.3618967,0.36177534,0.7418354153633118,0.7335922956466675
77,0.36730725,0.36306435,0.7299724221229553,0.7323903769254685
78,0.34016338,0.36332235,0.7696988582611084,0.7301833271980286
79,0.39393583,0.36396882,0.6837471723556519,0.7335512489080429
80,0.35894996,0.36572462,0.7360153794288635,0.7280195683240891
81,0.34358415,0.36589608,0.7575568556785583,0.7266255766153336
