step,generator_loss,discriminator_loss
0,0.0020521902479231358,2.2158079147338867
1,0.0038696543779224157,1.4902390241622925
2,0.01683584414422512,0.6780595779418945
3,0.018810179084539413,0.4286099076271057
4,0.039222899824380875,0.019005700945854187
5,0.03204330429434776,-0.10937464237213135
6,0.04723355174064636,-0.13783346116542816
7,0.0616845041513443,-0.08198359608650208
8,0.0673980787396431,-0.04302686080336571
9,0.056307289749383926,0.053766921162605286
10,0.027813704684376717,-0.16480471193790436
11,0.024269182235002518,0.007359743118286133
12,0.008222081698477268,-0.13469970226287842
13,0.02384103462100029,-0.08419881761074066
14,0.021485980600118637,-0.06311154365539551
15,0.035326037555933,-0.07981236279010773
16,0.019161202013492584,-0.09025596082210541
17,0.004103851038962603,-0.175198495388031
18,0.028009554371237755,-0.19269739091396332
19,0.019393326714634895,-0.1221609115600586
20,0.018757937476038933,-0.1794729232788086
21,0.033473510295152664,-0.15535248816013336
22,0.01069357618689537,-0.2001352459192276
23,-0.015058152377605438,-0.2503390312194824
24,0.006126727443188429,-0.15737342834472656
25,-0.0002662600018084049,-0.1615343689918518
26,-0.002519009867683053,-0.1547117978334427
27,0.019982118159532547,-0.16247358918190002
28,-0.013079279102385044,-0.16056105494499207
29,0.008812124840915203,-0.2188829481601715
30,-0.0019121818477287889,-0.23043286800384521
31,-0.020353028550744057,-0.2182239592075348
32,-0.013196060433983803,-0.28867143392562866
33,-0.0011603193124756217,-0.21119320392608643
34,-0.021900177001953125,-0.20233942568302155
35,-0.014521756209433079,-0.13389769196510315
36,-0.012762579135596752,-0.24664093554019928
37,-0.007587226573377848,-0.2417254000902176
38,-0.033101797103881836,-0.25898078083992004
39,0.0014053118648007512,-0.23826996982097626
40,-0.021326247602701187,-0.2715778648853302
41,-0.049101997166872025,-0.2225915789604187
42,-0.03140962868928909,-0.23047277331352234
43,-0.024382080882787704,-0.2610347270965576
44,-0.04267892614006996,-0.26259782910346985
45,-0.05422760918736458,-0.21005424857139587
46,-0.0385248102247715,-0.3113223910331726
47,-0.06530319154262543,-0.22711065411567688
48,-0.041128482669591904,-0.21855315566062927
49,-0.03607446327805519,-0.2829839289188385
50,-0.04464453086256981,-0.2598792314529419
51,-0.06211313232779503,-0.2581019103527069
52,-0.045373763889074326,-0.27543696761131287
53,-0.0664352998137474,-0.33119699358940125
54,-0.05215587466955185,-0.24425627291202545
55,-0.056194569915533066,-0.26223137974739075
56,-0.04751121252775192,-0.31194978952407837
57,-0.049719978123903275,-0.25637778639793396
58,-0.06573791801929474,-0.23860101401805878
59,-0.051279466599226,-0.2615009844303131
60,-0.045956358313560486,-0.26718461513519287
61,-0.04747459292411804,-0.28582963347435
62,-0.07230286300182343,-0.38503608107566833
63,-0.05202056095004082,-0.24720843136310577
64,-0.06089899688959122,-0.2905193567276001
65,-0.057922232896089554,-0.27568671107292175
66,-0.053177427500486374,-0.31396499276161194
67,-0.0658879354596138,-0.2876371443271637
68,-0.05826735123991966,-0.3259110152721405
69,-0.05348231643438339,-0.3430822193622589
70,-0.05124092474579811,-0.2980305850505829
71,-0.06114495173096657,-0.2882072627544403
72,-0.0688217282295227,-0.25855714082717896
73,-0.06422150135040283,-0.3313736617565155
74,-0.05717704817652702,-0.31791868805885315
75,-0.047349102795124054,-0.3021377921104431
76,-0.06004151329398155,-0.26638951897621155
77,-0.052580058574676514,-0.3080780506134033
78,-0.0449516624212265,-0.30121976137161255
79,-0.062306590378284454,-0.2915324866771698
80,-0.06197318062186241,-0.30602341890335083
81,-0.07374453544616699,-0.31658586859703064
82,-0.046238869428634644,-0.35610324144363403
83,-0.049708787351846695,-0.3514625132083893
84,-0.05425671860575676,-0.3305836319923401
85,-0.04360383003950119,-0.32038384675979614
86,-0.06454392522573471,-0.31864431500434875
87,-0.053818751126527786,-0.3239889442920685
88,-0.06340138614177704,-0.3024059534072876
89,-0.07832612842321396,-0.3399992287158966
90,-0.04758065566420555,-0.3236680030822754
91,-0.053622569888830185,-0.2811754047870636
92,-0.07129189372062683,-0.32378628849983215
93,-0.08564324676990509,-0.3193753659725189
94,-0.07092230767011642,-0.31251657009124756
95,-0.07423026114702225,-0.32540565729141235
96,-0.07930287718772888,-0.2907565236091614
97,-0.061405815184116364,-0.2711285352706909
98,-0.05401260778307915,-0.29123324155807495
99,-0.08353416621685028,-0.3507310450077057
100,-0.05876688286662102,-0.3020969331264496
101,-0.06885827332735062,-0.3093172013759613
102,-0.06218709424138069,-0.29403334856033325
103,-0.07821453362703323,-0.32855162024497986
104,-0.06450329720973969,-0.29633522033691406
105,-0.07552565634250641,-0.29287734627723694
106,-0.08203653246164322,-0.30429279804229736
107,-0.08147580921649933,-0.3220944404602051
108,-0.0743829756975174,-0.2785695493221283
109,-0.08594106137752533,-0.2921792268753052
110,-0.06731954962015152,-0.3692016005516052
111,-0.08721666038036346,-0.34552931785583496
112,-0.08088325709104538,-0.3054519593715668
113,-0.0640607625246048,-0.29741284251213074
114,-0.0824447050690651,-0.29667726159095764
115,-0.0774473175406456,-0.2943819463253021
116,-0.08404304832220078,-0.3164506256580353
117,-0.08451010286808014,-0.32888782024383545
118,-0.083452507853508,-0.3043058216571808
119,-0.10182802379131317,-0.31370285153388977
120,-0.07837026566267014,-0.2888828217983246
121,-0.07256817072629929,-0.28163471817970276
122,-0.090965136885643,-0.2903345227241516
123,-0.06620968133211136,-0.28676918148994446
124,-0.07423987984657288,-0.29935091733932495
125,-0.08051114529371262,-0.28949156403541565
126,-0.07612401247024536,-0.2873522937297821
127,-0.07429640740156174,-0.35169148445129395
128,-0.07516977190971375,-0.2661636769771576
129,-0.0643811821937561,-0.2520100176334381
130,-0.09062400460243225,-0.2862667739391327
131,-0.0891069695353508,-0.29581329226493835
132,-0.06273316591978073,-0.2789163291454315
133,-0.0639725849032402,-0.27367523312568665
134,-0.0556216835975647,-0.3482731878757477
135,-0.09555847197771072,-0.2774803638458252
136,-0.0735754445195198,-0.2988377511501312
137,-0.08001940697431564,-0.2549862265586853
138,-0.07301420718431473,-0.3137965202331543
139,-0.059494584798812866,-0.32135841250419617
140,-0.07603112608194351,-0.2821398675441742
141,-0.0641811266541481,-0.3649402856826782
142,-0.06279560178518295,-0.2919922173023224
143,-0.07612483203411102,-0.2811371386051178
144,-0.05490277707576752,-0.30098217725753784
145,-0.05578694865107536,-0.2774293124675751
146,-0.07020866870880127,-0.29026123881340027
147,-0.08203519135713577,-0.3518749177455902
148,-0.08163412660360336,-0.2826422452926636
149,-0.062424153089523315,-0.30239224433898926
150,-0.06359140574932098,-0.3375411331653595
151,-0.058146726340055466,-0.26249074935913086
152,-0.09130755066871643,-0.3499254584312439
153,-0.08136352151632309,-0.33652278780937195
154,-0.05837903916835785,-0.3163386881351471
155,-0.10269265621900558,-0.32917916774749756
156,-0.07487417012453079,-0.2714315950870514
