step,kolmogorov_smirnov,jensen_shannon
0,0.19426529661534703,0.3253317
1,0.2099609375,0.32506698
2,0.24314687958211142,0.39461374
3,0.23826024865591397,0.38342586
4,0.30078125,0.3673267
5,0.2744140625,0.37372896
6,0.279296875,0.38822335
7,0.24205862811583578,0.3708767
8,0.3280524499022483,0.3736481
9,0.2265625,0.30489612
10,0.310546875,0.41154912
11,0.3291015625,0.37138808
12,0.2041015625,0.3638898
13,0.2294921875,0.36449367
14,0.2470703125,0.38909024
15,0.2255859375,0.3134869
16,0.216796875,0.37626815
17,0.228515625,0.35908356
18,0.23046875,0.33711943
19,0.294921875,0.38136902
20,0.2255859375,0.35922405
21,0.17578125,0.27633142
22,0.173828125,0.29791412
23,0.2392578125,0.33894867
24,0.21773525323802542,0.35680625
25,0.259765625,0.36503816
26,0.208984375,0.3429257
27,0.263671875,0.35187545
28,0.27734375,0.34673882
29,0.2684363162878788,0.33632123
30,0.18060678610703812,0.31776336
31,0.2138671875,0.34919742
32,0.203125,0.33564562
33,0.2919921875,0.3755498
34,0.197265625,0.32486612
35,0.201171875,0.34905103
36,0.205078125,0.3562365
37,0.2607421875,0.3963926
38,0.203125,0.31146035
39,0.19921875,0.33344927
40,0.224609375,0.31692582
41,0.2041015625,0.33940598
42,0.2412109375,0.33361813
43,0.298828125,0.3766631
44,0.1875,0.33318332
45,0.22265625,0.3721127
46,0.2333984375,0.31259385
47,0.23910793927174975,0.40173286
48,0.203125,0.33880654
49,0.2275390625,0.37100676
50,0.20703125,0.35637507
51,0.216796875,0.35657114
52,0.212890625,0.3334351
53,0.1953125,0.3371865
54,0.2109375,0.3554008
55,0.20598691043499512,0.3584715
56,0.208984375,0.33957356
57,0.201171875,0.30699736
58,0.203125,0.3443323
59,0.3056640625,0.3684606
60,0.23828125,0.37488583
61,0.2109375,0.35633665
62,0.220703125,0.35206434
63,0.3017578125,0.3653574
64,0.244140625,0.39792746
65,0.2255859375,0.3645377
66,0.2705078125,0.3657599
67,0.22749801441837733,0.38033625
68,0.255859375,0.38123038
69,0.29296875,0.4018931
70,0.22265625,0.35668236
71,0.22265625,0.37433177
72,0.20109741568914957,0.34162304
73,0.220703125,0.37624148
74,0.23046875,0.33118775
75,0.2216796875,0.36343968
76,0.2373046875,0.4088834
77,0.337890625,0.37654978
78,0.232421875,0.34266058
79,0.232421875,0.3484281
80,0.20500366568914957,0.33742863
81,0.26549135508308896,0.39896595
82,0.220703125,0.31436262
83,0.216796875,0.35030672
84,0.2421875,0.3761993
85,0.2900390625,0.3935051
86,0.2587890625,0.34843755
87,0.220703125,0.3734315
88,0.25965584524682306,0.374277
89,0.205078125,0.32515287
90,0.2294921875,0.35908023
91,0.2548828125,0.39645025
92,0.2197265625,0.34367746
93,0.2119140625,0.3771431
94,0.2783203125,0.3695809
95,0.22650999663978494,0.36826366
96,0.2685546875,0.39107522
97,0.228515625,0.36424747
98,0.1953125,0.3137623
99,0.287109375,0.42023346
100,0.2177734375,0.33558908
101,0.2187099065249267,0.3833137
102,0.19913951765640273,0.30967945
103,0.2460536565249267,0.3790194
104,0.2089003696236559,0.34370205
105,0.24407666636119257,0.3741016
106,0.25,0.37339768
107,0.240234375,0.40141097
108,0.21875,0.36093694
109,0.2265625,0.38046926
110,0.2255859375,0.36889577
111,0.24020096377077224,0.3826925
112,0.29093352883675466,0.38939083
113,0.21484375,0.3569892
114,0.24300559781280548,0.35307947
115,0.37109375,0.44052026
116,0.3232421875,0.4053043
117,0.3193359375,0.39938363
118,0.2294921875,0.37613565
119,0.25,0.3687307
120,0.2587890625,0.35408
121,0.3046875,0.3702692
122,0.2646484375,0.39052054
123,0.22265625,0.3540803
124,0.2861328125,0.39318144
125,0.2587527874511241,0.36909872
126,0.31634038214809385,0.39912194
127,0.2646484375,0.40401253
128,0.2490234375,0.37089407
129,0.29296875,0.47527096
130,0.263671875,0.3798014
131,0.2255859375,0.37567124
132,0.21484375,0.356342
133,0.26953125,0.4055592
134,0.30859375,0.41778916
135,0.2704457630742913,0.4325791
136,0.2490234375,0.36823657
137,0.244140625,0.3833106
138,0.27828594666422285,0.4152414
139,0.228515625,0.38484412
140,0.27734375,0.36341885
141,0.2568359375,0.3784838
142,0.22265625,0.36315358
143,0.2861328125,0.4215653
144,0.265625,0.4109165
145,0.27233015640273706,0.44027948
146,0.2314453125,0.37532616
147,0.26171875,0.43002424
148,0.255859375,0.38779125
149,0.2646484375,0.36819106
150,0.2255859375,0.38864592
151,0.24993413214809385,0.4071896
152,0.2998046875,0.44490257
153,0.353515625,0.41653442
154,0.26850982099217985,0.40327835
155,0.2626953125,0.36735603
156,0.2783203125,0.40549856
157,0.3076171875,0.43666556
158,0.2586496899437928,0.4235299
159,0.328125,0.43068865
160,0.234375,0.38801065
161,0.26171875,0.4443732
162,0.21663077346041057,0.36878967
163,0.28707787298387094,0.41689995
164,0.2646484375,0.44305408
165,0.3017578125,0.41319075
166,0.25474725836999024,0.42329323
167,0.2694930657380254,0.42127678
168,0.2919921875,0.4086368
169,0.24113934200879766,0.37286422
170,0.29296875,0.45217046
171,0.283203125,0.41609335
172,0.3134765625,0.42543238
173,0.3291015625,0.42805535
174,0.25089255712365593,0.3921993
175,0.28125,0.38621008
176,0.23828125,0.3755997
