0.0009999745478434594,0.0009999919611494346,0.0009999957706631098,-0.0009999698667077733,0.0009999925072170551,-0.0009998802626185576,0.0009999355631460382
0.00035287268096323063,0.0004932669694799463,0.000882671312892079,-0.0019412574283654495,0.0006275243069579356,-0.00033586183356363523,0.0017864754235799628
-0.00033665902581379306,0.00021105463450632684,0.0006800061150706176,-0.002121727156515783,0.0005424126227967517,0.00043757487864450354,0.0024759972771920286
-0.0008130089806479654,-0.00014075709365881191,0.0009663548152854912,-0.0016048039005336532,0.0009392814403065483,0.0011279512277879173,0.0026398630690026128
-0.001486127809827566,-0.0006580201743979722,0.0010935047361959834,-0.0009421457348357245,0.0015601300491153353,0.0016433465730786505,0.0023652457370722073
-0.0020259767244579802,-0.0008942845421534213,0.0008606184923481908,-0.00032180289489574946,0.002068895371795654,0.002148444678073752,0.0022176783912174164
-0.002164031322361472,-0.0012794142275070594,0.000614943442548094,0.0004109130893985429,0.0023817171162796792,0.0025651672468283,0.002176799111009861
-0.002345454700469193,-0.0016201077305602772,0.0001696300818304202,0.0010988729243456685,0.0026483702483790714,0.0025821426508882447,0.0022995302470130005
-0.002308093581697307,-0.002048044941480309,-0.00013883450567702272,0.001576584171356481,0.0030074837684700975,0.0028850120413883283,0.0025248466587404917
-0.0022647119037655194,-0.0025552664251295328,-0.0002055617666857533,0.0020757110203515343,0.003149898311754219,0.00326603561423638,0.0024690831838777407
-0.002079185987427146,-0.002987910091575659,-0.00021750693126225773,0.002453513468955207,0.0030915053204537343,0.003504873276297474,0.002474455344351156
-0.0021353130919474403,-0.0031303740074567947,-3.908159579810183e-05,0.0029170682221679265,0.003078459285966844,0.003709582112185842,0.0027337305998221435
-0.002281626777983914,-0.0034535728796131595,0.0001680352480006079,0.0034032767333619924,0.003257179095719087,0.00403447835118138,0.0028802083260917113
-0.0024701786793326582,-0.003923110368234142,0.00020939177346902382,0.0038777214190183723,0.0034591143643044617,0.004130746016958285,0.002899608120162577
-0.0025703220520816115,-0.004521457017064027,0.0002159068189512678,0.004165689111571764,0.003472838584111524,0.004217538543645306,0.002627558602435628
-0.002436572737655083,-0.005041612828045729,0.00017093490839659127,0.0045041160503179085,0.003551119078237008,0.004442392565579034,0.002346622178927259
-0.0021542429136842704,-0.005449522567808526,0.00016738226458449918,0.004963993878110236,0.0036082569125126885,0.004661346041496594,0.0018855353468010926
-0.0017216142619397505,-0.005713859212385052,-8.662970833790633e-05,0.0054263947686141656,0.0035178275583392545,0.004802788967834158,0.0015852181444262698
-0.0014458947122760425,-0.005845035042170378,-0.0002805812232020544,0.005877729901093377,0.0036729196901003386,0.004689707928570868,0.0012255448565004583
-0.0010847713594040547,-0.005834442223682276,-0.0005987999384318872,0.00612842787174512,0.0037658584811824337,0.004688520092853791,0.0006867127198825598
-0.000622226051373161,-0.0059004648364642314,-0.000994616939784414,0.006203913730011897,0.003887992799660899,0.004800473916089922,4.5966897180965086e-05
-0.00012194965835859669,-0.006011321732761934,-0.0013475292541993496,0.006246360977843161,0.004011777130654661,0.004878951266767851,-0.0005816713929056233
0.0004511312204657352,-0.006078017411857159,-0.0017490732336083643,0.006383392346220673,0.004124873532443138,0.004864721024066811,-0.001224153297630343
