step,generator_loss,discriminator_loss
0,0.6570031642913818,0.70068359375
1,0.6552270650863647,0.6994461417198181
2,0.6644320487976074,0.6950782537460327
3,0.6705693602561951,0.6933457851409912
4,0.6702804565429688,0.6944150924682617
5,0.6795914173126221,0.6901171207427979
6,0.6795706152915955,0.6864578723907471
7,0.6760488748550415,0.6896030902862549
8,0.6866105198860168,0.6832752823829651
9,0.6921783685684204,0.6923578977584839
10,0.6917644739151001,0.6848771572113037
11,0.6909893155097961,0.683462381362915
12,0.6917546987533569,0.6773649454116821
13,0.7009772658348083,0.6745246648788452
14,0.7035625576972961,0.6728726625442505
15,0.701128363609314,0.6784164309501648
16,0.7084716558456421,0.6691635847091675
17,0.7116315364837646,0.6697293519973755
18,0.7161014080047607,0.6740745306015015
19,0.7182648181915283,0.6629656553268433
20,0.7189292907714844,0.6672264337539673
21,0.7250751852989197,0.6688847541809082
22,0.7202953696250916,0.6587777137756348
23,0.7280904650688171,0.6638181209564209
24,0.7282594442367554,0.6590396165847778
25,0.7337724566459656,0.6579686999320984
26,0.7354854345321655,0.6611993312835693
27,0.7326354384422302,0.6495651602745056
28,0.7340472936630249,0.6506297588348389
29,0.739206850528717,0.6513041853904724
30,0.7456614971160889,0.6468597650527954
31,0.7435643076896667,0.6511702537536621
32,0.7544695138931274,0.6389877796173096
33,0.7479106783866882,0.641823410987854
34,0.7501223087310791,0.6419124603271484
35,0.7576632499694824,0.643112063407898
36,0.7581628561019897,0.6380510330200195
37,0.7608062028884888,0.6367017030715942
38,0.7608141303062439,0.635339617729187
39,0.7600772976875305,0.6300787925720215
40,0.7690720558166504,0.6234868764877319
41,0.7621769905090332,0.6292282342910767
42,0.7565471529960632,0.6236013174057007
43,0.7612642049789429,0.6268159747123718
44,0.7717653512954712,0.6157394051551819
45,0.7658307552337646,0.6249482035636902
46,0.7646921873092651,0.6260907649993896
47,0.7825823426246643,0.612546443939209
48,0.7699527144432068,0.61593097448349
49,0.7704213857650757,0.6135455369949341
50,0.7659333348274231,0.6052006483078003
51,0.7873005867004395,0.6131993532180786
52,0.7891397476196289,0.5997203588485718
53,0.7853630781173706,0.6080135107040405
54,0.7907086610794067,0.6092197299003601
55,0.7798808217048645,0.5951927900314331
56,0.7919774651527405,0.6062581539154053
57,0.7822719812393188,0.5998045206069946
58,0.8044030070304871,0.5899057388305664
59,0.7901517748832703,0.5836613178253174
60,0.8079085946083069,0.5898361802101135
61,0.7944918274879456,0.5958261489868164
62,0.7969198822975159,0.5905423164367676
63,0.7999594211578369,0.588661789894104
64,0.8144558072090149,0.5975532531738281
65,0.8156535029411316,0.5704678297042847
66,0.8236817717552185,0.5915189981460571
67,0.8253124356269836,0.5875124931335449
68,0.8249577879905701,0.5724121928215027
69,0.8457288146018982,0.5658930540084839
70,0.8134209513664246,0.5828534364700317
71,0.8405547142028809,0.5768049359321594
72,0.8374091386795044,0.5783530473709106
73,0.8465844392776489,0.5829187631607056
74,0.8561257719993591,0.5629146099090576
75,0.8488980531692505,0.5593183040618896
76,0.8300852179527283,0.5485148429870605
77,0.8242921829223633,0.5520098209381104
78,0.8635532259941101,0.5468747615814209
79,0.8536207675933838,0.5692543983459473
80,0.8481007218360901,0.5447552800178528
81,0.8595249056816101,0.5467360019683838
82,0.8806934356689453,0.5317800045013428
83,0.8880433440208435,0.5551928877830505
84,0.8739737868309021,0.5465202927589417
85,0.8603470921516418,0.5474568605422974
86,0.8709805607795715,0.5326374769210815
87,0.8948433995246887,0.5408140420913696
88,0.9063340425491333,0.5182831883430481
89,0.8932040333747864,0.523129940032959
90,0.9139803051948547,0.5193058252334595
91,0.9267255663871765,0.5097081661224365
92,0.8943272233009338,0.5305481553077698
93,0.9441995620727539,0.5361937284469604
94,0.9365954995155334,0.5154334306716919
95,0.9103888273239136,0.5312116742134094
96,0.9038520455360413,0.4929714798927307
97,0.9386178255081177,0.5128958225250244
98,0.9381084442138672,0.5045170187950134
99,0.9311602711677551,0.5024487972259521
100,0.9696086645126343,0.5046705007553101
101,0.9389699697494507,0.4758572578430176
102,0.9435184597969055,0.48522841930389404
103,0.9717393517494202,0.5084196329116821
104,0.9393796324729919,0.491280198097229
105,0.9642232656478882,0.48458924889564514
106,0.9731440544128418,0.4752485156059265
107,0.9925568103790283,0.48390889167785645
108,0.9406232833862305,0.4683593511581421
109,1.0195860862731934,0.44844359159469604
110,0.9944295883178711,0.45898574590682983
111,1.0261808633804321,0.46348196268081665
112,0.9993882179260254,0.4363117814064026
113,0.9876050353050232,0.4440714120864868
114,1.0592085123062134,0.44535475969314575
115,1.0548125505447388,0.4573434591293335
116,1.0443881750106812,0.4642025828361511
117,1.0014997720718384,0.4521658420562744
118,1.0861395597457886,0.4736536145210266
119,1.0322365760803223,0.45391687750816345
120,1.0949431657791138,0.4556702971458435
121,1.0525634288787842,0.4214347302913666
122,1.0553038120269775,0.4395136535167694
123,1.1047276258468628,0.43326491117477417
124,1.0492312908172607,0.420007586479187
125,1.0343189239501953,0.4021759629249573
126,1.1214826107025146,0.3974960446357727
127,1.0916805267333984,0.3845216631889343
128,1.0973803997039795,0.39844265580177307
129,1.116884708404541,0.3990628719329834
130,1.1279857158660889,0.40064042806625366
131,1.117835521697998,0.38798433542251587
132,1.1270445585250854,0.4088689088821411
133,1.1490494012832642,0.4122910499572754
134,1.1260180473327637,0.3921301066875458
135,1.2075166702270508,0.3743290901184082
136,1.1781529188156128,0.3683101236820221
137,1.1825892925262451,0.36812350153923035
138,1.254671573638916,0.3559122085571289
139,1.1947118043899536,0.36485862731933594
140,1.2228598594665527,0.36311614513397217
141,1.2579129934310913,0.39270657300949097
142,1.2093615531921387,0.3741510510444641
143,1.2692557573318481,0.34395474195480347
144,1.1635483503341675,0.34569159150123596
145,1.1916414499282837,0.3501908779144287
146,1.2854441404342651,0.34610602259635925
147,1.294918417930603,0.31041502952575684
148,1.1795858144760132,0.36243584752082825
149,1.26618230342865,0.3241528868675232
150,1.2493960857391357,0.33465927839279175
151,1.2811152935028076,0.29025840759277344
152,1.299976110458374,0.3424503803253174
153,1.2905669212341309,0.3249135911464691
154,1.3350791931152344,0.3255341649055481
155,1.3750922679901123,0.31283557415008545
156,1.2890090942382812,0.28635960817337036
157,1.2727617025375366,0.3203638195991516
158,1.3550441265106201,0.28430384397506714
159,1.3450924158096313,0.3039175271987915
160,1.25613272190094,0.2963782548904419
161,1.3106706142425537,0.29479169845581055
162,1.372778296470642,0.2903314232826233
163,1.3723862171173096,0.2763017416000366
164,1.3991459608078003,0.285907506942749
165,1.4112098217010498,0.26565980911254883
166,1.3837401866912842,0.2681273818016052
167,1.3154852390289307,0.29395025968551636
168,1.3669310808181763,0.3219831585884094
169,1.3823004961013794,0.24038127064704895
170,1.4714967012405396,0.2747421860694885
171,1.4219491481781006,0.2567701041698456
