step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
0,0.37362555,0.37362555,0.7145321369171143,0.7145321369171143
1,0.35920507,0.36641532,0.7278854846954346,0.7212088108062744
2,0.35736093,0.3633972,0.7308026552200317,0.7244067589441935
3,0.3517921,0.36049592,0.7387211918830872,0.7279853671789169
4,0.38709748,0.36581624,0.6811277270317078,0.7186138391494751
5,0.3771946,0.36771262,0.7115047574043274,0.7174289921919504
6,0.39939865,0.37223917,0.667533278465271,0.7103010330881391
7,0.38872552,0.3743,0.6853298544883728,0.7071796357631683
8,0.3772566,0.3746285,0.7016358375549316,0.7065636581844754
9,0.35153633,0.37231928,0.7451328635215759,0.7104205787181854
10,0.39149502,0.37406254,0.6948761343955994,0.7090074474161322
11,0.37083253,0.37379336,0.7122405171394348,0.709276869893074
12,0.39262006,0.37524158,0.6870608329772949,0.7075679439764756
13,0.40548372,0.37740174,0.6508477926254272,0.7035165045942579
14,0.3658309,0.37663034,0.7181453704833984,0.7044917623202006
15,0.36289495,0.37577188,0.720801055431366,0.7055110931396484
16,0.38501626,0.37631568,0.6816335320472717,0.7041065307224498
17,0.38214844,0.37663972,0.6953054666519165,0.7036175827185313
18,0.3676554,0.37616685,0.7153581380844116,0.7042355066851566
19,0.3789888,0.37630793,0.6938593983650208,0.7037167012691498
20,0.38918427,0.37692112,0.6847000122070312,0.7028111446471441
21,0.37400135,0.376939,0.7036880850791931,0.7022947612262908
22,0.4061626,0.3791751,0.6498410701751709,0.6985783605348497
23,0.39697468,0.38106146,0.6735325455665588,0.6958512124561128
24,0.39004955,0.38288325,0.6905969977378845,0.6935595841634841
25,0.38389635,0.3827308,0.6725111603736877,0.6931492714654832
26,0.3846912,0.38308775,0.6877308487892151,0.6920171805790493
27,0.38370377,0.38234037,0.6969817876815796,0.6934194905417306
28,0.3799421,0.38192213,0.6872891187667847,0.6935127888407026
29,0.40486217,0.3832367,0.6537702679634094,0.6912334760030111
30,0.369419,0.38408825,0.7230454683303833,0.6901816952796209
31,0.40515152,0.3847385,0.6582350134849548,0.6884368799981617
32,0.370119,0.3847046,0.7053202986717224,0.6881073457854134
33,0.4021124,0.38515657,0.6558808088302612,0.6866225827307928
34,0.41173178,0.38545412,0.6442435383796692,0.6863080944333758
35,0.41130856,0.38761973,0.6496386528015137,0.6830458697818574
36,0.36679396,0.3878054,0.7170752286911011,0.6828684494608924
37,0.40277907,0.38865125,0.6408520340919495,0.6809264733677819
38,0.3874659,0.38890448,0.6854144334793091,0.6804554717881339
39,0.37902057,0.38944566,0.6952247619628906,0.679496739591871
40,0.36232534,0.38865218,0.7200879454612732,0.6807457180250258
41,0.39044794,0.38871235,0.6727710366249084,0.6801776715687343
42,0.40142274,0.3900181,0.6656317710876465,0.6783654661405654
43,0.38435885,0.38897982,0.6880235075950623,0.6801836774462745
44,0.39613712,0.38893992,0.675111711025238,0.6802588758014497
45,0.35523686,0.3872822,0.7321311235427856,0.6822366913159689
46,0.3497219,0.3856548,0.7391231656074524,0.6854086915651957
47,0.3836581,0.38560566,0.6982885599136353,0.6859114397139776
48,0.3810365,0.38547862,0.6949406862258911,0.6858142444065639
49,0.39251602,0.38607737,0.6828570365905762,0.6856031928743634
50,0.36629578,0.38424087,0.7142694592475891,0.6884841067450387
51,0.39274862,0.3853518,0.6675623655319214,0.6858420542308262
52,0.35408536,0.38292012,0.7360401153564453,0.6895470590818495
53,0.38012296,0.3833965,0.6927515864372253,0.688948548975445
54,0.3908709,0.3828612,0.6745614409446716,0.689838102885655
55,0.38235453,0.38146228,0.6949636936187744,0.6922533483732314
56,0.39106074,0.3804981,0.6716298460960388,0.6933005480539232
57,0.39036974,0.38162076,0.6837695240974426,0.6917145621208918
58,0.42096877,0.38248694,0.6365174651145935,0.691508154074351
59,0.3764323,0.38196155,0.6931878328323364,0.6918783159483046
60,0.39463577,0.3827051,0.6679422855377197,0.6905791504042489
61,0.38446426,0.38375935,0.6831248998641968,0.6888190053758168
62,0.39169666,0.3838188,0.689622163772583,0.6896214400018964
63,0.38255927,0.3829205,0.6957473754882812,0.6910555164019266
64,0.41252163,0.38426158,0.6455768942832947,0.6890342491013663
65,0.37458107,0.38323513,0.7066775560379028,0.6905373845781598
66,0.38572523,0.38468692,0.6795105934143066,0.6880316450482323
67,0.39689186,0.38693315,0.6723065376281738,0.6848499008587429
68,0.36536345,0.386062,0.7096254229545593,0.6853897514797392
69,0.36164293,0.38513845,0.7271481156349182,0.6869234385944548
70,0.3625701,0.38371244,0.7363917827606201,0.6894727122215998
71,0.42463055,0.38649032,0.6330391764640808,0.6856046035176232
72,0.36564288,0.3851996,0.7077271342277527,0.687517211550758
73,0.38451007,0.38664842,0.6932350397109985,0.6854788746152606
74,0.38674134,0.38696352,0.6778066754341125,0.6847672121865409
75,0.37550414,0.38623178,0.7040510177612305,0.6861714777492341
76,0.3736969,0.38581952,0.7078264355659485,0.6867839892705282
77,0.37773332,0.38518482,0.6987360119819641,0.6880747590746198
78,0.37250355,0.38433406,0.6979365348815918,0.6887493786357698
79,0.4018836,0.38342527,0.6690764427185059,0.690299806140718
80,0.36841235,0.38304338,0.7012207508087158,0.6906823260443551
81,0.37071827,0.38190445,0.718199610710144,0.6930755320049468
82,0.36593148,0.38102195,0.7166343927383423,0.6946712221418109
83,0.38733187,0.3808141,0.6897946000099182,0.6946794333912077
84,0.38200834,0.38078788,0.6815831065177917,0.694004944392613
85,0.38332924,0.37939778,0.6840620636940002,0.6958375715074085
86,0.37887377,0.3796022,0.6982223391532898,0.6954349421319508
87,0.3873908,0.37968147,0.6840777397155762,0.695652425289154
88,0.40179804,0.3799151,0.6565876007080078,0.6949039044834319
89,0.3914472,0.3811572,0.6879885196685791,0.693873575755528
90,0.37809497,0.3819406,0.6958487033843994,0.6923831275531224
91,0.3887515,0.38318735,0.692880392074585,0.6903111565680731
92,0.38276148,0.3811936,0.6931378245353699,0.6931729969524202
93,0.36500704,0.38116333,0.7064496874809265,0.6931121661549523
94,0.3699015,0.38046765,0.7083868980407715,0.6938336832182748
95,0.40119237,0.3811558,0.6577080488204956,0.6928766057604835
96,0.41782254,0.38317093,0.6310194134712219,0.6893989103181022
97,0.3829997,0.38361394,0.6897196769714355,0.6885366837183634
98,0.39908597,0.38463074,0.6614351868629456,0.6867604539507911
99,0.37277767,0.3846438,0.7093746066093445,0.6873051240330651
100,0.35461125,0.3823927,0.7252700328826904,0.6899810092789787
101,0.376409,0.3827735,0.7054356336593628,0.6901817179861522
102,0.3974894,0.3840483,0.6638936400413513,0.6875957193828764
103,0.37215617,0.3843448,0.7063046097755432,0.6871038249560765
104,0.39301106,0.3846152,0.6782086491584778,0.6865521130107698
105,0.36626628,0.3838656,0.700767993927002,0.687465679077875
106,0.39627957,0.38448223,0.6666898131370544,0.6866384290513539
107,0.38759565,0.3848976,0.6880336999893188,0.6861532557578314
108,0.36074948,0.383629,0.7286405563354492,0.688275294644492
109,0.36329922,0.38179564,0.7203747630119324,0.6913127785637265
110,0.383601,0.3814221,0.6882103085517883,0.6913233399391174
