0.0009999997112329368,0.0009999996744363697,-0.000999999805240711,-0.0009999997773943075,-0.0009999999054177307,-0.0009999862414653503,-0.000999999637125795,0.0009999997111866908,0.0009999996653370228,0.0009999996660661047,-0.0009999998118730006,-0.0009999997997101162
0.002000708782672485,0.001996649527444292,-0.0020008437403775618,-0.001998012933745934,-0.0019996589548612184,-0.001891620998342984,-0.0019997278118729636,0.0020004951677319764,0.0019956671674553265,0.002001105606403249,-0.0019997266345306492,-0.0019912990360113152
0.0030031404451440168,0.0029864482435991726,-0.0029965535099315426,-0.002999127799301267,-0.002995069131801748,-0.0014259486515456688,-0.0029990868123143544,0.0029724061993806326,0.0029953174345938548,0.0030040405832434227,-0.0029945189357257823,-0.0029791630062789157
0.00400560456883906,0.0039564370453344985,-0.003982255699475091,-0.003984243884047526,-0.003984545180953868,-0.001155186572233533,-0.003994421432158211,0.003950919987642061,0.00399745791092515,0.003988458696061677,-0.003990654120791444,-0.003966080003309947
0.0050122874862262865,0.004915377671097335,-0.004965138062425025,-0.004959865546639242,-0.004975197992788128,-0.0008220568295637812,-0.004992470696139662,0.004913668455642531,0.004999984988022587,0.00494377275804914,-0.004973150605350028,-0.004950659729738322
0.00601733941083026,0.005885509986824457,-0.005934346020476541,-0.005924078448523473,-0.005958879224025848,-0.0002736088758860497,-0.005992852789327643,0.005865880907929726,0.006007400090515801,0.005902577704464896,-0.005940330812559385,-0.005923281243934319
0.007014473047575482,0.00685658523038165,-0.006894867786349486,-0.00686010130524411,-0.006941562373138022,0.00035504391486235307,-0.0069958244172522235,0.006805373947115096,0.00701498761903423,0.006847581332911028,-0.006897192705517668,-0.0068731195875611755
0.008002160899578762,0.007829530267024692,-0.007851137656592564,-0.007783310582632537,-0.007911588216393631,0.0009505116492216253,-0.007989967018068495,0.007737557612473932,0.00802205800666936,0.007758367027904302,-0.007846549204826131,-0.007820471350441992
0.008985716444153392,0.008752773544585458,-0.0087855564635509,-0.008692640740794797,-0.00886461646873151,0.0016581841966986015,-0.00896641207172797,0.00866907297750236,0.00902322285101564,0.008673673821180932,-0.008778623757623524,-0.008752127223831075
0.009973802484350572,0.009579019931955604,-0.009704051930385434,-0.009561547781184405,-0.009805868321219779,0.0024291949236584795,-0.0099350913912122,0.00959643643478091,0.010030389157357263,0.009578952968844666,-0.009702547440752166,-0.009684734114120148
0.01094448854099386,0.010382944608229645,-0.010609145366739047,-0.010411033441153615,-0.010738524919608524,0.0032422759617010874,-0.010870230867798775,0.010517532379130891,0.011012268330859665,0.010460767332951648,-0.010606444462974466,-0.01057279888644343
0.011905853851558758,0.011161287671722645,-0.011509611529521435,-0.01120013342129155,-0.011661247168527405,0.003993269033051135,-0.011798017762431697,0.011440060732689179,0.011984357310326276,0.011341962412494596,-0.011508328441987984,-0.011424506748854774
0.012863727171526607,0.011908859453406502,-0.012387001016882154,-0.011954573335744107,-0.012568438200152613,0.004659779522531014,-0.012688748887599605,0.012331244422927943,0.0129404688206907,0.012205134105837236,-0.012399045280087341,-0.012262642646999708
0.013813069668441898,0.012624647902730551,-0.013263396682588994,-0.012669699064290841,-0.013463349310987348,0.005379214719706142,-0.013542298989750482,0.013239120885301343,0.01389371832715658,0.013042571872861392,-0.013288144899081873,-0.013076531238145294
0.014750538637941003,0.013319751415928477,-0.014118917563906059,-0.013347974227562932,-0.01435445862016498,0.00610188118828995,-0.014390000694591709,0.014111617072661444,0.01482225704786078,0.013838702680346657,-0.014156289449014401,-0.013836106970446693
0.01567031956652784,0.014009593338149032,-0.014981687052365446,-0.013985382671077521,-0.015226486010008283,0.006893192490212831,-0.01522636978424682,0.014947788939771915,0.01573619699647949,0.01457566529979212,-0.015016569697664984,-0.014566900650962172
0.01658581838720773,0.014708269171502022,-0.01583551044801083,-0.014612732588912769,-0.01606823815305687,0.007727375991757836,-0.016026164806961108,0.01579419625991599,0.0166414236837849,0.015298096668726028,-0.01586302814490146,-0.015299679421547356
