step,generator_loss,discriminator_loss
0,0.09990450739860535,-0.04865057393908501
1,0.11282341927289963,0.08998002111911774
2,0.13138295710086823,-0.08981268107891083
3,0.15017513930797577,-0.13104519248008728
4,0.15197625756263733,-0.13387611508369446
5,0.1460430771112442,-0.14418348670005798
6,0.16722242534160614,-0.15524934232234955
7,0.15803039073944092,-0.16328147053718567
8,0.16153033077716827,-0.1854816973209381
9,0.1602238416671753,-0.17090430855751038
10,0.16065578162670135,-0.19207389652729034
11,0.1672934740781784,-0.17914175987243652
12,0.16499848663806915,-0.19610023498535156
13,0.1593039184808731,-0.2034878134727478
14,0.15460707247257233,-0.21269847452640533
15,0.16565650701522827,-0.20876972377300262
16,0.17519715428352356,-0.2115316390991211
17,0.16856011748313904,-0.18627750873565674
18,0.163399800658226,-0.2243533879518509
19,0.1597018837928772,-0.20733538269996643
20,0.1608823835849762,-0.21698474884033203
21,0.14505703747272491,-0.22437125444412231
22,0.1518247276544571,-0.20718465745449066
23,0.1534266322851181,-0.21521663665771484
24,0.15469275414943695,-0.23562079668045044
25,0.1488536298274994,-0.23525981605052948
26,0.14905379712581635,-0.24656349420547485
27,0.15138696134090424,-0.21706809103488922
28,0.15795402228832245,-0.22936855256557465
29,0.13955800235271454,-0.2480326145887375
30,0.15513525903224945,-0.23410265147686005
31,0.14987358450889587,-0.22086676955223083
32,0.14748604595661163,-0.2460165023803711
33,0.15665777027606964,-0.2477891892194748
34,0.1469430923461914,-0.24614930152893066
35,0.14582665264606476,-0.25739070773124695
36,0.15267542004585266,-0.21966750919818878
37,0.1443629115819931,-0.21844570338726044
38,0.1461915522813797,-0.2172519415616989
39,0.15226826071739197,-0.21205902099609375
40,0.143537700176239,-0.2343791276216507
41,0.1512850672006607,-0.24286805093288422
42,0.15367931127548218,-0.2389303743839264
43,0.1478995382785797,-0.24085408449172974
44,0.152255117893219,-0.2253824919462204
45,0.15282747149467468,-0.2289430797100067
46,0.15312030911445618,-0.2160632312297821
47,0.16162967681884766,-0.23340897262096405
48,0.15844133496284485,-0.26241227984428406
49,0.15961600840091705,-0.22772376239299774
50,0.1458812803030014,-0.23408234119415283
51,0.1575111597776413,-0.242931067943573
52,0.15150538086891174,-0.23049384355545044
53,0.1458580046892166,-0.22879205644130707
54,0.14872519671916962,-0.22210410237312317
55,0.16337352991104126,-0.23192155361175537
56,0.16096451878547668,-0.2194889783859253
57,0.14440414309501648,-0.2368071973323822
58,0.1697942614555359,-0.2505417764186859
59,0.1469958871603012,-0.24309517443180084
