step,kullback_leibler,generator_entropy,kolmogorov_smirnov
0,0.7312412261962891,2.0756328105926514,0.21484375
1,0.958566427230835,2.0757555961608887,0.3134765625
2,0.7154735922813416,2.072953462600708,0.22265625
3,0.8868523836135864,2.077099561691284,0.3251408999266862
4,0.7010024785995483,2.0751490592956543,0.21875
5,3.1495747566223145,2.0744991302490234,0.21470151362414466
6,0.7179335951805115,2.0778064727783203,0.2176063813538612
7,0.7042127847671509,2.0780670642852783,0.24303423600928642
8,0.6218632459640503,2.078834056854248,0.19037622953323557
9,0.5494396686553955,2.0738117694854736,0.208984375
10,0.42783910036087036,2.074385166168213,0.1796875
11,0.8192126750946045,2.0745291709899902,0.22265625
12,0.45526212453842163,2.076742649078369,0.166015625
13,0.566839337348938,2.0751495361328125,0.19921875
14,0.8453585505485535,2.0754613876342773,0.2529296875
15,1.0241105556488037,2.0684118270874023,0.33984375
16,0.9992036819458008,2.0759003162384033,0.3037109375
17,0.6701008081436157,2.0771677494049072,0.25390625
18,0.6561377048492432,2.0710978507995605,0.2021484375
19,0.7946648597717285,2.0751781463623047,0.21484375
20,0.5729429721832275,2.074235200881958,0.2060546875
21,0.8100058436393738,2.0707666873931885,0.265625
22,0.4983329176902771,2.075498580932617,0.203125
23,0.6604504585266113,2.0730791091918945,0.20703125
24,0.6291580200195312,2.071958303451538,0.2421875
25,0.5892506241798401,2.0727272033691406,0.1962890625
26,0.6760611534118652,2.072817325592041,0.21577926441837733
27,1.1572844982147217,2.0753262042999268,0.2216796875
28,0.809752345085144,2.0716288089752197,0.21875
29,0.6863679885864258,2.0723280906677246,0.2041015625
30,0.5976095199584961,2.0652849674224854,0.22265625
31,0.708238422870636,2.070472240447998,0.2021484375
32,0.5173775553703308,2.0657310485839844,0.1845703125
33,0.6324906349182129,2.0615811347961426,0.2216796875
34,0.6242982149124146,2.0635809898376465,0.26353345705034215
35,0.5946437120437622,2.072432518005371,0.20112223545943303
36,0.5367457866668701,2.06660532951355,0.2392578125
37,0.6438175439834595,2.0690672397613525,0.20703125
38,0.8881574869155884,2.064403772354126,0.2216796875
39,0.5761464834213257,2.069528102874756,0.212890625
40,0.46579763293266296,2.0640869140625,0.1787109375
41,0.9277878999710083,2.062541961669922,0.2216796875
42,0.5808361172676086,2.0692901611328125,0.1923828125
43,0.6457384824752808,2.0607800483703613,0.1962890625
44,0.6463061571121216,2.064602851867676,0.22449482221407624
45,0.6345052719116211,2.0603747367858887,0.244140625
46,0.32714563608169556,2.061392307281494,0.1474609375
47,0.4929111897945404,2.0649561882019043,0.19906123991935484
48,0.6322566270828247,2.0478835105895996,0.2109375
49,0.5663517713546753,2.0601892471313477,0.2392578125
50,0.5747352838516235,2.0707526206970215,0.271484375
51,0.6614704132080078,2.0664260387420654,0.1943359375
52,0.6339961290359497,2.055854082107544,0.203125
53,0.48264265060424805,2.056914806365967,0.2080078125
54,0.7551013827323914,2.049626111984253,0.2001953125
55,0.6290242671966553,2.0620906352996826,0.2470703125
56,0.6907110810279846,2.038674831390381,0.2041015625
57,0.5627093315124512,2.0436344146728516,0.2333984375
58,0.5569404363632202,2.0495970249176025,0.1982421875
59,0.7574936151504517,2.0485687255859375,0.244140625
60,0.49330490827560425,2.0481128692626953,0.181640625
61,0.5305531620979309,2.049739360809326,0.1863372892228739
62,0.7386526465415955,2.0594074726104736,0.1904296875
63,0.4775044918060303,2.0447311401367188,0.2138671875
64,0.594987690448761,2.0569279193878174,0.1923828125
65,0.5530139207839966,2.0299887657165527,0.1875
66,0.7532307505607605,2.0332510471343994,0.2119140625
67,0.5768094062805176,2.0218682289123535,0.181640625
68,0.6339329481124878,2.063241958618164,0.18159289467253176
69,0.48820462822914124,2.0413427352905273,0.17086407166422288
70,0.49071207642555237,2.0396671295166016,0.193359375
71,0.4800949692726135,2.0445075035095215,0.236328125
