step,generator_loss,discriminator_loss
0,0.7161635756492615,0.670433759689331
1,0.716816246509552,0.6593823432922363
2,0.72786545753479,0.6531213521957397
3,0.7391858696937561,0.6450518369674683
4,0.7429978251457214,0.6370612382888794
5,0.7526191473007202,0.6329569816589355
6,0.7628762125968933,0.6210410594940186
7,0.7692295908927917,0.6296682357788086
8,0.7756356000900269,0.6300278902053833
9,0.7713375091552734,0.6225236654281616
10,0.7910079956054688,0.5937371253967285
11,0.778167724609375,0.6053673028945923
12,0.8041027784347534,0.5974128842353821
13,0.8093847036361694,0.5918521285057068
14,0.799423098564148,0.5743367671966553
15,0.8183496594429016,0.5860364437103271
16,0.8215864300727844,0.5938296318054199
17,0.7975118160247803,0.5800888538360596
18,0.8379825949668884,0.5642277002334595
19,0.8574931025505066,0.564298152923584
20,0.8680232167243958,0.5529617071151733
21,0.8869025707244873,0.5362886190414429
22,0.8754839301109314,0.5464303493499756
23,0.877613365650177,0.5186166763305664
24,0.9005067348480225,0.5167878866195679
25,0.923701286315918,0.5353710055351257
26,0.9320765137672424,0.4971725344657898
27,0.9427065253257751,0.4919663071632385
28,0.9871616363525391,0.48307257890701294
29,0.9576883912086487,0.47334423661231995
30,0.9638763666152954,0.4746050536632538
31,0.9917376637458801,0.4740890860557556
32,1.089168906211853,0.477100670337677
33,1.0366501808166504,0.42670032382011414
34,1.006202220916748,0.4300880432128906
35,1.1335688829421997,0.45104721188545227
36,1.0653935670852661,0.41998177766799927
37,1.0693871974945068,0.3948729336261749
38,1.1246387958526611,0.3888115882873535
39,1.0779166221618652,0.40817326307296753
40,1.115289330482483,0.3971392512321472
41,1.0943890810012817,0.3668005168437958
42,1.2259787321090698,0.3880186676979065
43,1.2513954639434814,0.40545424818992615
44,1.217249870300293,0.3963773250579834
45,1.2859344482421875,0.3402785658836365
46,1.312137246131897,0.3477386236190796
47,1.3129010200500488,0.30982309579849243
48,1.2903035879135132,0.30297303199768066
49,1.249685525894165,0.309303879737854
50,1.3332581520080566,0.30485352873802185
51,1.4830971956253052,0.30309152603149414
52,1.5069912672042847,0.2952675223350525
53,1.3580175638198853,0.24077698588371277
54,1.4271924495697021,0.2756190299987793
55,1.54160737991333,0.23646435141563416
56,1.486218810081482,0.2421276867389679
57,1.559931755065918,0.22811686992645264
58,1.5277836322784424,0.24875473976135254
59,1.5765225887298584,0.194308340549469
60,1.5420377254486084,0.21381492912769318
61,1.4429141283035278,0.1960340142250061
62,1.619899868965149,0.2545778155326843
63,1.5489630699157715,0.16875731945037842
64,1.6891568899154663,0.16486063599586487
65,1.6702371835708618,0.16619068384170532
66,1.865466594696045,0.19725939631462097
67,2.0548393726348877,0.1869279444217682
68,1.8126697540283203,0.1645958423614502
69,1.8992815017700195,0.15540605783462524
70,1.9551498889923096,0.16803932189941406
71,1.730584979057312,0.17909827828407288
72,2.2364413738250732,0.16701123118400574
73,2.1761021614074707,0.15222328901290894
74,2.0469157695770264,0.1698940396308899
75,2.0416147708892822,0.1759488433599472
76,2.1152641773223877,0.1438940465450287
77,1.9275587797164917,0.15284357964992523
78,1.873866081237793,0.14434199035167694
79,2.132462978363037,0.17027968168258667
80,2.4047000408172607,0.0983586236834526
81,1.8561437129974365,0.14449916779994965
82,2.18911075592041,0.1112661063671112
83,1.896666407585144,0.12980952858924866
84,2.2999320030212402,0.12780870497226715
85,2.619187593460083,0.09512022882699966
86,2.4361484050750732,0.13584598898887634
87,2.609755277633667,0.0931471437215805
88,2.395725965499878,0.07083146274089813
89,2.590031623840332,0.1016835868358612
90,2.3824074268341064,0.14907103776931763
91,2.0579612255096436,0.17692115902900696
92,2.2044150829315186,0.10132113844156265
93,2.314347982406616,0.0696888193488121
94,2.546937942504883,0.09033086895942688
95,2.5917766094207764,0.07728423178195953
96,2.7226526737213135,0.07281123101711273
97,2.5167558193206787,0.13958080112934113
98,2.7723546028137207,0.06782453507184982
99,2.324730157852173,0.06121701002120972
100,2.3498575687408447,0.05725919455289841
101,2.6220364570617676,0.08867999166250229
102,2.6947736740112305,0.1827750951051712
103,2.7310874462127686,0.06140432134270668
104,2.4555201530456543,0.07810181379318237
105,2.775850296020508,0.054378442466259
106,2.7530875205993652,0.05868470296263695
107,2.278174877166748,0.0854993686079979
108,2.6846044063568115,0.06679308414459229
109,2.1915817260742188,0.07860667258501053
110,3.1133010387420654,0.04692288488149643
111,2.2795166969299316,0.05129551887512207
112,2.4503936767578125,0.0477859266102314
113,2.5240638256073,0.0735326036810875
114,2.8774311542510986,0.1254749447107315
115,2.665478467941284,0.0968550443649292
116,3.0408856868743896,0.049360550940036774
117,2.938356876373291,0.08798225224018097
118,3.1988742351531982,0.08396577835083008
119,2.872265577316284,0.06345663964748383
120,2.6724276542663574,0.08706706762313843
121,2.9237425327301025,0.04669628292322159
122,2.7119929790496826,0.1420433521270752
123,3.02968168258667,0.03627925366163254
124,2.8020503520965576,0.0613473579287529
125,2.494511127471924,0.1449781060218811
126,3.2219574451446533,0.03737746179103851
127,2.7925338745117188,0.05280299484729767
128,2.6639232635498047,0.04839387163519859
129,2.864720344543457,0.033461615443229675
130,3.1442952156066895,0.05335278809070587
131,3.075796365737915,0.03948547691106796
132,2.9717936515808105,0.029103178530931473
133,2.915544271469116,0.05778548866510391
134,3.2335615158081055,0.046429675072431564
135,2.681293249130249,0.02834337204694748
136,3.294661283493042,0.03806127607822418
137,2.6007139682769775,0.024426881223917007
138,2.682964563369751,0.04786163195967674
139,2.6999351978302,0.034613341093063354
140,3.270189046859741,0.030626710504293442
141,3.0367774963378906,0.03884982690215111
142,2.559279680252075,0.04186103865504265
143,2.836761236190796,0.04300274699926376
144,3.3454949855804443,0.15647435188293457
145,2.756901741027832,0.03323185443878174
146,2.8145415782928467,0.0521073080599308
147,3.4428346157073975,0.03337784484028816
148,2.942671060562134,0.0329226516187191
149,3.251530885696411,0.029768500477075577
150,3.3527750968933105,0.04716186225414276
151,3.046067953109741,0.049686551094055176
152,2.928100109100342,0.029024329036474228
153,3.4078941345214844,0.02334422990679741
154,3.3070716857910156,0.05034177750349045
155,2.8594908714294434,0.020009290426969528
156,3.150207042694092,0.02166580967605114
157,2.7493693828582764,0.06665558367967606
158,3.4981257915496826,0.040665142238140106
159,3.3378162384033203,0.0575028657913208
160,3.493115186691284,0.03332330659031868
161,3.363922119140625,0.0405392050743103
162,3.5876970291137695,0.057337287813425064
163,3.2075302600860596,0.02534949779510498
164,3.038965940475464,0.0525083988904953
165,3.3675155639648438,0.015442054718732834
166,3.811772346496582,0.07207555323839188
167,3.480476140975952,0.033739931881427765
168,3.951418161392212,0.052062295377254486
169,3.023674249649048,0.026262316852808
170,3.225709915161133,0.022586697712540627
171,4.025094032287598,0.02149706333875656
172,4.1669921875,0.02758166752755642
173,3.713968276977539,0.02566719241440296
174,3.4853720664978027,0.013930732384324074
175,3.9669907093048096,0.03297111764550209
176,3.3486039638519287,0.038470931351184845
177,3.217038631439209,0.02094356343150139
178,3.2365095615386963,0.047337956726551056
179,3.9813146591186523,0.03516346588730812
180,2.866943359375,0.02333187125623226
181,3.4482603073120117,0.02886302024126053
182,4.24804162979126,0.01932273432612419
183,2.7385520935058594,0.024847228080034256
184,2.879686117172241,0.021197808906435966
185,3.2554314136505127,0.024874933063983917
186,3.548450231552124,0.029856029897928238
187,3.4773571491241455,0.04032432287931442
188,3.918639898300171,0.014889350160956383
189,4.023608207702637,0.01910693198442459
190,2.974726438522339,0.01311991736292839
191,3.266583204269409,0.02471250668168068
192,3.0683200359344482,0.02704758197069168
193,3.697436809539795,0.03995450586080551
194,3.257673501968384,0.03394697606563568
195,3.6825754642486572,0.024646984413266182
196,3.3273766040802,0.02411232888698578
197,3.9686334133148193,0.027265559881925583
198,3.7771337032318115,0.01795673370361328
199,3.2847704887390137,0.04864274337887764
200,3.5701920986175537,0.02513713948428631
201,3.0158369541168213,0.0267341285943985
202,3.8844540119171143,0.014247553423047066
203,3.9724700450897217,0.013522913679480553
204,3.344942092895508,0.04563751816749573
205,3.874605655670166,0.03088979423046112
206,3.9854917526245117,0.02980734407901764
207,3.1602895259857178,0.014382390305399895
208,2.6485579013824463,0.12012459337711334
209,3.8240714073181152,0.05118964612483978
210,3.462550640106201,0.01942114159464836
211,3.0126452445983887,0.029105637222528458
212,3.9527792930603027,0.015780868008732796
213,3.250012159347534,0.02837248146533966
214,3.328021287918091,0.02458704076707363
215,3.434030294418335,0.03396574407815933
216,3.4477498531341553,0.031577423214912415
217,3.4070916175842285,0.02872365340590477
218,3.606287956237793,0.01958329975605011
219,3.4546618461608887,0.058169566094875336
220,3.3978569507598877,0.04495980963110924
221,2.932727575302124,0.02673632651567459
222,2.9415552616119385,0.01075311005115509
223,3.2540123462677,0.02924944832921028
224,3.2388792037963867,0.03524152562022209
225,3.846118450164795,0.018756737932562828
226,3.2046518325805664,0.059705138206481934
227,4.377457141876221,0.02819119393825531
228,4.278706073760986,0.031011264771223068
229,4.112703323364258,0.03122887946665287
230,4.218923091888428,0.03280949220061302
231,3.6116926670074463,0.02161654829978943
232,4.1183552742004395,0.0272859837859869
233,3.4950008392333984,0.010065928101539612
234,3.118516445159912,0.02364862710237503
235,3.5991451740264893,0.01959335058927536
236,3.5052402019500732,0.03808225318789482
237,3.986372232437134,0.017693987116217613
238,3.7814509868621826,0.020187901332974434
239,3.7539381980895996,0.02558629959821701
240,3.4362246990203857,0.021600812673568726
241,3.3174526691436768,0.09994740784168243
242,4.2064385414123535,0.011861051432788372
243,4.232020378112793,0.020628832280635834
244,4.446712493896484,0.019856978207826614
245,3.10132098197937,0.022113963961601257
246,4.188816070556641,0.026049675419926643
247,3.746701955795288,0.017963696271181107
248,3.023130416870117,0.014027222990989685
249,3.7970762252807617,0.005547455977648497
250,3.676527976989746,0.012015756219625473
251,4.23050594329834,0.026155974715948105
252,4.625117778778076,0.012417592108249664
253,3.623180389404297,0.014843938872218132
254,3.9679713249206543,0.02045760676264763
255,4.179254055023193,0.023383473977446556
256,3.083151340484619,0.02466750144958496
257,2.7935986518859863,0.011603932827711105
258,3.3773040771484375,0.014080524444580078
259,3.139164447784424,0.03913789242506027
260,2.960805892944336,0.03343074396252632
261,3.3300936222076416,0.016391199082136154
262,3.0971083641052246,0.0671425387263298
263,4.034457683563232,0.032904017716646194
264,3.1849679946899414,0.05792306363582611
265,3.553466558456421,0.018694166094064713
266,3.869598865509033,0.028886156156659126
267,3.339595317840576,0.02336418442428112
268,3.0393147468566895,0.015456772409379482
269,2.8658413887023926,0.027564778923988342
270,2.7908847332000732,0.036335378885269165
271,3.520280122756958,0.037511564791202545
272,3.139021396636963,0.015868758782744408
273,3.080014944076538,0.019972875714302063
274,2.2219009399414062,0.009677358902990818
275,3.2080788612365723,0.4913918972015381
276,2.9240379333496094,0.011403476819396019
277,3.861585855484009,0.04917517304420471
278,3.365750551223755,0.017890451475977898
279,3.508239507675171,0.0222008153796196
280,2.0069308280944824,0.03275875747203827
281,2.159992218017578,0.01943666860461235
282,3.0682740211486816,0.37851470708847046
283,2.707634449005127,0.00958794541656971
284,2.830639600753784,0.02443167194724083
285,3.2376515865325928,0.017156429588794708
286,3.5451438426971436,0.014841835014522076
287,3.706763744354248,0.014147168025374413
288,3.9444611072540283,0.023150241002440453
289,2.8291378021240234,0.7504332065582275
290,3.2077832221984863,0.026233531534671783
291,3.3159878253936768,0.019764062017202377
292,2.3186681270599365,0.04272112995386124
293,3.3117074966430664,0.0204218290746212
294,3.8173129558563232,0.02158256247639656
295,4.5401153564453125,0.019919009879231453
296,2.789546489715576,0.031008591875433922
297,3.21032977104187,0.013094663619995117
298,3.232553482055664,0.021397897973656654
299,2.987020969390869,0.04804059863090515
300,4.202526569366455,0.05230337381362915
301,2.866184711456299,0.025657501071691513
302,3.6123769283294678,0.03358011692762375
303,2.909487724304199,0.03703831881284714
304,3.73382306098938,0.016485534608364105
305,3.8707475662231445,0.01654742658138275
306,3.057971239089966,0.03930649906396866
307,3.3976006507873535,0.05482428893446922
308,2.887129306793213,0.025854256004095078
309,2.474909543991089,0.04008522629737854
310,3.569718837738037,0.010419603437185287
311,3.5185048580169678,0.03167172148823738
312,3.3360378742218018,0.06037106364965439
313,2.6835079193115234,0.022959427908062935
314,3.6368935108184814,0.04076656699180603
315,2.797914743423462,0.14539119601249695
316,2.4377033710479736,0.02289654314517975
317,4.512058258056641,0.019676635041832924
318,3.0058605670928955,0.042434532195329666
319,4.360957622528076,0.014410464093089104
320,3.7403812408447266,0.036043569445610046
321,4.063592910766602,0.020783832296729088
322,3.491007089614868,0.01986026018857956
323,2.905632257461548,0.12795580923557281
324,3.2927863597869873,0.021981975063681602
325,4.672841548919678,0.014907633885741234
326,3.7543272972106934,0.031194036826491356
327,3.5461575984954834,0.06722600758075714
328,4.270533561706543,0.027751527726650238
329,4.053722381591797,0.018560435622930527
330,3.256096363067627,0.269273966550827
331,2.6501150131225586,0.028208216652274132
332,3.8247900009155273,0.011811073869466782
333,3.189910411834717,0.09924502670764923
334,2.8483500480651855,0.10128536820411682
335,2.3720407485961914,0.01741138845682144
336,3.2591395378112793,0.10418078303337097
337,3.3808116912841797,0.07671690732240677
338,3.7063887119293213,0.011451924219727516
339,3.2202155590057373,0.02548675611615181
340,3.992271900177002,0.008192100562155247
341,4.097943305969238,0.008829697966575623
342,4.748234272003174,0.035371601581573486
343,3.7397279739379883,0.03685280680656433
344,3.4104082584381104,0.013995298184454441
345,2.68584942817688,0.018689237534999847
346,3.916348934173584,0.005996854975819588
347,4.742207050323486,0.057436488568782806
348,3.421135187149048,0.03016503155231476
349,4.497946262359619,0.006039844360202551
350,3.936058759689331,0.17898249626159668
351,3.170365810394287,0.4306377172470093
352,2.114731550216675,0.0166105255484581
353,2.3546981811523438,0.0576121062040329
354,3.084420680999756,0.026624420657753944
355,3.1640641689300537,0.020199337974190712
356,2.8637208938598633,0.026147199794650078
357,3.654606580734253,0.012640649452805519
358,4.112893104553223,0.00619891844689846
359,3.5471529960632324,0.029246339574456215
360,4.401915550231934,0.031928788870573044
361,4.304076194763184,0.02104080282151699
362,3.4137346744537354,0.02406957931816578
363,3.404829978942871,0.06549432873725891
364,3.4595820903778076,0.013035601004958153
365,4.219235420227051,0.020181048661470413
366,2.650663375854492,0.010717751458287239
367,4.706186294555664,0.04709828644990921
368,3.524153709411621,0.045135267078876495
369,3.329528570175171,0.014846852980554104
370,3.9267098903656006,0.01593959331512451
371,4.187898635864258,0.11143996566534042
372,2.764474391937256,0.03764837235212326
373,2.739467144012451,0.018516497686505318
374,3.9053006172180176,0.05598090589046478
375,3.423999309539795,0.016283564269542694
376,3.5652499198913574,0.027092425152659416
377,2.7980382442474365,0.017848193645477295
378,3.8183627128601074,0.016230594366788864
379,4.271012783050537,0.009416108019649982
380,5.625168800354004,0.14462964236736298
381,2.3718440532684326,0.24306751787662506
382,3.761914014816284,0.024418246001005173
383,2.140329599380493,0.03624759614467621
384,2.355452060699463,0.06137566268444061
385,2.746555805206299,0.03291870281100273
386,3.7254066467285156,0.014836953021585941
387,3.616633892059326,0.03418177366256714
