step,generator_loss,discriminator_loss
0,0.7359300255775452,0.6701894998550415
1,0.7235314846038818,0.6636537313461304
2,0.7186365723609924,0.6500344276428223
3,0.7506500482559204,0.6367772817611694
4,0.7733587622642517,0.6292767524719238
5,0.8167674541473389,0.5908668637275696
6,0.8363433480262756,0.5833315253257751
7,0.8801343441009521,0.5360761880874634
8,0.887543797492981,0.5320268273353577
9,0.9543864130973816,0.48929673433303833
10,0.9871000647544861,0.47624194622039795
11,1.0308096408843994,0.4479377269744873
12,1.094282627105713,0.3763206899166107
13,1.1972953081130981,0.38670480251312256
14,1.1722030639648438,0.36548107862472534
15,1.3113396167755127,0.3408164978027344
16,1.3701597452163696,0.2808605432510376
17,1.4120370149612427,0.2667323648929596
18,1.4278590679168701,0.2629784345626831
19,1.5452532768249512,0.2481096088886261
20,1.6786019802093506,0.2210184633731842
21,1.6779072284698486,0.21375221014022827
22,1.9045113325119019,0.1921306699514389
23,1.842414140701294,0.14216621220111847
24,1.8287802934646606,0.14227281510829926
25,1.7560980319976807,0.11731503158807755
26,2.181363582611084,0.14014604687690735
27,1.97319757938385,0.11064070463180542
28,2.0635719299316406,0.1340341567993164
29,2.1481411457061768,0.09883540868759155
30,2.249345302581787,0.1164187341928482
31,2.6154251098632812,0.10957455635070801
32,2.3884117603302,0.09658826887607574
33,2.5098307132720947,0.11131991446018219
34,2.8234450817108154,0.08296894282102585
35,2.6604697704315186,0.07209733128547668
36,2.628655195236206,0.08079176396131516
37,3.06388258934021,0.049282535910606384
38,2.8207249641418457,0.04065258800983429
39,3.0327208042144775,0.054693903774023056
40,3.121271848678589,0.03677012026309967
41,3.0563106536865234,0.07147097587585449
42,3.3852756023406982,0.03849174827337265
43,3.2430710792541504,0.03533962741494179
44,2.9684062004089355,0.027965765446424484
45,3.368016481399536,0.04065762460231781
46,3.4904799461364746,0.05282936245203018
47,3.2991886138916016,0.03883722797036171
48,3.2313380241394043,0.028608601540327072
49,3.507314682006836,0.03410455957055092
50,3.784764289855957,0.025850318372249603
51,3.8266665935516357,0.017330177128314972
52,3.8149478435516357,0.027386553585529327
53,3.636941432952881,0.02623312547802925
54,3.954498767852783,0.03613116964697838
55,3.745145797729492,0.017935991287231445
56,3.88260817527771,0.015006816945970058
