0.000999999236349836,-0.0009999992807062116,-0.000999999608563812,0.000999999827239407,0.0009999998352306248,0.000999999828531961,0.000999998953870425,-0.0009999992212659122,-0.0009999996301993178
0.001995776298964292,-0.001928087047850339,-0.0019987346568912457,0.002001034505496915,0.0020009126000249833,0.0020009932808272603,0.001975825303466034,-0.001961224550108558,-0.0019986678460431175
0.0028984505543334,-0.002827245154438477,-0.002999412918781502,0.002998828807572848,0.003002043225101316,0.002993338272979774,0.0029576422198973823,-0.0029201671593707588,-0.0029997768319859194
0.003775225700415403,-0.003591524061146465,-0.003998170702016983,0.004000610815789254,0.0040036136620695256,0.003991416824218833,0.0038333318267044798,-0.0038286488339295166,-0.0040039290403168955
0.004629642290087937,-0.004284122659083274,-0.004996504840481639,0.005006449432369461,0.0050068939335436765,0.004991823015853094,0.004750379996976178,-0.004695380555757631,-0.0050102629643860455
0.005491035772584615,-0.004827041641847997,-0.005999451292971868,0.006015895143136493,0.0060084446578879385,0.005995303697744789,0.00569571232627535,-0.005303926479055248,-0.006019281452471979
0.0062135169633337215,-0.0051020120650758964,-0.006990721082210482,0.00702899190032993,0.00701299921476371,0.007005317296501527,0.006661040239464334,-0.0060342020705319655,-0.007033021100081639
0.006996423783528806,-0.004891921826223274,-0.007993329100551163,0.008048183075041591,0.008024148045473018,0.008022343912347909,0.007611313189644096,-0.006380195536330063,-0.008052428789152752
0.007730739522780436,-0.004813966283036753,-0.008996070339159083,0.009074130630747058,0.009038907088475562,0.009046592155724044,0.008572402824343957,-0.006361622596676341,-0.009055652640250031
0.0085313058727699,-0.004782224732213452,-0.010001382022377582,0.010106903860207503,0.010062079077709415,0.01006878486188896,0.009542670097572706,-0.00615854750551944,-0.010070900288258864
0.009390469848966562,-0.00440245523628442,-0.011009359385186237,0.011145424772641755,0.011095022331832429,0.011100945292567523,0.010515901500084713,-0.005924881084406014,-0.011086426281588787
0.010247516626136401,-0.0039804640921220266,-0.012031138905396532,0.01218240322520251,0.012131208689044836,0.012139402576722856,0.011510718708817006,-0.005431957597243835,-0.012109586380326566
0.010970215094725854,-0.0033774803496899224,-0.013039637963767366,0.013224589125938296,0.013171356131204058,0.013188467192923247,0.012523696550807657,-0.00480649086753382,-0.013142491850071979
0.011774406388086375,-0.0027777910731323447,-0.014063217942375066,0.014278507992541885,0.014223226944519366,0.014230900579262714,0.013529228653288634,-0.004130795263492463,-0.014181719350131045
0.012629752015226483,-0.0021049808433912637,-0.015038667707879906,0.015342065994145332,0.015285748006943649,0.01523531318679742,0.014479554735382401,-0.003376788113270624,-0.015235178487871693
0.013525549446906857,-0.0013322980625152722,-0.016043051269441666,0.01641750258136206,0.016357369905010848,0.016258606893988913,0.015365479983369793,-0.002632137283586411,-0.01629106415378269
0.014175185444022116,-0.00048498515321728885,-0.017048005681282213,0.01750332735842665,0.017432494288184382,0.01729837674878338,0.016246060192152446,-0.001805092218549733,-0.017362467785145122
0.014353078189334404,0.00040438434461581867,-0.01807227825584093,0.01860133431700882,0.01848221015952168,0.018342567110629718,0.017174776686006133,-0.0009354919986135106,-0.01841946948226985
0.014364649430701776,0.0013460332011732573,-0.019118040964824855,0.01970483538826256,0.019463270378782635,0.019388840925024187,0.018147312220079873,-1.2239491681251204e-05,-0.019495540238655854
0.014364974227009036,0.002308278828085526,-0.02018793139071324,0.020783591398857267,0.020472248148982675,0.020311744236190726,0.019138532031185946,0.000942455477548894,-0.020584091723709064
0.01429326818217749,0.0033093344769419887,-0.02127970234616171,0.021793140654426217,0.021462914565221973,0.021263362368804526,0.02008322924244844,0.0019414254246211088,-0.021667168670142824
0.014685049718841282,0.004318793706043193,-0.02238039505893627,0.022777353701264703,0.022422524653220605,0.02215178007347742,0.02107341689156646,0.002968540193241991,-0.02275564112275004
0.014901426178703374,0.005360143444170861,-0.023487436095065456,0.023787530438622945,0.023229373699279368,0.023039022184161127,0.02210532257717035,0.004026829782194872,-0.02385077490788404
0.014997273630332607,0.0064177976392654715,-0.02457859725652102,0.02481702002302663,0.02391607729362034,0.023836222621963502,0.023163710105968377,0.005102843586514082,-0.0249572931429182
0.015162328593932808,0.0075056204581589,-0.02559770785754478,0.025755257726953078,0.024456217581631065,0.024656759240363625,0.02424993645502954,0.006203604991216236,-0.026055918519623515
0.015448401633319106,0.008623450715227837,-0.026581581906972643,0.026719304420003687,0.02508538691828996,0.025494051974540917,0.02536580825265979,0.007331631409130134,-0.027109436064777098
0.015810071668092705,0.00976464127764709,-0.027592799239424422,0.02763989927172186,0.025566191508324163,0.0261522099145846,0.026508672979781808,0.008484471102862778,-0.028199656831852393
0.015957690389969623,0.010913851273714782,-0.02841522102132627,0.028468833774258507,0.02595649010544242,0.026760368135999583,0.02767493606407208,0.009585575085468504,-0.02930929696198703
0.015923703813286037,0.012066174624459415,-0.029330118842446996,0.029307157222985804,0.026190121350992794,0.027282646529590407,0.028589864686681586,0.010689569104596038,-0.030444049988930525
0.015527074677429009,0.013107234699741361,-0.03024365650313813,0.030105114869606726,0.026534296896751866,0.02781269907616567,0.029553648981402423,0.011811711354850096,-0.031586008954635564
0.015000787490157598,0.014189495469561355,-0.031234084542791942,0.03081588268116361,0.026877036059854663,0.028273299631618048,0.03047581818930016,0.01292045784443043,-0.03274593258918182
0.014288733447245223,0.015314051009785614,-0.032259564449284815,0.031539612062885185,0.02702082532234361,0.02872922845472508,0.03136648822953213,0.01401449729451173,-0.03392709572285787
0.013572346459580813,0.016473568380428495,-0.033335169935739914,0.032274790916170776,0.027053605941390443,0.029322754675153065,0.03230181442654152,0.015147747868593069,-0.035130135101525385
0.012923098329373559,0.017641692697761963,-0.03446100824237885,0.03299477042001109,0.026933616799133992,0.029928516753047238,0.033246543639740965,0.016309482515872435,-0.036296984814421736
0.01238115466894661,0.018836781742142247,-0.03560119984921034,0.03376743734296677,0.02665191014230064,0.030606946101978234,0.03422576168281513,0.017507956106139106,-0.03749681125461613
0.011774048985183663,0.02003037176419422,-0.0367645084159089,0.034448187255950655,0.026262355720486116,0.031006299023475785,0.0352452575223519,0.01871543385540796,-0.03871402251701457
0.011005093571801822,0.021222447483155483,-0.03795251886343886,0.034851702145511816,0.025839323580045474,0.031466083747981696,0.0363190664503231,0.019949990239764542,-0.039907177961987186
0.01009983064074289,0.022452171010598838,-0.03906602957273338,0.03518756356983407,0.025304640668375438,0.03183731097229814,0.0373610886252014,0.02121300743375436,-0.04110635974805579
0.009290579914556249,0.02368961472235768,-0.04007657748739844,0.035471093974041364,0.02493541998314668,0.031977558313776154,0.0384731576371312,0.022469941479599766,-0.04233481733289451
0.008483385024472741,0.02492362152865803,-0.041126107504372046,0.03561206346351618,0.024628204420117504,0.03198569135951884,0.03961488084271806,0.023715361793555642,-0.04359653132439027
0.0075652095222292085,0.026180661178718326,-0.04218827594209097,0.035525262725090295,0.024396188305834718,0.032026474563830634,0.04078232486871873,0.024985660746772116,-0.04487953069222638
0.006595981324842906,0.027437256281531826,-0.04330924700469989,0.035148913110014425,0.024227052579857723,0.031712779503264385,0.04199910254703941,0.026277140983220707,-0.046034185433604324
0.005540739050212653,0.028707780964457915,-0.04439562259131735,0.03457480148106972,0.024100703449067847,0.03132978129415664,0.04323068562213536,0.02758171437371725,-0.04724079941134016
0.004569621815276323,0.03001290084186288,-0.04536538259652193,0.033975413423436546,0.023989651026429828,0.0307563958962246,0.044505611800086255,0.028876488794475914,-0.0484841678082162
0.003568730006984242,0.03134886086153968,-0.04639712740851914,0.03329929882416476,0.023737103782065595,0.030041405339618108,0.045773772385532194,0.030202445723451096,-0.04972484224382031
0.0025190829441491085,0.032672514673831636,-0.04749514119031682,0.03253912923823779,0.023701743148592472,0.02947393726784558,0.04707783270140617,0.03154218979072433,-0.05097144186481628
0.0016932969423621134,0.03399553368014602,-0.048658608937123767,0.031789965248291065,0.023532910652498292,0.0290093526537227,0.048379300100855546,0.03289846522667055,-0.052157681628810564
0.0009122066477884041,0.03535163735870878,-0.049877187572574554,0.030904796123310915,0.023088057880971947,0.02839989915373689,0.04968824826142114,0.034244480631011556,-0.05332273843641583
0.00015769012283141045,0.036701457060088004,-0.051112636248501306,0.0298924915794424,0.022568534879234436,0.027740259269485753,0.05098910540586422,0.03560887600971639,-0.05452619162247035
-0.0004080396164663847,0.03808167569033182,-0.05235816956937655,0.028942319016774944,0.02202196324391629,0.02710834190795534,0.052274796622030155,0.03697728636905435,-0.055718526629400175
-0.0010238129146545767,0.03945899885143055,-0.053635165531307365,0.027922905646737346,0.021486735893174753,0.026349280532670088,0.05354199505813517,0.03836173054274933,-0.056970909544900174
-0.0014484689221380155,0.040860672498437334,-0.054949621009155424,0.02688190453137851,0.020955617788946737,0.025519513226415262,0.05482857022785525,0.039762109188345454,-0.058268915140487106
-0.0019039732521083158,0.04229000063236736,-0.05629916846494455,0.025880214584548776,0.02023572130973748,0.024561733386621824,0.05605802929788337,0.041163947193997553,-0.05961293178161016
-0.0020899335131938277,0.043739806816148176,-0.057640623575909086,0.024803957237257448,0.01934865204750351,0.023606205803753406,0.05733805596754744,0.042566730384265596,-0.060965539254657454
-0.002170230445120664,0.0451497842195533,-0.05899025864369333,0.02369954727244056,0.018459170950136043,0.02253363407406856,0.05863807406016658,0.043997349217860804,-0.06235065445277198
-0.002388408730731187,0.04657393181639161,-0.06031523638352473,0.02256908810882814,0.01744407674226767,0.021538811443453404,0.05990828797921079,0.045416888981504894,-0.06371768208365135
-0.002479382881939449,0.04801827609752381,-0.061635640835326674,0.02135433176459864,0.01641252976812084,0.02053449872360039,0.061232778138464096,0.04685136432402932,-0.06509163349389929
-0.0026016176879863346,0.04945195062248572,-0.06299537915902945,0.020078720921690583,0.015331485357850531,0.019438594661234296,0.0625854900716996,0.048310517879317665,-0.0664797621063158
-0.0027370591990925302,0.05089481163618163,-0.06436064452903335,0.018829856727548586,0.014205228286769091,0.01831906325418411,0.06395305290002488,0.049751577889881604,-0.0678789427225397
-0.002642782005596328,0.05236294258303615,-0.06573002003135384,0.017574224766474834,0.013088246895300533,0.017164381147069876,0.06526722600571137,0.05118720443233484,-0.06925115892737402
-0.002377783298110002,0.053832233784951194,-0.0671299943370868,0.016284681929656073,0.012159023385282727,0.01596185961480611,0.06652280349007991,0.052633215384862354,-0.07064254157650095
-0.0021835511102123667,0.055291698508660725,-0.0685634612523324,0.015146248333087715,0.011377644916363708,0.014839115591613059,0.0677874049833314,0.05406212320539131,-0.07205312200864501
-0.0020014097991943253,0.05673698229158237,-0.06999728997826417,0.013923442838611478,0.010661319717703708,0.01361688431115296,0.06905129758045536,0.05548081342340135,-0.07347867989919196
-0.0018065125209654489,0.058192758017262945,-0.0714404939568659,0.012616059814770222,0.009851232883421249,0.012397428733260666,0.07034844569743288,0.05692240573680451,-0.0749019117046735
-0.001564509752943347,0.05966347076666166,-0.07285435221604072,0.011368023986063595,0.008893035909148172,0.011185512485655311,0.07169625441092892,0.058388172503841984,-0.07628952399373992
-0.0010798439406251997,0.0611452812367931,-0.07419493222520934,0.010115953597860402,0.007806784249955169,0.009882977544253862,0.07302293067345288,0.05984605595419897,-0.07770790780168557
-0.00046238739466358087,0.06265543838798528,-0.07558457658019918,0.008972346950772486,0.0066697500665655095,0.0085492513327656,0.07426877197979141,0.06129504515348356,-0.07913519496818838
0.0002555113978679413,0.06419165308507507,-0.07700001832622375,0.007814503298039751,0.005487255399801107,0.007212028948920191,0.07554151893746244,0.06276971906216636,-0.08057807145970747
0.0011688638598765374,0.06571785386342233,-0.07843240343196352,0.00660663757443144,0.004303593580526807,0.005834148321492622,0.07688265949252487,0.06424042899015414,-0.08201692273164723
0.0021918077889261194,0.06725017508832487,-0.07990557666651962,0.0054620532094803035,0.0031512120926154015,0.004576602327784087,0.07818545346368098,0.06572629371549307,-0.08347143082048462
0.0032305096403922023,0.06877639109346802,-0.08138780206663875,0.004356616708877372,0.001968134913498081,0.0032600982561278888,0.07951912413151373,0.06719806275576219,-0.08495224152019348
0.004375648106931727,0.0702840157659692,-0.08288175263807264,0.0032175784420952645,0.000739231907363729,0.0019061183417418144,0.08084278017121181,0.06869565612307306,-0.08647639839976709
0.005478641563774191,0.07180870789736733,-0.08434599743610723,0.0020496740320992317,-0.0005343222864422968,0.0005577992313782764,0.08214276278719188,0.07019294823890099,-0.08801687764483139
0.006650065258431851,0.0733573828129867,-0.08584328207934763,0.0008548377507828541,-0.0018673459358011257,-0.0007901004137538085,0.08344252706964429,0.07165397563517653,-0.08956130799335595
0.0079346711810225,0.07491906297439634,-0.08729068485616853,-0.0003178321595836834,-0.0032178707904019256,-0.002075931515073702,0.08472666409183593,0.07312471718057294,-0.09111211376474103
0.00929473025352254,0.07646515059405486,-0.08877251882878416,-0.0014492733630263827,-0.004567557990355648,-0.0033313308226654834,0.08605954068190456,0.074613751974704,-0.09267010326997767
