step,kullback_leibler,generator_entropy,kolmogorov_smirnov
0,1.062488317489624,2.0772345066070557,0.3134765625
1,0.7986395359039307,2.0739073753356934,0.22057043468963833
2,0.578594982624054,2.0783843994140625,0.2041015625
3,0.5078814625740051,2.0764031410217285,0.1904296875
4,0.8030129671096802,2.076504707336426,0.2177734375
5,0.8067532181739807,2.078583240509033,0.24792850378787878
6,0.7652423977851868,2.074113368988037,0.2294921875
7,0.4988479018211365,2.075608968734741,0.19140625
8,0.7323610186576843,2.076965570449829,0.21869940585288367
9,0.6683529019355774,2.074864625930786,0.216796875
10,0.680774450302124,2.0760021209716797,0.201171875
11,0.4148266613483429,2.0752172470092773,0.18359375
12,0.819182276725769,2.077857494354248,0.27734375
13,0.7830930948257446,2.0770211219787598,0.271484375
14,0.5603271722793579,2.0761609077453613,0.1923828125
15,0.9792966842651367,2.0770959854125977,0.2666015625
16,0.8690904378890991,2.0759623050689697,0.2900390625
17,0.7915256023406982,2.07673978805542,0.2080078125
18,0.5812428593635559,2.0763256549835205,0.1943359375
19,0.9501968026161194,2.074517250061035,0.2255859375
20,0.6512973308563232,2.0789194107055664,0.2021484375
21,0.7703163027763367,2.076029062271118,0.21968074138563048
22,0.7097949385643005,2.0761194229125977,0.2099609375
23,0.565040111541748,2.0778419971466064,0.20112987231182797
24,0.6986534595489502,2.078267812728882,0.24402511760752688
25,0.5394630432128906,2.074108600616455,0.1845703125
26,0.5280186533927917,2.0686135292053223,0.19710525109970675
27,0.8830641508102417,2.076953411102295,0.294921875
28,0.5888526439666748,2.0762457847595215,0.2060546875
29,0.9564225673675537,2.0777010917663574,0.28125
30,1.1040065288543701,2.0749456882476807,0.2791775491813294
31,0.8838635683059692,2.0762555599212646,0.2841796875
32,0.723124623298645,2.0760016441345215,0.2412109375
33,1.1071369647979736,2.0750479698181152,0.28125
34,0.48204565048217773,2.075481414794922,0.19720739400048876
35,0.6678308844566345,2.077059745788574,0.2080078125
36,0.620105504989624,2.0755956172943115,0.2158203125
37,1.2423021793365479,2.0747125148773193,0.318359375
38,0.9242984056472778,2.0704705715179443,0.3017578125
39,3.011867046356201,2.0746755599975586,0.25772563080400784
40,0.6021150350570679,2.07051420211792,0.216796875
41,0.7106815576553345,2.075819492340088,0.2177734375
42,0.8761612176895142,2.0705318450927734,0.2392578125
43,0.5289192199707031,2.0685887336730957,0.1776799624266862
44,0.6354961395263672,2.0733861923217773,0.2440136623289345
45,0.7692821025848389,2.067582130432129,0.19921875
46,0.609037458896637,2.0756869316101074,0.20200429191104594
47,0.4986991882324219,2.071272134780884,0.1796875
48,0.8285034894943237,2.072385311126709,0.22346766556695993
49,0.5956234931945801,2.0687294006347656,0.18450253543499512
50,0.7542105913162231,2.072692394256592,0.26259603341886606
51,0.5407888293266296,2.0705313682556152,0.2041015625
52,3.372262716293335,2.072864055633545,0.2655304939516129
53,0.5571874976158142,2.064225196838379,0.1943359375
54,0.48204290866851807,2.075615167617798,0.1923828125
55,0.4364897608757019,2.0721044540405273,0.1796875
56,0.991003155708313,2.0683140754699707,0.2783203125
57,0.6149965524673462,2.0595896244049072,0.2001953125
58,0.7438869476318359,2.070075035095215,0.2041015625
59,0.5565358400344849,2.064779043197632,0.2109375
60,0.5463511943817139,2.0655720233917236,0.2255859375
61,0.5980769991874695,2.0582094192504883,0.2177734375
62,0.7193363308906555,2.067887306213379,0.18648907166422288
63,0.6093557476997375,2.062950611114502,0.201171875
64,0.4217682182788849,2.0557966232299805,0.1611328125
65,0.8060139417648315,2.065723419189453,0.2294921875
66,0.4374343752861023,2.0615997314453125,0.185546875
67,0.757786750793457,2.058530330657959,0.19921875
68,0.4819484055042267,2.0648927688598633,0.2001953125
69,0.861262857913971,2.0581436157226562,0.2215364965175953
70,0.5814456939697266,2.064405918121338,0.1806640625
71,0.5959348678588867,2.0486245155334473,0.189453125
72,0.5203649997711182,2.064213275909424,0.1845703125
73,0.6640267968177795,2.056285858154297,0.2119140625
74,0.6767144203186035,2.053504467010498,0.1962890625
75,0.49622905254364014,2.0612237453460693,0.2049320701979472
76,0.5042785406112671,2.0592968463897705,0.1982421875
77,0.46427908539772034,2.0557785034179688,0.1748046875
78,0.9536288976669312,2.054539203643799,0.263671875
79,0.8501384258270264,2.0647244453430176,0.22939863605816227
80,0.7612953186035156,2.053232192993164,0.205078125
81,0.5761165022850037,2.053201198577881,0.1923828125
82,0.6254384517669678,2.0522704124450684,0.1748046875
83,0.5708342790603638,2.0486390590667725,0.197265625
84,0.7685383558273315,2.0481197834014893,0.2763671875
85,0.506801962852478,2.0495033264160156,0.171875
86,0.6907460689544678,2.0498366355895996,0.19921875
87,0.8027940988540649,2.0430476665496826,0.2099609375
88,0.26886552572250366,2.043064832687378,0.1611328125
89,0.7930827140808105,2.044809103012085,0.2099609375
90,0.5301727056503296,2.0223093032836914,0.18939966703323557
91,0.46649980545043945,2.0354278087615967,0.1591796875
92,0.6135169267654419,2.0325229167938232,0.19430252627077224
93,0.6540094614028931,2.0347580909729004,0.2255859375
94,0.5661821961402893,2.044114351272583,0.1943359375
95,0.6206018924713135,2.0472559928894043,0.2275390625
96,0.5112754702568054,2.0370326042175293,0.1787109375
97,0.6814838647842407,2.034381866455078,0.1757382927052786
98,0.4701227843761444,2.0316762924194336,0.1923828125
99,0.4715661406517029,2.02252197265625,0.1513671875
100,0.8913267254829407,2.023223638534546,0.1796875
101,0.22902876138687134,2.037978172302246,0.130859375
102,0.5440213680267334,2.0096306800842285,0.181640625
103,0.6570432782173157,2.0379743576049805,0.1787109375
104,0.3592875301837921,2.023749828338623,0.1718158143939394
105,0.8744288086891174,2.0377461910247803,0.1943359375
106,0.666735053062439,2.0059258937835693,0.1728515625
107,0.5295369029045105,2.0255203247070312,0.2041015625
108,0.9597760438919067,2.012174367904663,0.333984375
109,0.6581584215164185,2.016995906829834,0.1806640625
110,0.4784598648548126,2.019590377807617,0.1962890625
111,0.5413005352020264,1.9927496910095215,0.1708984375
