-0.0009999997681353833,-0.0009999998923224662,-0.0009999998746066266,-0.000999999860719579,-0.0009999998653894959,-0.0009999998628963198,-0.0009999997857430749,-0.0009999998897813214,-0.000999999880788679
-0.0020009857653729276,-0.0019987193903419197,-0.0019995693436204256,-0.0019986919191846073,-0.002000182888434991,-0.002001030537300425,-0.002000966059850993,-0.0019962269889479234,-0.0020001064060507067
-0.0030036476004626613,-0.0029969775791036353,-0.0029994362438737106,-0.0029990355953617522,-0.0030017520478929473,-0.0030039795836148556,-0.00300259472406125,-0.0029929878088470934,-0.002998919658881705
-0.004009043940290654,-0.003997228183468058,-0.003995072823007662,-0.004001851165105628,-0.004005984384702595,-0.004008987762675913,-0.004007077533226513,-0.003991857802523239,-0.0039925660014427464
-0.0050177863075699745,-0.004999352746044757,-0.004987583620636124,-0.0050081863558661755,-0.005013960285224646,-0.005011381728635288,-0.00501516096667857,-0.004995098371178624,-0.004984234237948285
-0.0060297836827595905,-0.006006410705485822,-0.005975739976640018,-0.006017945669677201,-0.006024799325198467,-0.006014746009593506,-0.00602603287733294,-0.0060025515624783565,-0.00596965898878714
-0.007046532173456943,-0.0070193385242878605,-0.006966955516218119,-0.007031364583825668,-0.00703901512233296,-0.0070204767138740895,-0.007037424780255274,-0.007015625060163443,-0.006951394798741302
-0.008066412530439649,-0.008038746408508653,-0.007954611818042277,-0.00804419997499215,-0.008057906002468439,-0.008031487367490105,-0.008052340441790408,-0.008035151227173453,-0.007927662758468752
-0.00908906614233485,-0.00906447338114183,-0.008917869322723376,-0.009061897647369036,-0.009075934267255451,-0.009046999469276883,-0.00906732157471043,-0.009061124422064713,-0.008892611767515414
-0.010116501299131313,-0.010095933818849476,-0.00984995472149919,-0.01008016691012769,-0.01008380918743036,-0.010064968817097567,-0.01008235841287425,-0.010092919092342258,-0.009845121737670425
-0.011137754400275118,-0.01113235245059287,-0.010782359408885042,-0.0110997195102322,-0.01109228621681145,-0.011078651307117783,-0.011099825837018903,-0.011129507698752683,-0.010802970621077579
-0.012159181139091337,-0.012173879278437091,-0.01171464682421493,-0.01211261311089834,-0.012107812971146228,-0.012091302446631695,-0.012116564168194214,-0.012170060796668483,-0.011746556848364172
-0.013177198667808573,-0.01321878978806168,-0.012646142728563884,-0.013129432472568939,-0.01312391146197758,-0.01310381291245382,-0.013131113901956232,-0.013214517503946381,-0.012675050752835232
-0.014198595160438466,-0.014264856251253875,-0.013578182477125096,-0.014147705554828496,-0.01413879076652327,-0.014115890197375816,-0.014147072058868854,-0.014262052223350249,-0.013609428084722543
-0.015215725123264195,-0.0153132943934562,-0.01450740234821089,-0.015160358591220415,-0.015151541876008659,-0.015127166174180107,-0.015161791110461537,-0.015311259744547964,-0.0145298811524216
