step,generator_loss,discriminator_loss
0,-0.050538066774606705,2.16278338432312
1,-0.0703578069806099,1.3581732511520386
2,-0.05395091325044632,2.291829824447632
3,-0.07391352206468582,1.337031602859497
4,-0.08345473557710648,0.29178160429000854
5,-0.08905071020126343,0.27574804425239563
6,-0.09778176248073578,0.13490423560142517
7,-0.09397268295288086,0.027477815747261047
8,-0.09156648069620132,0.08290119469165802
9,-0.09638950228691101,0.009413250721991062
10,-0.11042965203523636,-0.01753964275121689
11,-0.09264717251062393,0.06685680150985718
12,-0.09497684240341187,-0.00951317884027958
13,-0.10801826417446136,-0.015311866998672485
14,-0.09128320962190628,0.009772459045052528
15,-0.09650488942861557,0.0014482354745268822
16,-0.11867567151784897,0.003539083292707801
17,-0.1252630203962326,0.06333331018686295
18,-0.10039752721786499,-0.03346836194396019
19,-0.11970454454421997,0.10613939166069031
20,-0.12657903134822845,-0.04743845760822296
21,-0.11985912173986435,-0.05696326866745949
22,-0.12141693383455276,-0.030646411702036858
23,-0.11426509916782379,-0.0617731437087059
24,-0.12833474576473236,-0.07690054923295975
25,-0.13549920916557312,-0.11892955750226974
26,-0.12925167381763458,-0.06786030530929565
27,-0.1266610473394394,-0.12427560240030289
28,-0.12112421542406082,-0.018785696476697922
29,-0.133994922041893,-0.07741377502679825
30,-0.1343047171831131,-0.08075704425573349
31,-0.15198786556720734,-0.09964059293270111
32,-0.11678678542375565,-0.11744333803653717
33,-0.12575465440750122,-0.13140565156936646
34,-0.14977683126926422,-0.10496801882982254
35,-0.13054992258548737,-0.11646785587072372
36,-0.12294753640890121,-0.13360024988651276
37,-0.13495658338069916,-0.15087006986141205
38,-0.16160963475704193,-0.12107546627521515
39,-0.1456884890794754,-0.1750033050775528
40,-0.12606430053710938,-0.17461808025836945
41,-0.14369066059589386,-0.2047080248594284
42,-0.1303858906030655,-0.11490540951490402
43,-0.1551215648651123,-0.13775132596492767
44,-0.1376863569021225,-0.15512222051620483
45,-0.1347482055425644,-0.15060174465179443
46,-0.15172792971134186,-0.22635696828365326
47,-0.13254790008068085,-0.18626372516155243
48,-0.13773402571678162,-0.22669218480587006
49,-0.12319926172494888,-0.22173865139484406
50,-0.1413678079843521,-0.1660475879907608
51,-0.13566964864730835,-0.17715001106262207
52,-0.12348324805498123,-0.19089505076408386
53,-0.1452794224023819,-0.17861954867839813
54,-0.11447737365961075,-0.18926990032196045
55,-0.11258435994386673,-0.19083774089813232
56,-0.1289135366678238,-0.25615981221199036
57,-0.12366422265768051,-0.16600705683231354
58,-0.11870857328176498,-0.21315306425094604
59,-0.1317000836133957,-0.18710261583328247
60,-0.13983508944511414,-0.2027742862701416
61,-0.12121161073446274,-0.22560079395771027
62,-0.10246896743774414,-0.24113178253173828
63,-0.13216474652290344,-0.23011548817157745
64,-0.1165410578250885,-0.2682740390300751
65,-0.11157021671533585,-0.23336513340473175
66,-0.10895445197820663,-0.2564898431301117
67,-0.09999346733093262,-0.23873566091060638
68,-0.08525653183460236,-0.2620123624801636
69,-0.12008100748062134,-0.3041703701019287
70,-0.12236718833446503,-0.25957944989204407
71,-0.10574041306972504,-0.2621237635612488
72,-0.10180690139532089,-0.2674409747123718
73,-0.09729751199483871,-0.272024929523468
74,-0.08053946495056152,-0.23563313484191895
75,-0.10134322196245193,-0.25722378492355347
76,-0.09338551014661789,-0.2780442237854004
77,-0.08269105851650238,-0.28312018513679504
78,-0.09222330898046494,-0.29929229617118835
79,-0.10950382053852081,-0.23263084888458252
80,-0.11085853725671768,-0.3337632417678833
81,-0.08112126588821411,-0.2790307104587555
82,-0.09430672228336334,-0.29188746213912964
83,-0.10378482192754745,-0.2961370050907135
84,-0.09246122092008591,-0.3285270631313324
