step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
0,0.32318148,0.32318148,0.7906568646430969,0.7906568646430969
1,0.32603002,0.32460576,0.7867023348808289,0.7886795997619629
2,0.3319995,0.32707036,0.7761445641517639,0.7845012545585632
3,0.38990122,0.3427781,0.6887520551681519,0.7605639547109604
4,0.3868898,0.35160044,0.7003999948501587,0.7485311627388
5,0.3201078,0.34635165,0.7950005531311035,0.7562760611375173
6,0.3295845,0.34395638,0.780171811580658,0.7596897397722516
7,0.36099327,0.34608597,0.740426778793335,0.7572818696498871
8,0.36152187,0.3478011,0.7286639213562012,0.7541020976172553
9,0.317004,0.34472138,0.7979879975318909,0.7584906876087188
10,0.37219492,0.34721896,0.7171944379806519,0.7547364830970764
11,0.32447204,0.3453234,0.7894672751426697,0.7576307157675425
12,0.32832268,0.34401566,0.7854824066162109,0.7597731535251324
13,0.35304645,0.34466073,0.7502070069313049,0.759089857339859
14,0.32272574,0.3431984,0.7893874049186707,0.7611096938451131
15,0.36240837,0.34439898,0.7331492304801941,0.7593621648848057
16,0.31841636,0.3428706,0.7905809879302979,0.7611985662404228
17,0.41353756,0.34679654,0.6525543332099915,0.75516277551651
18,0.3484816,0.34688523,0.7537276744842529,0.7550872438832333
19,0.36737552,0.34790975,0.7262105345726013,0.7536434084177017
20,0.33882803,0.3474773,0.7699387669563293,0.754419377871922
21,0.3728155,0.3498408,0.7149566411972046,0.7508146053268796
22,0.34639674,0.35081068,0.7548729777336121,0.7492989216532026
23,0.4025806,0.35417166,0.6649146676063538,0.744002259912945
24,0.32721394,0.35118654,0.784517765045166,0.7485625318118504
25,0.32337952,0.34816223,0.7883664965629578,0.7527514128457933
26,0.32668126,0.34847525,0.7841295003890991,0.7522337436676025
27,0.35265443,0.34957382,0.7477705478668213,0.7506908263478961
28,0.34333825,0.3487331,0.7620609998703003,0.7517210273515611
29,0.32778597,0.34712663,0.7836788296699524,0.7543407848903111
30,0.31389895,0.34697875,0.7990756034851074,0.7543925756499881
31,0.34330145,0.3456029,0.7595900893211365,0.7564114161900112
32,0.3443126,0.34654766,0.7634785175323486,0.7551738563038054
33,0.41300434,0.35058016,0.6453144550323486,0.7484991919426691
34,0.35611904,0.35072646,0.7358355522155762,0.7478148369562059
35,0.32787105,0.35097146,0.7828287482261658,0.7475025199708485
36,0.34840986,0.35030487,0.7539920210838318,0.7484950338091169
37,0.37641314,0.35306662,0.7148023247718811,0.7448865260396685
38,0.32199496,0.34870744,0.7917773723602295,0.7515161945706322
39,0.3526752,0.34890714,0.745124876499176,0.7511065375237238
40,0.33163112,0.34720504,0.76960688829422,0.7531730305580866
41,0.3390668,0.34721643,0.7692909836769104,0.7531421837352571
