0.000999999918967789,-0.0009999996912319908,-0.0009999999037658162,-0.0009999995787774087,-0.0009999996484179432,-0.0009999996634316997,0.0009999999157794925,-0.0009999997164717223,-0.0009999999005661502
0.0020011307922972073,-0.0020000695283757287,-0.002000313093175215,-0.0019854525080038187,-0.0020006311027999145,-0.0019973767480600327,0.0020002708570492217,-0.0019789265374482424,-0.002000464235049
0.003003557518670496,-0.0029848270560561157,-0.0030020189606460683,-0.0029724568104843945,-0.002987637414831077,-0.002998132200625234,0.00300206846949506,-0.0029526156952275335,-0.0030005827606032686
0.004003490382291372,-0.003977422476569693,-0.003995073448675361,-0.003950489372325707,-0.003982138232897704,-0.003997538438096313,0.0039972394740972325,-0.003932444218183752,-0.0039999451205442104
0.005002626138939276,-0.00496650596260903,-0.004978471803092539,-0.004788006069042402,-0.004967902142066967,-0.004991885085459937,0.004991677571771021,-0.004921616034478706,-0.004987139152304182
0.0060015731971497215,-0.005954271313808554,-0.005966569038490518,-0.005614097351917054,-0.005878424336976988,-0.005928758464559332,0.005980093497210321,-0.005901694156532406,-0.005955151074096115
0.007001236514949847,-0.006938976166918895,-0.006945756751366614,-0.006419215235587686,-0.006727483149960466,-0.006834062425916487,0.006968287055210992,-0.006893611035444287,-0.006922500325548914
0.007995871724334372,-0.007935826215994079,-0.007899831466576067,-0.0071802139384968475,-0.007582753918740053,-0.007621311896833608,0.00795881535081994,-0.007890539209058692,-0.007889924288470861
0.008988964896808812,-0.00894437818701465,-0.0088480978128863,-0.007807104099944882,-0.008360960712167324,-0.008364941193806302,0.008938481379182957,-0.008898206713098046,-0.00884573069494543
0.009981278247210575,-0.009939421159620748,-0.00978618432783248,-0.008416846970418931,-0.0090727440731613,-0.00904905624514816,0.009915224992527803,-0.009903205920890858,-0.00978098088048467
0.010970642218158503,-0.01093742789435951,-0.010723953968420142,-0.008834697116950996,-0.009562149513925254,-0.009636454995809693,0.010889146914535304,-0.010908590816136987,-0.01070496248789522
0.011956101734768725,-0.011931696431411449,-0.011651499061271794,-0.00916519073564596,-0.009937019235984624,-0.01016367771873574,0.01185586645451134,-0.011925168324375514,-0.011609608202404175
0.012930055956582283,-0.012920711559171006,-0.012567156440780805,-0.009341667053925327,-0.010185069102629968,-0.01060917697814392,0.01281253112595261,-0.01294632632574767,-0.012496076744703601
0.013888615060976897,-0.01391886800476562,-0.01345715539582246,-0.009263617660297617,-0.01026094253569917,-0.010817359758145436,0.0137593723500803,-0.013942631623165135,-0.013373065095511547
