step,generator_loss,discriminator_loss
0,-0.0394119992852211,1.106002688407898
1,-0.05683617666363716,0.1546247899532318
2,-0.08063531666994095,-0.1560438722372055
3,-0.05832042545080185,-0.06133139133453369
4,-0.048683296889066696,-0.08033664524555206
5,-0.06942656636238098,-0.21414853632450104
6,-0.04826357960700989,-0.19039395451545715
7,-0.04012351110577583,-0.19777707755565643
8,-0.0464375764131546,-0.21356351673603058
9,-0.03364301845431328,-0.16567713022232056
10,-0.03169975057244301,-0.21037347614765167
11,-0.01356691773980856,-0.2217695415019989
12,-0.03204154223203659,-0.2634555399417877
13,-0.040201086550951004,-0.22859731316566467
14,-0.022985994815826416,-0.20076167583465576
15,-0.018450334668159485,-0.2504391074180603
16,-0.028014494106173515,-0.2313820719718933
17,-0.022766785696148872,-0.2639499008655548
18,-0.02923443727195263,-0.24945427477359772
19,-0.023721540346741676,-0.31361159682273865
20,-0.018911035731434822,-0.27466586232185364
21,-0.04577978700399399,-0.25341150164604187
22,-0.002880075480788946,-0.25966230034828186
23,-0.023554321378469467,-0.2993459105491638
24,-0.016739822924137115,-0.22040198743343353
25,-0.029136916622519493,-0.3416435122489929
26,-0.006418576464056969,-0.2682602107524872
27,-0.005892262328416109,-0.28411662578582764
28,-0.034867990761995316,-0.34612223505973816
29,-0.02349861152470112,-0.29635053873062134
30,0.0005128124612383544,-0.27077415585517883
31,0.005260617472231388,-0.2806726396083832
32,-0.02185899205505848,-0.2946246862411499
33,-0.02333419770002365,-0.3526355028152466
34,-0.02633778750896454,-0.30833667516708374
35,-0.03608081117272377,-0.3800943195819855
36,-0.015543111599981785,-0.23388367891311646
37,-0.009103505872189999,-0.3142299950122833
38,-0.0192944947630167,-0.2673053443431854
39,-0.018697941675782204,-0.26755228638648987
40,0.011718514375388622,-0.2903585731983185
41,-0.001967609627172351,-0.26445770263671875
42,-0.02614327147603035,-0.3380141854286194
43,0.0003908532380592078,-0.28634852170944214
44,-0.0130073931068182,-0.3415262699127197
45,-0.007501981221139431,-0.2420607954263687
46,0.007358626928180456,-0.3230249285697937
47,-0.00717936921864748,-0.3407535254955292
48,0.0013704953016713262,-0.3114183843135834
49,-0.009915003553032875,-0.2503885328769684
50,-0.019681166857481003,-0.3539792597293854
51,-0.013642750680446625,-0.3131120502948761
52,-0.04650907590985298,-0.34033700823783875
53,-0.0052215722389519215,-0.2566617727279663
54,-0.005546026863157749,-0.3567934036254883
55,-0.004524700343608856,-0.3135712444782257
56,-0.013646955601871014,-0.2938917577266693
57,0.013216306455433369,-0.33087843656539917
58,-0.01743539795279503,-0.3078828454017639
59,-0.003208084963262081,-0.3026241362094879
60,-0.0027987235225737095,-0.2967476546764374
61,-0.014888929203152657,-0.3286370635032654
62,-0.02125168964266777,-0.3034873306751251
63,-0.018284093588590622,-0.29192233085632324
64,-0.01063596922904253,-0.319025456905365
65,-0.018200498074293137,-0.30920642614364624
66,-0.014822949655354023,-0.2733202576637268
67,0.009389509446918964,-0.30920931696891785
68,-0.012217570096254349,-0.310710072517395
69,-0.018014103174209595,-0.29995283484458923
70,-0.029404068365693092,-0.3314429819583893
71,-0.020932534709572792,-0.3323097825050354
72,-0.026780378073453903,-0.332900732755661
73,-0.028080882504582405,-0.301767498254776
74,-0.011505840346217155,-0.3143649399280548
75,-0.022955389693379402,-0.2993197739124298
