step,kolmogorov_smirnov,jensen_shannon
0,0.2841796875,0.3809425
1,0.2138671875,0.33759347
2,0.240234375,0.33821988
3,0.2099609375,0.33976376
4,0.2109375,0.31142744
5,0.2021484375,0.34845763
6,0.2275390625,0.30299598
7,0.224609375,0.36316723
8,0.2322901392961877,0.31162333
9,0.21566280241935484,0.35409704
10,0.193359375,0.31270647
11,0.224609375,0.34200224
12,0.22946641312316715,0.332234
13,0.1953125,0.33584565
14,0.2880859375,0.3780493
15,0.2138671875,0.3564109
16,0.2635220017717498,0.3548391
17,0.27523693334555227,0.38274324
18,0.20703125,0.37785816
19,0.2646484375,0.3501691
20,0.1923828125,0.3103378
21,0.21661549975562072,0.36120716
22,0.220703125,0.34019318
23,0.20703125,0.3261715
24,0.2021484375,0.3258128
25,0.22066494073802542,0.3493297
26,0.2265625,0.36661777
27,0.2119140625,0.33885407
28,0.232238590542522,0.333025
29,0.26953125,0.3702326
30,0.22265625,0.33978814
31,0.2080078125,0.33655334
32,0.25,0.38625655
33,0.306640625,0.36092865
34,0.2685546875,0.3832128
35,0.23613720369012708,0.3608805
36,0.2587890625,0.4051366
37,0.2273424135508309,0.3520685
38,0.2900390625,0.37736398
39,0.3173828125,0.36894783
40,0.19899919049364614,0.33426356
41,0.294921875,0.38510945
42,0.248046875,0.35576612
43,0.1962890625,0.3252818
44,0.18740453934506354,0.31524327
45,0.2206487124266862,0.36063567
46,0.21772284335288367,0.3687119
47,0.2382621578690127,0.36105812
48,0.240234375,0.33598876
49,0.2880859375,0.4250496
50,0.23434731641006842,0.37443998
51,0.259765625,0.3492118
52,0.21875,0.36805153
53,0.2490234375,0.33504233
54,0.3670968123778104,0.42009974
55,0.23826120326246333,0.38049042
56,0.28125,0.37824214
57,0.2294921875,0.32465014
58,0.2470703125,0.35036984
59,0.20896050983626588,0.31792092
60,0.26953125,0.39857
61,0.20699688416422288,0.33960992
62,0.2370860826001955,0.39138618
63,0.208984375,0.33076078
64,0.3271484375,0.42714903
65,0.294921875,0.38625604
66,0.384765625,0.4436315
67,0.234375,0.31926337
68,0.2304553855083089,0.38365558
69,0.2490234375,0.378997
70,0.3291015625,0.37551543
71,0.18450635386119257,0.3134247
72,0.2197265625,0.36348426
73,0.23900579637096775,0.37884557
74,0.2353515625,0.36188024
75,0.2109375,0.31791678
76,0.21286580522971651,0.35959503
77,0.2890625,0.39877453
78,0.20894332691837733,0.3444668
79,0.27734375,0.36260778
80,0.20992657166422288,0.32255042
81,0.248046875,0.3603968
82,0.2890625,0.35870793
83,0.2109375,0.34520796
84,0.345703125,0.4238537
85,0.32421875,0.37447053
86,0.3182047287390029,0.3896422
87,0.3436106274437928,0.41641775
88,0.3994140625,0.42127615
89,0.2236328125,0.3306139
90,0.2861328125,0.37442783
91,0.2548828125,0.3513985
92,0.2880859375,0.38472128
93,0.2041015625,0.3470837
94,0.4111328125,0.45962024
95,0.23315119440371457,0.3236067
96,0.205078125,0.33275047
97,0.21482561247556206,0.34655634
98,0.2099342085166178,0.34409383
99,0.28515625,0.35592937
100,0.166015625,0.27170944
101,0.2744140625,0.3488078
102,0.263671875,0.32459554
103,0.3045118523949169,0.38438746
104,0.34948145772238515,0.42684406
105,0.3935546875,0.43498135
106,0.2470703125,0.34073654
107,0.205078125,0.32802036
108,0.359375,0.43817085
109,0.23046875,0.34440532
110,0.35142980968963833,0.43538785
111,0.234375,0.3321873
112,0.2568359375,0.35710198
113,0.365234375,0.38297915
114,0.4364451597629521,0.465747
115,0.2685546875,0.3335452
116,0.1982421875,0.34821454
117,0.2265625,0.37900403
118,0.271484375,0.35670853
119,0.267578125,0.35173315
120,0.1953125,0.33125928
121,0.34765625,0.39363822
122,0.2234008431085044,0.3242862
123,0.2614791437561095,0.38211322
124,0.1806640625,0.3125346
125,0.205078125,0.30677533
126,0.231180886485826,0.3507667
127,0.4287109375,0.46619567
128,0.4228515625,0.44121718
129,0.2255859375,0.31707683
130,0.216796875,0.36587232
131,0.1953125,0.3307824
132,0.3601950070259042,0.3995329
133,0.232421875,0.35687786
134,0.2294921875,0.35701022
135,0.2607421875,0.37309504
136,0.32892782410801563,0.36177477
137,0.3348043820259042,0.4128108
138,0.3583984375,0.43395597
139,0.2783203125,0.32674137
140,0.2197265625,0.34998724
141,0.349609375,0.38986504
