step,generator_loss,discriminator_loss
0,0.7126736044883728,0.6746766567230225
1,0.7170099020004272,0.6758573055267334
2,0.7324846386909485,0.670885443687439
3,0.7121585607528687,0.6765322089195251
4,0.7125855684280396,0.6674795150756836
5,0.7191421389579773,0.6561029553413391
6,0.7191025018692017,0.6691937446594238
7,0.7226126194000244,0.6663962006568909
8,0.7182003259658813,0.6698920726776123
9,0.7328451871871948,0.6619840264320374
10,0.7261253595352173,0.6622076034545898
11,0.7323656678199768,0.660988450050354
12,0.7395504713058472,0.6524477005004883
13,0.7373043298721313,0.6499935388565063
14,0.7383259534835815,0.6558279991149902
15,0.7344924807548523,0.6478009223937988
16,0.7408828139305115,0.6464262008666992
17,0.7271592617034912,0.6448837518692017
18,0.7242893576622009,0.6499055624008179
19,0.7470800876617432,0.6538858413696289
20,0.743905782699585,0.6583195924758911
21,0.7449682354927063,0.6416209936141968
22,0.7386360168457031,0.6357079744338989
23,0.7417518496513367,0.634547233581543
24,0.7592195868492126,0.6410099267959595
25,0.7436812520027161,0.625163197517395
26,0.7598206400871277,0.6464055776596069
27,0.7649508118629456,0.6334583759307861
28,0.7582758665084839,0.6307339668273926
29,0.7583279013633728,0.6422181129455566
30,0.7545953989028931,0.6279302835464478
31,0.7672187089920044,0.6224253177642822
32,0.7834009528160095,0.6310335397720337
33,0.77393639087677,0.6387914419174194
34,0.767061173915863,0.6116524338722229
35,0.7874687314033508,0.6162514090538025
36,0.7795066237449646,0.6067047119140625
37,0.7971087098121643,0.633421778678894
38,0.772678792476654,0.6001222133636475
39,0.7791659235954285,0.6163639426231384
40,0.7718431949615479,0.6116323471069336
41,0.7738937735557556,0.6014975309371948
42,0.8017352223396301,0.6160941123962402
43,0.7871899604797363,0.5910426378250122
44,0.7804933786392212,0.5973100662231445
45,0.7862091660499573,0.6083507537841797
46,0.7682169079780579,0.607680082321167
47,0.7789969444274902,0.584022045135498
48,0.784770131111145,0.5844132900238037
49,0.8084786534309387,0.6106281876564026
50,0.8115149736404419,0.5923905372619629
51,0.7913802266120911,0.6195719242095947
52,0.7977402210235596,0.5827500820159912
53,0.7952846884727478,0.5768985748291016
54,0.794397234916687,0.5853092670440674
55,0.8103715777397156,0.5913876295089722
56,0.8094308972358704,0.5799376964569092
57,0.8182362914085388,0.5679771304130554
58,0.8270764946937561,0.5778127908706665
59,0.7958781123161316,0.5837994813919067
60,0.843376100063324,0.5679579973220825
61,0.8183216452598572,0.5690289735794067
62,0.8232269287109375,0.5695142149925232
63,0.854884922504425,0.5650075078010559
64,0.8525568246841431,0.5704149603843689
65,0.8456254601478577,0.5564956665039062
66,0.8621535301208496,0.5629873275756836
67,0.8770421743392944,0.5793026685714722
