step,kullback_leibler,generator_entropy
0,1.1989866495132446,1.643049716949463
1,1.2308921813964844,1.6305673122406006
2,1.2518142461776733,1.6236807107925415
3,1.678048849105835,1.6040061712265015
4,2.0010263919830322,1.6114450693130493
5,1.9021165370941162,1.5920732021331787
6,1.2460461854934692,1.56732177734375
7,1.3366620540618896,1.6111345291137695
8,0.9934758543968201,1.6382012367248535
9,1.2472714185714722,1.6123625040054321
10,1.838341474533081,1.6296504735946655
11,1.5908899307250977,1.607723355293274
12,1.777363657951355,1.640106201171875
13,0.9915804862976074,1.615536093711853
14,1.831540822982788,1.6727970838546753
15,1.5187571048736572,1.5951961278915405
16,1.3726736307144165,1.6070876121520996
17,1.1293416023254395,1.6260488033294678
18,1.2685097455978394,1.6181864738464355
19,1.3637373447418213,1.6023385524749756
20,1.1421862840652466,1.6153419017791748
21,1.629982590675354,1.6598886251449585
22,0.9382473230361938,1.5898358821868896
23,1.0188993215560913,1.6395666599273682
24,0.9523471593856812,1.6188126802444458
25,1.2747423648834229,1.6654152870178223
26,0.9480561017990112,1.6633626222610474
27,1.5367432832717896,1.600786805152893
28,1.3734544515609741,1.6480841636657715
29,1.1376020908355713,1.613979697227478
30,1.481184959411621,1.6629652976989746
31,1.2315688133239746,1.5685665607452393
32,1.671985149383545,1.6627757549285889
33,1.1710137128829956,1.61075758934021
34,1.143239974975586,1.6661022901535034
35,1.0888769626617432,1.6817100048065186
36,1.1118381023406982,1.637099266052246
37,1.3532660007476807,1.6238330602645874
38,1.0171772241592407,1.6283526420593262
39,0.9141534566879272,1.6821517944335938
40,1.00570547580719,1.622066855430603
41,1.0724494457244873,1.6680676937103271
42,0.8172895908355713,1.7030041217803955
43,0.9555823802947998,1.64726722240448
44,1.1252059936523438,1.6469240188598633
45,1.0072963237762451,1.635221004486084
46,0.9777137041091919,1.6956219673156738
47,1.0731558799743652,1.6146938800811768
48,0.9619501829147339,1.668308973312378
49,0.9638411402702332,1.6645362377166748
50,1.3670456409454346,1.7105810642242432
51,1.0795817375183105,1.695678472518921
52,1.0878260135650635,1.6357855796813965
53,1.2231569290161133,1.668352723121643
54,1.121883749961853,1.6672478914260864
55,1.0875178575515747,1.6557958126068115
56,1.0178236961364746,1.668668270111084
57,0.7701148986816406,1.6278640031814575
58,1.241841435432434,1.6413664817810059
59,1.039690375328064,1.6848384141921997
60,1.3886394500732422,1.6618372201919556
61,1.0951822996139526,1.6704981327056885
62,1.0114707946777344,1.6799556016921997
63,1.2208421230316162,1.6768698692321777
64,0.8251277208328247,1.7017269134521484
65,1.0837191343307495,1.6931109428405762
66,1.111126184463501,1.6536165475845337
67,0.9739326238632202,1.6872950792312622
68,1.1454277038574219,1.6828022003173828
69,0.7288215160369873,1.6884028911590576
70,1.3351852893829346,1.6868853569030762
71,0.8078272342681885,1.6878424882888794
72,0.9551977515220642,1.6688038110733032
73,0.8778380155563354,1.698866605758667
74,0.7740070819854736,1.7479743957519531
75,0.7363137602806091,1.7037744522094727
76,1.0839295387268066,1.7028968334197998
77,0.7692409157752991,1.727273941040039
78,0.94225013256073,1.6896696090698242
79,0.9118238687515259,1.7211394309997559
80,1.0468449592590332,1.7228479385375977
81,0.986483633518219,1.7110776901245117
82,0.9265547394752502,1.6969935894012451
83,0.9803705811500549,1.685788869857788
84,0.8705284595489502,1.7199821472167969
85,0.9997567534446716,1.7212300300598145
86,1.1376047134399414,1.6917756795883179
87,1.29705810546875,1.6754441261291504
88,0.9541880488395691,1.6929750442504883
89,1.0790424346923828,1.7106776237487793
90,0.9801163673400879,1.6819814443588257
91,0.9317722916603088,1.687086820602417
92,0.8430945873260498,1.6920690536499023
93,1.0585869550704956,1.7048556804656982
94,0.8981322646141052,1.731566071510315
95,0.6520916223526001,1.7526984214782715
96,0.7603742480278015,1.7361947298049927
97,1.6806786060333252,1.7084462642669678
98,0.978687584400177,1.677008867263794
99,1.2100812196731567,1.7269623279571533
100,0.9356887936592102,1.731075644493103
101,0.8871138095855713,1.6732419729232788
102,1.0206716060638428,1.7401472330093384
103,1.0818222761154175,1.6933956146240234
104,0.9149441123008728,1.7613612413406372
105,0.7322791814804077,1.695225477218628
106,1.3225948810577393,1.690577507019043
107,1.2962698936462402,1.720672845840454
108,0.972586452960968,1.7563413381576538
109,0.7202104330062866,1.7290059328079224
110,0.7892953157424927,1.7456295490264893
111,1.2020593881607056,1.792785406112671
112,0.9943051338195801,1.7633471488952637
113,0.7242584824562073,1.7454534769058228
114,0.8043874502182007,1.7470721006393433
115,0.8792256116867065,1.7643067836761475
116,1.1544815301895142,1.6823569536209106
117,1.025107979774475,1.7405095100402832
118,0.7818150520324707,1.7099682092666626
119,0.8292601704597473,1.7607824802398682
120,1.0066229104995728,1.7497727870941162
121,0.7961881160736084,1.7624202966690063
