step,generator_loss,discriminator_loss
0,1.120158314704895,0.6404662132263184
1,1.297202229499817,0.5015208721160889
2,1.544118881225586,0.3514324426651001
3,1.828257441520691,0.24547243118286133
4,2.6607534885406494,0.11199326813220978
5,3.5513956546783447,0.079105906188488
6,4.221285343170166,0.03397762030363083
7,4.880434036254883,0.0058914003893733025
8,5.651439666748047,0.0057772002182900906
9,6.264010906219482,0.018854260444641113
10,6.026665210723877,0.001383449649438262
11,6.701852321624756,0.0007813257398083806
12,6.635834693908691,0.0010002549970522523
13,7.2502641677856445,0.000670127512421459
14,6.5356879234313965,0.00030033307848498225
15,7.100595474243164,0.00044966256245970726
16,7.176352500915527,0.0003185876994393766
17,8.117241859436035,0.0009879919234663248
18,7.448500156402588,0.00038527310243807733
19,7.472684383392334,0.00017281902546528727
20,8.409440040588379,0.00010795332491397858
21,7.613343715667725,0.00018346319848205894
22,7.738492012023926,0.0005412240279838443
23,7.858614921569824,0.00015034282114356756
24,7.678203582763672,0.0001860276679508388
25,8.17922592163086,9.063570178113878e-05
26,8.903565406799316,0.0001243787119165063
27,9.258545875549316,6.279657100094482e-05
28,9.433274269104004,0.00012458751734811813
29,9.791810989379883,3.224679676350206e-05
30,8.2797212600708,0.00010035322338808328
31,8.563874244689941,4.011509008705616e-05
32,9.879152297973633,4.488382546696812e-05
33,9.423086166381836,6.157469761092216e-05
34,8.979743957519531,9.856488759396598e-05
35,9.897795677185059,4.655291559174657e-05
36,8.687737464904785,3.498881414998323e-05
37,9.863110542297363,2.5034358259290457e-05
38,9.482782363891602,3.820767597062513e-05
39,9.84686279296875,3.889317304128781e-05
40,10.099137306213379,3.260450830566697e-05
41,8.98247241973877,6.750616012141109e-05
42,9.313559532165527,4.1128514567390084e-05
43,9.964309692382812,2.3424985556630418e-05
44,9.42123031616211,3.352844578330405e-05
45,9.252941131591797,0.00010100931103806943
46,9.554900169372559,4.1307353967567906e-05
47,8.755777359008789,2.8044541977578774e-05
48,9.75854778289795,3.630023275036365e-05
49,9.780562400817871,3.4213946491945535e-05
50,10.077133178710938,2.408066939096898e-05
51,9.674359321594238,0.0001006218371912837
52,9.68366527557373,5.662711555487476e-05
53,9.648104667663574,3.242571256123483e-05
54,8.889546394348145,4.100933074369095e-05
55,8.800872802734375,3.302179538877681e-05
56,8.759490013122559,6.404873420251533e-05
57,9.932607650756836,3.4303371649002656e-05
58,8.876530647277832,2.217325527453795e-05
59,8.537668228149414,3.9757549529895186e-05
60,8.914318084716797,2.8372394808684476e-05
61,8.5514554977417,2.95943500532303e-05
62,8.669380187988281,3.2038267818279564e-05
63,9.959857940673828,2.0981125999242067e-05
64,9.1690673828125,4.977194112143479e-05
65,9.804173469543457,7.188774907262996e-05
66,9.582796096801758,8.4466184489429e-05
67,7.963801383972168,7.612027548020706e-05
68,8.873457908630371,6.521117757074535e-05
69,9.834485054016113,2.8402200769050978e-05
70,9.075531959533691,5.552435322897509e-05
71,8.658424377441406,7.242426363518462e-05
72,9.988493919372559,4.1188170143868774e-05
73,7.397469520568848,5.623968172585592e-05
74,9.093727111816406,0.00023650546791031957
75,8.75149917602539,5.546473039430566e-05
76,9.21608829498291,3.227670822525397e-05
77,8.6786470413208,0.00010759704309748486
78,8.398995399475098,5.5911823437782004e-05
79,10.348608016967773,3.9161473978310823e-05
80,9.461280822753906,4.610595351550728e-05
81,9.964224815368652,8.822192467050627e-05
82,9.868616104125977,9.051708912011236e-05
