4.882034949702538,3.957861022755899,0.9280482830735961,4.5366194853570505,0.34633830326597886,5.412560339988673,4.808206760088072,5.022418281404951,1.9331149183334337,3.688340053199058,0.5711524414092397,6.206124122367023,1.6031243055080402,0.19740585624624146,1.8599539742917812
4.882979989979982,3.9569426194584136,0.9270511312592096,4.536033880932651,0.3471558379910951,5.41159027671798,4.80916316596549,5.021495003096681,1.932615201010709,3.6893168410105583,0.5702149634323167,6.207095428650517,1.6021301990192587,0.1964512661287373,1.8609463276423799
4.883917833106777,3.9560541604232005,0.9260864473418855,4.536278284489493,0.3480332912714914,5.410633067950038,4.8100758324935695,5.020578814703784,1.9331313653723654,3.6902542984848736,0.5692937398110941,6.208049146923226,1.601153661959564,0.19550603233852937,1.8619187978267073
4.884842561292578,3.955169820231483,0.925152997075445,4.53575842803599,0.34886587950385045,5.409700199620258,4.810986565201083,5.019653691759652,1.9338170454774666,3.6912105648539315,0.5683905960101888,6.208997837815499,1.600167637072643,0.19455435928756673,1.8628051388980758
4.885760844251824,3.9543089175475497,0.9242399828632759,4.535071424244169,0.34971645962734016,5.408780879327394,4.81190985038774,5.01870609387307,1.9346024815593472,3.692151449411643,0.5675025103262898,6.209911799595027,1.5991736991036978,0.19361667026676588,1.8636219191556922
4.886691266856916,3.95340393562734,0.9233180798908956,4.534288704145237,0.35054746441980145,5.407876165064474,4.812840070777876,5.017768752682723,1.9354167085806697,3.693100542397272,0.5666023362919489,6.210792452536194,1.5986881271605824,0.19266538311032574,1.86430618888857
4.887637362727176,3.9524674160901294,0.9223706873471107,4.533465908515065,0.35142714250449525,5.40696107471145,4.813790835290852,5.01681340304798,1.9362762453386964,3.6940693060553493,0.565697868783397,6.211699120682951,1.5981891248355016,0.19170433889698613,1.8650715551236468
4.888600278985822,3.951507559635013,0.9214185599266718,4.532692699610219,0.35234423886626687,5.406029829837346,4.814755420795235,5.01585103433633,1.9371721455310427,3.695019613198322,0.5647701592981241,6.212625091359809,1.5984107961766538,0.19072583695008152,1.8658924324683124
4.8895777587779214,3.950532911160637,0.9204561256774255,4.531869713914411,0.35328890841093397,5.405076988085951,4.815734481564297,5.014869822590882,1.938057569991334,3.695982367354092,0.5638187973488903,6.2135684307962515,1.5987900309222085,0.18973533354257224,1.8667640838162645
4.890571332984303,3.94954165199751,0.919473309941853,4.5310307368386535,0.3542300427021779,5.404102394023563,4.816724989171643,5.013871948444494,1.9389757537521313,3.696965666042096,0.5628451624590328,6.214534902075263,1.5993725211791492,0.18873192420317295,1.8675454505908595
4.891578299006175,3.948539126072014,0.9184745928569484,4.530143753411102,0.3551979206177459,5.40310822263833,4.817726047898101,5.012859266362108,1.9399187351315776,3.6979617494662924,0.5618521969620452,6.215522521168003,1.6000616418894549,0.18772064365791666,1.868390966712143
4.8925999435593965,3.9475279575690334,0.9174601168165845,4.529228251214391,0.3561867198090622,5.402096739650296,4.818743055279954,5.011833345270863,1.9408632889617907,3.6989670158555117,0.5608422500470384,6.216528420800188,1.6008246556915273,0.18669607290549384,1.869237727093904
4.893634988921999,3.9465008364164227,0.9164313165082059,4.528293088371733,0.3571951949980878,5.401069362579711,4.819774514012093,5.010808537280873,1.9418370490357733,3.699980968657745,0.5598161316652887,6.217551270954327,1.6016569667187806,0.18565836264081517,1.870124127137236
4.8946833154813305,3.9454600004018285,0.9153880247587732,4.527334700458558,0.3582213050541623,5.400028504473052,4.820819985722429,5.009778678757444,1.9428301123379326,3.701012227115352,0.5587752913407019,6.218588827769546,1.6025264739657374,0.18460801662951726,1.8709443576004035
4.8957442281418775,3.9444150313325745,0.9143317973925805,4.526361068235671,0.3592638827246246,5.398976659534581,4.8218782156890105,5.008827560973377,1.9438331354997767,3.7020595747464253,0.5577201644316874,6.219638815271086,1.60344502329273,0.183545287756434,1.8717167944402646
4.896816437759723,3.9433561335738796,0.9132702092993132,4.525396480162601,0.36031788170468576,5.397915101800273,4.822947855171296,5.007848382152744,1.944859396794615,3.7031007564328005,0.5566545248981896,6.220701496808462,1.6044018002494511,0.18247198471021378,1.8724459477372606
4.897898890066661,3.9422979249807657,0.9121976284835238,4.524427874033784,0.3613652760069818,5.396846036400395,4.824027754589735,5.006839589893061,1.9459036169294375,3.7041109895874023,0.5555780473759135,6.2217731400705345,1.6053909558261446,0.18138886994763118,1.8731303947683866
4.898990638423216,3.941222824831249,0.9111160813790075,4.523426892944357,0.3624027875238082,5.39576897501887,4.825116777197127,5.00582970639035,1.9469646656084731,3.7050695488938223,0.5544880361172438,6.222851074717535,1.6064105343276933,0.18029558680180208,1.8737597194070212
4.900090550719148,3.940139356882556,0.9100307826576082,4.5224209622270175,0.3634410018817341,5.394686924802357,4.826213533819847,5.004791147712241,1.9480447824016571,3.705947250554387,0.5533876378804848,6.223935760594604,1.6074561136835217,0.17919427675872493,1.87435984479482
4.901197289968371,3.939040367529897,0.9089491331628547,4.521386005012659,0.36447696853189765,5.3935971091904005,4.82731658430838,5.003727590748876,1.9491426743458815,3.7067928504280814,0.5522797065890704,6.225025006468274,1.6085069544064123,0.17808551692563052,1.8749221770903999
4.902310207850921,3.9379468434622775,0.9078685100862589,4.520322974559493,0.3655129770478057,5.392498214057369,4.828425415412662,5.002711371073576,1.950257081138438,3.7076613348204672,0.551162366888079,6.226125949868141,1.6095794058336819,0.17696987293081454,1.875474808651252
4.903427746489419,3.9368613168547215,0.9067852969347772,4.519235258129347,0.36652126268350643,5.3913909106663995,4.829539453940154,5.001679883071007,1.95138749634618,3.708503724173289,0.5500407885313305,6.227234926946525,1.6106665237139692,0.175849622038498,1.8760524282457902
4.904549507515208,3.9357555043902237,0.9057008475533154,4.518137246553853,0.3674968650030744,5.390273788208156,4.830657998184475,5.000637143559234,1.9525282694364272,3.709313923047658,0.548913198718449,6.228348811694995,1.611776722745879,0.1747237061505508,1.87661038163975
4.905674007726615,3.9346350366288916,0.9046095136875104,4.517017277444205,0.36848582244063655,5.389148618115755,4.831779904165868,4.999602213577939,1.9536829644708709,3.7101039790409023,0.5477739178132245,6.229463287524603,1.6128929875613727,0.17359303668753925,1.8771835800341916
4.906802345758735,3.933517077769916,0.9035183723348768,4.515879237450252,0.3694659558220092,5.388015300867779,4.832905100671944,4.99862095547937,1.9548428692066468,3.7108691165531216,0.5466392623642757,6.230581749202488,1.614014632402066,0.17245909841508922,1.8777461126236124
4.907933862142361,3.9324040041100945,0.9024808235415258,4.51474431567726,0.370474309112965,5.386877150600608,4.834032810752669,4.997686749346129,1.9560139389417655,3.7115755775152657,0.5454997184383771,6.23170727062758,1.61515326880562,0.17132249327948815,1.8782699217390102
4.9090673352553,3.9313085204373404,0.9014476839232451,4.513586324347179,0.37144218741371166,5.385735847380557,4.835162819326844,4.996814309390679,1.9571910601703224,3.7122658383537774,0.5443557877226556,6.232840943765818,1.6162692954537472,0.170183558631027,1.8787922232986722
4.910202810507128,3.9302288552546725,0.9004126635847448,4.512410610068895,0.37246575937299253,5.384590015075338,4.836294470639529,4.99595832033815,1.9583722423627965,3.7129493987199975,0.5432008127475936,6.2339860377534935,1.6173811750912828,0.16904289840399966,1.8793704581803732
4.911339356310024,3.9291597018038864,0.8993842740126705,4.511214232008229,0.3734966242033345,5.383442941808016,4.837427500710108,4.995127851092451,1.9595620773550861,3.713577845632874,0.5420402727511536,6.235141819846993,1.6185164955263482,0.1679022669023515,1.879905488053983
4.912476563526284,3.9281066247690486,0.8983412708723432,4.510010630538945,0.3745350167305408,5.38229101562021,4.838561241439025,4.994325886862425,1.960760706699458,3.714166498553486,0.5408674593691204,6.236295598737258,1.6196582988558847,0.1667599193598277,1.880549796233163
4.913614868633983,3.9270479591369756,0.8973021639992008,4.5087934413222115,0.3755787811385568,5.381135517001086,4.839695668066349,4.993567932994081,1.9619581037039513,3.7147055066538255,0.5396858067956462,6.2374541432866355,1.6207857882645753,0.16561634307814319,1.8811566054450968
