0.00099999912174793,-0.0009999997462175028,0.0009999964708587977,0.0009999994700706782,0.0009999992631608409,-0.0009999996515270813,0.0009999985638751555,-0.0009999991570659676,0.0009999991724140714,0.0009999996270597003,0.0009999993534129958,-0.0009999997771517554,-0.0009999981362107052,0.0009999992585214958,-0.00099999430292497
0.0019975490311360763,-0.0020010935401341984,0.0008763975833323404,0.002000908633008448,0.0016981528675473743,-0.001988868485586111,0.001920245742878241,-0.001968269976178981,0.001999993382799656,0.001998189544255493,0.0020011176164309724,-0.0020010888611714205,-0.00200105996068415,0.0019803438107848783,-0.0004902182231441695
0.0029356522451052503,-0.00300407186992198,0.00024196570529947097,0.002997164554637096,0.002334865283015366,-0.0029750810147245823,0.002872543587650154,-0.002938304787516838,0.002981183862369442,0.0029991523049863944,0.002994202254233141,-0.003002648318074901,-0.0029960756319631554,0.0029697878891600973,-0.0009039946671183087
0.0038957760160971654,-0.004009679678297673,-0.00043227129434749616,0.003981197510159437,0.0028658563141053858,-0.003958930025419888,0.0038415074955783883,-0.0039218262230308045,0.003972022982477423,0.003994273499295536,0.003959906181828241,-0.004001129872551675,-0.003588486164218803,0.003961477790982268,-0.000965392589183862
0.00481941609055124,-0.005010477410759768,-0.0010059585343398475,0.004973652534852562,0.0032952728997502137,-0.004947855100870455,0.004822983894292105,-0.004880719463207796,0.004968080672109767,0.004988175390138153,0.004924342771918522,-0.0049994677678252275,-0.004283581144136698,0.00494122844616202,-0.0012273500872008749
0.005750870013431776,-0.006003127513602145,-0.0017084860782339583,0.005965442060380857,0.0035093113422912927,-0.005929038754710663,0.005771411537604215,-0.005853554778924933,0.005969274542400418,0.005951940810313219,0.005903562888899737,-0.005990974115016249,-0.005044301401758463,0.005922008117605595,-0.0015687460511860075
0.006698094364675393,-0.006996204610030398,-0.0024718241390497358,0.006952747610014477,0.00361360040271466,-0.0069162109432611574,0.0067201337780339754,-0.0068408188743764396,0.006953831971717922,0.0069237313854622635,0.006891709682454752,-0.006982515351613244,-0.005876624295849988,0.0069140195156345615,-0.0019831138725814666
0.007666901260464402,-0.007993708621621744,-0.003144639720111585,0.007902372303271033,0.0035440436404574464,-0.00789450008210327,0.007678845552006636,-0.007820912742878208,0.007941731630436898,0.007896604141088618,0.007888977272198231,-0.00797331033522838,-0.0067252303748716975,0.007893574891674181,-0.0025062690620875063
0.008647966361764098,-0.008988177382951806,-0.0037627328315668887,0.008856826412500015,0.0035615310522590657,-0.008870951407115848,0.00864396202238236,-0.008808235809918047,0.008940275248996566,0.008861838453557064,0.008864056661280052,-0.008961374532266527,-0.007550943080604004,0.008876585430397186,-0.002973190746228983
0.009620570488346658,-0.009982228371915751,-0.004411547723425002,0.009806363728323272,0.0033959231429929147,-0.009838396224517034,0.009623652858152094,-0.009806779419852727,0.009948839195080461,0.009827896091987203,0.009812053447410849,-0.009949290666246665,-0.008323499223818594,0.009839416984533597,-0.0034870651137371205
0.010608012618803533,-0.01096786182515293,-0.004890707103437711,0.01075745078483777,0.00322788341812781,-0.010797954223380627,0.010605808967035807,-0.010808780227177099,0.010957033565825551,0.010780775048638202,0.010768476618125519,-0.01093777551904319,-0.00911856269889453,0.010808458406994782,-0.003834038846354351
0.011604069761700949,-0.011951051405198277,-0.0054651735668444015,0.011698774321242614,0.0030333958587505172,-0.011755892863426036,0.01160424607514538,-0.011825785383049126,0.011979539620628912,0.011737884202581239,0.011749280298807193,-0.011927406237823974,-0.009925814022727016,0.011756453492156095,-0.003957983856161274
0.01260289262750345,-0.01293761565871931,-0.006109543873688266,0.012619737571880054,0.0028464664944960806,-0.01270712214572398,0.012605774906153331,-0.012852063205886345,0.01299951318204762,0.012684128899676421,0.01273764579552394,-0.012913044627619087,-0.010787390553938486,0.012704690806980608,-0.00409983410610822
0.013614833063366399,-0.013925758271350045,-0.006837472393073345,0.013533714719273233,0.002560527816578514,-0.013662039938018594,0.013572547958403227,-0.013877227665589367,0.014024631862543251,0.013601880372779573,0.01374016590200991,-0.013895042260028374,-0.011662700407169546,0.013641045435885778,-0.004237384714789593
0.014618491999278118,-0.014912640711313752,-0.007644517660651413,0.014447116844507684,0.0023384977047982754,-0.014607426672357383,0.014540619930060276,-0.014907719555722744,0.01505009531974132,0.014488689099926797,0.014751216608728832,-0.014872134462055705,-0.012558236819648126,0.014592769929462061,-0.00439285959544948
0.015625013743099325,-0.015896534459656667,-0.008482271393075896,0.015347594609400259,0.0021419163767216324,-0.01555356733351451,0.015499414373991037,-0.015944560277397008,0.016060319267638158,0.01534585352478094,0.015753323767693166,-0.015837055564013953,-0.01342848658711586,0.015516391893752576,-0.0044474631117918505
