step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
0,0.28423172,0.28423172,0.838377833366394,0.838377833366394
1,0.23485765,0.25954467,0.8884066939353943,0.8633922636508942
2,0.25287765,0.25732234,0.8707118630409241,0.8658321301142374
3,0.27827477,0.26256043,0.8460997939109802,0.8608990460634232
4,0.28155324,0.266359,0.8396205306053162,0.8566433429718018
5,0.28904924,0.2701407,0.8327892422676086,0.8526676595211029
6,0.2680186,0.26983756,0.8507500886917114,0.8523937208311898
7,0.27856284,0.2709282,0.8362741470336914,0.8503787741065025
8,0.28542843,0.27253935,0.8341729044914246,0.8485781219270494
9,0.27239394,0.2725248,0.8487331867218018,0.8485936284065246
10,0.27476004,0.272728,0.8475272059440613,0.8484966809099371
11,0.2696601,0.27247235,0.8525348901748657,0.8488331983486811
12,0.29244927,0.27400902,0.8272117376327515,0.8471700090628403
13,0.29871583,0.2757738,0.8226367831230164,0.8454176357814244
14,0.28628856,0.2764748,0.8254256844520569,0.8440848390261332
15,0.2667792,0.27586883,0.8549830317497253,0.8447659760713577
16,0.2694961,0.27549395,0.8541744947433472,0.8453194183461806
17,0.26669368,0.27500504,0.8581438660621643,0.8460318876637353
18,0.28208986,0.27537793,0.8412055969238281,0.8457778723616349
19,0.29034394,0.2761262,0.8321358561515808,0.8450957715511322
20,0.2925198,0.27690688,0.829014003276825,0.8443299730618795
21,0.256171,0.27557063,0.8672164082527161,0.8457032385326567
22,0.24749617,0.2761725,0.8775374889373779,0.845185657342275
23,0.2959339,0.2782228,0.8242380023002625,0.8429726163546244
24,0.26379058,0.27753308,0.861579179763794,0.8437097299666632
25,0.28401083,0.27765012,0.8373083472251892,0.843599625996181
26,0.25859845,0.27620006,0.8616001605987549,0.8449715744881403
27,0.30539018,0.27797964,0.8063706159591675,0.842858266262781
28,0.28096443,0.27809402,0.8417384624481201,0.8431184717587062
29,0.28122216,0.27789372,0.839649498462677,0.8433792619478135
30,0.27444482,0.27799138,0.8499495387077332,0.8434371834709531
31,0.259623,0.27727056,0.8640146255493164,0.8442222986902509
32,0.25243425,0.2764503,0.8719238638877869,0.845145583152771
33,0.27810615,0.2757673,0.8442751169204712,0.8459581250236148
34,0.2954441,0.27561146,0.8226533532142639,0.845958914075579
35,0.2715236,0.2749084,0.8513395190238953,0.8471929061980474
36,0.30430692,0.27669543,0.8146103620529175,0.8452703981172471
37,0.26296628,0.27638447,0.8613091707229614,0.8456101445924669
38,0.28118038,0.2770743,0.8338441252708435,0.8444530140785944
39,0.2638613,0.27620625,0.8603435158729553,0.8453643435523623
40,0.29668966,0.27650848,0.8234134912490845,0.8449489928427196
41,0.26981783,0.2754274,0.8537265658378601,0.8461257815361023
42,0.26924086,0.2760498,0.8520143628120422,0.8454018746103559
43,0.248314,0.27608874,0.8767560720443726,0.8453646642821175
44,0.26402557,0.2745693,0.8601312041282654,0.8470738643691653
45,0.27285963,0.27500117,0.8497003316879272,0.8465082049369812
46,0.25937182,0.27382788,0.8630663752555847,0.8477347777003333
47,0.2636248,0.27406722,0.8609148263931274,0.8477021427381606
