step,generator_loss,discriminator_loss
0,0.02768426202237606,0.10934589803218842
1,0.04503615200519562,0.07021427899599075
2,0.04416527971625328,0.06050398200750351
3,0.04796302691102028,0.017821602523326874
4,0.05525275692343712,0.009153826162219048
5,0.05970601737499237,0.02653452940285206
6,0.07504814863204956,0.005922386422753334
7,0.06956934928894043,-0.00442201504483819
8,0.06286008656024933,0.0014219075674191117
9,0.05962955951690674,-0.012956300750374794
10,0.07684884965419769,-0.026301942765712738
11,0.06961129605770111,-0.019443059340119362
12,0.07347076386213303,-0.022062750533223152
13,0.06551720947027206,-0.039660923182964325
14,0.0737907811999321,-0.038655780255794525
15,0.07990776002407074,-0.04972611367702484
16,0.07599169760942459,-0.03619687259197235
17,0.0759018212556839,-0.049318842589855194
18,0.07319586724042892,-0.050367701798677444
19,0.07963300496339798,-0.0656704381108284
20,0.0793510302901268,-0.053624898195266724
21,0.08268746733665466,-0.06514953821897507
22,0.08470907807350159,-0.07449807971715927
23,0.08627401292324066,-0.06584201753139496
24,0.0876069962978363,-0.07038751989603043
25,0.0874246284365654,-0.08658342808485031
26,0.07817131280899048,-0.08274305611848831
27,0.09063783288002014,-0.09949178993701935
28,0.08465143293142319,-0.06741394847631454
29,0.07750198990106583,-0.0908389464020729
30,0.07669778913259506,-0.10771998763084412
31,0.07436073571443558,-0.0866321548819542
32,0.07940426468849182,-0.09576719254255295
33,0.07189581543207169,-0.10607246309518814
34,0.06734901666641235,-0.09638285636901855
35,0.07393048703670502,-0.09344544261693954
36,0.06916148960590363,-0.09719368815422058
37,0.06604793667793274,-0.1180192083120346
38,0.07288798689842224,-0.12177754938602448
39,0.05713775381445885,-0.11932342499494553
40,0.06651269644498825,-0.10803969204425812
41,0.06495284289121628,-0.10904571413993835
42,0.06599476933479309,-0.1121177077293396
43,0.0644288957118988,-0.1308680921792984
44,0.06535889953374863,-0.10045889765024185
45,0.06546125560998917,-0.11048012971878052
46,0.06315899640321732,-0.12188588082790375
