step,generator_loss,discriminator_loss
0,0.7108920812606812,0.678779125213623
1,0.7231850624084473,0.6699601411819458
2,0.7496048808097839,0.6470981240272522
3,0.7518165111541748,0.6291100978851318
4,0.7791948914527893,0.6132627725601196
5,0.7799423336982727,0.6189314126968384
6,0.7978787422180176,0.5918484926223755
7,0.8482370376586914,0.5644934177398682
8,0.8492515087127686,0.5457541942596436
9,0.8978191614151001,0.5414464473724365
10,0.9223623871803284,0.49134743213653564
11,0.9457855820655823,0.4756883382797241
12,1.0385313034057617,0.43312546610832214
13,1.0648181438446045,0.43074411153793335
14,1.0804595947265625,0.38300538063049316
15,1.2757614850997925,0.340823769569397
16,1.2246872186660767,0.37845730781555176
17,1.3322477340698242,0.27502113580703735
18,1.4491746425628662,0.2712666392326355
19,1.5658154487609863,0.23931272327899933
20,1.5802780389785767,0.2539016008377075
21,1.6001036167144775,0.20153847336769104
22,1.6217283010482788,0.20160657167434692
23,1.6873985528945923,0.1872604489326477
24,1.7232699394226074,0.15594059228897095
25,1.941931962966919,0.1572786569595337
26,2.0895981788635254,0.1022784560918808
27,2.000375986099243,0.12112469971179962
28,2.222093105316162,0.09251323342323303
29,2.340514659881592,0.09449765831232071
30,2.4671332836151123,0.07883992791175842
31,2.349492311477661,0.07843445241451263
32,2.7314040660858154,0.09797477722167969
33,2.7361912727355957,0.06961999833583832
34,2.8097074031829834,0.06478403508663177
35,2.881110668182373,0.05678815394639969
36,2.8206849098205566,0.037767551839351654
37,2.5888671875,0.05756967514753342
38,3.052394390106201,0.05829491466283798
39,3.2158305644989014,0.05019066482782364
40,2.8405344486236572,0.034597888588905334
41,3.2164695262908936,0.06224386394023895
42,3.3325717449188232,0.0509306862950325
43,3.666973352432251,0.033112652599811554
44,3.003270149230957,0.03287047520279884
45,3.3775405883789062,0.02942793071269989
46,3.3438637256622314,0.034539781510829926
47,3.0794472694396973,0.022826960310339928
48,2.711644172668457,0.02841072529554367
49,3.714048147201538,0.035295553505420685
50,3.646757125854492,0.020603841170668602
51,3.8788301944732666,0.030903521925210953
52,3.3973610401153564,0.025719303637742996
53,3.7140066623687744,0.03642568737268448
54,3.290097951889038,0.016780249774456024
55,3.878753662109375,0.024355504661798477
56,4.354642391204834,0.03295920789241791
57,3.829874038696289,0.015170283615589142
58,3.7601981163024902,0.010683640837669373
59,4.453446865081787,0.01966504380106926
60,4.203698635101318,0.015948966145515442
61,3.731396198272705,0.01900337263941765
62,4.632197380065918,0.01951472833752632
63,3.904603958129883,0.01193956844508648
64,4.606812953948975,0.014767330139875412
65,4.055268287658691,0.01633414998650551
66,4.5280680656433105,0.01423475332558155
67,4.488387584686279,0.01655181497335434
68,4.754161357879639,0.012632424011826515
69,4.012755393981934,0.021422216668725014
70,4.423437118530273,0.013546738773584366
71,4.057344913482666,0.010443256236612797
72,4.577751636505127,0.013170430436730385
73,4.9261884689331055,0.016939908266067505
74,4.767181396484375,0.009963681921362877
75,4.3921122550964355,0.01329490914940834
76,4.996644020080566,0.006061894819140434
77,4.7485785484313965,0.010835637338459492
78,5.16270637512207,0.006541312672197819
79,5.489945888519287,0.016518868505954742
80,5.003139019012451,0.008788272738456726
81,4.638002872467041,0.005452247802168131
82,4.717163562774658,0.012805303558707237
83,4.545141696929932,0.010088464245200157
84,4.714390277862549,0.012454318813979626
85,4.750568389892578,0.01446174643933773
86,5.386445045471191,0.008237360045313835
87,4.505809783935547,0.010041235014796257
88,4.522473335266113,0.00862443633377552
89,4.500436782836914,0.007181037217378616
90,5.220587730407715,0.0053942943923175335
91,4.650496959686279,0.00603855075314641
92,4.733706951141357,0.005117032676935196
93,5.548975467681885,0.00914563424885273
94,4.609235763549805,0.004800692666321993
95,5.143205165863037,0.005240345373749733
96,4.698009967803955,0.005700421053916216
97,5.136524200439453,0.012956881895661354
98,5.003498077392578,0.005599168129265308
99,5.370052814483643,0.00542081892490387
100,5.174341201782227,0.006676142103970051
101,5.4620866775512695,0.006222393363714218
102,4.924995422363281,0.00474275927990675
103,5.298954010009766,0.008847776800394058
104,5.500356674194336,0.005681977607309818
105,5.33426570892334,0.004052742384374142
106,4.906129837036133,0.005570533685386181
107,5.070509910583496,0.004797033034265041
108,4.897557258605957,0.00635799253359437
109,5.533228397369385,0.006443158723413944
110,4.577271461486816,0.0035345666110515594
111,5.339225769042969,0.006152562331408262
112,4.877598762512207,0.004444079473614693
113,5.009940147399902,0.009293746203184128
114,4.491209030151367,0.002071675145998597
115,5.232590198516846,0.002525476273149252
116,5.886571407318115,0.0035993787460029125
117,4.950129985809326,0.00889548845589161
118,6.522775650024414,0.003561976132914424
119,4.688480377197266,0.004133032634854317
120,5.1459550857543945,0.009240452200174332
121,5.786088943481445,0.006557619199156761
122,6.057961940765381,0.00819555763155222
123,5.842263698577881,0.005882746540009975
124,5.632960319519043,0.005487038753926754
125,5.292973041534424,0.0034327227622270584
126,6.00922155380249,0.009347628802061081
127,5.190579414367676,0.00829877145588398
128,5.637237548828125,0.0031658154912292957
129,5.114063739776611,0.004001768305897713
130,4.861473560333252,0.003484648186713457
131,4.742326259613037,0.003193519776687026
132,5.206510066986084,0.0022964300587773323
133,5.76748514175415,0.00408752728253603
134,4.9232378005981445,0.008426192216575146
135,5.635406494140625,0.004467972554266453
136,4.310925483703613,0.0029567438177764416
137,4.427412509918213,0.0027891001664102077
138,5.6498894691467285,0.0021530170924961567
139,5.318689823150635,0.004059343598783016
140,5.328935623168945,0.0056003667414188385
141,5.9534912109375,0.004782733507454395
142,5.222795009613037,0.0030786136630922556
143,5.628879547119141,0.0079795615747571
144,5.674596786499023,0.0032535106875002384
145,5.950531959533691,0.004222525283694267
146,5.455753326416016,0.003222141182050109
147,5.620391368865967,0.0032572466880083084
148,6.0773844718933105,0.0027357670478522778
149,5.19074010848999,0.007370318286120892
150,5.079240322113037,0.0036439725663512945
151,4.875478744506836,0.007691161707043648
152,5.2476983070373535,0.0028571048751473427
153,4.064764499664307,0.005869206972420216
154,5.343505382537842,0.0031187802087515593
155,5.6887407302856445,0.0027654871810227633
156,5.614152908325195,0.0019034517463296652
157,4.845027923583984,0.002154148416593671
158,5.603970050811768,0.0019464163342490792
159,5.228316307067871,0.003971755970269442
160,5.683328151702881,0.0015116104623302817
161,5.527122497558594,0.0027790418826043606
162,5.522895336151123,0.002661096630617976
163,5.641845226287842,0.00357449846342206
164,5.626976013183594,0.001190480776131153
165,6.408973217010498,0.002342062536627054
166,4.489166259765625,0.003919868730008602
167,5.548247814178467,0.002752805594354868
168,6.751220226287842,0.0033544558100402355
169,6.202573776245117,0.001881144242361188
170,5.7999677658081055,0.005470835603773594
171,5.863426685333252,0.003970922902226448
172,4.945785999298096,0.004232558887451887
173,5.941634178161621,0.004756060428917408
174,6.007948398590088,0.0021846708841621876
175,5.3829240798950195,0.0021960879676043987
176,5.663747787475586,0.0034514982253313065
177,5.484144687652588,0.009784674271941185
178,5.399113178253174,0.0014856774359941483
179,6.634974479675293,0.0011641113087534904
180,7.1658406257629395,0.001314278575591743
181,5.870328903198242,0.001982608810067177
182,6.018715858459473,0.002312388038262725
183,5.906009197235107,0.0021920748986303806
184,5.5706915855407715,0.0054439702071249485
185,5.187739372253418,0.0026985411532223225
186,6.03919792175293,0.003436544444411993
187,6.035541534423828,0.002053095493465662
188,5.541061878204346,0.0013527052942663431
189,5.923196792602539,0.004461021162569523
190,6.5120086669921875,0.0017112744972109795
191,5.911382675170898,0.0009940750896930695
192,5.863773822784424,0.004257462453097105
193,5.6658616065979,0.00128695007879287
194,6.440060615539551,0.006769882515072823
195,6.514187812805176,0.00129489426035434
196,5.90283203125,0.003872301196679473
197,6.461973667144775,0.002247471595183015
198,5.353184223175049,0.0020032429601997137
199,5.289846420288086,0.0016321345465257764
200,5.997401714324951,0.002398828277364373
201,6.206254005432129,0.0018162567866966128
202,5.741491317749023,0.001954631181433797
203,5.951450824737549,0.001554057002067566
204,5.290163040161133,0.004161275923252106
205,7.42372989654541,0.002601634943857789
206,6.369918346405029,0.0015096095157787204
207,6.285703182220459,0.0038863923400640488
208,6.628540515899658,0.0010554153705015779
209,5.117042064666748,0.0014372701989486814
210,6.967262268066406,0.0020564673468470573
211,5.494468688964844,0.0031710704788565636
212,5.693729877471924,0.002087874338030815
213,6.573662757873535,0.0014683627523481846
214,6.41370153427124,0.0031592820305377245
215,6.4328694343566895,0.00321589014492929
216,5.910019874572754,0.0008605836192145944
217,5.599863052368164,0.003541614394634962
218,6.125716686248779,0.001955056795850396
219,5.736067771911621,0.002548146527260542
220,7.0713043212890625,0.0014152496587485075
221,6.270691871643066,0.0033598472364246845
222,6.853001117706299,0.002416896168142557
223,6.193719863891602,0.0007756159175187349
224,6.103058815002441,0.0018291453598067164
225,6.2269673347473145,0.004810867365449667
226,4.88401460647583,0.0014613354578614235
227,6.725204944610596,0.0021360618993639946
228,5.431615829467773,0.00622169766575098
229,4.740253925323486,0.001784453634172678
230,6.8918328285217285,0.0022272071801126003
231,6.124119281768799,0.005247910041362047
232,6.530269145965576,0.0020317404996603727
233,6.700202941894531,0.0009437968255952001
234,5.795746326446533,0.002181275049224496
235,6.226059913635254,0.0011291580740362406
236,6.630720138549805,0.0014533109497278929
237,6.629739761352539,0.0012598109897226095
238,6.64970588684082,0.0007655424997210503
239,7.075188636779785,0.001255576848052442
240,5.674278736114502,0.001178886042907834
241,6.214130401611328,0.0008666742942295969
242,6.419809818267822,0.00290868803858757
243,5.502532958984375,0.0033158455044031143
244,6.049002647399902,0.0008253209525719285
245,5.125380039215088,0.004696713760495186
246,5.40912389755249,0.003944496624171734
247,4.948615074157715,0.002087483648210764
248,6.000105857849121,0.003259511198848486
249,5.945366382598877,0.0007853046990931034
250,5.923728942871094,0.0017600152641534805
251,7.003266334533691,0.0014123076107352972
252,6.323476791381836,0.002504195086658001
253,5.9079999923706055,0.0033272216096520424
254,6.5920329093933105,0.001831106492318213
255,6.119741916656494,0.0024291076697409153
256,6.3783674240112305,0.0011252514086663723
257,6.724071025848389,0.0012807868188247085
258,6.556699275970459,0.0005815260810777545
259,6.679493427276611,0.0011375171598047018
260,6.130238056182861,0.0007325441692955792
261,5.680193901062012,0.0012700167717412114
262,6.480227470397949,0.0013886073138564825
263,5.384895324707031,0.0024787518195807934
264,5.816540718078613,0.0014626249903813004
265,6.419090747833252,0.0033722331281751394
266,6.465174198150635,0.0014925835421308875
267,6.773232460021973,0.001303220517002046
268,7.00706148147583,0.001084745628759265
269,5.624134063720703,0.0035080721136182547
270,6.33363676071167,0.0033543994650244713
271,6.13103723526001,0.0009996960870921612
272,6.2848591804504395,0.0006501413299702108
273,6.857745170593262,0.0005993923405185342
274,6.857854843139648,0.0005803133244626224
275,6.885207653045654,0.0005663831834681332
276,7.726593494415283,0.0012130688410252333
277,6.288187026977539,0.0009020896977744997
278,6.247317314147949,0.0014158972771838307
279,5.705758094787598,0.0009691370069049299
280,5.309321403503418,0.0016043875366449356
281,6.599783420562744,0.0003714507329277694
282,5.715512752532959,0.002031224314123392
283,6.959578514099121,0.0012997861485928297
284,6.906786918640137,0.0010456603486090899
285,6.0575079917907715,0.001396313076838851
286,6.89190673828125,0.001228587469086051
287,6.880634784698486,0.0014236212009564042
288,7.728405952453613,0.0036641904152929783
289,5.915632247924805,0.0009994091233238578
290,6.463731288909912,0.0004745392070617527
291,7.152906894683838,0.0005816991906613111
292,5.676268577575684,0.006058577448129654
293,5.958434104919434,0.0007516907644458115
294,5.298812389373779,0.00248672510497272
295,6.712029457092285,0.002310782205313444
296,5.929947376251221,0.003087978344410658
297,5.928664684295654,0.0016617762157693505
298,6.7622294425964355,0.0006645947578363121
299,5.911418914794922,0.0015174637082964182
300,5.992029190063477,0.0011430587619543076
301,6.036891460418701,0.0008408252033405006
302,6.491638660430908,0.0015136159490793943
303,5.750824451446533,0.0014910649042576551
304,6.495456695556641,0.00048074836377054453
305,6.579367637634277,0.0011743925279006362
306,5.580137252807617,0.0014915814390406013
307,7.207388877868652,0.0007564695551991463
308,6.623642444610596,0.002651113085448742
309,6.60825777053833,0.0014129012124612927
310,6.7094035148620605,0.000963618338573724
311,6.662703514099121,0.0012600215850397944
312,6.928560256958008,0.0003885786281898618
313,6.645401477813721,0.0016137788770720363
314,6.7371392250061035,0.0011573605006560683
315,6.107899188995361,0.000972153153270483
316,6.896941184997559,0.0006989390822127461
317,7.010840892791748,0.001196140656247735
318,8.006421089172363,0.0007080095820128918
319,6.952258586883545,0.0007030997076071799
320,6.2242350578308105,0.0013993452303111553
321,6.573392391204834,0.0008519677212461829
322,7.103121280670166,0.000775338092353195
323,6.789969444274902,0.0009549036622047424
324,5.983376502990723,0.0006140141631476581
325,6.73985481262207,0.0013377635041251779
326,7.181792736053467,0.005094073247164488
327,5.589742183685303,0.0010794062400236726
328,6.315593242645264,0.0018271077424287796
329,7.170356273651123,0.0005232183611951768
330,6.162458419799805,0.0015253815799951553
331,6.715071201324463,0.0005557948024943471
332,5.946508407592773,0.0019322361331433058
333,6.837843894958496,0.0010141399689018726
334,5.609582424163818,0.0008573699742555618
