step,generator_loss,discriminator_loss
0,0.7052615284919739,0.6844894886016846
1,0.7101138234138489,0.6776156425476074
2,0.7086630463600159,0.6758796572685242
3,0.7108952403068542,0.6742850542068481
4,0.7209492921829224,0.665981650352478
5,0.7276826500892639,0.6648439168930054
6,0.7230201959609985,0.6533644795417786
7,0.7321359515190125,0.6513462662696838
8,0.7389218807220459,0.6496880650520325
9,0.7389816641807556,0.6488649845123291
10,0.7460309267044067,0.6375305652618408
11,0.7541564702987671,0.6438999772071838
12,0.751300573348999,0.6416976451873779
13,0.7597309947013855,0.6277303695678711
14,0.768453061580658,0.6274508237838745
15,0.7789704203605652,0.6241928935050964
16,0.7791826725006104,0.6146177053451538
17,0.7748184204101562,0.6133511662483215
18,0.7987285256385803,0.6130791306495667
19,0.7819677591323853,0.5985164642333984
20,0.7940336465835571,0.5965322256088257
21,0.8039887547492981,0.6046340465545654
22,0.8100326657295227,0.5752547383308411
23,0.8387324810028076,0.5865914821624756
24,0.8425842523574829,0.5937255620956421
25,0.8561709523200989,0.5678646564483643
26,0.8424364328384399,0.5538430213928223
27,0.8427499532699585,0.5523349046707153
28,0.8754116296768188,0.5718376636505127
29,0.8607714772224426,0.5253472328186035
30,0.8921555876731873,0.5383732914924622
31,0.8758971691131592,0.533157467842102
32,0.9109275937080383,0.5031113028526306
33,0.9314661026000977,0.5000422596931458
34,0.9697456955909729,0.4882824420928955
35,0.9274958372116089,0.5075817704200745
36,0.963914692401886,0.467141330242157
37,0.981243371963501,0.4578521251678467
38,0.9733854532241821,0.4744880795478821
39,0.9997068643569946,0.4603589177131653
40,1.0612603425979614,0.4682857096195221
41,1.0334010124206543,0.4459497630596161
42,1.0494087934494019,0.4285850524902344
43,1.08116614818573,0.4330972731113434
44,1.075493335723877,0.4637022316455841
45,1.1348693370819092,0.4268673360347748
46,1.185266375541687,0.38991838693618774
47,1.1459283828735352,0.442953884601593
48,1.0796833038330078,0.3657688498497009
49,1.1303434371948242,0.3697538375854492
50,1.2020872831344604,0.3595825433731079
51,1.2265121936798096,0.3260427713394165
52,1.2245733737945557,0.35270094871520996
53,1.27662193775177,0.3285972476005554
54,1.2665653228759766,0.33369559049606323
55,1.3386712074279785,0.33320653438568115
56,1.322021245956421,0.3027941882610321
57,1.3681130409240723,0.3210916221141815
58,1.3315268754959106,0.3283996284008026
