step,kullback_leibler,generator_entropy
0,0.7268117070198059,2.0756120681762695
1,1.0093401670455933,2.0780906677246094
2,0.849013090133667,2.0742201805114746
3,0.5228074789047241,2.0758185386657715
4,0.7119836807250977,2.0773706436157227
5,1.2296769618988037,2.075178861618042
6,0.5186192989349365,2.077104091644287
7,0.6517624855041504,2.075213670730591
8,0.6921451687812805,2.073218584060669
9,1.4116913080215454,2.071316957473755
10,0.6938779354095459,2.0714173316955566
11,0.4311063289642334,2.073025941848755
12,0.4680202603340149,2.073312282562256
13,0.8658837080001831,2.0749263763427734
14,0.9404226541519165,2.0769476890563965
15,0.6238815784454346,2.075924873352051
16,0.6785352230072021,2.0761780738830566
17,0.8567948341369629,2.0742573738098145
18,0.5832540988922119,2.076885223388672
19,0.8103477358818054,2.0767107009887695
20,0.6599860191345215,2.0711121559143066
21,3.582138776779175,2.0681614875793457
22,1.0008189678192139,2.0735583305358887
23,0.4742523431777954,2.0725574493408203
24,0.808502733707428,2.067882776260376
25,0.827408492565155,2.0748748779296875
26,0.7509244680404663,2.0722572803497314
27,0.8710596561431885,2.067141056060791
28,0.588628351688385,2.0645391941070557
29,0.765402615070343,2.070979118347168
30,0.5798715353012085,2.0715672969818115
31,0.7065030336380005,2.0705201625823975
32,1.2608774900436401,2.0709989070892334
33,0.40744706988334656,2.0679125785827637
34,0.9967313408851624,2.072206735610962
35,0.8119559288024902,2.066519021987915
36,0.6874582767486572,2.0712530612945557
37,0.59181809425354,2.059425115585327
38,0.8479368686676025,2.0654962062835693
39,0.7438549995422363,2.064032554626465
40,0.5978569984436035,2.065570116043091
41,0.6899663209915161,2.0652449131011963
42,0.6362253427505493,2.0690722465515137
43,0.8599003553390503,2.066422462463379
44,0.8152821660041809,2.058736801147461
45,0.5177666544914246,2.0572285652160645
46,0.783899188041687,2.0644145011901855
47,0.8801428079605103,2.06309175491333
48,0.6517690420150757,2.0707430839538574
49,1.1089701652526855,2.0519142150878906
50,0.6377210021018982,2.0658204555511475
51,0.9372369647026062,2.0484583377838135
52,1.131296157836914,2.0560121536254883
53,0.4887019991874695,2.047191858291626
54,0.5930622816085815,2.0567727088928223
55,0.6409904360771179,2.0492305755615234
56,0.8485455513000488,2.0687241554260254
57,0.7866740226745605,2.0307905673980713
58,0.7150515913963318,2.048853874206543
59,0.6667705774307251,2.0582785606384277
60,0.49796169996261597,2.0355582237243652
61,0.5919740200042725,2.044445514678955
62,0.6449480056762695,2.04856276512146
63,0.727611243724823,2.0380258560180664
64,0.6953164339065552,2.031771659851074
65,0.6758204698562622,2.0382986068725586
66,0.9389565587043762,2.0430920124053955
67,0.6346395015716553,2.0284128189086914
68,0.6456564664840698,2.0204696655273438
69,0.7690937519073486,2.027477264404297
70,0.5949758887290955,2.036886215209961
71,0.6825241446495056,2.0013298988342285
72,0.5582822561264038,2.0089776515960693
73,0.45550745725631714,2.0244150161743164
74,0.6043649911880493,2.0321764945983887
75,0.5941616296768188,2.014582872390747
76,0.7738933563232422,2.0317459106445312
77,0.5287187099456787,2.00400972366333
78,0.5239180326461792,1.9992058277130127
79,0.8427279591560364,2.0105457305908203
80,0.7734496593475342,2.0058836936950684
81,0.5467556118965149,2.011662006378174
82,0.6837934255599976,2.0309882164001465
83,0.49903175234794617,2.018101692199707
84,0.7050025463104248,2.0073509216308594
85,0.6346670985221863,1.9908559322357178
86,0.44235485792160034,1.980298638343811
87,0.8132339715957642,1.9900330305099487
88,0.7113559246063232,1.99691641330719
89,0.6451366543769836,1.9997140169143677
90,0.599819004535675,1.980548620223999
91,0.5815245509147644,1.9836829900741577
92,0.9428229331970215,1.9854867458343506
93,0.7601372599601746,1.958746314048767
94,0.675391674041748,1.981334924697876
95,0.7354913353919983,1.9510040283203125
96,0.5724886059761047,1.9666649103164673
97,0.7249484062194824,1.9596515893936157
98,0.57656329870224,1.9501334428787231
99,0.5674924850463867,1.9712814092636108
100,0.6810774207115173,1.9548141956329346
101,0.8188863396644592,1.947545051574707
102,0.6865106821060181,1.9475204944610596
103,0.7737537026405334,1.9398858547210693
104,0.7903714179992676,1.930904746055603
105,0.6337214708328247,1.9353493452072144
106,0.937550961971283,1.9237289428710938
107,0.48933956027030945,1.9206780195236206
108,0.5145564675331116,1.8977999687194824
109,0.5901479125022888,1.9060943126678467
110,0.8378918170928955,1.916028618812561
111,0.8048953413963318,1.9361133575439453
112,0.8094428777694702,1.917870283126831
113,0.7395120859146118,1.9401609897613525
114,0.7366147041320801,1.9491066932678223
115,0.6763041019439697,1.9106335639953613
116,0.6984034180641174,1.8768417835235596
117,0.6626558303833008,1.9540214538574219
118,0.5510596036911011,1.9120540618896484
119,0.5232929587364197,1.9106171131134033
120,0.6776745319366455,1.901019811630249
121,0.5463097095489502,1.8947579860687256
122,0.686640202999115,1.896925926208496
123,0.5503886342048645,1.8918700218200684
124,0.5530865788459778,1.8769148588180542
125,1.0263636112213135,1.8548548221588135
126,0.6156373023986816,1.8628181219100952
127,0.5965913534164429,1.8701443672180176
128,0.4975889325141907,1.8427724838256836
129,0.6036102175712585,1.8764694929122925
130,0.5444968938827515,1.8646485805511475
131,0.689445972442627,1.854317307472229
132,0.7207288146018982,1.8608932495117188
133,0.5888171195983887,1.8730005025863647
134,0.43618834018707275,1.8222379684448242
135,0.6596481800079346,1.8190770149230957
136,0.7080150842666626,1.84800386428833
137,0.7113637924194336,1.7954730987548828
138,0.5444331765174866,1.8215606212615967
139,0.7206010222434998,1.8111993074417114
140,0.6593291163444519,1.8077150583267212
141,0.715096116065979,1.8578195571899414
