step,generator_loss,discriminator_loss
0,0.6651772260665894,0.6970298290252686
1,0.6675615310668945,0.6933894753456116
2,0.6753026843070984,0.6895371675491333
3,0.6740965843200684,0.6894553899765015
4,0.6780487298965454,0.6897910833358765
5,0.6860262155532837,0.6889500617980957
6,0.6862024664878845,0.6848229169845581
7,0.6857100129127502,0.6792943477630615
8,0.6949588656425476,0.682532787322998
9,0.6989188194274902,0.6822913885116577
10,0.703442394733429,0.679153561592102
11,0.7042155265808105,0.6785451769828796
12,0.7068987488746643,0.6688283681869507
13,0.7126488089561462,0.6761645078659058
14,0.7159942388534546,0.6730014681816101
15,0.7146053314208984,0.6697518825531006
16,0.7209790349006653,0.6673756241798401
17,0.7234765291213989,0.673642098903656
18,0.7244119644165039,0.6630423665046692
19,0.728502094745636,0.6626454591751099
20,0.7269530296325684,0.663381040096283
21,0.7335905432701111,0.6658290028572083
22,0.7349939346313477,0.6586652994155884
23,0.7340567708015442,0.6527506709098816
24,0.7333735227584839,0.658592939376831
25,0.7437859177589417,0.656929075717926
26,0.7434735894203186,0.652129054069519
27,0.7439267635345459,0.6507105827331543
28,0.7492678761482239,0.6493271589279175
29,0.7416364550590515,0.650967001914978
30,0.7489123344421387,0.6449213624000549
31,0.7479424476623535,0.6539093255996704
32,0.7462917566299438,0.6338443756103516
33,0.7379209995269775,0.6410530805587769
34,0.74968022108078,0.6322782635688782
35,0.7506816983222961,0.6358725428581238
36,0.749747633934021,0.6371797323226929
37,0.7600415945053101,0.6276347041130066
38,0.7564265727996826,0.6382368803024292
39,0.7507022619247437,0.6333746910095215
40,0.7531269192695618,0.6372275948524475
41,0.7656781077384949,0.6266859769821167
42,0.7598217129707336,0.6359383463859558
43,0.7563906311988831,0.6326920390129089
44,0.7670795321464539,0.6284667253494263
45,0.7679570913314819,0.6261707544326782
46,0.7716841697692871,0.6218014359474182
47,0.764655590057373,0.6293285489082336
48,0.7566054463386536,0.6206597089767456
49,0.7693426012992859,0.6080572605133057
50,0.7762787938117981,0.608711838722229
51,0.7777240872383118,0.6042132377624512
52,0.7620460391044617,0.6093334555625916
53,0.7783661484718323,0.6073980927467346
54,0.790873110294342,0.6055140495300293
55,0.7856343984603882,0.6142874956130981
56,0.7832517623901367,0.6038103699684143
57,0.8017885684967041,0.6034454107284546
58,0.7958336472511292,0.5957899689674377
59,0.7920666933059692,0.596520185470581
60,0.8057458400726318,0.5990474224090576
61,0.8044241070747375,0.5936518907546997
62,0.7883073687553406,0.5857552289962769
63,0.8038493990898132,0.5900523662567139
64,0.8077681064605713,0.6019320487976074
65,0.815504252910614,0.5871337652206421
66,0.8097008466720581,0.5988248586654663
67,0.8011694550514221,0.6026094555854797
68,0.8123487234115601,0.5929486751556396
69,0.8180449604988098,0.5811044573783875
70,0.8184722661972046,0.588193416595459
71,0.8257395029067993,0.589830756187439
72,0.819078803062439,0.5759119987487793
73,0.829046368598938,0.571006178855896
74,0.8055219054222107,0.5800859928131104
75,0.8238871097564697,0.5735083222389221
76,0.8367424011230469,0.5775754451751709
77,0.8448781371116638,0.5866851806640625
78,0.8224900364875793,0.5611294507980347
79,0.8461935520172119,0.5598487854003906
80,0.8444096446037292,0.5596036911010742
81,0.8448140025138855,0.5716382265090942
82,0.854905903339386,0.5512700080871582
83,0.8611481785774231,0.5493744611740112
84,0.8441943526268005,0.5627458095550537
85,0.8680863380432129,0.5426876544952393
86,0.8665119409561157,0.5618458986282349
