step,kullback_leibler,generator_entropy,kolmogorov_smirnov,wasserstein_distance,jensen_shannon
0,0.6190595030784607,2.076931953430176,0.216796875,0.9931640625,0.32799974
1,0.8624666929244995,2.073230266571045,0.22265625,1.0908203125,0.3745823
2,0.6040893793106079,2.0785131454467773,0.2041015625,0.966796875,0.3367308
3,0.7158400416374207,2.0752205848693848,0.259765625,1.07421875,0.35021147
4,0.48289644718170166,2.0768744945526123,0.18255322886119257,0.896347866263441,0.3021906
5,0.5790802836418152,2.075606107711792,0.19921875,0.9560546875,0.33010337
6,0.42043352127075195,2.0746583938598633,0.1982421875,0.873046875,0.28900927
7,0.7403441071510315,2.0762133598327637,0.2626953125,1.0546875,0.3457075
8,0.7890839576721191,2.0757627487182617,0.2236328125,1.0947265625,0.3720535
9,0.9434112310409546,2.078427314758301,0.3017578125,1.080078125,0.36346304
10,0.6645740270614624,2.0769166946411133,0.283203125,1.013671875,0.3280165
11,0.6342334747314453,2.073521137237549,0.203125,0.90625,0.32800126
12,0.9002529978752136,2.07393741607666,0.236328125,1.0546875,0.36366883
13,0.7279477119445801,2.0736289024353027,0.2470703125,1.0478515625,0.34446013
14,0.43855082988739014,2.077545404434204,0.185546875,0.8017578125,0.28345513
15,0.4718744158744812,2.0778088569641113,0.18548100714809385,0.8084429221652003,0.29313126
16,0.6786941289901733,2.068721294403076,0.25390625,1.1015625,0.34645692
17,1.0205178260803223,2.0754294395446777,0.2373046875,1.0498046875,0.3706543
18,0.3197660744190216,2.072991371154785,0.1748046875,0.7646484375,0.25688612
19,0.6832138895988464,2.070986747741699,0.20198997281280548,0.998025873655914,0.34513542
20,0.6933895349502563,2.0764336585998535,0.251953125,1.072265625,0.35515234
21,0.8098018169403076,2.0678963661193848,0.2548828125,1.130859375,0.3675881
22,0.5851525068283081,2.0702216625213623,0.23323901820625612,0.9804248380987293,0.3208921
23,0.6290887594223022,2.0712339878082275,0.2138671875,1.0166015625,0.33707452
24,0.7120816111564636,2.0690526962280273,0.22265625,1.00390625,0.34544772
25,0.6871732473373413,2.071159601211548,0.255859375,1.0302734375,0.33757228
26,0.8216196298599243,2.0700483322143555,0.2353515625,1.0068359375,0.36021996
27,0.7474732995033264,2.0606913566589355,0.2880859375,1.11328125,0.35593736
28,0.8870905637741089,2.067596435546875,0.2763671875,1.1103515625,0.36976457
29,0.9666597247123718,2.0688846111297607,0.2596911656891496,1.1319858107282503,0.39001307
30,0.7654860019683838,2.066187620162964,0.2412109375,1.0517578125,0.3527856
31,0.7135981917381287,2.0651419162750244,0.2587890625,1.0703125,0.34292004
32,0.5763358473777771,2.0720129013061523,0.21484375,0.9736328125,0.32416707
33,0.63801109790802,2.0581421852111816,0.22550956897605082,0.9891747617302052,0.33588937
34,0.8018115758895874,2.05580997467041,0.2490234375,1.017578125,0.34888405
35,0.8559935688972473,2.0701756477355957,0.232421875,1.0498046875,0.35924682
36,0.8058935403823853,2.0547256469726562,0.2412109375,1.048828125,0.36601886
37,1.1172124147415161,2.0623297691345215,0.25094219666422285,1.1504545836388074,0.3897403
38,1.1737048625946045,2.0614075660705566,0.2605942234848485,1.1485262784090908,0.39151475
39,0.6221726536750793,2.064836025238037,0.2068880590175953,0.9609231809017595,0.3337247
40,0.7337015867233276,2.0538253784179688,0.2421550433773216,0.9755735276148583,0.3191805
41,0.6316316723823547,2.045332193374634,0.22452632423020527,0.9599752565982405,0.3385134
42,1.1561598777770996,2.0570261478424072,0.306640625,1.1748046875,0.37741768
43,0.7347714304924011,2.0691184997558594,0.2587890625,1.0615234375,0.34577078
44,0.784256100654602,2.0546257495880127,0.23828125,1.0498046875,0.36283347
45,0.5488498210906982,2.0624561309814453,0.20882972873900293,0.9072294263196483,0.3103452
46,0.7387486696243286,2.0596020221710205,0.2392578125,1.03125,0.34639934
47,0.6948095560073853,2.0494890213012695,0.2275390625,0.9384765625,0.33989334
48,0.6157122254371643,2.044499635696411,0.2314453125,0.95703125,0.3149815
49,0.9514292478561401,2.0477967262268066,0.2431048768939394,1.074295118523949,0.38569537
50,1.131291389465332,2.0486297607421875,0.2900390625,1.181640625,0.37029982
51,0.974970817565918,2.0412847995758057,0.21875,1.044921875,0.37508157
52,0.8007605075836182,2.058718204498291,0.22260947427908112,0.9726495677541545,0.3428574
53,0.6442201733589172,2.059762716293335,0.265625,1.0341796875,0.3259668
54,0.5180600881576538,2.0628113746643066,0.2177734375,0.9189453125,0.30569327
55,1.3039262294769287,2.055973529815674,0.2548828125,1.1357421875,0.41745427
