step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
0,0.4307833,0.4307833,0.6178402304649353,0.6178402304649353
1,0.41165724,0.42122027,0.6452187299728394,0.6315294802188873
2,0.4077656,0.41673538,0.6557662487030029,0.6396084030469259
3,0.41992468,0.41753268,0.6323413252830505,0.637791633605957
4,0.42716643,0.41945943,0.6173166632652283,0.6336966395378113
5,0.4150386,0.41872263,0.6362364292144775,0.6341199378172556
6,0.44605273,0.42262694,0.5789926052093506,0.6262446045875549
7,0.40164393,0.42000407,0.6667496562004089,0.6313077360391617
8,0.39511663,0.4172388,0.6815547943115234,0.6368907425138686
9,0.407324,0.4162473,0.6534053087234497,0.6385421991348267
10,0.40630218,0.4153432,0.6608554720878601,0.6405706784941934
11,0.38275316,0.41262737,0.6964637637138367,0.6452284355958303
12,0.42593846,0.41365132,0.6206052899360657,0.6433343474681561
13,0.39406592,0.41225237,0.6770142316818237,0.645740053483418
14,0.4049031,0.4117624,0.6545101404190063,0.6463247259457906
15,0.40360412,0.4112525,0.6583862900733948,0.6470785737037659
16,0.40244693,0.4107345,0.6631321310997009,0.6480229006094091
17,0.39353436,0.40977895,0.6779851317405701,0.6496874690055847
18,0.3705316,0.4077133,0.7138912677764893,0.6530666163093165
19,0.4409385,0.40937456,0.5964292287826538,0.6502347469329834
20,0.38973072,0.40843913,0.6835733652114868,0.6518223001843407
21,0.38223925,0.4061275,0.6993618011474609,0.6557042797406515
22,0.41337785,0.40620944,0.6387587189674377,0.6553966601689657
23,0.37608898,0.40470108,0.7056592106819153,0.6577725155012948
24,0.38806424,0.40318388,0.6888108253479004,0.6604615393139067
25,0.41899613,0.40279484,0.6347270011901855,0.661290603024619
26,0.4126405,0.40268064,0.6514169573783875,0.6620134853181385
27,0.3864431,0.39984208,0.6870741844177246,0.667160227185204
28,0.41119197,0.4002968,0.6488839983940125,0.6663094815753755
29,0.43043023,0.4019784,0.6150545477867126,0.6631428031694322
30,0.4427089,0.40366337,0.5889267921447754,0.6600723976180667
31,0.4271289,0.4046551,0.619293749332428,0.6580932679630461
32,0.43831998,0.4073012,0.6027495265007019,0.6536306852386111
33,0.39970845,0.40605208,0.6678634881973267,0.6558810756320045
34,0.42795768,0.40766597,0.6233856081962585,0.6533273316565014
35,0.38612103,0.40677157,0.6860207319259644,0.6548278360139757
36,0.4093687,0.40704608,0.6557163596153259,0.6547006964683533
37,0.39466277,0.40667543,0.6721320748329163,0.655129265217554
38,0.3997096,0.4069695,0.6666338443756104,0.6545887277239845
39,0.39640453,0.4082015,0.6688511371612549,0.6524439595994496
40,0.43163863,0.40775865,0.6149795055389404,0.6533273061116537
41,0.38797066,0.40767488,0.6855161786079407,0.6534198210352943
42,0.38694817,0.40789914,0.6921953558921814,0.6530785617374238
43,0.37269652,0.40596193,0.7177467942237854,0.6568398986543927
44,0.4107352,0.4076117,0.6493669748306274,0.6541593159948077
45,0.3656487,0.40654427,0.7281174063682556,0.6560310579481579
46,0.39005184,0.405166,0.6841492056846619,0.6583844962574187
47,0.43418324,0.40619183,0.6036882400512695,0.6561117001942226
48,0.42109445,0.40784195,0.6343757510185242,0.6536022509847369
49,0.41947603,0.40823635,0.6260537505149841,0.6525150963238308
50,0.42737165,0.40809077,0.621195375919342,0.6528075167110988
51,0.3983895,0.40598035,0.6635475158691406,0.6563608845074972
52,0.38521898,0.40398458,0.696199357509613,0.6600230563254583
53,0.40017188,0.402168,0.66424560546875,0.6629514410382226
54,0.379093,0.40118632,0.703398585319519,0.6646435885202318
55,0.39811608,0.39976528,0.6705007553100586,0.6668871669542222
56,0.36957324,0.39897734,0.7197861075401306,0.6684950419834682
57,0.41937956,0.39945397,0.6359619498252869,0.6675543558029902
58,0.45480618,0.402318,0.5650733113288879,0.6624563194456554
59,0.41562188,0.40307572,0.6365209221839905,0.661022370769864
60,0.39191735,0.40286204,0.6795816421508789,0.6615333471979413
61,0.392914,0.401018,0.680863082408905,0.6646706603822254
62,0.38914803,0.40107405,0.6875074505805969,0.6647654828571138
63,0.3855713,0.40100846,0.6917949318885803,0.6647464150474185
64,0.35100335,0.3999755,0.7400542497634888,0.6658086748350234
65,0.37914458,0.39847115,0.6975172162055969,0.6681015434719267
66,0.41203997,0.40068027,0.6399282217025757,0.6639020584878468
67,0.39446914,0.40089068,0.6730087995529175,0.6633715629577637
68,0.40578794,0.39953846,0.6561030745506287,0.6658675074577332
69,0.37759703,0.39746717,0.6973282098770142,0.6688652435938517
70,0.4184219,0.39741698,0.6299545764923096,0.6690509972118196
71,0.37059802,0.39471346,0.7152960300445557,0.6735319807415917
72,0.393326,0.3944723,0.6785271763801575,0.674245297908783
73,0.36017308,0.39327967,0.7340140342712402,0.6760459968021938
74,0.40807563,0.39365605,0.6509426236152649,0.6754125214758373
75,0.3712604,0.39328307,0.7150216102600098,0.6759659988539559
76,0.37180045,0.39202994,0.7119578123092651,0.6779401444253468
77,0.42221275,0.3945366,0.6277022361755371,0.67355519816989
78,0.40536642,0.3938693,0.6536462903022766,0.6743973096211752
79,0.4113531,0.3918001,0.6543012857437134,0.6786462607837859
80,0.431804,0.39257067,0.6062920093536377,0.6772067887442452
81,0.404123,0.3931519,0.6602664589881897,0.6762870181174505
82,0.40616527,0.39378294,0.6581107378005981,0.6752035731361026
83,0.38241953,0.3934625,0.6954899430274963,0.6755836918240502
84,0.3970842,0.39401072,0.6758915781974792,0.6748263892673311
85,0.42238638,0.39740995,0.6276946663856506,0.6694759329160055
86,0.37591136,0.397256,0.7076836228370667,0.669960047517504
87,0.37653467,0.39556527,0.7055277824401855,0.6730838361240569
88,0.38484517,0.39510694,0.6884557008743286,0.6738194028536478
89,0.42375627,0.39596257,0.6202346086502075,0.6721113806679135
90,0.42838812,0.39838117,0.616954505443573,0.6682840614091783
91,0.39085642,0.39706856,0.6814290881156921,0.6707352286293393
92,0.39466658,0.3982147,0.6788954734802246,0.6690018687929425
93,0.38519236,0.3978274,0.6921823024749756,0.6696521128926959
94,0.42109814,0.40072858,0.6277996897697449,0.6645942869640532
95,0.43573347,0.4020456,0.6053376793861389,0.6624226229531425
96,0.41318882,0.40404224,0.6445695757865906,0.659067764168694
97,0.3604453,0.40350145,0.7372987866401672,0.6602744772320702
98,0.41247714,0.40303788,0.6476036310195923,0.6612221627008348
99,0.3823514,0.40194193,0.6972469687461853,0.663298385483878
100,0.37437057,0.4001809,0.7073352932929993,0.6658238144147963
101,0.375693,0.39750895,0.7093197703361511,0.6707298982711065
102,0.40991932,0.39778492,0.6536359190940857,0.6704141582761493
103,0.4313371,0.39898354,0.6117278933525085,0.6682054513976687
104,0.39021802,0.39935493,0.686507523059845,0.6677777171134949
105,0.38446185,0.39875385,0.6952164173126221,0.6686979475475493
106,0.3954077,0.39746916,0.6709092259407043,0.6707557837168375
107,0.42517418,0.39981502,0.6156303286552429,0.6663722935177031
108,0.4045939,0.40115115,0.658641517162323,0.6641396142187572
109,0.3868822,0.40124816,0.6874254941940308,0.6640905567577907
110,0.40039665,0.40013582,0.6695989966392517,0.6664412419001261
111,0.38941422,0.3982799,0.6880332231521606,0.6698259427433922
112,0.36309776,0.3969581,0.7284213900566101,0.6720636714072454
113,0.3703457,0.39579996,0.7162935137748718,0.6738445304688954
114,0.39180616,0.3961149,0.679210901260376,0.6732268446967715
115,0.40891916,0.39553493,0.6495705842971802,0.6742635539599827
116,0.39949152,0.39380914,0.6695091724395752,0.6773193393434797
117,0.37151107,0.39182448,0.7148958444595337,0.6806682092802865
118,0.40598306,0.39399293,0.6536970138549805,0.6766871724809919
119,0.38869876,0.39286065,0.6874694228172302,0.6785855435189747
120,0.4193823,0.394624,0.6274033784866333,0.6752596582685199
121,0.3811216,0.39494547,0.7045242786407471,0.6751258004279364
122,0.39524186,0.39587638,0.6738886833190918,0.6734386058080764
123,0.40980873,0.3958711,0.6436180472373962,0.6729615642910912
124,0.419836,0.39532343,0.6318573951721191,0.6739201119967869
125,0.44564864,0.39796302,0.5796847343444824,0.6688333125341506
126,0.3897346,0.39821407,0.681433916091919,0.6681770029522124
127,0.40704593,0.39876828,0.6556180715560913,0.6674488527434213
128,0.38843715,0.39701888,0.6892558932304382,0.6709548320089068
129,0.387876,0.39622283,0.6896342039108276,0.672430674235026
130,0.42647812,0.39810833,0.6193130612373352,0.669187225046612
131,0.38877726,0.39755502,0.6898435950279236,0.6701512535413107
132,0.4204726,0.399034,0.634798526763916,0.6676162679990133
133,0.39194155,0.40040752,0.6787976026535034,0.6652532305036273
134,0.36077842,0.39995193,0.7287090420722961,0.6658444461368379
135,0.39991772,0.40033817,0.6640653014183044,0.6651232270967393
136,0.36984015,0.3984773,0.7138749361038208,0.6681853390875316
