-0.0009999991848085536,0.0009999995804643512,-0.0009999981021101224,-0.000999999566583604,-0.0009999994255739373,-0.0009999991666292084,-0.0009999995425108202,-0.000999985594013379,0.000999998926634416,-0.000999957353017185,-0.0009999972422320104,-0.0009999994913176622,-0.0009999991943743568,0.0009999995933845734,-0.0009999985448744147,-0.0009999995817882906,-0.0009999994364366638,-0.0009999993254635612,-0.000999999451282994,-0.0009999947944142218,0.0009999992045483476,0.0009999959019171836,-0.0009999575832371837,-0.0009999995505425737
-0.001992488970361486,0.001999695534277991,-0.0018783832571322245,-0.00200101348438026,-0.00199883495816179,-0.002000381799131384,-0.001997927185472886,-0.0018346112414108207,0.0019966890267848853,-0.0018182594772392588,-0.001979400072336216,-0.0019994791920197146,-0.0020011295568838168,0.0020006134957696676,-0.00185774105605263,-0.002000611816547874,-0.0019956766721544042,-0.0019935076666598257,-0.0020011202489662525,-0.001999522626245462,0.001991785362680025,0.0018727250142374797,-0.0006080947965196698,-0.0019911960504202927
-0.002950775396674006,0.0029987476927398173,-0.002785455916085112,-0.0029818731599618106,-0.002974877516771129,-0.0029538183466043576,-0.0029782824879675245,-0.002735494158538992,0.002995265511335714,-0.002702811220243415,-0.002956802260800022,-0.0029939082581192152,-0.0029897513648284163,0.0029918030039626942,-0.0027270941138367137,-0.0029872298563670464,-0.0029759837950747207,-0.002942137708013469,-0.0029987257275662944,-0.002992236877759044,0.002978365450528372,0.002063904815952518,-0.0011912952940607037,-0.002977648019404523
-0.0039128178057357245,0.0039829294549181896,-0.0036626792361902647,-0.00395223329850783,-0.003936941777192043,-0.0038795121512750744,-0.003967903295883718,-0.0036657878753396734,0.003996366481476714,-0.0035915656156345747,-0.003901380440281794,-0.003988793439502369,-0.003976483575171165,0.0039780773859206565,-0.003587333242692877,-0.003955856840770542,-0.003928883003019283,-0.003837171553320972,-0.003995102090600396,-0.003955879476197555,0.00396194681691867,0.0016388389018788972,-0.0019025613698748522,-0.003969213012696222
-0.004888447795301986,0.0049657370335378795,-0.004194409198715965,-0.004901663253991737,-0.004899119655116977,-0.00475802252800729,-0.0049613298170384,-0.0046178425266271165,0.0050020734462359615,-0.004465831465385795,-0.004862251990977415,-0.004977150679115904,-0.004968958356608653,0.004967392426060174,-0.004209835805111022,-0.004923334933173229,-0.004856744421612063,-0.004722272581880756,-0.004996448746213912,-0.0049349823484457446,0.004946623886494505,0.0011025606861879672,-0.0026992482818269815,-0.004966811762302354
-0.005867218379353252,0.005944870090660939,-0.004575758413881249,-0.005856238651947751,-0.00583424772637304,-0.005571371287878306,-0.0059570067356079165,-0.005583353950319572,0.006009855546721201,-0.005368641090440302,-0.005800766190172325,-0.005957883886158624,-0.005965572926950515,0.005949136146330459,-0.004805948570519635,-0.00588695325760801,-0.005781547579571902,-0.005525565875301241,-0.006001285994072155,-0.005922435032412216,0.005939450886550085,0.00042496479111925355,-0.00355850855500985,-0.005963738449220542
-0.006848572760886002,0.006926011041975082,-0.004996933441349631,-0.006817673742023843,-0.00674843413936746,-0.006350249612838493,-0.006956395031474824,-0.006565079768263596,0.006978434191405071,-0.006211029891547554,-0.006757934694756268,-0.006943752356911947,-0.00696731093213667,0.006928606559422354,-0.005452534432363832,-0.006837702544426732,-0.006704943314475662,-0.00629865043902458,-0.007005748976009623,-0.006918775659889177,0.006923340939860644,-0.000343104356847365,-0.004366030127155887,-0.006938860423800438
-0.007821102222236843,0.00790523618405307,-0.005555728461159162,-0.00776423009599234,-0.007654899561273748,-0.00707973689100653,-0.00795529206160076,-0.007553674681460111,0.007946281175641211,-0.007059964471886673,-0.007717156189931618,-0.007921430036149018,-0.00797188473513297,0.007906642021562462,-0.006150888368275114,-0.00778858573971103,-0.007630440752455092,-0.007010637791530967,-0.008015851200932345,-0.007923474644302087,0.007894580071359136,-0.0011480069998220015,-0.0052008261617687785,-0.0079064143910157
-0.008787982037580001,0.008884495658960028,-0.006102089461695854,-0.00871630993560155,-0.008561763612022018,-0.007746747972734634,-0.008952657012098705,-0.008539438013614143,0.008899685924082674,-0.007902138518437529,-0.00863804276505879,-0.008888561273105014,-0.008967084776471887,0.008880934990099473,-0.0068867183355992255,-0.008744096371183152,-0.008530327980553979,-0.0076606571041108506,-0.00902672353454478,-0.008933848329327095,0.00884346382949751,-0.0019597288538984567,-0.006058739763180517,-0.008870445264200492
-0.009757451258832562,0.00985138959086446,-0.006771315930190972,-0.00966962436499177,-0.00944176297627108,-0.008401050197924633,-0.009943780691483696,-0.009502368545899727,0.00982090366326754,-0.008761639477598754,-0.009579809739499675,-0.00985972673711832,-0.009954400672969333,0.009847992928303998,-0.00769668785695678,-0.009702981273440563,-0.009424258276858045,-0.008296024197015521,-0.01003315359018953,-0.009939763600356056,0.009763322376329597,-0.002819522745234466,-0.006954524907351622,-0.009819902152656903
