step,generator_loss,discriminator_loss
0,-0.0029641559813171625,0.08849580585956573
1,0.006498086731880903,0.27507850527763367
2,0.01565060205757618,-0.0046566687524318695
3,0.02031460776925087,-0.020117908716201782
4,0.02597140707075596,-0.025295967236161232
5,0.027460554614663124,-0.05380459129810333
6,0.026888078078627586,-0.05796555429697037
7,0.024302110075950623,-0.06224358081817627
8,0.03410782292485237,-0.06855382025241852
9,0.029472827911376953,-0.07211654633283615
10,0.026391126215457916,-0.06958379596471786
11,0.028935346752405167,-0.08324182778596878
12,0.02870135009288788,-0.09126222878694534
13,0.032786592841148376,-0.09188610315322876
14,0.03274303674697876,-0.08969201147556305
15,0.036864060908555984,-0.09580174833536148
16,0.035371940582990646,-0.09348033368587494
17,0.036277856677770615,-0.10278687626123428
18,0.03908361494541168,-0.11646651476621628
19,0.040181614458560944,-0.10836226493120193
20,0.03888745978474617,-0.1012718603014946
21,0.035671427845954895,-0.11737703531980515
22,0.03363018110394478,-0.11041880398988724
23,0.03529587760567665,-0.10080424696207047
24,0.03660561516880989,-0.11936607956886292
25,0.03491418436169624,-0.12104994058609009
26,0.037683192640542984,-0.11126589775085449
27,0.0354163758456707,-0.11889316886663437
28,0.03752646967768669,-0.12484919279813766
29,0.03578674793243408,-0.10527986288070679
30,0.033109232783317566,-0.1495763659477234
31,0.03944031894207001,-0.113738052546978
32,0.03530361130833626,-0.11628390103578568
33,0.036451440304517746,-0.12930306792259216
34,0.035459887236356735,-0.12679432332515717
35,0.03709383308887482,-0.11507168412208557
36,0.035735029727220535,-0.12996086478233337
37,0.03891706094145775,-0.13802970945835114
38,0.042694091796875,-0.10762358456850052
39,0.038804080337285995,-0.12714192271232605
40,0.03784593567252159,-0.12279985100030899
41,0.038302578032016754,-0.13378466665744781
42,0.03492775931954384,-0.12432088702917099
43,0.03661298379302025,-0.1298356056213379
44,0.037254609167575836,-0.1153973639011383
45,0.03974754363298416,-0.1305612474679947
46,0.039616648107767105,-0.12583695352077484
47,0.04196931794285774,-0.13688063621520996
48,0.03688114508986473,-0.13086780905723572
49,0.040665145963430405,-0.11578546464443207
50,0.03770978003740311,-0.12322548776865005
51,0.036732085049152374,-0.11510340124368668
52,0.03749258816242218,-0.13822339475154877
53,0.03886082023382187,-0.10939912497997284
