step,generator_loss,discriminator_loss
0,0.7154467105865479,0.6720761060714722
1,0.714034378528595,0.6705787777900696
2,0.7200384736061096,0.6714643836021423
3,0.7195340394973755,0.6669123768806458
4,0.7221424579620361,0.6695680618286133
5,0.7225375771522522,0.6671862602233887
6,0.728875994682312,0.6641190052032471
7,0.7270399928092957,0.6607243418693542
8,0.7280930876731873,0.6550326347351074
9,0.727642834186554,0.6611617803573608
10,0.7296079397201538,0.6599693298339844
11,0.7298907041549683,0.6567562818527222
12,0.7317586541175842,0.6593858599662781
13,0.7305189371109009,0.6548647880554199
14,0.7354028224945068,0.6525481343269348
15,0.7349304556846619,0.6528018116950989
16,0.7393519282341003,0.6432564854621887
17,0.7487307786941528,0.6412347555160522
18,0.7432674765586853,0.6521872282028198
19,0.7455589771270752,0.6425901651382446
20,0.7525678277015686,0.6396560668945312
21,0.7428365349769592,0.6371893882751465
22,0.7420390248298645,0.631595253944397
23,0.7532195448875427,0.6316608190536499
24,0.7519235014915466,0.6353986263275146
25,0.7633657455444336,0.6273525953292847
26,0.7636140584945679,0.6329737305641174
27,0.7564143538475037,0.6302947998046875
28,0.7656118273735046,0.6249593496322632
29,0.7641665935516357,0.6256296038627625
30,0.7671835422515869,0.6272666454315186
31,0.7673912644386292,0.620655357837677
32,0.767662763595581,0.622230052947998
33,0.7729154825210571,0.6258965730667114
34,0.775346577167511,0.61247718334198
35,0.7828006744384766,0.6138536930084229
36,0.7783309817314148,0.6214055418968201
37,0.7872892022132874,0.6081071496009827
38,0.771013081073761,0.6039288640022278
39,0.7785439491271973,0.6098164319992065
40,0.7985392212867737,0.6073551177978516
41,0.7897413969039917,0.5981581211090088
42,0.799083948135376,0.608627438545227
43,0.7938900589942932,0.6136089563369751
44,0.7943747639656067,0.6059860587120056
45,0.8056454062461853,0.6031804084777832
46,0.799014687538147,0.598819375038147
47,0.7982856631278992,0.6057772040367126
48,0.8116148710250854,0.5857881307601929
49,0.811221182346344,0.615989089012146
50,0.8085942268371582,0.6013188362121582
51,0.7972739934921265,0.584012508392334
52,0.8066548705101013,0.5829815864562988
53,0.7996836304664612,0.592735767364502
54,0.8209648728370667,0.580386757850647
55,0.8079157471656799,0.5844947099685669
56,0.822942852973938,0.5865297317504883
57,0.8372585773468018,0.5798578262329102
58,0.8214339017868042,0.5712252855300903
59,0.8162708282470703,0.5959212779998779
60,0.8206784725189209,0.5723857879638672
61,0.817190408706665,0.5578352808952332
62,0.8143030405044556,0.5866247415542603
63,0.8236861824989319,0.5651551485061646
64,0.8456891775131226,0.5765612125396729
65,0.8299990296363831,0.5740925669670105
66,0.8449068665504456,0.5573111176490784
67,0.8626895546913147,0.554751992225647
68,0.8337554931640625,0.5613903999328613
69,0.8471105098724365,0.5664955377578735
70,0.8547241687774658,0.5448060035705566
71,0.8317638635635376,0.5678764581680298
72,0.8515093326568604,0.5407400131225586
73,0.8681873083114624,0.551735520362854
74,0.8631188273429871,0.535704493522644
75,0.8743302822113037,0.5358444452285767
76,0.8492525219917297,0.5541441440582275
77,0.8737444877624512,0.544386625289917
78,0.8882770538330078,0.5293537378311157
79,0.8916275501251221,0.5446813106536865
80,0.9005367755889893,0.537652850151062
81,0.8831826448440552,0.530375063419342
82,0.8569092750549316,0.5543768405914307
83,0.8565587401390076,0.51725172996521
84,0.9002760648727417,0.5225788354873657
85,0.9031288027763367,0.5498724579811096
86,0.9120277762413025,0.533734917640686
87,0.8920091390609741,0.5069192051887512
88,0.9401301145553589,0.5112831592559814
89,0.9153735041618347,0.5034185647964478
90,0.8703009486198425,0.49267807602882385
91,0.9006311297416687,0.5368849039077759
92,0.8979901075363159,0.5300000905990601
93,0.9642751216888428,0.5317641496658325
94,0.9338369965553284,0.5218077898025513
95,0.917667806148529,0.5121925473213196
96,0.8908030390739441,0.5001981258392334
97,0.9520323872566223,0.49550390243530273
98,0.892872154712677,0.5019180774688721
99,0.9235407710075378,0.524829626083374
100,0.9345996975898743,0.5058159828186035
101,0.8969512581825256,0.4856054484844208
102,0.9019783139228821,0.5229151248931885
103,0.8946146965026855,0.514734148979187
104,0.9109628796577454,0.4996710419654846
105,0.9546656608581543,0.5358633995056152
106,0.9466604590415955,0.5037282705307007
107,0.9506370425224304,0.4733832776546478
108,0.9376501441001892,0.4626944661140442
109,0.9098225831985474,0.5069993138313293
110,0.9401822090148926,0.4939267039299011
111,0.9500075578689575,0.4704551100730896
112,0.9353704452514648,0.4557967185974121
113,0.9781716465950012,0.46983423829078674
114,0.9454717636108398,0.4774317741394043
115,0.9859766364097595,0.47021448612213135
116,0.986517608165741,0.4864269495010376
117,0.9592480063438416,0.45792245864868164
118,1.0149390697479248,0.48447299003601074
119,0.9851815104484558,0.43990597128868103
120,0.9877820611000061,0.5005158185958862
121,1.0327423810958862,0.4601254165172577
122,1.0553425550460815,0.46653544902801514
123,0.989920973777771,0.44707274436950684
124,0.9981329441070557,0.49195826053619385
125,0.9209696054458618,0.46729427576065063
126,0.9967997074127197,0.4263485372066498
127,1.0512300729751587,0.4679567515850067
128,0.97886723279953,0.5099242329597473
129,1.0346866846084595,0.4288874566555023
130,1.0461969375610352,0.45961838960647583
131,1.0806294679641724,0.4145354628562927
132,1.0143719911575317,0.43114393949508667
133,1.0008344650268555,0.4310186803340912
134,1.0846281051635742,0.45658981800079346
135,1.0181125402450562,0.41677457094192505
136,1.0740196704864502,0.4259534478187561
137,1.0857367515563965,0.43795663118362427
138,1.0340023040771484,0.4273623824119568
139,1.013904094696045,0.4337117671966553
140,1.0807396173477173,0.4161302149295807
141,1.1069319248199463,0.4050164520740509
142,1.0605242252349854,0.37985000014305115
143,1.0478487014770508,0.4243156313896179
144,1.1045379638671875,0.4048882722854614
145,1.040828824043274,0.3910890817642212
146,1.080246925354004,0.3786317706108093
147,1.0776234865188599,0.399624764919281
148,1.133378505706787,0.3802013695240021
149,1.0947016477584839,0.41340965032577515
150,1.1177005767822266,0.4147167205810547
151,1.192987322807312,0.3907855749130249
152,1.1633471250534058,0.4207836091518402
153,1.157611608505249,0.36788809299468994
154,1.1596736907958984,0.3883599042892456
155,1.138837456703186,0.3611448109149933
156,1.200769066810608,0.42477935552597046
157,1.1655120849609375,0.40869736671447754
158,1.166527271270752,0.3563767075538635
159,1.1964563131332397,0.44745659828186035
160,1.2188125848770142,0.3801766633987427
161,1.1322212219238281,0.3770707845687866
162,1.1978302001953125,0.5041570663452148
163,1.1447958946228027,0.41796034574508667
164,1.1235682964324951,0.4316292405128479
165,1.1335393190383911,0.3708360195159912
166,1.1582505702972412,0.33643269538879395
167,1.1519882678985596,0.38235539197921753
168,1.128150463104248,0.4144720435142517
169,1.1678284406661987,0.3486210107803345
170,1.1326284408569336,0.39567211270332336
171,1.14954674243927,0.39932283759117126
172,1.1015875339508057,0.3748337924480438
173,1.1923284530639648,0.39121830463409424
174,1.1095675230026245,0.36914098262786865
175,1.173253059387207,0.3751180171966553
176,1.1164088249206543,0.3882063031196594
177,1.2183282375335693,0.4037960171699524
178,1.2584556341171265,0.3141563832759857
179,1.1746073961257935,0.3792431652545929
180,1.10164475440979,0.32302114367485046
181,1.2129398584365845,0.339232474565506
182,1.1396756172180176,0.32120877504348755
183,1.2256203889846802,0.3775773048400879
184,1.161215901374817,0.32768699526786804
185,1.27024245262146,0.33320605754852295
186,1.2320094108581543,0.3252784311771393
187,1.3003597259521484,0.34372973442077637
188,1.3373125791549683,0.3317016065120697
189,1.2939995527267456,0.4003453850746155
190,1.2096995115280151,0.3717919588088989
191,1.2509629726409912,0.3705735206604004
192,1.2153517007827759,0.30509889125823975
193,1.319701910018921,0.34512564539909363
194,1.2412947416305542,0.2952623963356018
195,1.2719193696975708,0.34061098098754883
196,1.3161842823028564,0.30283859372138977
197,1.2690016031265259,0.39590907096862793
198,1.3484612703323364,0.3369503915309906
199,1.2499488592147827,0.30407583713531494
200,1.2116596698760986,0.28297287225723267
201,1.3450275659561157,0.3175906836986542
202,1.259678602218628,0.3358117341995239
203,1.329433560371399,0.31614869832992554
204,1.349193811416626,0.3789348900318146
205,1.347832441329956,0.2835143804550171
