step,kullback_leibler,generator_entropy
0,0.5670156478881836,2.0772109031677246
1,0.6275105476379395,2.0763041973114014
2,0.5986052751541138,2.0740129947662354
3,0.5837757587432861,2.074862003326416
4,0.7463895678520203,2.0753567218780518
5,0.5311641693115234,2.073829174041748
6,0.958318829536438,2.073659896850586
7,0.5943228006362915,2.076327323913574
8,0.8162508010864258,2.0755739212036133
9,0.5931454300880432,2.0767321586608887
10,0.7388838529586792,2.0780506134033203
11,1.1620376110076904,2.0729150772094727
12,0.675187885761261,2.073767900466919
13,0.8915625810623169,2.0720229148864746
14,0.9702727198600769,2.0753188133239746
15,0.7034626007080078,2.0745253562927246
16,0.796280026435852,2.076204776763916
17,0.613597571849823,2.072632074356079
18,1.0335496664047241,2.0728776454925537
19,0.4922115206718445,2.0753698348999023
20,0.8264065384864807,2.074497938156128
21,0.6308033466339111,2.069427967071533
22,0.9093603491783142,2.0752243995666504
23,0.568131685256958,2.0714786052703857
24,0.6520153284072876,2.0741264820098877
25,0.7121725678443909,2.069417953491211
26,0.4809141457080841,2.0740675926208496
27,0.9555010795593262,2.0675089359283447
28,0.6802467107772827,2.074631452560425
29,0.6231393814086914,2.0693697929382324
30,1.1523360013961792,2.071340799331665
31,0.8131253719329834,2.0632572174072266
32,0.4741535484790802,2.063632011413574
33,0.7144516706466675,2.0613205432891846
34,0.7522568106651306,2.064145565032959
35,0.8498356342315674,2.0662589073181152
36,0.8881881237030029,2.0665202140808105
37,0.6844046115875244,2.0705463886260986
38,0.5109106302261353,2.06024169921875
39,0.7377971410751343,2.06706166267395
40,0.7084921598434448,2.070425033569336
41,0.8044133186340332,2.0608105659484863
42,0.5029966235160828,2.051725387573242
43,0.7364002466201782,2.065851926803589
44,0.43372485041618347,2.059840679168701
45,0.5024333596229553,2.0677337646484375
46,0.6387367844581604,2.0605673789978027
47,0.6221897602081299,2.0605549812316895
48,0.6532589793205261,2.0615313053131104
49,0.6046457290649414,2.053318977355957
50,0.5922241806983948,2.0633325576782227
51,0.6464306116104126,2.068608045578003
52,3.144263744354248,2.0680735111236572
53,0.4965568780899048,2.05600905418396
54,0.40576085448265076,2.0578198432922363
55,0.8215700387954712,2.051901340484619
56,0.7556462287902832,2.038663387298584
57,0.7816570997238159,2.067962169647217
58,0.681996762752533,2.06711483001709
59,0.8597674369812012,2.0665574073791504
60,0.6192830204963684,2.0542283058166504
61,0.9154630303382874,2.056492805480957
62,0.9971505403518677,2.0524027347564697
63,0.9219965934753418,2.058612823486328
64,0.4076903164386749,2.044590950012207
65,0.4795338809490204,2.048375129699707
66,0.41507160663604736,2.0442399978637695
67,0.6730935573577881,2.038160800933838
68,0.6880623698234558,2.0379955768585205
69,0.6208500266075134,2.05204439163208
70,0.6092847585678101,2.0476903915405273
71,1.0846251249313354,2.0535683631896973
72,0.6051714420318604,2.0469045639038086
73,0.7945431470870972,2.042593240737915
74,0.8492684364318848,2.0462985038757324
75,0.434763640165329,2.048307418823242
76,0.7963302731513977,2.038425922393799
77,0.5640361309051514,2.0412964820861816
78,0.9759101271629333,2.0427746772766113
79,0.40139731764793396,2.0450327396392822
80,0.3624882102012634,2.004751205444336
81,0.8206396698951721,2.0335583686828613
82,0.939400315284729,2.027233123779297
83,0.7092725038528442,2.023763418197632
84,0.4292154312133789,2.0335044860839844
85,0.7318859696388245,2.0117721557617188
86,0.5088233947753906,2.0124142169952393
87,0.7298984527587891,2.013753652572632
88,0.6611443758010864,2.0331931114196777
89,0.7528972029685974,2.004539728164673
90,0.6431382894515991,2.026947021484375
91,0.6179196834564209,2.0153985023498535
92,0.5787611603736877,2.007629632949829
93,0.6924266815185547,2.0082244873046875
94,0.9492361545562744,2.0217621326446533
95,0.6392090320587158,1.9976997375488281
96,3.3024797439575195,2.000214099884033
97,1.1594570875167847,2.0047006607055664
98,0.5748997926712036,1.9885139465332031
99,0.7966899275779724,1.9963310956954956
100,0.6042531728744507,1.9878203868865967
101,0.7801996469497681,2.001617431640625
102,0.6294776201248169,1.96189284324646
103,0.5592032670974731,1.9990708827972412
104,0.6136923432350159,1.9794284105300903
105,1.230853796005249,1.9649527072906494
106,1.0872583389282227,1.9708638191223145
107,0.6018377542495728,1.9584492444992065
108,0.6774579286575317,1.9643371105194092
109,0.5579716563224792,1.9544483423233032
110,0.8485825061798096,1.944335699081421
111,0.5864897966384888,1.9545305967330933
112,0.9044506549835205,1.9495750665664673
113,0.8459650278091431,1.9631361961364746
114,0.6329476833343506,1.955201506614685
115,0.7127053737640381,1.9701452255249023
116,1.0744950771331787,1.9409172534942627
117,0.48500287532806396,1.959275245666504
118,0.8436049222946167,1.925405502319336
119,0.7941129803657532,1.9492990970611572
120,0.7178296446800232,1.9526920318603516
121,0.5523735284805298,1.8975677490234375
122,0.721388578414917,1.9201576709747314
123,1.0044410228729248,1.9167425632476807
124,0.9390822649002075,1.936499834060669
125,0.5091248750686646,1.8938791751861572
126,1.0948195457458496,1.9226882457733154
127,0.5481266379356384,1.8781349658966064
128,0.7631921172142029,1.9050043821334839
129,0.6001987457275391,1.8740222454071045
130,0.5117141008377075,1.880059838294983
131,0.7203226685523987,1.9042582511901855
132,0.8562643527984619,1.8732054233551025
133,0.4988347589969635,1.8901690244674683
134,0.8642688989639282,1.861649751663208
135,0.749932050704956,1.897800087928772
136,0.7903302311897278,1.8536834716796875
137,0.6270787119865417,1.8559695482254028
138,0.5381931066513062,1.8888951539993286
139,0.7961453795433044,1.8687607049942017
140,0.35342907905578613,1.8479423522949219
141,1.0952224731445312,1.8627632856369019
142,0.6876468658447266,1.872504472732544
143,0.8180362582206726,1.8251399993896484
144,0.5803273916244507,1.8224773406982422
145,0.5353107452392578,1.8208978176116943
146,1.3828575611114502,1.8526337146759033
147,0.7646929025650024,1.8147413730621338
148,0.6435075998306274,1.8136850595474243
149,0.5977257490158081,1.8062281608581543
150,0.9845790863037109,1.7875992059707642
151,0.6206976771354675,1.8270103931427002
152,0.7700114250183105,1.7918323278427124
153,0.4564993381500244,1.835095763206482
154,0.8591910004615784,1.8131836652755737
155,0.7101723551750183,1.7999542951583862
156,0.5837591290473938,1.7770570516586304
157,0.8388674259185791,1.7934752702713013
158,0.7571285963058472,1.7820171117782593
159,0.5683112144470215,1.8019825220108032
160,0.8571127653121948,1.8053160905838013
161,0.5208275318145752,1.7554137706756592
162,0.6866313219070435,1.801680326461792
163,0.73146653175354,1.7355237007141113
164,0.7791215777397156,1.777276635169983
165,0.9978773593902588,1.7553315162658691
166,0.7534412145614624,1.7224422693252563
167,0.5598878860473633,1.7235153913497925
168,0.6872649788856506,1.7087440490722656
169,0.6677535772323608,1.7533034086227417
170,0.5510496497154236,1.7043734788894653
171,0.814927339553833,1.7095264196395874
172,0.5617964863777161,1.727494716644287
173,0.5181370377540588,1.689172625541687
174,0.7208520174026489,1.7400386333465576
175,0.5448020100593567,1.725269079208374
176,0.7527225017547607,1.6722337007522583
177,0.6070797443389893,1.72879958152771
178,0.7378727197647095,1.6991525888442993
179,0.5657079815864563,1.6923195123672485
180,0.9081882834434509,1.7129206657409668
181,0.7386618852615356,1.679631233215332
182,0.5910220146179199,1.6587812900543213
183,0.9587963223457336,1.689835786819458
184,0.8225711584091187,1.64109206199646
185,0.7453354597091675,1.7134814262390137
186,0.6728998422622681,1.6779401302337646
187,0.7234126329421997,1.6400150060653687
188,0.5684457421302795,1.722692608833313
189,0.6358720064163208,1.6417872905731201
190,0.6182518005371094,1.6471410989761353
191,0.722843587398529,1.6093164682388306
192,0.5732571482658386,1.6286382675170898
193,0.4994054436683655,1.6411340236663818
194,0.7022113800048828,1.6537500619888306
195,1.5710830688476562,1.6543742418289185
196,0.8295598030090332,1.6726336479187012
197,0.8733159303665161,1.635421633720398
198,0.6066473722457886,1.609808325767517
199,0.6927317976951599,1.5951539278030396
200,0.6510219573974609,1.599059820175171
201,0.5828312039375305,1.6096835136413574
202,1.077039122581482,1.5962042808532715
203,0.5961319208145142,1.6116273403167725
204,0.6760561466217041,1.5887629985809326
205,0.5135769844055176,1.6289916038513184
206,0.6622071266174316,1.6110470294952393
207,0.5541912317276001,1.5703883171081543
208,0.7090611457824707,1.5756243467330933
209,0.5695960521697998,1.6080775260925293
210,0.5380584001541138,1.5755759477615356
211,0.5713085532188416,1.5869953632354736
212,0.6807853579521179,1.5174450874328613
213,0.5399162769317627,1.6019599437713623
214,0.8459617495536804,1.561321496963501
215,0.6108752489089966,1.570800542831421
216,0.5572142601013184,1.5731456279754639
217,0.6322487592697144,1.5798366069793701
218,0.5840144157409668,1.5794858932495117
219,0.8138173818588257,1.5670713186264038
220,0.6213135123252869,1.6057045459747314
221,0.6571747064590454,1.560485601425171
222,0.6595053672790527,1.5413694381713867
223,0.7328884601593018,1.5877964496612549
224,0.7416383028030396,1.4811017513275146
225,0.6503435373306274,1.544930338859558
226,0.7577704787254333,1.5522620677947998
227,0.5472608208656311,1.5377198457717896
228,0.676091194152832,1.5831115245819092
229,0.6081352233886719,1.5246217250823975
230,0.6557143926620483,1.5270706415176392
231,0.6698441505432129,1.5091679096221924
232,0.6596809029579163,1.5232871770858765
233,0.904281735420227,1.528975009918213
234,0.560286819934845,1.5991129875183105
235,0.5437855124473572,1.5091791152954102
236,0.6285487413406372,1.500457525253296
237,0.4597555100917816,1.5134332180023193
238,0.5630204677581787,1.5054266452789307
239,0.7678868174552917,1.5124503374099731
240,0.6636368036270142,1.556748867034912
241,0.5073887705802917,1.4736599922180176
242,0.4903080463409424,1.499225378036499
243,0.7738032341003418,1.5215433835983276
244,0.5996376276016235,1.4668478965759277
