0.7732988676362731,5.399891840998441,2.891948047172195,4.63840131793155,4.880477975352662,5.887389742710588,0.021483950933938685,2.8010776164911038,2.54759651834215,5.854400361040956,5.690041684119808,0.5776110156446652,5.619058102271459,5.695204225900521,0.27025358778179487,1.0062297225520531,4.5708059186345125,5.118725137676601
0.77230525497742,5.3988993982195375,2.890948238766224,4.639367733670881,4.87947734159578,5.88639464918217,0.020687310134266643,2.802064257106474,2.548590074972845,5.855385019936303,5.689040736050627,0.576622611702137,5.6180570210692755,5.696205145231853,0.271239077485314,1.00656813618611,4.571354377212223,5.119715233223895
0.7713076184640457,5.397903633951564,2.8899465815105496,4.640328202610541,4.878492628076112,5.885407728422117,0.019926385377433343,2.803052651499731,2.5495420061721306,5.856377305966663,5.688046046530383,0.5756326566129639,5.617070810316203,5.697204622845854,0.27211868619211965,1.007244232447152,4.5717700116245235,5.120706513402268
0.770342025822705,5.396904318097284,2.8889464790399533,4.641304221098535,4.877508254044085,5.884418598059656,0.01908684781364441,2.8040484659511504,2.5504731432175944,5.857375668900186,5.687046544172716,0.5746415450442913,5.6160797613372075,5.69820482078889,0.2730374563475229,1.0080351764802853,4.572425769793768,5.12082451926309
0.769415088469712,5.395930553203642,2.887945173671912,4.642279778328544,4.876526788519885,5.883421673222236,0.018270835613617323,2.8050490546743307,2.5513471541836235,5.858377888574208,5.686043268273478,0.5736493793264701,5.615085589061869,5.699204207570764,0.27398482581722766,1.0084003460649056,4.573183271318985,5.120535523550817
0.7684825543993843,5.394947510055461,2.8869396973077066,4.643230597113247,4.875537384559904,5.882420101994292,0.01743895596362994,2.806053931094583,2.5516827303011134,5.859377040867454,5.685048854316205,0.5732584319010623,5.61408795139964,5.7002086295842265,0.2748419607753253,1.008533013344296,4.573913455092779,5.120370443875648
0.7675531885508394,5.393957198064102,2.8859314419946034,4.64417943681815,4.874540912999692,5.8814126263020645,0.016680089329998458,2.807064309515841,2.551822128477616,5.860378546152227,5.684057026349909,0.5727520295168236,5.613095045980522,5.701219000160788,0.2755396996572061,1.0087772141595872,4.574167975240622,5.120255882591474
0.7666315382055788,5.392958390404214,2.8849204152951926,4.64514322228282,4.873534514648508,5.880400763991593,0.016279363098443154,2.808073565835449,2.5515950763365502,5.861389103257135,5.68305859748524,0.5722512701976881,5.612094696735885,5.702222190682985,0.2762600299751802,1.0087652056338745,4.574533211890982,5.120236757528083
0.7657136557391432,5.391956907280733,2.8839072208994256,4.6461172072700245,4.872534228633809,5.879384044629657,0.015981383703581483,2.809073299364025,2.5512514595814744,5.862394286460434,5.682060715655734,0.5716742458379677,5.611088694419271,5.703223343169327,0.276988951724006,1.0090457772206212,4.575050093165552,5.120303194029186
0.7648362126923703,5.390944273069404,2.882889120441064,4.647081911219014,4.871528959787694,5.878360105152067,0.015874671811842052,2.810073310044201,2.5507322486800397,5.863396988799415,5.6810545824064524,0.5711325036132655,5.610081727078698,5.704234562322676,0.27770916988055055,1.0090924838176183,4.575622438737439,5.1204954798908355
0.7639799825771088,5.389926594764488,2.8818685676774662,4.648068406194803,4.870516809007693,5.877326611549873,0.015749941273415204,2.811087714330563,2.5501279028548556,5.8643671588383,5.680052679613882,0.5705372093409166,5.609073239462868,5.7052521022688705,0.278465423894507,1.0092758958903243,4.575926316030079,5.120540575700583
0.763189115662722,5.388910037269825,2.8808443457876023,4.649067941477036,4.869500146333384,5.876285253887167,0.0158867099780984,2.812112356436239,2.549419538398018,5.865332328285272,5.679049807338127,0.5699229756840409,5.608064257294395,5.706273333874553,0.27908651823353137,1.009565817022827,4.5763191831327585,5.120627956532784
0.7624053358955271,5.387898331670266,2.879817434075784,4.650082048336865,4.868490782079932,5.8752359393604365,0.016137187608704,2.8131389389643235,2.548653922535543,5.866291457637195,5.678043194301121,0.5693329792442444,5.607054580527277,5.7073028273698565,0.27957481146953084,1.0097617168043658,4.576841872493732,5.120844114978921
0.7616842160175946,5.386879831758862,2.8787865945099242,4.651069087225708,4.867476673732104,5.874182382922785,0.01643754049573505,2.8141611350184994,2.5478165981201637,5.867258242271514,5.67703915384047,0.5687904168541194,5.606037936323334,5.708320377753739,0.27969581057395076,1.0098691013382675,4.577247058705159,5.1211451942809285
0.7609792960098429,5.385896533818379,2.8777520438587665,4.652042232052036,4.866465192732396,5.873122068383735,0.01681803358562264,2.815177452331317,2.5469263356267686,5.868221539198012,5.676048273706886,0.5682448972760527,5.605012734831489,5.709328778522149,0.27961877865402596,1.010140179374377,4.5773267077793465,5.1215264979205815
0.7603031712884326,5.38489948101002,2.8767153825228484,4.652990037267826,4.865454142811241,5.8720710739992965,0.017191613689856344,2.816186802647225,2.5459912002680225,5.86915176454959,5.675068242829061,0.5677513812728231,5.6039929447013055,5.710322876601468,0.2794045413927227,1.0101202482083655,4.577527435806173,5.121689976267952
0.7596807582749662,5.383926753266833,2.875673862391146,4.653941757580131,4.864442669595198,5.871032487553912,0.017683660278890435,2.817203980073347,2.545027270944613,5.870027106956107,5.67409296181022,0.5672428424460562,5.60297481623812,5.71128800651891,0.2790243970142964,1.0100726777728053,4.577851816503687,5.121794931490947
0.7591247784397932,5.382953434873713,2.8746259164038066,4.65487925540854,4.863425480235807,5.869991338698737,0.01830194442851201,2.818198509227576,2.54404250295254,5.870888818791485,5.673115247368105,0.5667338326206243,5.601958302595312,5.712254284702351,0.2786372517815298,1.0099901045386677,4.578047550654941,5.122036980363505
0.7586220208323161,5.381969001732633,2.8735730495357106,4.6558108838329,4.862416116083623,5.86896313411122,0.018890708006569487,2.8191684436144495,2.543042781005424,5.87173664640402,5.672136752614109,0.5664823036644638,5.600943014439716,5.713195672791609,0.2781638695229637,1.0100357648846199,4.578069583326383,5.122388365492086
0.7581326948053498,5.380993946085834,2.8725170089182956,4.656684826770907,4.861408073867437,5.867954337636645,0.019535007016385438,2.8200941916041744,2.5420200808683693,5.872570170558392,5.671167453820222,0.5663053411988207,5.599927515325573,5.7141386636522205,0.27756964992971644,1.0099768690945978,4.5783319190493925,5.122863242918136
0.7576664711262935,5.380023018554795,2.8714537167992575,4.657537982549444,4.860407483987023,5.866975212823296,0.020184926494890492,2.8210026757543467,2.5409739114943544,5.873399292484937,5.670206761162783,0.5661665946751478,5.598925232546945,5.715070488114975,0.2768908900592741,1.0100000546290033,4.578514084845681,5.123179156728169
0.7572107138022888,5.379041290200949,2.8703949684390904,4.658376624995286,4.859415500020384,5.86601934767553,0.020874651231765972,2.821880644105728,2.539901351211684,5.874190758811552,5.669265337168367,0.5659927352087436,5.597930421797965,5.71599987594425,0.2761426259805103,1.0099632536238548,4.578818087554985,5.123547791027092
0.7567778429286252,5.378083949523439,2.8693348225782622,4.659210826906953,4.858433513232138,5.865080454855194,0.02159401032356009,2.822731607133114,2.538803129268886,5.874952982255427,5.668332184717269,0.5663580869000502,5.596938924294348,5.716900417504556,0.2753507233713783,1.0098341863339175,4.57908059862793,5.123870343759208
0.7563571262047225,5.377129796675872,2.868273098371899,4.660019694435361,4.85745769698369,5.864165590276838,0.02229657572129322,2.82355391751691,2.5376887968760853,5.875705928815591,5.6674024235873635,0.5667148358360866,5.595962723146358,5.717782032680716,0.27452397702275366,1.0098202987524834,4.579294020885007,5.124102852477456
0.755938959311192,5.376155954734587,2.8672072450075703,4.660805867937556,4.856482115161224,5.863289001373933,0.023036926378487227,2.8243409994601527,2.5365652308112634,5.876447541435406,5.666475420247206,0.567072848403569,5.595000761903809,5.718651216136568,0.2736554840385309,1.0097255355612318,4.579521353821088,5.124509395869615
0.7555203059150741,5.375181852510693,2.8661360909154268,4.661530070246004,4.855530109326345,5.862434877388283,0.023764389151335344,2.825107061268702,2.535423627486691,5.877184037071337,5.665563265174311,0.5673839519577246,5.594062558323875,5.719514837212871,0.2727751597535892,1.0095034247008006,4.579723331588425,5.124931500408494
0.7551097014946907,5.374206316857471,2.8650583897675985,4.662201760120452,4.854585130347429,5.861603119408376,0.024524977204986705,2.825852411237375,2.534290194940544,5.87793978172843,5.664661792262989,0.5677573757866875,5.593141447807314,5.720373945641382,0.27187996584329227,1.0091716203881795,4.580162788518245,5.125231237732195
0.7546863282190067,5.373226102546703,2.8639758942681115,4.662857000333489,4.853639650796936,5.8608025666816586,0.02525120463807642,2.826570826213854,2.5331500805564318,5.878690208170249,5.663785595859496,0.5681036716502429,5.5922007796837,5.72120633582547,0.27101828602023303,1.0089236176053005,4.580529460773919,5.125506745176893
0.7542335103842899,5.372277210140024,2.862894155706687,4.6634651626773405,4.85271403483474,5.860025759778277,0.02602012371424926,2.8272664565494985,2.532011880980396,5.879431925240447,5.662925228458667,0.5684297999835799,5.591270259072925,5.721998643838379,0.27014932887140825,1.0087817475251255,4.580763129606236,5.125786477860358
0.7537827378335046,5.371342627436157,2.8618136240467282,4.664009545167377,4.8518343096232845,5.85927195931622,0.026768553286578785,2.8279455852102506,2.5308817338033,5.880127899648585,5.662079339296636,0.5687318357453721,5.590366315285264,5.722800704385157,0.2693007492259976,1.0086539843827165,4.581027804052862,5.1261902343329195
0.7533253462444054,5.370409135631462,2.8607298285401255,4.664546057130172,4.850973229481357,5.858540109466411,0.027489403311783647,2.8286088532126206,2.5297503668029546,5.88079600822538,5.661245837721946,0.5691944156314236,5.5894777465450245,5.723602943638253,0.26847664842567176,1.0085431126220978,4.581366996297111,5.126440617656903
0.7528303446127269,5.369478379486114,2.859643648943389,4.665068031893198,4.850137471614616,5.857829954532467,0.02824254427143465,2.829249973827547,2.528620881514535,5.881469861800465,5.660416687776083,0.5696359360072943,5.588592198281761,5.724405142739868,0.2676664999626623,1.0084123399803047,4.581765565711789,5.1267808007424875
0.7523383108723667,5.368576562085985,2.858565463436352,4.665567500713385,4.849312212104854,5.85714006059922,0.02893919254568051,2.8298652783229348,2.527469532973591,5.8821254903089795,5.65959908183441,0.5700368967840161,5.5877269932954,5.725210193136125,0.266889877561226,1.008298437753037,4.5822148879343425,5.127107324558863
0.7518672719106059,5.36766402364369,2.8574832396134475,4.666043906778074,4.848505862321878,5.856466018996151,0.02964032208825008,2.830462184664791,2.5263340354889934,5.8827586351989405,5.658801086653817,0.5703802052009195,5.5868813917678795,5.726003738050814,0.266117298620517,1.0081052025286819,4.5826624520517,5.127345569720091
0.7513935610339827,5.3667590864031425,2.856403926003175,4.666494424691401,4.847735660894202,5.855800480002026,0.030409204146080573,2.8310634897027325,2.5251833943001283,5.883383821169726,5.658013800442708,0.5709615751577957,5.586040795667516,5.726795052313215,0.26538019265478224,1.0078916509356841,4.5830873926428,5.127518723770458
0.7508957424792894,5.365886505160004,2.855315591995964,4.666938580278486,4.846965534457268,5.8551506519814085,0.031221321851750482,2.831652133086421,2.5240418737046793,5.883962863439909,5.657231198750108,0.5715017138650001,5.585196401765913,5.727583829306863,0.26466769053929945,1.0076245591547077,4.583366680056874,5.127720126072857
0.7503711921489988,5.3650284774516654,2.854247002404302,4.667381643626895,4.846243187850453,5.854517579164454,0.03198389298797209,2.832225496742068,2.522931572408584,5.884475836458574,5.656457387077718,0.572122538458395,5.584367910380117,5.7283676699491375,0.26396420471529436,1.0073950852161422,4.583654106681108,5.127914708438175
0.7497968088006312,5.36418330852437,2.8531976393942147,4.66782590084391,4.845533981346583,5.853900149410151,0.03279202635192247,2.8327989418887105,2.5218032313190326,5.884982168072395,5.655694162053477,0.5727995054028341,5.583530823815216,5.729171265071852,0.263305146910546,1.0071840061580817,4.583923849745558,5.128044965968559
0.7491946570225777,5.3633441902925725,2.85214319086272,4.6682669141453275,4.844819073890999,5.853295304323876,0.0336357313795247,2.8333795940982447,2.5206539408891726,5.885512408048709,5.654940484628529,0.57351721400632,5.582705447045909,5.729989924553804,0.2626831739175929,1.0069348421398576,4.58408957001124,5.1280847789042285
0.7485649440833897,5.362489353924628,2.851086567183069,4.668701725933649,4.8441203339462096,5.852692852781578,0.03451386530519533,2.8339497015819703,2.5195274896904842,5.886048101976199,5.654202798023895,0.5741838053980061,5.581888671893584,5.730805875309514,0.2620842344367081,1.00685792029409,4.584276853961084,5.128028151039482
0.7478861354801517,5.361658063286436,2.8500525077927823,4.6691355591528385,4.843442614940831,5.8520939220795,0.035342132338382556,2.8345240161341265,2.5183762633460622,5.886590914159751,5.653471600809027,0.5748306676168826,5.58109081024507,5.731641414811464,0.26149476554397333,1.0068368989864216,4.584484637262294,5.127996580299546
0.7471782162649795,5.360809135639275,2.8490160965353644,4.669547430935714,4.842777505391971,5.85149267037057,0.03623199592356265,2.835114427838847,2.517241403866753,5.887141041678582,5.652738654484307,0.575446331687206,5.580291344724477,5.732482640396828,0.2609274906604257,1.00688292503787,4.58468871090137,5.12794915489094
0.7464776150676976,5.359962500976633,2.8480266581321754,4.669940513803996,4.842107367151667,5.850891217995774,0.03713820145915773,2.835699119546209,2.5161221275402457,5.887709308195623,5.652008271459266,0.5760159773518847,5.579492579220984,5.7333127358318805,0.26040831914303136,1.0068651933288624,4.58480197681203,5.127922536921265
0.7457645981916727,5.359136389157072,2.847054736889714,4.670296428903658,4.841443977445508,5.850297639798304,0.038013196458899626,2.8362849385080753,2.5149940786304446,5.888290423112383,5.651280766889412,0.5768072593397264,5.578684511130274,5.734176364427783,0.25990468354438967,1.006985238625812,4.584957251848715,5.127882191189824
0.7450540354387853,5.35832626864918,2.846072782979978,4.6706625841883875,4.840806676546316,5.849689561846022,0.038858651366102774,2.8368883755772436,2.513860709227844,5.888857586694193,5.650555018384296,0.5775432095371457,5.5778856207266045,5.73505732555263,0.25946523647489733,1.007104473773497,4.585137740197903,5.12780764281917
0.7443332748213408,5.357518195594613,2.84507897540797,4.671046517504635,4.840162274242291,5.849078048240514,0.039789663894464485,2.8375057597856324,2.5127408709197594,5.889450462596785,5.64982750809609,0.5782434382322724,5.577093814473766,5.735948005539798,0.25908216029016773,1.0071166953257997,4.585346188630483,5.127716198378617
0.743600626300431,5.356723606276692,2.8440784136760424,4.671412979594087,4.839521462728123,5.84846712548992,0.040754490050271736,2.8381222175658807,2.511655016892302,5.889980485598832,5.649099380262578,0.5788921213086087,5.576299584209038,5.736832933432273,0.25876501474534785,1.0071651827904584,4.5855921777030995,5.127637554782238
0.7428386819724848,5.355924518581902,2.8431090403164836,4.6717689479826765,4.838862058775808,5.847845001175127,0.0417172034461992,2.8387494779088764,2.5105938876896157,5.8904976753520994,5.648364454636944,0.5796342268916934,5.5755113779309875,5.737734545702394,0.25846511111424963,1.0070486646561436,4.585827766748479,5.127472880736573
0.7420462236143993,5.355105782157698,2.842131022601484,4.67212994373468,4.83819995369883,5.8472178931000025,0.042700728459975676,2.8393938184401106,2.5095678985923913,5.891051049755586,5.647635918998372,0.5803786082065839,5.574725048001977,5.738644795354519,0.2582074268240602,1.006921697425408,4.586098118629765,5.12726833675596
0.7412602071880211,5.354266498563646,2.841142460238251,4.672485193698481,4.83755804252156,5.846572747968361,0.04371229337743776,2.840023170721977,2.508544943231469,5.891582877648666,5.646909147778816,0.5812775072722127,5.573934590948293,5.739583405473963,0.257975797892553,1.006712232982529,4.586420181409093,5.127087585657649
0.7404629625049863,5.35344008425281,2.8401600239796205,4.672840657343768,4.836918520747402,5.845921966476649,0.04474362804514959,2.840655110911455,2.507543133850847,5.892112291393852,5.646175208337033,0.5822958534591135,5.573150054164684,5.740535741567077,0.25776096507042373,1.0066665350753417,4.586811118064658,5.126878343924867
0.7396497015008863,5.352602560112367,2.8391975678455887,4.673192582247208,4.836280700073129,5.845266857376311,0.045809894839505066,2.841289366083457,2.5065394590129726,5.892618734737766,5.645456186949664,0.5832557613605102,5.572347824589186,5.741492507658338,0.2575861516239122,1.0065674065161048,4.5872190532921095,5.1266170575475085
0.7388429463878216,5.351751070612763,2.8382750342499654,4.673531596583013,4.835624004849987,5.844605743882055,0.04688235139675564,2.8419102400912313,2.5055359810775144,5.893115349684718,5.644744343480853,0.5841882320776772,5.571534894526224,5.742455781109843,0.257432822914591,1.0065652375165755,4.5877018699171215,5.126383340573578
0.738007185696807,5.350904265642129,2.8373325085362864,4.673872754896268,4.834980428572792,5.843939206408162,0.04802508225797996,2.842528548307789,2.504515457173253,5.893623047019945,5.644006740740833,0.5851565738546586,5.570722400138152,5.74341903689321,0.25728515886834474,1.0065691792323765,4.5882330207498665,5.126158885461699
