step,generator_loss,discriminator_loss
0,6.998732089996338,0.005692336242645979
1,6.950687408447266,0.035449471324682236
2,6.884988784790039,0.0006261980161070824
3,6.875667095184326,0.009249304421246052
4,6.836385726928711,0.0006231304141692817
5,6.861774444580078,0.007819348946213722
6,6.838926315307617,0.0006740198587067425
7,6.879373073577881,0.0008771325228735805
8,6.8764448165893555,0.0005449224845506251
9,6.783960342407227,0.0006307235453277826
10,6.9259161949157715,0.0005957837565802038
11,7.026070594787598,0.0005927170859649777
12,7.048835277557373,0.00047688212362118065
13,7.116081237792969,0.0005435302155092359
14,7.183464527130127,0.0004895403399132192
15,7.264863967895508,0.0004310662916395813
16,7.322214603424072,0.0004166041035205126
17,7.43311882019043,0.000332282594172284
18,7.4410552978515625,0.00030505791073665023
19,7.527357578277588,0.00026996145606972277
20,7.576436519622803,0.00033007116871885955
21,7.680481910705566,0.00026577358948998153
22,7.754301071166992,0.00030824707937426865
23,7.692718029022217,0.0002987943298649043
24,7.875668525695801,0.00020666125055868179
25,7.877617359161377,0.00025517912581562996
26,7.9268269538879395,0.0001854324364103377
27,7.973872661590576,0.00025705332518555224
28,8.015154838562012,0.00022489116236101836
29,8.009295463562012,0.00023261089518200606
30,8.085711479187012,0.00016188202425837517
31,8.164560317993164,0.00021806146833114326
32,8.155420303344727,0.00020554231014102697
33,8.17197322845459,0.00014494918286800385
34,8.240036010742188,0.00014250328240450472
35,8.204461097717285,0.0001858986506704241
36,8.275307655334473,0.002157792914658785
37,8.338160514831543,0.00017316929006483406
38,8.372145652770996,0.00012822335702367127
39,8.431307792663574,0.00012130838877055794
40,8.433385848999023,0.00011376815382391214
41,8.501704216003418,0.00011457153595983982
42,8.494803428649902,0.00010619674139888957
43,8.542703628540039,0.00011012925097020343
44,8.582820892333984,9.814842633204535e-05
45,8.595129013061523,0.00013260100968182087
46,8.629459381103516,9.323019912699237e-05
47,8.668418884277344,8.920614345697686e-05
48,8.662457466125488,0.0003773000789806247
49,8.697928428649902,0.00011903889389941469
50,8.732388496398926,0.00011429964797571301
51,8.757580757141113,8.762531797401607e-05
52,8.783732414245605,0.00010798066796269268
53,8.823626518249512,7.606116560054943e-05
54,8.806410789489746,7.564386760350317e-05
55,8.864160537719727,7.430261030094698e-05
56,8.879068374633789,7.376571738859639e-05
57,8.922988891601562,8.09183984529227e-05
58,8.926527976989746,9.659482020651922e-05
59,8.95172119140625,8.425585110671818e-05
60,8.948456764221191,9.283928375225514e-05
61,8.917703628540039,0.00010392637341283262
62,8.991209030151367,7.790759264025837e-05
63,8.970885276794434,8.887515286915004e-05
64,8.976603507995605,8.59244610182941e-05
65,9.049840927124023,6.205191311892122e-05
66,9.019549369812012,8.538793917978182e-05
67,9.020302772521973,5.969742778688669e-05
68,9.058897972106934,8.094693475868553e-05
69,9.113279342651367,5.910142499487847e-05
70,9.146538734436035,5.585259714280255e-05
71,9.16831111907959,6.676051998510957e-05
72,9.168465614318848,6.282620597630739e-05
73,9.190940856933594,5.0815477152355015e-05
74,9.246673583984375,5.2663406677311286e-05
75,9.261332511901855,5.2603816584451124e-05
76,9.244050979614258,7.549259316874668e-05
77,9.277777671813965,4.8431062168674543e-05
78,9.252631187438965,6.833937368355691e-05
79,9.349084854125977,4.998094664188102e-05
80,9.358199119567871,4.8460882680956274e-05
81,9.314648628234863,5.817641067551449e-05
82,9.339639663696289,4.443717625690624e-05
83,9.387356758117676,6.315344217000529e-05
84,9.382314682006836,6.368988397298381e-05
85,9.436607360839844,4.3483432818902656e-05
86,9.391793251037598,4.3513231503311545e-05
87,9.380298614501953,6.032193050486967e-05
88,9.417386054992676,5.880193566554226e-05
89,9.439103126525879,3.9102142181945965e-05
90,9.508516311645508,4.017509854747914e-05
91,9.418724060058594,5.6089702411554754e-05
92,9.545862197875977,3.7999361666152254e-05
93,9.579242706298828,3.66283675248269e-05
94,9.55078411102295,4.0681454265723005e-05
95,9.557339668273926,3.513814590405673e-05
96,9.549826622009277,5.117199907545e-05
97,9.661343574523926,3.337968882988207e-05
98,9.592817306518555,3.4035307180602103e-05
99,9.644268989562988,3.320086034364067e-05
100,9.723544120788574,4.729747888632119e-05
101,9.705448150634766,4.0204373362939805e-05
102,9.7830810546875,3.4869768569478765e-05
103,9.716842651367188,3.290281892986968e-05
