step,kullback_leibler,generator_entropy
0,1.634500503540039,1.5421574115753174
1,1.168174147605896,1.5690107345581055
2,2.2367115020751953,1.6257753372192383
3,1.8548502922058105,1.6392804384231567
4,1.4536632299423218,1.627415418624878
5,1.0827512741088867,1.5523364543914795
6,1.2505217790603638,1.539090633392334
7,1.4539114236831665,1.6032037734985352
8,1.3372559547424316,1.604836106300354
9,1.1568878889083862,1.5484700202941895
10,2.0444624423980713,1.582485556602478
11,1.6392741203308105,1.5332350730895996
12,1.3365551233291626,1.5585713386535645
13,1.4866074323654175,1.5613255500793457
14,2.10748028755188,1.5547466278076172
15,1.742546796798706,1.601623296737671
16,1.3138644695281982,1.5390585660934448
17,1.8211140632629395,1.5833566188812256
18,1.5777361392974854,1.586040735244751
19,1.9080448150634766,1.5543465614318848
20,2.0127272605895996,1.5357451438903809
21,2.8609142303466797,1.565498948097229
22,1.7522188425064087,1.608073353767395
23,1.438040852546692,1.5449461936950684
24,1.0267698764801025,1.5539822578430176
25,3.7310643196105957,1.5813629627227783
26,2.2348527908325195,1.5665006637573242
27,1.3505258560180664,1.5477113723754883
28,1.7905038595199585,1.5129823684692383
29,1.492427945137024,1.5319654941558838
30,1.2640037536621094,1.5605287551879883
31,1.9903860092163086,1.5497431755065918
32,2.3460898399353027,1.518836259841919
33,1.6586467027664185,1.5598134994506836
34,2.765138626098633,1.5562620162963867
35,1.639938473701477,1.5110026597976685
36,2.3656063079833984,1.5019748210906982
37,2.0518734455108643,1.5305616855621338
38,1.83656907081604,1.5161364078521729
39,1.380800485610962,1.5500191450119019
40,1.9055111408233643,1.5688766241073608
41,1.7678207159042358,1.55527663230896
42,1.294353723526001,1.5686302185058594
43,1.2021801471710205,1.4869251251220703
44,1.5439510345458984,1.5135366916656494
45,2.5467636585235596,1.5403472185134888
46,1.3214019536972046,1.504874587059021
47,2.003908157348633,1.5429271459579468
48,1.528369665145874,1.5022670030593872
49,2.0893380641937256,1.5465333461761475
50,2.2946527004241943,1.58927321434021
51,2.436363697052002,1.5552003383636475
52,1.3536510467529297,1.517754077911377
53,2.4871826171875,1.5303421020507812
54,2.062175750732422,1.5473843812942505
55,1.2143350839614868,1.5584886074066162
56,2.801220178604126,1.546923279762268
57,1.4290955066680908,1.5424485206604004
58,2.3105156421661377,1.5222036838531494
59,1.2887321710586548,1.5505545139312744
60,1.0489680767059326,1.5391894578933716
61,1.929793119430542,1.5518652200698853
62,0.7396246194839478,1.5631999969482422
63,2.0901432037353516,1.5615901947021484
64,1.3111391067504883,1.5427758693695068
65,1.5158119201660156,1.5851047039031982
66,3.1651337146759033,1.5112531185150146
67,2.9636154174804688,1.5502122640609741
68,1.2522358894348145,1.5701518058776855
69,1.9081976413726807,1.5215415954589844
70,1.2329680919647217,1.5467965602874756
71,2.079991340637207,1.531397819519043
72,1.305325984954834,1.5687146186828613
73,1.544137954711914,1.556929588317871
74,1.5892034769058228,1.5157816410064697
75,0.8672525882720947,1.5205066204071045
76,1.112861156463623,1.5315425395965576
77,2.4524435997009277,1.57050621509552
78,1.8952438831329346,1.5211347341537476
79,1.5624964237213135,1.5374363660812378
80,2.2116000652313232,1.505363941192627
81,1.9639354944229126,1.5272512435913086
82,0.921038031578064,1.5327668190002441
83,1.5125751495361328,1.561873435974121
84,1.748649001121521,1.564677119255066
85,1.7974194288253784,1.5681612491607666
86,1.2530221939086914,1.527752161026001
87,1.0721023082733154,1.5396132469177246
88,1.525977611541748,1.5778608322143555
89,2.9019737243652344,1.5645503997802734
90,1.94856595993042,1.5452451705932617
91,2.220505714416504,1.5181214809417725
92,1.43809974193573,1.5358130931854248
93,1.555824875831604,1.5410828590393066
94,1.4570636749267578,1.543533444404602
95,1.296583890914917,1.5240652561187744
96,1.6399216651916504,1.461134433746338
97,1.3677514791488647,1.4941956996917725
98,1.6146490573883057,1.5280218124389648
99,1.4315402507781982,1.5042237043380737
100,1.8119512796401978,1.4922429323196411
101,1.5324314832687378,1.537449836730957
102,2.414944648742676,1.5243706703186035
103,1.5943207740783691,1.5548007488250732
104,2.103825092315674,1.5291924476623535
105,0.9839772582054138,1.517868995666504
106,1.077956199645996,1.5271406173706055
107,1.1848891973495483,1.5337575674057007
108,1.5796806812286377,1.5374430418014526
109,1.6684690713882446,1.5378952026367188
110,2.0789170265197754,1.5511784553527832
111,1.6009379625320435,1.5911297798156738
112,0.7630079388618469,1.531684160232544
113,1.1405717134475708,1.5184872150421143
114,1.4042607545852661,1.5218760967254639
115,2.3540091514587402,1.4823237657546997
116,0.8021440505981445,1.531491994857788
