step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
0,0.35482037,0.35482037,0.7449533343315125,0.7449533343315125
1,0.34727505,0.3510477,0.7584017515182495,0.751677542924881
2,0.30972695,0.3372741,0.8087347745895386,0.7706966201464335
3,0.31069773,0.33063,0.8061338067054749,0.7795559167861938
4,0.34590656,0.3336853,0.7589386701583862,0.7754324674606323
5,0.35111734,0.33659065,0.7532450556755066,0.7717345654964447
6,0.32021388,0.3342511,0.7929746508598328,0.7747688634055001
7,0.32405075,0.33297607,0.7843990325927734,0.7759726345539093
8,0.39182934,0.33951533,0.6796907186508179,0.7652746438980103
9,0.29786113,0.3353499,0.8201444149017334,0.7707616209983825
10,0.2844625,0.33072376,0.838603138923645,0.776929031718861
11,0.3237844,0.33014548,0.7878000140190125,0.7778349469105402
12,0.34467834,0.3312634,0.7609198093414307,0.7765337824821472
13,0.3246493,0.33079097,0.7877212762832642,0.777332889182227
14,0.33635658,0.331162,0.7697315812110901,0.7768261353174846
15,0.38173327,0.33432272,0.7095582485198975,0.7726218923926353
16,0.38239428,0.33715045,0.7027744650840759,0.7685132201980142
17,0.40571028,0.34095934,0.6686334609985352,0.7629643446869321
18,0.33195156,0.34048524,0.7741668224334717,0.7635539487788552
19,0.36019328,0.34147066,0.736666738986969,0.7622095882892609
20,0.37472177,0.34305406,0.7175658345222473,0.7600836952527364
21,0.32827625,0.34179005,0.7808921337127686,0.7617950666518438
22,0.3872734,0.34369475,0.7004665732383728,0.7590362486385164
23,0.31496555,0.34394416,0.7967665791511536,0.7584663345700219
24,0.35527858,0.34606707,0.7455251812934875,0.7555802095504034
25,0.37064052,0.3472449,0.7248420119285583,0.7539565591585069
26,0.35272005,0.34732118,0.7506392598152161,0.7538324736413502
27,0.30458748,0.3465771,0.8125397562980652,0.754764145328885
28,0.33250642,0.34697974,0.7665450572967529,0.7539139560290745
29,0.40342554,0.34753194,0.6765483021736145,0.7537643171492077
30,0.44559708,0.354567,0.6026048064231873,0.7434052881740388
31,0.34139118,0.35727784,0.7679774165153503,0.7400421585355487
32,0.36431393,0.35920787,0.7315852046012878,0.7373652628489903
33,0.29246774,0.3567216,0.8292514085769653,0.7406191485268729
34,0.35914886,0.35836446,0.7438444495201111,0.7385297758238656
35,0.33940557,0.35850963,0.7659628987312317,0.7383503147533962
36,0.3249741,0.35580686,0.7851719260215759,0.7419509660629999
37,0.35485947,0.35449564,0.747239351272583,0.7440683415957859
38,0.34133705,0.35143027,0.7651592493057251,0.7486648077056521
39,0.3357356,0.35161045,0.7725078463554382,0.7485858088447934
40,0.29440194,0.34847754,0.8249608874320984,0.7527902921040853
41,0.3491802,0.34726128,0.7539085745811462,0.7545208987735567
42,0.35465038,0.34851718,0.7432921528816223,0.752730423495883
43,0.37042707,0.347715,0.7186353206634521,0.7535956019446963
44,0.3594153,0.34983164,0.7345386743545532,0.7506323683829534
45,0.34855947,0.34951165,0.7557898759841919,0.7511211633682251
46,0.34517324,0.34829897,0.753393828868866,0.7524807736987159
47,0.30151168,0.34586045,0.816167950630188,0.755601187547048
48,0.33570948,0.34734246,0.7748174667358398,0.7538048880440849
49,0.34394348,0.34788707,0.758852481842041,0.7534385749271938
50,0.33373004,0.34456825,0.776531457901001,0.7581996775808788
51,0.32553723,0.33885112,0.7890612483024597,0.7670785557656061
52,0.38883787,0.34111047,0.6931288838386536,0.7635143399238586
53,0.3519976,0.340524,0.7512481212615967,0.7644506692886353
54,0.32339594,0.34199673,0.7604458332061768,0.7611742133185977
55,0.32965955,0.34059247,0.7731615900993347,0.7625702676318941
56,0.32116,0.33972365,0.7964103817939758,0.7640201477777391
57,0.3942876,0.34302425,0.6894708871841431,0.759462955452147
58,0.30297714,0.3405537,0.8104787468910217,0.7624743552435012
59,0.3211194,0.33959097,0.7905270457267761,0.7636823455492655
60,0.35748208,0.3406265,0.736350417137146,0.7619605632055373
61,0.31229982,0.34147877,0.8037325143814087,0.7609496882983616
62,0.32236737,0.34020197,0.7851597666740417,0.7624378403027853
63,0.3156506,0.3383448,0.7924187183380127,0.7647772005626133
64,0.36761528,0.33821094,0.7264910936355591,0.7651512849898565
65,0.38796893,0.33957064,0.7001636624336243,0.7635143796602885
66,0.35752723,0.33999768,0.7422550916671753,0.762869866121383
67,0.3278953,0.33917493,0.7734522819519043,0.7638250305539086
68,0.36269164,0.34208825,0.7375728487968445,0.7600824066570827
69,0.36750862,0.34360248,0.7269684076309204,0.7578038800330389
70,0.3080375,0.34189266,0.8040204644203186,0.7599547363462902
71,0.3557223,0.3429399,0.7482743263244629,0.7586091586521694
72,0.3806305,0.34556344,0.7120922803878784,0.754943969703856
73,0.36458638,0.3444086,0.7364218235015869,0.7570055382592338
74,0.37408185,0.3454602,0.721107542514801,0.7555702726046244
75,0.35021308,0.34673727,0.7473424077033997,0.7549462999616351
76,0.34566858,0.34749958,0.7592619061470032,0.7542844102496192
77,0.33691484,0.34824985,0.7647419571876526,0.7527763900302705
78,0.44682524,0.3507516,0.606523334980011,0.7488265065919786
79,0.312778,0.35121834,0.7969507575035095,0.7481823166211446
80,0.31494144,0.35092413,0.7964994311332703,0.7484667159262157
81,0.37012714,0.35152626,0.7249571084976196,0.7479241774195716
82,0.30855563,0.35134798,0.8112320899963379,0.7482813000679016
83,0.35460782,0.35288325,0.7489964962005615,0.7465592395691645
84,0.34757364,0.35440338,0.7605580687522888,0.745042065779368
85,0.35445878,0.3537769,0.7505165338516235,0.7461861343610854
86,0.3218397,0.35062784,0.7928899526596069,0.7506016719908941
87,0.3729929,0.35136434,0.7173166275024414,0.7494141260782877
88,0.3609121,0.3529366,0.7264922857284546,0.747177935781933
89,0.29187664,0.34956443,0.8266803026199341,0.7514211478687468
90,0.35834134,0.34912792,0.7414022088050842,0.7521084717341832
91,0.40747458,0.35386297,0.6714432239532471,0.7457952698071798
92,0.35655555,0.35390267,0.7478584051132202,0.7457754640352159
93,0.4032164,0.35497814,0.6743072271347046,0.7439761757850647
94,0.3224559,0.35297194,0.7839683294296265,0.7462402951149714
95,0.32025504,0.3504088,0.7865314483642578,0.7493557192030407
96,0.36245295,0.35099164,0.7315362691879272,0.7486030459403992
97,0.35085464,0.35123858,0.7542775273323059,0.7483656945682707
98,0.34266177,0.35151222,0.7566137909889221,0.7479786390349978
99,0.35238746,0.3470152,0.753922700881958,0.7549976564589
100,0.3560982,0.3490781,0.7390596270561218,0.7522409359614054
101,0.3376905,0.35016137,0.7725201845169067,0.7510990670749119
102,0.44918716,0.35392612,0.6099982857704163,0.7456248374212355
103,0.32833806,0.35486814,0.7836995720863342,0.7443137651398068
104,0.33798257,0.35407647,0.7627742886543274,0.7449698504947481
105,0.39234814,0.35620862,0.6906426548957825,0.7416405450730097
106,0.35942596,0.35644516,0.7442874908447266,0.7413439239774432
107,0.3935365,0.35985926,0.6966128349304199,0.7367592993236723
108,0.37452403,0.35993218,0.7219399809837341,0.7369794590132577
109,0.36642364,0.36019462,0.7342543601989746,0.737349081607092
110,0.3828094,0.36452475,0.7123464345932007,0.731904611701057
111,0.36298585,0.36474591,0.7367426753044128,0.731682729153406
112,0.46933964,0.36769187,0.5737630128860474,0.7270312905311584
113,0.3360473,0.36671528,0.7778627276420593,0.7284600677944365
114,0.36971232,0.36511984,0.7167249917984009,0.7304799613498506
115,0.35572526,0.36670414,0.7502356767654419,0.728873644556318
116,0.4004348,0.37052223,0.6877573728561401,0.7241701171511695
117,0.35501495,0.370168,0.7454671263694763,0.7248334913026719
118,0.41661805,0.3732996,0.6590035557746887,0.720296635514214
119,0.38439268,0.3752868,0.7025295495986938,0.7177211954480126
120,0.3526324,0.37529844,0.7485119104385376,0.7174635387602306
121,0.34209558,0.37463164,0.7453038096427917,0.7177608807881674
122,0.37842464,0.37657136,0.721845805644989,0.7153478151275998
123,0.32740745,0.37077233,0.7795906066894531,0.7234236399332682
124,0.3742979,0.3729609,0.7220398783683777,0.720487464041937
125,0.34836555,0.37345532,0.7575902938842773,0.7202406071481251
126,0.37381145,0.3725726,0.7217127084732056,0.7217201335089547
127,0.34122676,0.37170598,0.7696731090545654,0.722928972471328
128,0.38115758,0.3711165,0.6916835904121399,0.7226942465418861
129,0.37727982,0.3712477,0.711027204990387,0.7221745905422029
130,0.29986084,0.36807808,0.8076589107513428,0.7256700453304109
131,0.34212366,0.36614066,0.7552817463874817,0.7277145839872814
132,0.39359358,0.3675982,0.6851916909217834,0.7252597752071562
133,0.3694695,0.3628425,0.7095679640769958,0.7317266776448205
134,0.3666175,0.36429822,0.7347804307937622,0.7296751396996635
135,0.39285493,0.36540025,0.6869583129882812,0.7282576788039434
136,0.36765707,0.36596847,0.7315836548805237,0.727369487285614
137,0.35088307,0.3636088,0.7581802606582642,0.7307229581333342
138,0.41271347,0.36635637,0.6693326234817505,0.7270975056148711
139,0.3614343,0.36372858,0.7352720499038696,0.7307293386686415
140,0.34848034,0.36201844,0.7610248327255249,0.7335148283413478
141,0.2922538,0.3591433,0.8127670288085938,0.7365745958827791
142,0.38696042,0.36127973,0.704379141330719,0.7346258021536327
143,0.4321351,0.36383736,0.6331510543823242,0.7304022425696963
144,0.34309945,0.3645846,0.7664775252342224,0.7297778101194472
145,0.40833074,0.36620522,0.6695079803466797,0.7272762911660331
146,0.384207,0.36791193,0.7107216715812683,0.7250444520087469
147,0.32413676,0.3655465,0.789150059223175,0.7282557544254121
148,0.31925818,0.36450034,0.7833943963050842,0.7289091490563893
149,0.34913346,0.36297542,0.7576664090156555,0.732051188037509
150,0.29966795,0.35927954,0.8126266002655029,0.7368892544791812
