step,generator_loss,discriminator_loss
0,0.003862906014546752,3.2432167530059814
1,0.011523382738232613,2.6408450603485107
2,0.01283913105726242,1.8889857530593872
3,0.016195055097341537,1.274780511856079
4,0.02729095332324505,0.7614172697067261
5,0.0307313259691,0.6952347159385681
6,0.03602664917707443,0.7553017139434814
7,0.03932727128267288,0.20821058750152588
8,0.028051147237420082,0.10658502578735352
9,0.04394308105111122,0.147455632686615
10,0.05453023687005043,0.10461319237947464
11,0.05373366177082062,0.15507449209690094
12,0.05402522161602974,0.11571189016103745
13,0.06892696768045425,0.04703138768672943
14,0.07077019661664963,0.0517980195581913
15,0.07783651351928711,0.1805802583694458
16,0.07811208069324493,0.051676299422979355
17,0.05870428681373596,0.030155597254633904
18,0.07563595473766327,0.05936644226312637
19,0.06622274219989777,0.009137102402746677
20,0.08356600999832153,0.0007612612098455429
21,0.057644881308078766,-0.01305196713656187
22,0.06928309798240662,0.014025156386196613
23,0.05959254503250122,0.1865648627281189
24,0.07558009028434753,8.445442654192448e-05
25,0.06551004201173782,0.050765711814165115
26,0.06871885061264038,0.05216528847813606
27,0.05463145300745964,0.011285258457064629
28,0.04729361832141876,-0.03735805302858353
29,0.053244102746248245,0.003221893450245261
30,0.06607381999492645,0.017070092260837555
31,0.06460454314947128,0.022139688953757286
32,0.05320122465491295,-0.0048088086768984795
33,0.053226787596940994,0.05050235614180565
34,0.04784547537565231,-0.03459375351667404
35,0.05816662311553955,-0.031022926792502403
36,0.06411787122488022,-0.0053640385158360004
37,0.07000768929719925,0.0017420382937416434
38,0.04659745469689369,-0.030439775437116623
39,0.06304612010717392,-0.018101243302226067
40,0.06353757530450821,-0.019421245902776718
41,0.04922427982091904,-0.052319735288619995
42,0.07100211828947067,0.07751509547233582
43,0.04414140805602074,-0.02372610941529274
44,0.037773437798023224,-0.03372174873948097
45,0.048116814345121384,0.01644199714064598
46,0.04341701418161392,-0.08470176160335541
47,0.03560994192957878,-0.048962343484163284
48,0.04365108534693718,-0.0650927722454071
49,0.06300771981477737,-0.05891619995236397
50,0.06327943503856659,-0.01566108502447605
51,0.05615323781967163,-0.06106827035546303
52,0.06302911788225174,-0.05282168090343475
53,0.0649866834282875,-0.09227999299764633
54,0.053694043308496475,-0.038113996386528015
55,0.07742545753717422,-0.08245301991701126
56,0.045177947729825974,-0.019217954948544502
57,0.06798069179058075,-0.059620652347803116
58,0.03870009258389473,-0.04521070048213005
59,0.053800929337739944,-0.06803111732006073
60,0.06286831200122833,-0.0882081612944603
61,0.05562376230955124,-0.07648494094610214
62,0.035066522657871246,-0.13481871783733368
63,0.03834104910492897,-0.0612865649163723
64,0.03337564319372177,-0.11493285000324249
65,0.05283559486269951,-0.09935878217220306
66,0.043188437819480896,-0.13176579773426056
67,0.04369255527853966,-0.13348142802715302
68,0.06462137401103973,-0.056369032710790634
69,0.05930864065885544,-0.11709754914045334
70,0.07206013798713684,-0.14120438694953918
71,0.05519407242536545,-0.12072362005710602
72,0.0322321280837059,-0.17837703227996826
73,0.053424302488565445,-0.13035064935684204
74,0.07588376849889755,-0.12919659912586212
75,0.056699223816394806,-0.18765203654766083
76,0.07068604975938797,-0.20602625608444214
77,0.09856931120157242,-0.14233191311359406
78,0.0729396864771843,-0.20856603980064392
79,0.07050240784883499,-0.19981950521469116
80,0.08566763997077942,-0.1808183491230011
81,0.07006411999464035,-0.18647658824920654
82,0.10834811627864838,-0.20033498108386993
83,0.07617690414190292,-0.13395939767360687
84,0.08317840099334717,-0.25429418683052063
85,0.0889669731259346,-0.12228929251432419
86,0.09463930130004883,-0.20397862792015076
87,0.09165509045124054,-0.19579100608825684
88,0.07728972285985947,-0.17946641147136688
89,0.09372226893901825,-0.2110440880060196
90,0.08046373724937439,-0.21038076281547546
