step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
0,0.38324428,0.38324428,0.7002896666526794,0.7002896666526794
1,0.36517435,0.3742093,0.7298301458358765,0.715059906244278
2,0.33680427,0.36174098,0.7716770768165588,0.7339322964350382
3,0.37691784,0.3655352,0.7116256356239319,0.7283556312322617
4,0.33548585,0.35952532,0.774212121963501,0.7375269293785095
5,0.34588292,0.3572516,0.7615742683410645,0.741534819205602
6,0.36545277,0.3584232,0.7290399074554443,0.7397498318127224
7,0.29797778,0.3508675,0.8238990306854248,0.7502684816718102
8,0.39181527,0.35541725,0.6866506338119507,0.7431998319096036
9,0.33472368,0.3533479,0.7705373167991638,0.7459335803985596
10,0.3906839,0.35674208,0.6918019652366638,0.7410125244747509
11,0.3229256,0.35392404,0.7908437848091125,0.7451651295026144
12,0.3267178,0.35183126,0.7869706749916077,0.7483809406940753
13,0.3207545,0.3496115,0.7904014587402344,0.751382406268801
14,0.3697194,0.35095203,0.7232634425163269,0.7495078086853028
15,0.3687274,0.35206297,0.7268579006195068,0.7480921894311905
16,0.31190503,0.34970072,0.8055536150932312,0.7514722732936635
17,0.34011015,0.34916794,0.7654595971107483,0.7522493468390571
18,0.35566315,0.3495098,0.7417505979537964,0.7516967811082539
19,0.3507898,0.3495738,0.752078652381897,0.751715874671936
20,0.35157624,0.34966916,0.7480730414390564,0.7515424064227513
21,0.29530892,0.34548175,0.8248452544212341,0.7574736248879206
22,0.34566116,0.34455258,0.7514660358428955,0.7585039053644452
23,0.37391528,0.34631974,0.7117974162101746,0.7556524929546174
24,0.37718064,0.34633225,0.7102631330490112,0.7555876118796212
25,0.3483196,0.34694338,0.7464091181755066,0.7542636593182882
26,0.3471705,0.34700465,0.7520439624786377,0.7538098352296012
27,0.346157,0.34608585,0.7582796216011047,0.7552022025698707
28,0.36509413,0.34928185,0.7251597046852112,0.7505003299031939
29,0.3735919,0.3484141,0.7183918952941895,0.7520118185452053
30,0.3501011,0.3491463,0.754928708076477,0.7512685514631725
31,0.28819138,0.34426576,0.8339289426803589,0.7580365027700152
32,0.32062855,0.34415635,0.7879648804664612,0.7578994120870318
33,0.33662215,0.344628,0.7738929390907288,0.7572766627584185
34,0.38209102,0.34754878,0.7055177688598633,0.7532345822879246
35,0.35090667,0.34665295,0.7502121329307556,0.7545178532600403
36,0.3827395,0.3473202,0.7066371440887451,0.7535549600919088
37,0.27942854,0.3457737,0.8443209528923035,0.7554010237966265
38,0.36390468,0.34690675,0.7305395603179932,0.7537381649017334
39,0.305533,0.34451962,0.8120235204696655,0.7570844945453462
40,0.34064963,0.34403673,0.7642658352851868,0.75766483658836
41,0.3380677,0.34339345,0.7681950330734253,0.7586230266661871
42,0.3321949,0.34514993,0.7792412042617798,0.7564514052300226
43,0.30249107,0.3430942,0.8103427886962891,0.7592550601278033
44,0.36581114,0.34270835,0.7328206896781921,0.760256168388185
45,0.34842402,0.34133896,0.753871738910675,0.7623327686673119
46,0.3945227,0.34353912,0.6838047504425049,0.7593516082990737
47,0.26731876,0.33973667,0.8562039136886597,0.7643116059757414
48,0.34244105,0.3395597,0.7625343203544617,0.7645142106782823
49,0.3201667,0.3374203,0.7821510434150696,0.7672280839511326
50,0.3203929,0.334887,0.788602352142334,0.7705714390391395
51,0.30842283,0.33290237,0.8093329668045044,0.7731621180261884
52,0.37338552,0.3369592,0.7151126861572266,0.7675042010488964
53,0.32336,0.33708927,0.7837584018707275,0.7673038925443377
54,0.32540968,0.33655533,0.786798357963562,0.7679184363001869
55,0.32178035,0.33368343,0.7939292788505554,0.7721285082045055
56,0.3297069,0.33267388,0.78035569190979,0.7735639157749358
57,0.34327686,0.3307947,0.7617045044898987,0.7761861710321336
58,0.37066033,0.33513907,0.7276932597160339,0.7706324713570731
59,0.3834844,0.33607146,0.7032502293586731,0.7693329794066293
60,0.3070468,0.33614355,0.8118197321891785,0.7693232752027965
61,0.30147552,0.3342781,0.8166355490684509,0.7718170710972377
62,0.31401342,0.33313265,0.8003166913986206,0.773346673874628
63,0.2898123,0.33111444,0.8295164108276367,0.775740731330145
64,0.3269918,0.33228117,0.7895556092262268,0.7747508656410944
65,0.35312968,0.3316773,0.7472708821296692,0.7754389700435457
66,0.3234435,0.33048773,0.7898256182670593,0.7771510595367068
67,0.31649837,0.32677227,0.7979851961135864,0.7825882236162821
68,0.33430812,0.32996225,0.7794181108474731,0.7789317568143209
69,0.33837643,0.3297687,0.7630865573883057,0.7789580538159325
70,0.28592196,0.32813802,0.8373763561248779,0.7815878306116376
71,0.33440045,0.32880503,0.777524471282959,0.7810603124754769
72,0.32595974,0.32964012,0.790052056312561,0.7801421738806225
73,0.38031447,0.32997003,0.7074543833732605,0.7797774927956718
74,0.36579114,0.3319906,0.7310221791267395,0.777266244093577
75,0.42650822,0.3368048,0.6379570960998535,0.77017856495721
76,0.36147606,0.33869508,0.7365393042564392,0.7674457090241569
77,0.33120885,0.33876657,0.7777799963951111,0.7673230568567911
78,0.3827514,0.34064633,0.704243540763855,0.7645868204888844
79,0.36350453,0.34030557,0.7372998595237732,0.7650442776225862
80,0.3063031,0.33663025,0.8103830218315125,0.7701458391689119
