step,kullback_leibler,generator_entropy,kolmogorov_smirnov
0,0.46040037274360657,2.077254295349121,0.19624801441837733
1,0.8911480903625488,2.075812816619873,0.2255859375
2,0.7329179644584656,2.076841354370117,0.2255859375
3,0.6321225166320801,2.0705668926239014,0.23828125
4,0.9190587997436523,2.0760836601257324,0.29296875
5,0.7688970565795898,2.074613094329834,0.23521314455034212
6,0.6921440362930298,2.0775704383850098,0.20894809995112415
7,0.850067675113678,2.0762901306152344,0.2099609375
8,0.817562997341156,2.0728201866149902,0.2802734375
9,0.7917824983596802,2.073007583618164,0.2099609375
10,0.6883881092071533,2.076051950454712,0.21875
11,0.6860232353210449,2.073162078857422,0.197265625
12,0.8980240821838379,2.074275016784668,0.22554775323802542
13,0.8763349056243896,2.0740303993225098,0.24598969788611927
14,0.7913389205932617,2.076946258544922,0.2274044629765396
15,0.9141887426376343,2.0771126747131348,0.2392578125
16,0.6801842451095581,2.0738391876220703,0.20703125
17,0.7124862670898438,2.076931953430176,0.23227009255865103
18,0.6054726243019104,2.0678200721740723,0.2119140625
19,0.9673076272010803,2.0785770416259766,0.21875
20,0.6435755491256714,2.07483172416687,0.21484375
21,0.6371771097183228,2.0754079818725586,0.21568475836999024
22,0.5798462629318237,2.0726816654205322,0.2294921875
23,0.8549835681915283,2.0719833374023438,0.2353515625
24,0.7212605476379395,2.0754032135009766,0.2529296875
25,0.7359773516654968,2.074099063873291,0.2724609375
26,0.52296382188797,2.073148250579834,0.17578125
27,0.7994231581687927,2.071474313735962,0.251953125
28,0.718194842338562,2.0720620155334473,0.20101341031280548
29,0.5706590414047241,2.069153308868408,0.185546875
30,0.6796760559082031,2.0719528198242188,0.2333984375
31,0.819166898727417,2.0699992179870605,0.208984375
32,0.9426413774490356,2.0735273361206055,0.283203125
33,0.42459747195243835,2.073148727416992,0.1748046875
34,0.9811646342277527,2.069551944732666,0.2734375
35,0.8950257897377014,2.066493511199951,0.23127921096041057
36,0.5002049207687378,2.0619864463806152,0.1640625
37,0.5335908532142639,2.0724844932556152,0.185546875
38,0.5613938570022583,2.0713565349578857,0.2158203125
39,0.7143501043319702,2.0708260536193848,0.2529296875
40,0.8728553056716919,2.057433605194092,0.2919921875
41,0.6978208422660828,2.063521146774292,0.2646484375
42,0.5993480682373047,2.0674972534179688,0.185546875
43,0.41229885816574097,2.071122407913208,0.158203125
44,0.5789167881011963,2.0653233528137207,0.21284289467253176
45,0.7468340396881104,2.066364049911499,0.2626953125
46,0.9165960550308228,2.067943572998047,0.3153657288611926
47,0.5210471153259277,2.063070774078369,0.1953125
48,0.7555046677589417,2.0563385486602783,0.2822265625
49,0.5112718343734741,2.0659565925598145,0.2567099294354839
50,0.9590404033660889,2.06368350982666,0.212890625
51,0.6950080394744873,2.0595703125,0.2312887570259042
52,0.8392651081085205,2.0629870891571045,0.23716722415689148
53,0.5538851022720337,2.0548651218414307,0.1884765625
54,0.5051218867301941,2.052858591079712,0.16680126619012708
55,0.4074006974697113,2.058534622192383,0.18359375
56,0.689032793045044,2.058309555053711,0.26062190707478006
57,0.717534065246582,2.053269863128662,0.23825261180351906
58,0.6905695199966431,2.061915874481201,0.23132980510752688
59,0.673719584941864,2.060220718383789,0.23046875
60,0.8076048493385315,2.0668418407440186,0.259765625
61,0.9925729632377625,2.0575318336486816,0.33203125
62,0.6121397018432617,2.0563464164733887,0.208984375
63,0.7258927822113037,2.065138816833496,0.23127921096041057
64,0.5218338966369629,2.0586302280426025,0.232421875
65,0.5826534032821655,2.0603890419006348,0.220703125
66,0.7025612592697144,2.0499091148376465,0.2635430031158358
67,0.5353421568870544,2.052525281906128,0.21875
68,0.5676389932632446,2.052976131439209,0.2138671875
69,0.7275148034095764,2.0540785789489746,0.2099609375
70,0.5207449197769165,2.0412731170654297,0.16696354930351906
71,0.6926229596138,2.0516018867492676,0.212890625
72,0.729614794254303,2.046245574951172,0.21671382423020527
73,0.5190109014511108,2.0432968139648438,0.259765625
74,0.5774540305137634,2.026747465133667,0.26255689455034215
75,0.6588072180747986,2.0560975074768066,0.20503230388563048
76,0.4769335389137268,2.037335157394409,0.19140625
77,0.7066621780395508,2.0510425567626953,0.26953125
78,0.7218023538589478,2.0398130416870117,0.23908407410801563
79,0.3382689654827118,2.041499137878418,0.15211941746089933
80,0.8268744349479675,2.036078453063965,0.259765625
81,0.577722430229187,2.0395872592926025,0.1962890625
82,0.46233272552490234,2.047046422958374,0.19921875
83,0.46398499608039856,2.0397286415100098,0.2568359375
84,0.608342170715332,2.039527416229248,0.18827323130498533
85,0.4445352554321289,2.0317325592041016,0.20881350042766372
86,0.5330303907394409,2.028407096862793,0.2275390625
87,0.5913697481155396,2.053307056427002,0.24594578598484848
88,0.3382223844528198,2.044933319091797,0.1845703125
89,0.5104831457138062,2.032827615737915,0.2197265625
90,0.3593902587890625,2.037158250808716,0.16015625
91,0.6984745264053345,2.0142555236816406,0.20107927816471163
92,0.5330471992492676,2.0258638858795166,0.2705078125
93,0.5223665237426758,2.0240769386291504,0.197265625
94,0.5813419818878174,2.035933017730713,0.1962461052052786
95,0.42898452281951904,2.0328941345214844,0.200012028042522
96,0.8125811219215393,2.025287628173828,0.3134765625
97,0.41995176672935486,2.0050878524780273,0.15234375
98,0.6622875928878784,2.0161266326904297,0.25375064913245354
99,0.454598069190979,2.0353410243988037,0.20703125
100,0.43221166729927063,2.004642963409424,0.166015625
101,0.5706374645233154,1.9839622974395752,0.2255859375
102,0.49178576469421387,2.007107734680176,0.2626953125
103,0.3907241225242615,2.0203800201416016,0.1767578125
104,0.8643602132797241,2.0185811519622803,0.223551670943304
105,0.4330553412437439,2.018911361694336,0.20680691746089933
106,0.28403279185295105,1.9912368059158325,0.16008942754154448
107,0.46430808305740356,1.9959172010421753,0.19921875
108,0.5912169218063354,2.0126850605010986,0.1962890625
109,0.35994988679885864,2.0170960426330566,0.1669921875
110,0.40153539180755615,2.009647846221924,0.16888135386119257
111,0.5056883096694946,1.9783931970596313,0.3017578125
112,0.41224977374076843,1.9937927722930908,0.1865234375
113,0.36593449115753174,2.00563907623291,0.2087819984115347
114,0.6627829670906067,1.9940166473388672,0.291015625
115,0.5408058166503906,2.0163397789001465,0.2412109375
116,0.628103494644165,2.0127315521240234,0.20703125
117,0.6010093688964844,1.9871971607208252,0.2138671875
118,0.3555014729499817,1.9841099977493286,0.1640625
119,0.34145402908325195,1.9820823669433594,0.126953125
120,0.4304434657096863,1.9699769020080566,0.2265625
121,0.402089387178421,1.979905605316162,0.1875
122,0.697464644908905,1.991386890411377,0.296875
123,0.3773532807826996,1.9848614931106567,0.166015625
124,0.630474328994751,1.969446063041687,0.2750183284457478
