step,generator_loss,discriminator_loss
0,0.6759533882141113,0.6831315755844116
1,0.6794684529304504,0.6841338276863098
2,0.6849914193153381,0.6866299510002136
3,0.68231201171875,0.6838823556900024
4,0.6864241361618042,0.6823732852935791
5,0.691470742225647,0.6818157434463501
6,0.6842128038406372,0.6793766021728516
7,0.6882556080818176,0.6774430871009827
8,0.6967930197715759,0.6785035133361816
9,0.7022894024848938,0.6722460985183716
10,0.7078341841697693,0.6690422296524048
11,0.7020305395126343,0.6681264638900757
12,0.7057803273200989,0.6659921407699585
13,0.7085942029953003,0.6673620343208313
14,0.7124750018119812,0.6657812595367432
15,0.723695695400238,0.6566253900527954
16,0.7126468420028687,0.6619739532470703
17,0.7141968607902527,0.6625241041183472
18,0.7268276810646057,0.665064811706543
19,0.726498007774353,0.6602728366851807
20,0.7321183681488037,0.6449023485183716
21,0.7285574674606323,0.6438198685646057
22,0.7418368458747864,0.6515685319900513
23,0.7398166656494141,0.646348774433136
24,0.7434160113334656,0.6551834344863892
25,0.7404334545135498,0.6462628245353699
26,0.740181028842926,0.6459760665893555
27,0.7631498575210571,0.6277636289596558
28,0.7516522407531738,0.6409151554107666
29,0.7509074211120605,0.6352988481521606
30,0.7664322257041931,0.6378997564315796
31,0.7533639669418335,0.636628270149231
32,0.7609978318214417,0.6299080848693848
33,0.7599080204963684,0.6183035373687744
34,0.7699935436248779,0.6273204684257507
35,0.7621010541915894,0.6347397565841675
36,0.7666759490966797,0.6211673021316528
37,0.7651882171630859,0.6239345073699951
38,0.7628801465034485,0.6157902479171753
39,0.7733681201934814,0.6280800104141235
40,0.7810973525047302,0.6230602860450745
41,0.7750815153121948,0.6137628555297852
42,0.7663215398788452,0.611318826675415
43,0.786197304725647,0.6130490899085999
44,0.774520218372345,0.6050488948822021
45,0.7696495652198792,0.6039175987243652
46,0.7692756652832031,0.6110045909881592
47,0.7745471596717834,0.6221175789833069
48,0.789909303188324,0.6078193187713623
49,0.7931658625602722,0.6088207960128784
50,0.796515166759491,0.595984935760498
51,0.7939932346343994,0.6083284616470337
52,0.7871225476264954,0.6039345264434814
53,0.7942617535591125,0.5961785316467285
54,0.8020182251930237,0.5971076488494873
55,0.7843553423881531,0.5962755084037781
56,0.7833237051963806,0.6022330522537231
57,0.7983384728431702,0.5894589424133301
58,0.7979888916015625,0.5980066657066345
59,0.802152156829834,0.5878475308418274
60,0.8012034893035889,0.5990637540817261
61,0.8093205690383911,0.5910587906837463
62,0.8213412165641785,0.5898975133895874
63,0.8085978627204895,0.6032998561859131
64,0.8173325657844543,0.5749621987342834
65,0.8217525482177734,0.5810796022415161
66,0.8137087821960449,0.5765683054924011
67,0.8128989934921265,0.5804201364517212
68,0.8200831413269043,0.5693371295928955
69,0.8227559328079224,0.5789902210235596
70,0.838441789150238,0.5721833109855652
71,0.8269273042678833,0.5894906520843506
72,0.8295475840568542,0.55670166015625
73,0.8280472755432129,0.573858380317688
74,0.8283916115760803,0.5653678178787231
75,0.8177361488342285,0.568648636341095
76,0.8272121548652649,0.5739014148712158
77,0.855035126209259,0.5481468439102173
78,0.8455855250358582,0.5587214827537537
79,0.8386732339859009,0.5784263014793396
80,0.8681797981262207,0.5328121781349182
81,0.8473406434059143,0.5868411660194397
82,0.8510841727256775,0.5851303339004517
83,0.8235164880752563,0.5546273589134216
84,0.8586367964744568,0.5702700018882751
85,0.8830124139785767,0.5504273176193237
86,0.8547701835632324,0.5621520280838013
87,0.8422278761863708,0.5386615991592407
88,0.8449370861053467,0.5683470964431763
89,0.8441544771194458,0.5650703310966492
90,0.8593997955322266,0.5440508127212524
91,0.8458852767944336,0.5392304062843323
92,0.8592153191566467,0.5292297601699829
93,0.8943600058555603,0.5464372634887695
94,0.8648200631141663,0.5613161325454712
95,0.8761631846427917,0.5577806830406189
96,0.8453304767608643,0.5174572467803955
97,0.9043130874633789,0.5162109136581421
98,0.8807734847068787,0.5156435370445251
99,0.9012231826782227,0.5110623240470886
100,0.8721530437469482,0.5453789234161377
101,0.870552122592926,0.5300964117050171
102,0.8833410143852234,0.5148063898086548
103,0.8888781666755676,0.5301980376243591
104,0.8775510787963867,0.5163213014602661
105,0.8779512643814087,0.5129823088645935
106,0.8944256901741028,0.5158486366271973
107,0.9130997657775879,0.5241470336914062
108,0.9395605325698853,0.5356755256652832
109,0.9167712330818176,0.533210039138794
110,0.9127052426338196,0.4997110366821289
111,0.8981581330299377,0.501311719417572
112,0.9265034794807434,0.5030015110969543
113,0.8970345854759216,0.5060805082321167
