-0.0009999995458463368,-0.0009999986260140414,0.0009999991221800945,-0.0009999994385673863,-0.0009999994583892008,-0.0009999994482452479,-0.0009999995871206207,-0.0009999969941475284,0.0009999993345996487
-0.0019995632120586304,-0.001967358746617531,0.0019825736445104668,-0.00199427311066512,-0.0019923313341861926,-0.0019985008180036052,-0.0020004668728298507,-0.0019080710465417049,0.0019967355439661143
-0.0030011094712080605,-0.0025155242738640463,0.002965249322916117,-0.0029931828213438563,-0.002986139316500374,-0.0029984012076463397,-0.002995413355372094,-0.0026013020124833735,0.002993942876586933
-0.004004560620747662,-0.0024362270913111926,0.00395320344351725,-0.0039883028875063835,-0.003984660554393685,-0.0040000228899507335,-0.003993956888084861,-0.0033958756078253773,0.0039952608003557075
-0.005011956411494307,-0.0021062641199924006,0.004948069975692772,-0.004989740097000456,-0.00498581374161732,-0.005006089099690367,-0.004996395033800624,-0.0031866563673347693,0.0049904463035127435
-0.006023691370810307,-0.001697053153425685,0.005950281791898521,-0.0059969710431352335,-0.0059753145170783955,-0.006016947031923341,-0.006004312491555089,-0.002722830045965005,0.005991657744250556
-0.007036317265643931,-0.00143587664654527,0.006959415002130042,-0.007006384429819955,-0.006969773768950549,-0.007032949439879012,-0.007017745339143294,-0.002260476023474587,0.006999670092975311
-0.008049581575011002,-0.0009760165880715122,0.007975796252463863,-0.008019264360120406,-0.007954155510676037,-0.008054262876487738,-0.00803654228995769,-0.0021214892580473867,0.00801515455191207
-0.009070937936243967,-0.0006658963986452981,0.008999650126465138,-0.009040349138414762,-0.008933567813053678,-0.009076312243412408,-0.009057757926123169,-0.0017581383091768471,0.009013857250542911
-0.010093375805354668,-0.0006091260389635636,0.010026643687422458,-0.010069253665087818,-0.009929712237579952,-0.010104450741022213,-0.010086956622150988,-0.0016354358445103316,0.010014130204208611
-0.011124788710200445,-0.000982211760796262,0.011062442593776995,-0.011085192941752742,-0.010941010563877548,-0.011126067244145757,-0.011099695519653079,-0.0018942176408430966,0.011025567017512285
-0.01215860590006146,-0.0015568659265200162,0.012104370878391123,-0.01211236226836176,-0.011948685947586092,-0.012147645813298684,-0.012126157488817988,-0.002273202967296563,0.012024934315501603
-0.013203931795146678,-0.0022567321721781008,0.013154725757037196,-0.013089890185601088,-0.012971878434428898,-0.013136836303932097,-0.013164574387797917,-0.0028409326119048094,0.013023238784625513
-0.014251777975988245,-0.0030441010141476765,0.014213779354119514,-0.013910352667552806,-0.013925184233036757,-0.014145845720779033,-0.014215335856655884,-0.003514235133911387,0.014033055377305297
-0.015312213232258908,-0.003795030070846907,0.015216552054368879,-0.014778649921666958,-0.014878777197095287,-0.015063046452429235,-0.015267149922216491,-0.004250297696567876,0.015061677287040671
-0.016243974123506137,-0.004613329010844608,0.01624211466112316,-0.015669996299129678,-0.01565778996858642,-0.01583502557315091,-0.01633198404377956,-0.0050467664769462215,0.01604555587707114
