step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
0,0.37421724,0.37421724,0.7126916646957397,0.7126916646957397
1,0.3362026,0.35520992,0.7691348195075989,0.7409132421016693
2,0.3050987,0.3385062,0.813093900680542,0.7649734616279602
3,0.3027411,0.32956493,0.8175721764564514,0.778123140335083
4,0.3275275,0.32915744,0.7833971977233887,0.7791779518127442
5,0.31660476,0.32706532,0.7992151975631714,0.7825174927711487
6,0.33242446,0.32783094,0.7782551646232605,0.7819085887500218
7,0.3222375,0.32713175,0.7901191115379333,0.7829349040985107
8,0.37513295,0.33246523,0.712361216545105,0.7750933832592435
9,0.31831735,0.33105046,0.7958165407180786,0.777165699005127
10,0.34606004,0.33241495,0.7546871900558472,0.775122198191556
11,0.34501252,0.33346474,0.7598509788513184,0.7738495965798696
12,0.3430773,0.33420417,0.7603069543838501,0.7728078548724835
13,0.37230584,0.33692572,0.721164345741272,0.7691190327916827
14,0.3244279,0.33609253,0.7866496443748474,0.7702877402305603
15,0.30625764,0.33422783,0.8104257583618164,0.7727963663637638
16,0.36570838,0.33607963,0.7327595949172974,0.7704412621610305
17,0.36613175,0.33774918,0.7278915643692017,0.7680773900614845
18,0.35859492,0.33884633,0.7401266694068909,0.7666062995007163
19,0.34626105,0.33921707,0.7573277950286865,0.7661423742771148
20,0.34192148,0.33934584,0.7636417150497437,0.7660232952662877
21,0.3563322,0.33849415,0.7462143898010254,0.7676196155093965
22,0.3163279,0.33754775,0.7992528080940247,0.7690538054420835
23,0.3208408,0.3382974,0.7906851768493652,0.7679867233548846
24,0.3383029,0.33999082,0.7709088325500488,0.7657646593593416
25,0.3291956,0.34007025,0.7810361385345459,0.7656522279693967
26,0.38924378,0.34352925,0.6924140453338623,0.76056645881562
27,0.36342812,0.3450056,0.7328171133995056,0.7584027420906794
28,0.36501306,0.34704253,0.727013111114502,0.7553976944514683
29,0.31574097,0.34421435,0.8007444143295288,0.7596064181554885
30,0.32958928,0.34475112,0.7800773978233337,0.7588569351605007
31,0.35431787,0.34514433,0.7463416457176208,0.7584595282872518
32,0.2886862,0.34246215,0.8326858878135681,0.7619278572854542
33,0.31266826,0.3410141,0.8032689690589905,0.7639736675080799
34,0.38235655,0.3414927,0.6961706280708313,0.7627834904761541
35,0.3503056,0.34272495,0.7530616521835327,0.7611840622765678
36,0.3490466,0.34476256,0.7504887580871582,0.7583299194063459
37,0.35834548,0.34441194,0.7366732954978943,0.75851628610066
38,0.30869776,0.34167698,0.8067399859428406,0.7622709728422619
39,0.35637218,0.34157112,0.7409960627555847,0.7623123725255331
40,0.34883595,0.34169376,0.7554988861083984,0.7622252816245669
41,0.37469554,0.34325442,0.7158136367797852,0.7599477540879023
42,0.34604973,0.3427648,0.7592933177947998,0.7605705601828439
43,0.34411022,0.34408775,0.7601032257080078,0.7587062943549383
44,0.3380932,0.34490928,0.768351137638092,0.757642768678211
45,0.33555064,0.34477824,0.7724244594573975,0.7577149413880848
46,0.29287615,0.34304872,0.8291158676147461,0.7600044522966657
47,0.34328207,0.34086007,0.7552014589309692,0.7629943291346232
48,0.29799956,0.3377444,0.8213346600532532,0.7672094504038492
49,0.34308925,0.33670044,0.758624255657196,0.7687147430011204
50,0.35549012,0.33859324,0.7419230937957764,0.7659137277376085
51,0.36957645,0.34049737,0.7210677862167358,0.7631037462325323
52,0.3036988,0.33808693,0.8119841814041138,0.7662295812652224
53,0.33869144,0.34046817,0.7683994174003601,0.7631683207693554
54,0.42993373,0.34605223,0.627648115158081,0.7548054229645502
55,0.33815652,0.34394747,0.7650415897369385,0.7580849925676981
56,0.31548798,0.34228948,0.7988865971565247,0.7602671328045073
57,0.3431194,0.34200725,0.7645044326782227,0.7609345458802723
58,0.35285693,0.3417459,0.7461336255073547,0.7613850377854847
59,0.3271504,0.3426246,0.786788821220398,0.7604349823225112
60,0.34538347,0.34210134,0.7586642503738403,0.7612763245900472
61,0.31270736,0.34038094,0.8049442768096924,0.7636308670043945
62,0.34570488,0.33900043,0.7596950531005859,0.765720458257766
63,0.34979922,0.33917898,0.7553693652153015,0.765533603373028
64,0.3464261,0.33928925,0.7589779496192932,0.7654800187973749
65,0.31841588,0.33835226,0.7944110631942749,0.7667209676333836
66,0.29916635,0.33661962,0.822001576423645,0.7690817827270144
67,0.4034173,0.34188348,0.6697680354118347,0.761493790717352
68,0.3206868,0.3408075,0.7932631373405457,0.7633062515939985
69,0.3310459,0.34238115,0.7785139083862305,0.7612671681812831
70,0.42089954,0.34608638,0.6387102603912354,0.7555569779305231
71,0.30259293,0.3435675,0.8131510615348816,0.7589487859180996
72,0.3568698,0.3429624,0.7334017753601074,0.7595361187344506
73,0.3209709,0.34378487,0.7906643152236938,0.7585208870115734
74,0.33542377,0.34362927,0.7749730944633484,0.7588339192526681
75,0.3477269,0.33971468,0.7547577023506165,0.764886756738027
76,0.33403906,0.3395186,0.7764018177986145,0.7654277199790591
77,0.36689344,0.34196648,0.7279379367828369,0.7620492123422169
78,0.3588936,0.34271765,0.7435272336006165,0.7610502981004261
79,0.38730532,0.34435803,0.6876877546310425,0.7582671613920302
80,0.3729503,0.34653896,0.7226703763008118,0.7552139021101452
81,0.36009738,0.3472396,0.7416447401046753,0.754403449240185
82,0.36595276,0.34977514,0.7291679382324219,0.7507950521650768
83,0.3739816,0.35112166,0.7156956791877747,0.7486998438835144
84,0.3202831,0.34971613,0.7921600341796875,0.7504517805008661
85,0.33245906,0.349051,0.7748849391937256,0.7512092561948867
86,0.36469138,0.3512546,0.7312788367271423,0.7482029596964518
87,0.358957,0.35410175,0.741794764995575,0.7443835877236866
88,0.35538083,0.35181433,0.7475613951683044,0.7480880334263756
89,0.38050374,0.35466275,0.7094656825065613,0.7440976784342811
90,0.35893184,0.35599068,0.7340673804283142,0.7419811771029517
91,0.33012727,0.3516682,0.7802371382713318,0.7487205522400993
92,0.411426,0.35685074,0.6605203151702881,0.7414524214608329
93,0.3380296,0.35595357,0.7677065134048462,0.7430859804153442
94,0.3342758,0.3565871,0.7760909199714661,0.7423920092128572
95,0.35866064,0.35769364,0.7396268844604492,0.7407088563555763
96,0.33756396,0.3572097,0.7583258748054504,0.740878769329616
97,0.38258222,0.35952127,0.7003397345542908,0.7372567653656006
98,0.36156693,0.35926765,0.7316977977752686,0.7374358063652402
99,0.41828573,0.36209583,0.643629789352417,0.7326787852105641
100,0.38927445,0.36218962,0.6871672868728638,0.7326540010316032
101,0.35690472,0.36142555,0.742954671382904,0.733619919845036
102,0.3678548,0.36179492,0.7273467779159546,0.7329390645027161
103,0.35434923,0.36124235,0.7460850477218628,0.7337446411450704
104,0.34240103,0.35973853,0.7619858384132385,0.7359489344415211
105,0.3273429,0.3600747,0.7834379076957703,0.735533595085144
106,0.37251318,0.36198205,0.7202602028846741,0.7329324171656654
107,0.39141926,0.36325482,0.6939253807067871,0.7311536811646961
108,0.33533204,0.36212984,0.7732455134391785,0.7326513358524868
109,0.38742182,0.36365557,0.697728157043457,0.7302783245132083
110,0.3796802,0.36361635,0.7055195569992065,0.7300904137747628
111,0.45302925,0.36809716,0.5908267498016357,0.7232694313639686
112,0.37672275,0.370316,0.709545373916626,0.7199031568708874
113,0.38632315,0.36912063,0.6946823596954346,0.7215299208958944
114,0.38331613,0.37127715,0.70021653175354,0.7183161122458321
115,0.3588051,0.37244523,0.7399381995201111,0.716594554129101
116,0.35923883,0.37247273,0.7373594045639038,0.7164865788959321
117,0.3762644,0.37431562,0.7107658982276917,0.7142218181065151
118,0.32548755,0.37159684,0.7846735119819641,0.7182377122697376
119,0.37568086,0.37226894,0.7170509099960327,0.7175402414231074
120,0.39845055,0.3713244,0.6783278584480286,0.7191925304276603
121,0.36784545,0.37030396,0.7192361950874329,0.7207196212950207
122,0.40350267,0.3725229,0.6700360178947449,0.7172473044622512
123,0.3633072,0.37230635,0.7266801595687866,0.7172155607314337
124,0.37931508,0.3734952,0.7113362550735474,0.7155608563196092
125,0.37664208,0.37512574,0.707973837852478,0.7129888562929063
126,0.3764108,0.3774623,0.7135646939277649,0.7096615603991917
127,0.3715723,0.3774175,0.7201403975486755,0.7096558553831918
128,0.3447206,0.37519377,0.755578875541687,0.7125917360896156
129,0.37350076,0.37701136,0.7132565975189209,0.7097351210457938
130,0.41075665,0.37812248,0.6619428396224976,0.7080310583114624
131,0.36513144,0.37742972,0.7259880900382996,0.709005750360943
132,0.36602405,0.37328658,0.7257872223854065,0.7154324395315987
133,0.39295286,0.37405944,0.6834967136383057,0.714192027137393
134,0.36547688,0.37306675,0.7264906764030457,0.7157067088853746
135,0.358276,0.3718744,0.7363115549087524,0.7174255195118132
136,0.3668444,0.37225717,0.720162570476532,0.7164838228906903
137,0.39223796,0.3738286,0.6801100373268127,0.713757662546067
138,0.3947202,0.37470743,0.6788598299026489,0.7122383259591603
139,0.36224353,0.37645775,0.7302070260047913,0.7096446837697711
140,0.4192162,0.37853083,0.6410995721817017,0.70602795339766
141,0.359744,0.37668768,0.7282962203025818,0.7084073992002577
142,0.39201048,0.3778384,0.6903089284896851,0.7070299103146508
143,0.39024326,0.377207,0.6887053847312927,0.7079189277830578
144,0.4054764,0.37921506,0.6592342257499695,0.7047072166488284
145,0.37974182,0.3792354,0.702712893486023,0.7042965803827558
146,0.3978003,0.3802429,0.6770697236061096,0.7028249558948335
147,0.38547423,0.3806745,0.6964688897132874,0.7020108699798584
148,0.3928737,0.38168883,0.6826314926147461,0.7002247316496713
149,0.34576073,0.3817384,0.7502769827842712,0.6999722605659848
150,0.41396645,0.38366532,0.6482682824134827,0.6968775788942972
151,0.38791138,0.38257748,0.6916757822036743,0.6982934333029247
152,0.37188202,0.38289893,0.7140591740608215,0.6977253896849496
153,0.35421535,0.38233662,0.7390463352203369,0.6983567760104225
154,0.3864754,0.38202813,0.6881217956542969,0.698577018011184
155,0.41184813,0.38423628,0.6477301716804504,0.6948265177862984
