step,generator_loss,discriminator_loss
0,0.019406497478485107,0.010361128486692905
1,0.013407083228230476,0.05695775896310806
2,0.03256061673164368,0.1698283702135086
3,0.0315888486802578,0.07918130606412888
4,0.03258493170142174,-0.006901999469846487
5,0.04427612945437431,0.0986994206905365
6,0.033256132155656815,-0.016874292865395546
7,0.032219912856817245,-0.012691598385572433
8,0.04081946611404419,-0.014491753652691841
9,0.03192836046218872,-0.0013216137886047363
10,0.04401460289955139,-0.04760679975152016
11,0.05238354951143265,-0.04473147168755531
12,0.0748487189412117,-0.0454070009291172
13,0.06774596124887466,-0.047200508415699005
14,0.05106887221336365,-0.06826449930667877
15,0.057178303599357605,-0.0681939423084259
16,0.06297887861728668,-0.055020708590745926
17,0.05537259951233864,-0.09794772416353226
18,0.06120753660798073,-0.07492335140705109
19,0.06390995532274246,-0.08493447303771973
20,0.05702672153711319,-0.09639417380094528
21,0.0598721019923687,-0.07993225753307343
22,0.062295347452163696,-0.08843943476676941
23,0.055727269500494,-0.0874888226389885
24,0.07465410977602005,-0.09461049735546112
25,0.07281695306301117,-0.08298647403717041
26,0.0790814459323883,-0.0926394835114479
27,0.07189922779798508,-0.117529958486557
28,0.08036495000123978,-0.1257788985967636
29,0.06645142287015915,-0.13319352269172668
30,0.07872162014245987,-0.11542797088623047
31,0.08216619491577148,-0.1444886475801468
32,0.06334836035966873,-0.1225600466132164
33,0.05700527876615524,-0.11711609363555908
34,0.07262071967124939,-0.13277894258499146
35,0.07262499630451202,-0.13832919299602509
36,0.07151789218187332,-0.13171976804733276
37,0.08170438557863235,-0.12283887714147568
38,0.0862443596124649,-0.1441241353750229
39,0.08338799327611923,-0.14405684173107147
40,0.07701947540044785,-0.14199455082416534
41,0.09081649035215378,-0.14718250930309296
42,0.09627970308065414,-0.1571805626153946
43,0.08464491367340088,-0.17346294224262238
44,0.08055954426527023,-0.16790173947811127
45,0.08577925711870193,-0.14585599303245544
46,0.09029055386781693,-0.14473861455917358
47,0.09395094215869904,-0.1729750633239746
48,0.10052598267793655,-0.15910840034484863
49,0.0914345234632492,-0.17132019996643066
50,0.10169484466314316,-0.15730325877666473
51,0.09343733638525009,-0.14835606515407562
52,0.10306436568498611,-0.15571892261505127
53,0.10468132048845291,-0.1438530832529068
54,0.08719325810670853,-0.16271242499351501
55,0.08962636440992355,-0.1994737833738327
56,0.08734961599111557,-0.15695041418075562
57,0.09868623316287994,-0.16888606548309326
58,0.09569822251796722,-0.17877909541130066
59,0.08815073221921921,-0.16588859260082245
60,0.11166205257177353,-0.18126320838928223
61,0.09676852822303772,-0.1587408035993576
62,0.0919695645570755,-0.17235183715820312
63,0.09098540246486664,-0.16214264929294586
64,0.0943806916475296,-0.16629163920879364
65,0.09838420897722244,-0.16397807002067566
66,0.10314849764108658,-0.1669721156358719
67,0.09479427337646484,-0.1698363721370697
68,0.09579391032457352,-0.17142172157764435
69,0.09074553102254868,-0.15145421028137207
70,0.10511399805545807,-0.17321068048477173
71,0.10078196972608566,-0.1655520349740982
72,0.09274694323539734,-0.1619936227798462
73,0.08463560044765472,-0.18117372691631317
74,0.087945856153965,-0.17543815076351166
75,0.09997698664665222,-0.1446603238582611
76,0.1064603179693222,-0.16372831165790558
77,0.107823945581913,-0.16380015015602112
78,0.09761536866426468,-0.1775503158569336
79,0.10926063358783722,-0.1598448008298874
80,0.09999610483646393,-0.17179769277572632
81,0.10109493136405945,-0.18220257759094238
82,0.10105621069669724,-0.16304992139339447
83,0.10409855842590332,-0.15862925350666046
84,0.09021086990833282,-0.17104558646678925
85,0.10667480528354645,-0.1620330959558487
86,0.09753388911485672,-0.15885373950004578
87,0.09296274930238724,-0.1641749143600464
88,0.10089262574911118,-0.1581774801015854
89,0.091204434633255,-0.17031684517860413
90,0.08607833832502365,-0.16329292953014374
91,0.10698232799768448,-0.15831805765628815
92,0.09800642728805542,-0.16268183290958405
93,0.09010070562362671,-0.1624540537595749
94,0.10416147857904434,-0.17734666168689728
95,0.10633618384599686,-0.15170280635356903
96,0.10912387818098068,-0.1549888253211975
97,0.09722206741571426,-0.16806937754154205
98,0.10816282033920288,-0.17689789831638336
99,0.10773192346096039,-0.15676924586296082
100,0.10684327781200409,-0.1639573574066162
101,0.10831471532583237,-0.16868683695793152
102,0.1110997125506401,-0.17399850487709045
103,0.0971737802028656,-0.1742939054965973
104,0.10355241596698761,-0.18145416676998138
105,0.10217440128326416,-0.17093658447265625
106,0.10134365409612656,-0.18880634009838104
107,0.1092832162976265,-0.17724920809268951
108,0.11498263478279114,-0.16524368524551392
109,0.09670453518629074,-0.15719619393348694
110,0.10693195462226868,-0.18099549412727356
111,0.10534679889678955,-0.17158059775829315
112,0.10087147355079651,-0.1631641536951065
113,0.10073033720254898,-0.1599174439907074
114,0.10591962933540344,-0.15648069977760315
115,0.10665525496006012,-0.18005165457725525
116,0.1124153733253479,-0.18218009173870087
117,0.12061060220003128,-0.17470964789390564
118,0.11346350610256195,-0.16633521020412445
119,0.11632288992404938,-0.17278580367565155
120,0.10839375853538513,-0.1544865071773529
121,0.11994095146656036,-0.1668965220451355
122,0.10047156363725662,-0.17546521127223969
123,0.09113536775112152,-0.16751068830490112
124,0.10994697362184525,-0.17528808116912842
125,0.11227133125066757,-0.16892069578170776
126,0.1061285212635994,-0.1737402379512787
127,0.10720643401145935,-0.17917931079864502
128,0.12286549061536789,-0.16798989474773407
129,0.10943140089511871,-0.15870483219623566
130,0.1051696315407753,-0.15705475211143494
131,0.11290053278207779,-0.1565256118774414
132,0.12289468944072723,-0.1568319946527481
133,0.10551995784044266,-0.15044167637825012
134,0.11344145238399506,-0.16539593040943146
135,0.11523758620023727,-0.15413416922092438
136,0.11104029417037964,-0.17087820172309875
137,0.10646103322505951,-0.16973476111888885
138,0.10371572524309158,-0.1711888611316681
139,0.10933637619018555,-0.17159244418144226
140,0.10905028879642487,-0.17214208841323853
141,0.10251364856958389,-0.15977171063423157
142,0.1010974794626236,-0.16120631992816925
143,0.11678580194711685,-0.1634511500597
144,0.1091497614979744,-0.1819937378168106
145,0.09465817362070084,-0.18464107811450958
146,0.1059078574180603,-0.1567053645849228
147,0.090166836977005,-0.16942191123962402
148,0.09832125902175903,-0.1738440990447998
149,0.08713690936565399,-0.16352196037769318
150,0.1006241887807846,-0.17189641296863556
151,0.10621407628059387,-0.16008567810058594
152,0.09577740728855133,-0.15756528079509735
153,0.11415506899356842,-0.15936176478862762
154,0.10173043608665466,-0.1467001587152481
155,0.09962615370750427,-0.165991872549057
156,0.09179232269525528,-0.15811961889266968
157,0.12455271929502487,-0.18343858420848846
158,0.11475672572851181,-0.15922170877456665
159,0.10364639759063721,-0.1549413949251175
160,0.11774943023920059,-0.15808893740177155
161,0.11133971065282822,-0.17633163928985596
162,0.10043484717607498,-0.14587055146694183
163,0.11217295378446579,-0.15576979517936707
164,0.1156417652964592,-0.16892404854297638
165,0.11385595053434372,-0.16019770503044128
166,0.1012793704867363,-0.15720565617084503
167,0.0931999683380127,-0.15731821954250336
168,0.10547760874032974,-0.1692577451467514
169,0.10230020433664322,-0.15335969626903534
170,0.11830455809831619,-0.18162378668785095
171,0.11969870328903198,-0.16027189791202545
172,0.09880354255437851,-0.1802348792552948
173,0.11228376626968384,-0.15007835626602173
174,0.09751313179731369,-0.17976102232933044
175,0.11102114617824554,-0.17088466882705688
176,0.11639675498008728,-0.1749846190214157
177,0.10891266912221909,-0.1788771152496338
178,0.1107117235660553,-0.16154174506664276
179,0.12090598046779633,-0.16136616468429565
180,0.09608346968889236,-0.17228177189826965
181,0.08770919591188431,-0.17975632846355438
182,0.0901416689157486,-0.18425633013248444
183,0.11513801664113998,-0.16522972285747528
184,0.10084998607635498,-0.18566372990608215
185,0.099613718688488,-0.15364380180835724
186,0.10122552514076233,-0.16807468235492706
187,0.11861875653266907,-0.1480334997177124
188,0.1100405752658844,-0.18010078370571136
189,0.1008075401186943,-0.17017944157123566
190,0.1118515208363533,-0.16954699158668518
191,0.10305163264274597,-0.15029461681842804
192,0.10822445899248123,-0.16789107024669647
193,0.10646682977676392,-0.16928255558013916
194,0.09907741844654083,-0.1551275998353958
195,0.09383506327867508,-0.15957807004451752
196,0.10202746093273163,-0.18170768022537231
197,0.10538167506456375,-0.17113615572452545
198,0.09832647442817688,-0.17854541540145874
199,0.10366369038820267,-0.18007981777191162
200,0.1053941398859024,-0.17549096047878265
201,0.11141859740018845,-0.16034534573554993
202,0.10516314953565598,-0.15904809534549713
203,0.11247220635414124,-0.18828898668289185
204,0.11782076209783554,-0.14661885797977448
205,0.1132073849439621,-0.17136554419994354
206,0.10848132520914078,-0.1452992856502533
207,0.10903886705636978,-0.17199963331222534
208,0.10645546019077301,-0.16399836540222168
209,0.10511108487844467,-0.1670619398355484
210,0.11805851757526398,-0.1709516942501068
211,0.11589191108942032,-0.1679236888885498
212,0.11137861758470535,-0.15470457077026367
213,0.10452155768871307,-0.15119212865829468
214,0.11189147084951401,-0.1517634242773056
215,0.10596774518489838,-0.1602112352848053
216,0.11376135051250458,-0.16977804899215698
217,0.10474643111228943,-0.16095934808254242
218,0.11636362969875336,-0.17364126443862915
219,0.10606935620307922,-0.16130995750427246
220,0.11772198230028152,-0.18377567827701569
221,0.10881305485963821,-0.16218909621238708
222,0.10745759308338165,-0.16763155162334442
223,0.10953966528177261,-0.15873531997203827
224,0.12281006574630737,-0.18106096982955933
225,0.1212424784898758,-0.16585372388362885
226,0.109713613986969,-0.17789329588413239
227,0.11064215004444122,-0.16077007353305817
228,0.10612647235393524,-0.18233488500118256
229,0.10962293297052383,-0.15584993362426758
230,0.10719914734363556,-0.16907505691051483
231,0.10618730634450912,-0.16924333572387695
232,0.10749506950378418,-0.17446087300777435
233,0.1102997362613678,-0.1420390009880066
234,0.11154254525899887,-0.15853555500507355
235,0.11144284904003143,-0.17585012316703796
236,0.09579668939113617,-0.1757376492023468
237,0.11325085908174515,-0.16783598065376282
238,0.11365274339914322,-0.16639432311058044
239,0.12026219815015793,-0.16794271767139435
240,0.11580076813697815,-0.16962000727653503
241,0.10666361451148987,-0.17229226231575012
242,0.10488838702440262,-0.17018729448318481
243,0.12831725180149078,-0.15963208675384521
244,0.10510026663541794,-0.17290161550045013
245,0.11401774734258652,-0.1657036393880844
246,0.09880775958299637,-0.1614035964012146
247,0.10833527892827988,-0.16730795800685883
248,0.11304352432489395,-0.16372895240783691
249,0.11877433955669403,-0.16517144441604614
250,0.10329485684633255,-0.16942089796066284
251,0.10585631430149078,-0.14257727563381195
252,0.10305905342102051,-0.16684211790561676
253,0.11480282992124557,-0.1775762289762497
254,0.11148498207330704,-0.16543971002101898
255,0.11357352137565613,-0.16975952684879303
256,0.11128249764442444,-0.1636534035205841
257,0.1043185219168663,-0.16653335094451904
258,0.11491554975509644,-0.17157809436321259
259,0.10907197743654251,-0.1549529731273651
260,0.11618413031101227,-0.1800469309091568
261,0.11870359629392624,-0.16755010187625885
262,0.127330020070076,-0.17023395001888275
263,0.12368854880332947,-0.17316947877407074
264,0.12341676652431488,-0.18321974575519562
265,0.11317510157823563,-0.18451252579689026
266,0.11001800000667572,-0.16784131526947021
267,0.1301501840353012,-0.16739524900913239
268,0.12753382325172424,-0.17356187105178833
269,0.12050267308950424,-0.19207033514976501
270,0.12470535188913345,-0.16751761734485626
271,0.13079701364040375,-0.16598902642726898
272,0.12269697338342667,-0.1687333881855011
273,0.1216515526175499,-0.14901310205459595
274,0.12174326181411743,-0.16464145481586456
275,0.12589411437511444,-0.17968463897705078
276,0.11251075565814972,-0.16117045283317566
277,0.12040191888809204,-0.1677534133195877
278,0.11090965569019318,-0.15366150438785553
279,0.13534662127494812,-0.16894866526126862
280,0.12045125663280487,-0.16899298131465912
281,0.1102309301495552,-0.18083710968494415
