0.0009999998666033098,0.000999998615572277,0.0009999998409268704,0.0009999994292156198,0.0009999997886879733,-0.0009999994508974122,-0.0009999849880851972,0.0009999996732410264,0.0009999998579199845,0.0009999984759917178,0.0009999998216184665,0.0009999996935618788
0.001993961644380938,0.0015298387605475537,0.002001131585710232,0.0019730129567710987,0.001999707034417944,-0.0019861465893527006,-0.0017915609005744195,0.0020010416963315418,0.002001044666819136,0.001950467821297694,0.00199669070864472,0.0019990118734944107
0.002992677690411532,0.002149642776600259,0.0030039698641435046,0.002957352686794137,0.003001741273666337,-0.0029794389760750186,-0.002070660673871721,0.003002192491077439,0.003003961278562,0.0029160831748648265,0.00299704535644537,0.002999251402284452
0.0039923512160610335,0.0025024978629268075,0.004007282266419834,0.003948780513833253,0.0040045521709326255,-0.003962343528459208,-0.001792724641510124,0.004005817400699112,0.004001384234160777,0.003548776424499664,0.004000844935486424,0.003993542973602037
0.004993597453869059,0.0024814975866865726,0.005011898737570656,0.004931342395818855,0.005010332097902056,-0.004928818394742572,-0.0014689048170041107,0.0050127616536763675,0.004995893963831345,0.0034463041404859743,0.005005905044159508,0.0049922526571105595
0.005993924217250214,0.002045794700365543,0.006015468362758359,0.0059092270615982885,0.0060177502193585,-0.005882060716708148,-0.0012138728954970645,0.006024042849128946,0.005991209472642879,0.0031136096867833618,0.006010183920166863,0.005983410494335387
0.006991102769566872,0.0016250122042823596,0.007018253019777445,0.00689498095112598,0.007020211249529612,-0.006809166452215941,-0.0007296872540713698,0.007029890776879843,0.006983922766924513,0.0025745754811812398,0.007010462686715257,0.006955602849258001
0.00798024990915461,0.001235336382745223,0.008010819543181877,0.00788471080282618,0.008013859575866712,-0.007714953492785742,-0.00011352589847697647,0.008041947721066934,0.007968164707717624,0.0020013249414877424,0.008002447033607744,0.007904361146203617
0.0089631117125812,0.0008917521118312389,0.009005347821661886,0.008877621750044574,0.00899417726835325,-0.008600610498151931,0.0005186545293402432,0.00905177863666985,0.008948960426311445,0.0015548024525105968,0.008992069759852018,0.008854531485558346
0.009939937576482542,0.0003388468725233526,0.009986926475250419,0.009864438198740484,0.00997985740304044,-0.009465033256555599,0.0009815108158168014,0.01004462854203671,0.009923382344786553,0.0011576899429026418,0.00997800101753912,0.009775819720199906
0.010901559428669076,-0.00030560095109955377,0.010960233452947962,0.010854660475455215,0.010965446937414452,-0.0102977167478194,0.001499505072966842,0.011036713849293597,0.010892065893313237,0.0007483155128802061,0.010961191302060759,0.010706844469046538
0.011851030149923544,-0.0010355097361094022,0.01192925483631035,0.011835479881648639,0.011959600972845631,-0.011105386490710214,0.001911583466302794,0.012023226382939206,0.01185665381544504,0.0004955183310805318,0.011939569801521888,0.011648280483504636
0.012796476819798107,-0.0017296934598733586,0.012901111038853044,0.012807673722364956,0.012954180790673212,-0.011880596023795618,0.0023142506738419643,0.013016035489980126,0.012813276535593384,0.0002078587454026128,0.012918382672191704,0.012568878775321602
0.01373995094512471,-0.002320259599960842,0.01387354372061297,0.013742607200767297,0.013951976601109544,-0.012691140021638896,0.002599777759618661,0.014017094790646176,0.01376644122559634,-9.557245545684871e-05,0.01389512269085497,0.013455187812950008
0.014673147573460294,-0.002815619931974534,0.014842934905014593,0.014678375617407468,0.014946723888071528,-0.013505277530396638,0.0029467682514182822,0.015030891949125451,0.014719400427934837,-0.0002240555530315964,0.014864874068660328,0.014343592415640491
0.0156048136644373,-0.003213299081477281,0.015807496124861427,0.015600346261099107,0.015927508525527212,-0.014227198750193622,0.0032952925386736426,0.016032036428099153,0.015673605903924658,-0.0002482917463928717,0.01582675202310351,0.015214829004372305
0.016531669167537892,-0.0036558271829166037,0.0167627637187563,0.016520626549530158,0.016909566036939275,-0.014933841486912632,0.0037556910486826202,0.0170249447903552,0.016623861736050266,-0.0003912471087321733,0.016773876569953456,0.016029580838269206
0.01745478405974246,-0.0040824255483202405,0.017709333996981394,0.017362067107523214,0.01788852605564617,-0.01558627244027161,0.004303663315597374,0.018029396761495783,0.0175587175570935,-0.0004756045952787923,0.017708678465329825,0.016819007511751537
