step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
0,0.2964579,0.2964579,0.8246157765388489,0.8246157765388489
1,0.2574679,0.27696288,0.8664990663528442,0.8455574214458466
2,0.25106332,0.2683297,0.8745175004005432,0.8552107810974121
3,0.2633841,0.2670933,0.8618852496147156,0.856879398226738
4,0.24665713,0.26300606,0.8793044090270996,0.8613644003868103
5,0.27209014,0.26452008,0.8515384793281555,0.8597267468770345
6,0.26232147,0.264206,0.8623661994934082,0.8601038115365165
7,0.2590441,0.26356077,0.8641838431358337,0.8606138154864311
8,0.2516117,0.2622331,0.8717960715293884,0.8618562883800931
9,0.26739767,0.26274955,0.8571086525917053,0.8613815248012543
10,0.2625627,0.26273257,0.8609370589256287,0.861341118812561
11,0.28028864,0.2641956,0.8422346711158752,0.8597489148378372
12,0.27139503,0.26474938,0.8498579263687134,0.8589880695709815
13,0.25730807,0.26421785,0.8672968745231628,0.8595815556389945
14,0.24903825,0.2632059,0.875407874584198,0.8606366435686748
15,0.27151343,0.26372507,0.8529849052429199,0.860158409923315
16,0.2692413,0.26404956,0.8539122939109802,0.8597909913343542
17,0.29048494,0.2655182,0.8301318287849426,0.8581432600816091
18,0.25925124,0.26518834,0.8648976683616638,0.8584987552542436
19,0.23060183,0.26345903,0.8921543955802917,0.8601815372705459
20,0.25506482,0.2630593,0.8685978651046753,0.8605823147864569
21,0.27477458,0.26202676,0.8490502834320068,0.8617458627337501
22,0.25923258,0.2621108,0.8648760914802551,0.8616685782160077
23,0.25500378,0.26229846,0.8702980875968933,0.8614676537967864
24,0.26670834,0.26245674,0.8578507900238037,0.8612755366734096
25,0.2677655,0.26346192,0.8550284504890442,0.8601195386477879
26,0.27190042,0.2634529,0.8513568043708801,0.8601108874593463
27,0.25179222,0.26295152,0.8726935386657715,0.8606026655151731
28,0.28133643,0.26401302,0.841276228427887,0.8595118267195565
29,0.2853598,0.26562008,0.8368087410926819,0.8578457633654276
30,0.2786668,0.2661567,0.8439285159111023,0.8572181378092084
31,0.26641902,0.26634035,0.8578785061836243,0.8570724924405416
32,0.2644918,0.26558813,0.8602403402328491,0.8579299052556356
33,0.27043766,0.2655425,0.8523896336555481,0.8580504627454848
34,0.25024214,0.2652061,0.8741139769554138,0.8583750866708302
35,0.26523247,0.26597717,0.8504013419151306,0.8571842994008746
36,0.26117516,0.2654849,0.8620908856391907,0.8576179175149827
37,0.26315716,0.2651952,0.8601744771003723,0.8579161167144775
38,0.28070632,0.26472956,0.8425815105438232,0.8585089587029957
39,0.2595135,0.26474202,0.8644682765007019,0.8584885114715213
40,0.24971184,0.26565203,0.8747434616088867,0.8576594193776449
41,0.23880905,0.26487795,0.8852075934410095,0.8584503588222322
42,0.27287677,0.26478755,0.850911021232605,0.8585389653841654
43,0.273938,0.26548782,0.8480947613716125,0.857739854426611
44,0.23488969,0.26453003,0.8895850777626038,0.8586582825297401
45,0.28759062,0.2655244,0.8338730931282043,0.8575164874394735
46,0.2882153,0.26649818,0.8324363827705383,0.8564406746909732
47,0.28997764,0.26735902,0.8326930403709412,0.8555519240243095
48,0.27043673,0.26824686,0.8538689017295837,0.8546555127416339
49,0.2599397,0.26722798,0.8654001951217651,0.85580427306039
50,0.27730444,0.2668444,0.8467143774032593,0.8562759700275603
51,0.26543528,0.2662143,0.8601779937744141,0.8570497546877179
52,0.24101263,0.2650045,0.882959246635437,0.8582440756616139
53,0.2867932,0.26606646,0.8316284418106079,0.8568816043081737
54,0.29487398,0.2672301,0.8257651329040527,0.855613770939055
55,0.2478385,0.26711565,0.8765506148338318,0.8557298013142177
56,0.27784187,0.26771608,0.8439969420433044,0.8554248298917498
57,0.25096682,0.26722997,0.8731765747070312,0.8559527198473612
58,0.266587,0.2673933,0.8578805327415466,0.8558434844017029
59,0.23481527,0.26520798,0.8899891972541809,0.8581009932926723
60,0.2568294,0.26508018,0.8669248223304749,0.8582179716655186
61,0.27375394,0.26622504,0.8466975688934326,0.8568824529647827
62,0.26020822,0.267244,0.8640249371528625,0.8558737550462995
63,0.27275568,0.26723826,0.8501996994018555,0.8558398825781686
64,0.26715463,0.26691526,0.8544995784759521,0.8561448738688514
65,0.2760424,0.2688749,0.846531093120575,0.8540946841239929
66,0.27817407,0.26842648,0.8432474732398987,0.8545410831769308
67,0.2774167,0.26791227,0.8465315103530884,0.8552122797284808
68,0.2471755,0.2658741,0.8772096633911133,0.8573321189199176
69,0.28422374,0.26653063,0.8356977701187134,0.8564668269384474
70,0.23896787,0.26553196,0.8859411478042603,0.8574449675423759
71,0.23802152,0.26366132,0.8858909010887146,0.8593105162893023
72,0.26490933,0.2636363,0.8593111634254456,0.8592692386536371
73,0.26390544,0.2647264,0.8589868545532227,0.8581276961735317
74,0.25196034,0.26306772,0.8713871836662292,0.8600209695952279
75,0.27579668,0.2621593,0.8470050692558289,0.8610323951357887
76,0.2699228,0.26321092,0.8522315621376038,0.8598743450073969
77,0.2598975,0.26235643,0.8640630841255188,0.8608298755827404
78,0.24884689,0.2622555,0.8748245239257812,0.8609083493550619
79,0.27393118,0.26260522,0.8492903113365173,0.8604992911929176
80,0.25664043,0.26364452,0.8676708340644836,0.8594365119934082
81,0.26655167,0.26410747,0.8555062413215637,0.8588927700406029
82,0.28532785,0.2646586,0.8378506898880005,0.8584714900879633
83,0.25542918,0.26443103,0.869552493095398,0.8587347070376078
84,0.2624233,0.26393902,0.8624070286750793,0.8593160084315709
85,0.26342747,0.26376152,0.8607165217399597,0.8596120533489046
86,0.27470252,0.26369774,0.8480817079544067,0.8596858921505156
87,0.26037717,0.26285025,0.8631296157836914,0.8606326608430772
88,0.26082596,0.26206023,0.8642001748085022,0.8614740258171445
89,0.24106139,0.26176903,0.8838900327682495,0.8617921386446271
90,0.26195654,0.26070875,0.8625319004058838,0.8630699543725877
91,0.2700543,0.26218906,0.8533491492271423,0.861517954440344
92,0.23422608,0.2620083,0.8903502225875854,0.8617303030831474
93,0.28953317,0.26318085,0.8322221040725708,0.8604403478758675
94,0.27166566,0.2635504,0.8534204959869385,0.860175283182235
95,0.25171867,0.2635389,0.8722109794616699,0.8602145115534464
96,0.2804899,0.26376235,0.8420846462249756,0.8599802056948344
97,0.2737884,0.2639464,0.8494614362716675,0.8598482949393136
98,0.27824754,0.26482025,0.844767153263092,0.8589294410887218
99,0.25828668,0.26526976,0.867677628993988,0.8585891127586365
100,0.27567363,0.26535276,0.8478455543518066,0.8585203148069835
101,0.2602751,0.26552576,0.864667534828186,0.8583773005576361
102,0.27642062,0.26599574,0.8446508646011353,0.8578603778566632
103,0.27554554,0.26552993,0.8476079702377319,0.8583250102542695
104,0.28420806,0.2669004,0.8382810950279236,0.8568358960605803
105,0.2714409,0.26732978,0.8529672026634216,0.8563863805362156
106,0.26216102,0.26726946,0.8618800640106201,0.856441787311009
107,0.25770304,0.26645997,0.866062581539154,0.8572980193864732
108,0.2678392,0.26681533,0.856784999370575,0.8569958947953724
109,0.27049205,0.2672756,0.854171872138977,0.856518356573014
110,0.25436288,0.26790902,0.8701691031455994,0.8558649789719355
111,0.26052892,0.267841,0.8636759519577026,0.8559194576172602
112,0.2435451,0.2665787,0.8812563419342041,0.8572483715556917
113,0.2579217,0.26770705,0.8665998578071594,0.8561174018042428
114,0.2856095,0.26752022,0.834208071231842,0.85621197166897
115,0.25829673,0.26688358,0.8654281497001648,0.8567837647029332
116,0.26724252,0.2676228,0.8578301668167114,0.8560989641007923
117,0.26817566,0.2670364,0.8540027737617493,0.8566664939834958
118,0.2632432,0.26653427,0.8604549765586853,0.8571899959019252
119,0.29364365,0.26726738,0.8266267776489258,0.8563261684917268
120,0.26349276,0.2675153,0.8596997857093811,0.8559462711924598
121,0.2690793,0.26720127,0.8553057312965393,0.8563015177136376
122,0.26453862,0.26740432,0.8597132563591003,0.8560655996913001
123,0.25600278,0.26643205,0.8691074252128601,0.857230197815668
124,0.26226068,0.26579943,0.8629104495048523,0.8579588873045785
125,0.23672476,0.26353836,0.8876836895942688,0.8603113918077379
126,0.27093723,0.2635144,0.8525611162185669,0.8602920543579828
127,0.25423658,0.263137,0.869752824306488,0.8606669477054051
128,0.2603652,0.26326376,0.8644569516181946,0.8605904891377404
129,0.24953733,0.26239225,0.8744025826454163,0.8614294216746375
130,0.25305316,0.26156184,0.8677392601966858,0.8620754877726237
131,0.27546462,0.26256666,0.8485552668571472,0.8610462574731736
132,0.2776662,0.2633827,0.8435026407241821,0.8600856236049107
133,0.26132035,0.26422918,0.8639203310012817,0.8592600992747715
134,0.27106246,0.2648549,0.8523364663124084,0.8585808901559739
135,0.2641825,0.2638346,0.859669029712677,0.8597933167502994
