step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
0,0.336826,0.336826,0.7712274789810181,0.7712274789810181
1,0.36460847,0.35071725,0.730966329574585,0.7510969042778015
2,0.35253736,0.35132396,0.75119948387146,0.7511310974756876
3,0.31678146,0.34268832,0.7998483777046204,0.7633104175329208
4,0.33778968,0.3417086,0.774101972579956,0.7654687285423278
5,0.30143327,0.334996,0.8172484040260315,0.7740986744562784
6,0.3331814,0.3347368,0.7738119959831238,0.7740577203886849
7,0.34118146,0.33554238,0.7626782059669495,0.772635281085968
8,0.3648945,0.3388037,0.7232009768486023,0.7671425806151496
9,0.35267717,0.34019107,0.7519664168357849,0.7656249642372132
10,0.36105025,0.34208736,0.7327987551689148,0.7626407634128224
11,0.40377238,0.34722778,0.6691268682479858,0.7548479388157526
12,0.34655663,0.34717613,0.7594225406646729,0.7551998312656696
13,0.30797595,0.34437612,0.8116616606712341,0.7592328190803528
14,0.35845459,0.34531468,0.7413405179977417,0.7580399990081788
15,0.41712138,0.3498026,0.6441036462783813,0.7509189769625664
16,0.352818,0.34998,0.7437743544578552,0.7504987050505245
17,0.3548888,0.35025272,0.7447112202644348,0.750177178117964
18,0.3854188,0.35210356,0.6973511576652527,0.7473968612520319
19,0.3407615,0.35153645,0.7653206586837769,0.7482930511236191
20,0.39115745,0.35342318,0.6903828382492065,0.7455354219391233
21,0.3760361,0.35529035,0.7144054770469666,0.742829612323216
22,0.35632712,0.35489598,0.7433399558067322,0.743418832619985
23,0.34226373,0.35440677,0.764919102191925,0.7440721477781024
24,0.3278483,0.35493374,0.7848708033561707,0.7433589299519857
25,0.37217084,0.35657096,0.7182440757751465,0.7406990301041376
26,0.3117356,0.35706154,0.7977010011672974,0.7397682013965788
27,0.3625333,0.35845923,0.7359462976455688,0.7379650729043143
28,0.34121096,0.35846063,0.7605207562446594,0.7378623372032529
29,0.38072523,0.35921448,0.7077434659004211,0.7371262652533395
30,0.31638244,0.35748613,0.8000667095184326,0.7394167553810846
31,0.3434124,0.35664624,0.7586951851844788,0.7406499187151591
32,0.38367513,0.35568926,0.7010884881019592,0.7421719006129673
33,0.3400003,0.35537705,0.7593998908996582,0.7421708220527286
34,0.3851543,0.3590522,0.7014557123184204,0.7369229197502136
35,0.3771005,0.3599401,0.7155398726463318,0.7356943175906226
36,0.3491063,0.35670128,0.7553629279136658,0.7409923786208743
37,0.35460803,0.3567865,0.7493838667869568,0.7412594982555935
