-0.0009999993965874264,-0.000999999471556799,-0.0009999997585801211,0.0009999999266825156,0.000999999923410684,0.0009999999252398761,-0.0009999995348234417,-0.0009999993003442056,-0.0009999996913210572
-0.001982019861106102,-0.0019716838307260957,-0.0019987561269494258,0.0020006682335633238,0.002001121030716097,0.0020009766134021613,-0.0020000435639288064,-0.0018003030760962119,-0.0020009958178039394
-0.0029733420342024208,-0.0029145433971539177,-0.0029983080046901444,0.0030033977104579786,0.003004060223916195,0.00300341623161226,-0.0029678589063032506,-0.0026406327174613086,-0.0029881794533986846
-0.003968160253803302,-0.003528625308302653,-0.0039983261246966965,0.004008383623167001,0.004009390359214067,0.004008415569911167,-0.003937121620641625,-0.0030538823367022246,-0.003982567839388107
-0.004952079348237855,-0.003685686678127587,-0.005001754367796978,0.005016726924132288,0.005018147757431765,0.005016229124688947,-0.004918955393500141,-0.003561510988466043,-0.0049736341703391215
-0.005934968896625898,-0.0037683016204355995,-0.006008632907591375,0.006027838257267499,0.006029744568791083,0.00602826278755345,-0.005911053330130055,-0.003552437336212618,-0.00596789207311098
-0.006929380987495104,-0.003635702493863546,-0.007015877950866416,0.007043245321542924,0.007044760957047225,0.00704389214242554,-0.006912641457292279,-0.003165521459225988,-0.006970586750596575
-0.007931908685961797,-0.003313536896224194,-0.00803085010331866,0.008061809159568506,0.00806402242801717,0.008063421845750108,-0.00792321629344479,-0.002591126515549926,-0.007982065082523039
-0.008944292497279498,-0.0028592472632007165,-0.009050484571235341,0.009085311354235254,0.009085998165189145,0.009088384770450774,-0.008942492587539347,-0.0018932347937483285,-0.009002084752211162
-0.009966219686512498,-0.002259753432918885,-0.010074748737503416,0.010112442700385183,0.010112649567333425,0.010113534279532677,-0.009964182214696072,-0.0011226177454786877,-0.010028991818815189
-0.010983941057917973,-0.0016272882831636928,-0.01110765719121114,0.011142488271148124,0.011139757377979616,0.011140442328662563,-0.010992569728888915,-0.0003138315452748343,-0.011061009611428358
-0.012010919093488275,-0.000916821608992117,-0.01214086029791787,0.01217483223353607,0.012168935033957754,0.012170836210703058,-0.012024366960877685,0.0005327913338631446,-0.012090454745073404
-0.013033718766801549,-0.0001757272391263307,-0.013183400781489902,0.01320889260083084,0.013199838226111815,0.013201058817770776,-0.013052372206033612,0.00138477527061758,-0.013121621940316845
-0.014039835863679438,0.000591220198488693,-0.014230911375324633,0.014240689971492667,0.014231200135309027,0.014232122079520508,-0.014077626740920496,0.002270984371808435,-0.01415581444602084
-0.015028722157582655,0.001408466434550639,-0.015273933858140971,0.015272265299291316,0.015263396081488984,0.015264951752884956,-0.01511029506483691,0.003135126613475372,-0.015192430481661398
-0.016000692599906587,0.002181582374780767,-0.01632110079743231,0.01630450346801829,0.016296512797075533,0.016299116792179554,-0.016148398277066264,0.003959926023940666,-0.016231577417193693
-0.01697033758577915,0.0029673999305120735,-0.017366657401474868,0.017340854232623493,0.017330330243586368,0.017333464268020064,-0.0171881786967226,0.004802472956389306,-0.01726818963138446
-0.017952831682890108,0.003754081211733156,-0.01841666527005459,0.018376283591342257,0.018365291586071524,0.01836584996807399,-0.01823592453977099,0.005657871944588527,-0.018307892770395316
-0.01895201624951694,0.004598616903781274,-0.019466061912172473,0.019413014116118028,0.01940112371971654,0.019399499864220023,-0.019288390385307237,0.006438863793067561,-0.019347354764410025
-0.01995984584859276,0.005428965994234329,-0.020510270103807557,0.020451590233132345,0.02044086866662496,0.020432912285857027,-0.020333147472852663,0.007199780239955156,-0.020391041538052417
-0.020968815084627564,0.0062226842566981315,-0.021546809450382884,0.021492024241864638,0.021479426007730302,0.021470463371490934,-0.021374146426326627,0.007892818708848585,-0.02142151690701095
-0.021959359251978124,0.00693431389131499,-0.022573995034844523,0.022531398505573137,0.02251816995038142,0.022503987486657013,-0.02237798666651867,0.008553502164830194,-0.022445298850526183
-0.022973331589025373,0.007573841473164313,-0.02359599185839856,0.023572764797851406,0.023560065387192325,0.023536163485883617,-0.023396132775790508,0.00924352652708566,-0.023464921914137033
-0.023981490085996763,0.007978192135829655,-0.02462119220236728,0.024612071802787905,0.024600926439915093,0.024567901185692825,-0.024398719890638455,0.009931938115997144,-0.02448920829122687
-0.024994846352231093,0.00838612404957755,-0.025643238758956514,0.025654351347426923,0.02564318304711125,0.02559819832559987,-0.025400920324022472,0.010512287776175947,-0.025512067050166582
-0.02599146951110432,0.008792403849583904,-0.02666155985071536,0.0266964503015064,0.02668502768167091,0.026631706645955402,-0.026385214220624394,0.011088014369323012,-0.02653290580818033
-0.026962926564764584,0.009086373865772074,-0.027681447868390243,0.027737422630680374,0.027726579996117457,0.027665991687201155,-0.02737347658962114,0.011567907669308021,-0.027543795827799384
-0.027899975488439616,0.009285711051512326,-0.028706114920419773,0.02877779973413831,0.028766733934019257,0.028700204652954992,-0.028331519445055305,0.012022916846680623,-0.028546790906083336
-0.028823305008567005,0.009268036176888775,-0.029731119960407167,0.029812532152946047,0.029809750740858836,0.02972803441105672,-0.02926566046132971,0.012379647006440214,-0.029532443974784536
-0.029729520298557882,0.009127688151201963,-0.030758484088208644,0.03084792115176803,0.030851992881359147,0.030753839826938384,-0.03021127121167801,0.012598649372250238,-0.030511582660550436
-0.030629014753650236,0.008851744004429432,-0.03178429646307375,0.03188010518340685,0.03189420145326587,0.03178461432520559,-0.03110794981411715,0.012802968470843458,-0.031492943157606215
-0.03150027525109579,0.00847636181766474,-0.032801294757613855,0.03291203661580374,0.032934449137518036,0.032817522103811995,-0.03198907700733587,0.012921751814773353,-0.03246983299254346
-0.03237429732251143,0.008056959202934278,-0.03381386482313005,0.03394161420683793,0.03397540477029355,0.03384830214159822,-0.032835286618033054,0.013058623443176062,-0.03344603596801036
-0.033205811400981576,0.007774915466745192,-0.03481913579357331,0.03496992368512336,0.035017603802961136,0.03488019113627609,-0.03368502718558205,0.013058473127507145,-0.03442290786597781
-0.03399224040349098,0.007412412852415472,-0.035809008329091105,0.03599836548844694,0.036057612652728444,0.03591405473564057,-0.03450857762786192,0.013032279994115093,-0.03537936297858516
-0.034759127372720695,0.006879352224190474,-0.036793548279300384,0.03702621834479179,0.03709640416626186,0.03694432006968817,-0.03531016011459615,0.012996196823698401,-0.03633635291650919
-0.035457460821873704,0.006244277532052212,-0.037770948788331385,0.03805159948082712,0.038134415458304725,0.03797128017161568,-0.03610253801784072,0.012824026882215804,-0.037297111963777864
-0.0361193527938508,0.0054847861189299815,-0.03873815835688324,0.03907252567598719,0.03917426088288365,0.03899605264190153,-0.03686087188285329,0.012517003831634272,-0.03824532483878834
-0.036753077864434235,0.004677654105510289,-0.03969618887708835,0.04008763508750928,0.040210035311505014,0.04001668745432095,-0.03757208020689737,0.012209712881695395,-0.039188107241499896
-0.03736297185109678,0.00385298584348495,-0.0406508087320507,0.04109637909702307,0.0412416317145983,0.041033418076037866,-0.038217150985378257,0.011833833098548921,-0.04012312772271117
-0.03795597577185531,0.0029765340109843357,-0.04159671150681613,0.042104047801361434,0.042270399185819256,0.04204838676331405,-0.038819983242992864,0.0113350762184413,-0.0410425734744894
-0.0385504626238833,0.0020659874248779996,-0.042522301633618885,0.04311199950607473,0.043294750070701465,0.043056140820397514,-0.03935369893639747,0.01070122494798324,-0.041927779939172904
-0.03913389610778737,0.0010862240495126629,-0.043438049233633355,0.04411076137814386,0.04431270979180488,0.04406222877906036,-0.03983195730596356,0.009951735269137315,-0.04276248334406011
-0.03966729103071191,9.840287213639461e-05,-0.044333832563824664,0.04510130884538371,0.04532941256421565,0.045062338381931535,-0.04021749533627983,0.00916866142111042,-0.043585091583165314
-0.040133773668538326,-0.0009521271154256715,-0.045210536465453637,0.046081621142561306,0.04633730418419773,0.04606035983800278,-0.04053452759050018,0.008324324351450915,-0.04438731148609905
-0.040606517221272495,-0.0020675206277392887,-0.04606703778565178,0.04705303292300238,0.04733902576335936,0.04704869076304947,-0.04081644845243868,0.007416927239261153,-0.04516633045836205
-0.041006499838662454,-0.003223011516600233,-0.046898292596557596,0.048018631648170856,0.04833318555472806,0.048030427415685514,-0.041019822961837836,0.006496022807602914,-0.045928538708223096
-0.04134488349775982,-0.0044123130539829745,-0.0477284664900963,0.048980275771270246,0.04931896671038306,0.04900386342731649,-0.041174467380725326,0.005505568232361681,-0.04665172358802587
-0.04161582102915166,-0.005651274195327989,-0.048543616113541264,0.0499344024814683,0.05029848635210703,0.04997166714556264,-0.04126642393595802,0.004499356643575106,-0.04734978370962878
-0.04187032727803834,-0.006927234909952077,-0.049341611801273624,0.05088544988304276,0.05127318092591652,0.05093390325009628,-0.04134714071529875,0.003455510198328895,-0.04802512445066118
-0.04208460847517812,-0.008230243228373794,-0.050115222884135655,0.05183079501376031,0.05224331171974227,0.051890203111016824,-0.04140132395465279,0.0023764536788575606,-0.04868155376396424
-0.04228541082269454,-0.009551235899884882,-0.05086764015894432,0.05276955263593594,0.053205089356569986,0.05283806652457259,-0.04135564898093651,0.0012887058904468836,-0.049295307067411184
-0.04243095040350798,-0.01089152596395917,-0.05160490768460015,0.053705367965973284,0.05416327974322639,0.05377948708245456,-0.04126632058450057,0.000168056025032748,-0.04989403482316984
-0.04261085647230004,-0.01225180050686924,-0.05231744003138709,0.054637948735057965,0.05511315046725468,0.05470941715079112,-0.041155493825986114,-0.0009716610037480851,-0.050466086149692495
-0.04271559425627217,-0.013613590702242462,-0.05299751962740697,0.055566409449928786,0.05605491711875404,0.05563197687061294,-0.04095921574362848,-0.00208437485990429,-0.05099889267140431
-0.04279206596864957,-0.014984369964735943,-0.05364013616026739,0.056492528335797994,0.0569855402079589,0.05654526184392093,-0.0406811824658582,-0.003240824409422806,-0.05150344075115171
-0.04280812418395199,-0.0163576377060094,-0.05425373294722916,0.057415050799910626,0.05790802885468559,0.05745673465963149,-0.04037426327825342,-0.004420112301273013,-0.051973801425196954
-0.04278479432071873,-0.01773786929154982,-0.05484856666129603,0.058330121017805305,0.05882049589820652,0.05836082315023161,-0.039966921685532765,-0.00560278211734917,-0.052404734606564106
-0.04272423439207949,-0.01912147235098801,-0.05540632605179298,0.05923682713567612,0.059725247046278435,0.0592567065396503,-0.03950325683384716,-0.006789016838976382,-0.0528038664350486
-0.04259421961411279,-0.02050962545448461,-0.05593628041115145,0.06013777147644639,0.06061931228573181,0.060142686971983716,-0.038979097274876265,-0.007979044238710362,-0.05316323120548649
-0.04240773819099068,-0.02190700370524857,-0.05643817352338181,0.06102622205610606,0.0615048508075133,0.06101508016107256,-0.03841293510705247,-0.00918544823882753,-0.05348655927116471
-0.04215140283482239,-0.02331557348093247,-0.05691494012244791,0.061898940111992984,0.06238707032331003,0.061875557424575234,-0.037777793676367466,-0.010362092656987077,-0.05373244017312228
-0.041874262536105655,-0.024718615216510455,-0.05733245985978904,0.06275735264314854,0.06325757577563583,0.06272852049149706,-0.03707141379518743,-0.011488805654941932,-0.0539563912235091
-0.04156153806996038,-0.02609982917147108,-0.057736880025677444,0.06360222653376137,0.06411540476848564,0.06357186487518243,-0.03629559181132202,-0.012644135800748788,-0.054105701720247486
-0.04126241269571577,-0.02745808720402934,-0.05810139004729894,0.06443347305547022,0.06496124908715993,0.06440216935393103,-0.03547281116417565,-0.013817272696475837,-0.05423638653502295
-0.04091689971023996,-0.028808877704342442,-0.058439058126927616,0.06524613557037383,0.06579428511710565,0.06521851610872459,-0.03461596784595268,-0.015010766064727524,-0.05431236815077588
-0.04050546826380265,-0.03014332684271838,-0.05874707000847375,0.06604109376577887,0.06661141927673024,0.06602385156350431,-0.03373566822425407,-0.016219906709995787,-0.05433765885770757
-0.04007302893507894,-0.031453948134974374,-0.05901002366755883,0.06681645386647243,0.06740873348965488,0.06681785653516319,-0.03280642947695576,-0.017437617482994855,-0.05431368268204185
-0.03964894917083672,-0.03278611225153978,-0.05923129630905903,0.06757593849526729,0.0681845954650173,0.0675971419625848,-0.03184687590108591,-0.018625324702599446,-0.05424756583459325
-0.03920582159065329,-0.0341170745695504,-0.05939513433010998,0.06832006404275916,0.0689472920881442,0.06836331401198206,-0.030833515734197667,-0.019794799297906628,-0.054144955201126534
-0.03875173476403525,-0.03544337930812344,-0.059520888520810195,0.06905385325501416,0.06969207121718822,0.06911185239333648,-0.029797278579318576,-0.020940846474238856,-0.05398072314414347
-0.038311412834187715,-0.036753731325312754,-0.059617424351333374,0.06976757888980213,0.07042603536343892,0.06984721246585529,-0.028711590446211313,-0.022081279154922757,-0.05381904363720439
-0.03785225063499769,-0.03804226640546889,-0.059651699681237534,0.07046665400821298,0.07114631121099246,0.0705703828958152,-0.027609974980848797,-0.02319292109313129,-0.05362089643035034
-0.037430187435996805,-0.03932352704318025,-0.05966247041070688,0.07115373701449833,0.07185437074524648,0.07128623603454427,-0.026505270083259525,-0.024258295637103695,-0.05337610881097486
-0.036977397139199834,-0.04058489910180615,-0.05962444344374055,0.07183115817111939,0.0725450826488195,0.07199255521620614,-0.025378889050554646,-0.025288087252122966,-0.053092761023723144
-0.036519824488271894,-0.04184319590833689,-0.059546409365248236,0.07250092355779302,0.0732203963932084,0.0726837767617081,-0.024234655153384747,-0.02633420076065039,-0.052743429844509804
-0.03608160437479303,-0.04306426574326646,-0.05943774216989058,0.0731528647020353,0.07387673316476255,0.0733629840918518,-0.02308095763691813,-0.027335301752138514,-0.05235775531836637
-0.03566190911060405,-0.04425936615696467,-0.059289469475173634,0.07379198189005028,0.07451419901803297,0.07402680947733448,-0.021895630205849576,-0.02826370697542146,-0.05190727291142177
-0.035242956681465695,-0.04542244142382825,-0.0590912549978873,0.07441300404057569,0.07513514548946197,0.07467128601502551,-0.020702444281963467,-0.029176166587641213,-0.051427806271837934
-0.03485385035172861,-0.04657489883353607,-0.05886313530467109,0.07501246829228903,0.07574127121086667,0.07530522445980269,-0.019496650286242378,-0.030087700587709557,-0.050896183203194154
-0.03448753241583772,-0.04772984628139148,-0.05858174741879204,0.07559181704827925,0.07633096259617136,0.07592028768940108,-0.01830883063680043,-0.030958941065595318,-0.05033590068306612
-0.034122328553877604,-0.0488871394756848,-0.0582334966764313,0.07615147068464216,0.0769009360041882,0.076514790582101,-0.017124764526722406,-0.031836692042159886,-0.049760368371959775
-0.03377456141622168,-0.05004430656816449,-0.05783691064607609,0.07669031893355495,0.07744868852564482,0.07709513535572905,-0.015956860510425365,-0.03267369541044566,-0.049157819107156484
-0.0334374825097663,-0.051194346931695674,-0.05740132489918866,0.0772119195793979,0.07797426247170135,0.07765128841431307,-0.014785864317202928,-0.0334925229445884,-0.0485013394431767
-0.033111358769690555,-0.052330169313704836,-0.056910980518656784,0.07771164716573917,0.07848441882029325,0.07818749839557058,-0.013602176581213923,-0.034272015395589515,-0.047811989297414245
-0.03278451228876507,-0.053458739719290015,-0.056384736473582824,0.07819186414319702,0.07898129715303981,0.07870744204244992,-0.012410919079094572,-0.034970974572798276,-0.047088371402521825
-0.03244509764653719,-0.054571918970115894,-0.05581552663216548,0.07865486903684346,0.07945302603189695,0.07920297893508996,-0.011214032487467012,-0.0356479766617186,-0.046351475719820144
-0.03215543160849855,-0.0556440065651865,-0.055218139603170395,0.079101018763452,0.07990631847736644,0.07968223464351055,-0.01004367444790934,-0.03628250199323354,-0.0455779671534574
-0.03190751589427235,-0.0567195698829484,-0.05456754351722368,0.07952724360585886,0.08034018746543892,0.0801460641862937,-0.008892585533090483,-0.03691278618950497,-0.044767258321842446
-0.03164966730452537,-0.05778022777158241,-0.05389894823557713,0.07993399094775307,0.08075139417142488,0.08059300419489056,-0.007754983568194653,-0.03752849290681074,-0.04392062298302577
-0.03143367907183323,-0.058812720000776766,-0.053186789116966185,0.08032220797223351,0.08114413884327333,0.08102409085504358,-0.006632448260037426,-0.03815514158390334,-0.04304070762586527
-0.031283753480514445,-0.05984234074519361,-0.052432677614623203,0.08068304786245169,0.08151611058381504,0.08144454924198603,-0.005528988847828644,-0.03873788554339619,-0.04211666626396251
-0.031178580832709565,-0.060857800133857366,-0.05162045801490397,0.08102454026603303,0.08186958618800315,0.08184536003317014,-0.004443269387987495,-0.03929884267683014,-0.04117849491470198
-0.03111037217603775,-0.06186688377798013,-0.05076728739531754,0.08134039238347114,0.08219943863957145,0.08222734261747296,-0.0033661963658123883,-0.039839374597848455,-0.040189059065748864
-0.031106458505356142,-0.06288609325388807,-0.049875158161254325,0.0816344788511098,0.08250628734880573,0.08258768122648019,-0.0022702854554195765,-0.04027485883991465,-0.03918406298735051
-0.031121785031010082,-0.06387864566166604,-0.048948146333427735,0.08190260228051609,0.08278688372697073,0.08292963469398314,-0.0011849483339785756,-0.04072305017521988,-0.038165594830903975
