step,generator_loss,discriminator_loss
0,0.6820787787437439,0.70952308177948
1,0.679207980632782,0.712549090385437
2,0.6849735975265503,0.7096388339996338
3,0.6920771598815918,0.7085970044136047
4,0.683900773525238,0.7038401365280151
5,0.690893828868866,0.6952160596847534
6,0.6892136335372925,0.6994113922119141
7,0.6918467283248901,0.6977442502975464
8,0.6913570761680603,0.6926670074462891
9,0.6959235668182373,0.6887186765670776
10,0.6940540075302124,0.6830562353134155
11,0.6988754272460938,0.6918511390686035
12,0.6990522742271423,0.6851719617843628
13,0.7037625312805176,0.6863402724266052
14,0.7017769813537598,0.6816561222076416
15,0.7023770809173584,0.6833429932594299
16,0.7058120369911194,0.6782220005989075
17,0.7063322067260742,0.6806010007858276
18,0.7070534229278564,0.6792572736740112
19,0.7157059907913208,0.6754205226898193
20,0.7131567001342773,0.6743080615997314
21,0.7180108428001404,0.6708714365959167
22,0.7176181077957153,0.671424925327301
23,0.7189598679542542,0.6686612367630005
24,0.7200512290000916,0.6701798439025879
25,0.7270828485488892,0.6621700525283813
26,0.7229294180870056,0.6618292331695557
27,0.7214226722717285,0.6617574691772461
28,0.7266950011253357,0.6643495559692383
29,0.7338693141937256,0.6557117700576782
30,0.7235526442527771,0.6587460041046143
31,0.730297863483429,0.6602973341941833
32,0.7245957255363464,0.6563032865524292
33,0.7431102991104126,0.655462384223938
34,0.7343720197677612,0.6559160351753235
35,0.7328258752822876,0.6559925079345703
36,0.7389267683029175,0.6532629728317261
37,0.7347074151039124,0.6525969505310059
38,0.7433706521987915,0.645643949508667
39,0.7410597801208496,0.6554511785507202
40,0.7417028546333313,0.6471911668777466
41,0.7419942617416382,0.6436768770217896
42,0.7400760054588318,0.6372946500778198
43,0.7571083903312683,0.6398082375526428
44,0.7489477396011353,0.6385104656219482
45,0.7528876662254333,0.6398633718490601
46,0.7479272484779358,0.638933539390564
47,0.7511879205703735,0.6365172266960144
48,0.7559033632278442,0.6355319023132324
49,0.7650598883628845,0.6325749158859253
50,0.7606083154678345,0.6311783790588379
51,0.7642911672592163,0.623110294342041
52,0.7613572478294373,0.6275925040245056
53,0.7727910876274109,0.621269702911377
54,0.7694088816642761,0.6287021636962891
55,0.7810456156730652,0.6263420581817627
56,0.7630340456962585,0.6298872232437134
57,0.7593004107475281,0.611627459526062
58,0.7731729745864868,0.6185410618782043
59,0.7712633013725281,0.6264973878860474
60,0.777669370174408,0.6036361455917358
61,0.7783807516098022,0.6186380386352539
62,0.7606503963470459,0.6321767568588257
63,0.7752403020858765,0.6121845245361328
64,0.7758896946907043,0.6194583773612976
65,0.7776384353637695,0.6002426147460938
66,0.7846652269363403,0.597416877746582
67,0.786080539226532,0.6094703078269958
68,0.7815378904342651,0.5980654954910278
69,0.8095711469650269,0.5998278260231018
70,0.8009442687034607,0.6036306619644165
71,0.8009834289550781,0.5830756425857544
72,0.8187297582626343,0.6052360534667969
73,0.8060006499290466,0.5869747400283813
74,0.7947172522544861,0.5782620906829834
75,0.8141576051712036,0.5772415995597839
76,0.8147820830345154,0.5704646110534668
77,0.8238459229469299,0.5972806215286255
78,0.8359308242797852,0.5875319242477417
79,0.8271942138671875,0.581007182598114
80,0.8216042518615723,0.5876816511154175
81,0.8317244052886963,0.5795977711677551
82,0.8268538117408752,0.602364718914032
83,0.8457164764404297,0.575462281703949
84,0.8277309536933899,0.5698931813240051
85,0.8064736723899841,0.5720899105072021
86,0.8345364928245544,0.5745680332183838
87,0.8530898094177246,0.5706504583358765
88,0.8301094174385071,0.5654339790344238
89,0.8204625844955444,0.5535937547683716
90,0.8390375375747681,0.5542713403701782
91,0.8299392461776733,0.556098222732544
92,0.8523093461990356,0.5433968305587769
93,0.8527988195419312,0.5557705760002136
94,0.8593535423278809,0.5454363226890564
95,0.8335694670677185,0.5514017939567566
96,0.8792176842689514,0.5612114667892456
97,0.8419337868690491,0.5548101663589478
98,0.8710059523582458,0.5675774812698364
99,0.8645143508911133,0.5313129425048828
100,0.872092604637146,0.5390340089797974
101,0.8868706226348877,0.5545377135276794
102,0.8593407273292542,0.5345277786254883
103,0.8668628334999084,0.5446850061416626
104,0.8821264505386353,0.5185278654098511
105,0.8924526572227478,0.5086919665336609
106,0.8554149270057678,0.5259710550308228
107,0.9139867424964905,0.5202702283859253
108,0.9109093546867371,0.5321720838546753
109,0.8895308971405029,0.5261380672454834
110,0.9183002710342407,0.4947580099105835
111,0.8949854969978333,0.4954535961151123
112,0.8999953866004944,0.5266697406768799
113,0.8983131051063538,0.506748378276825
114,0.8968561887741089,0.5245568752288818
115,0.9472854137420654,0.5009568333625793
116,0.9425032734870911,0.5024257898330688
117,0.9073373079299927,0.4925232529640198
118,0.924475371837616,0.4893289804458618
119,0.9218354225158691,0.49216383695602417
120,0.9109413027763367,0.512340247631073
121,0.9607506394386292,0.498629093170166
122,0.9809913039207458,0.4978782832622528
123,0.9091444611549377,0.4993506968021393
124,0.939229428768158,0.5080971121788025
125,0.9741109013557434,0.4762256145477295
126,0.9953794479370117,0.4597688615322113
127,0.9496968984603882,0.4622601270675659
128,0.9084078073501587,0.4530101418495178
129,0.9797179698944092,0.48774489760398865
130,0.9694294333457947,0.4803573489189148
131,0.9401209354400635,0.4594306945800781
132,0.9784777164459229,0.46916663646698
133,0.961205780506134,0.47348669171333313
134,0.9548650979995728,0.47602957487106323
135,0.9701218605041504,0.4541384279727936
136,0.989282488822937,0.4520419239997864
137,0.9557521343231201,0.45449283719062805
138,0.9951136112213135,0.45049816370010376
139,1.0385844707489014,0.47180527448654175
140,1.0077630281448364,0.46560508012771606
141,1.050323724746704,0.44571453332901
142,1.04921293258667,0.4487553834915161
143,1.0253721475601196,0.4895317256450653
144,1.0618085861206055,0.43488022685050964
145,1.0176043510437012,0.4391741156578064
146,1.0359883308410645,0.43300533294677734
147,1.0064910650253296,0.4466746151447296
148,1.0421342849731445,0.4066547751426697
149,1.0778019428253174,0.4066452383995056
150,1.040897011756897,0.3955940008163452
151,1.1061396598815918,0.39825439453125
152,1.0697771310806274,0.44970136880874634
153,1.087246060371399,0.41892552375793457
154,1.1017022132873535,0.41876575350761414
155,1.1214618682861328,0.4089381694793701
156,1.0929492712020874,0.39758145809173584
157,1.0555694103240967,0.4171321392059326
158,1.0986980199813843,0.40753066539764404
159,1.0995359420776367,0.38178780674934387
160,1.102264642715454,0.3946387767791748
161,1.1196873188018799,0.4270426034927368
162,1.1050437688827515,0.36767587065696716
163,1.0823259353637695,0.415605753660202
164,1.0683904886245728,0.4130324125289917
165,1.153161883354187,0.4081258773803711
166,1.0919101238250732,0.4068872332572937
167,1.1529790163040161,0.38489583134651184
168,1.132530689239502,0.3660602569580078
169,1.095669150352478,0.42788636684417725
170,1.2299259901046753,0.3521229028701782
171,1.1399940252304077,0.39511629939079285
172,1.1203705072402954,0.37302064895629883
173,1.1195201873779297,0.3478547930717468
174,1.226999044418335,0.3844417929649353
175,1.1566439867019653,0.41098445653915405
176,1.2176963090896606,0.3438456058502197
177,1.2083543539047241,0.3197612762451172
178,1.2233047485351562,0.3460872769355774
179,1.157738447189331,0.377356618642807
180,1.2381094694137573,0.3512498736381531
181,1.2072694301605225,0.37875187397003174
182,1.1842998266220093,0.351266086101532
183,1.3413686752319336,0.3486713767051697
184,1.198075294494629,0.3192228376865387
185,1.3120343685150146,0.369181752204895
186,1.2245407104492188,0.35057979822158813
