step,generator_loss,discriminator_loss
0,0.6619048118591309,0.6699206829071045
1,0.6692160964012146,0.6795064806938171
2,0.6643361449241638,0.6890280246734619
3,0.6696994304656982,0.6933612823486328
4,0.6720396280288696,0.6760653853416443
5,0.6782066822052002,0.6772390604019165
6,0.6811761260032654,0.675918459892273
7,0.6891219615936279,0.6717233061790466
8,0.683599054813385,0.6670823097229004
9,0.6902325749397278,0.6661723256111145
10,0.6950720548629761,0.6626443862915039
11,0.7011938095092773,0.6511653661727905
12,0.6965175271034241,0.6624770164489746
13,0.699286162853241,0.6651089191436768
14,0.7094237208366394,0.6539188623428345
15,0.7107894420623779,0.646953284740448
16,0.7076056003570557,0.6565024852752686
17,0.7142086029052734,0.663231372833252
18,0.7188803553581238,0.6578928232192993
19,0.725287139415741,0.6533679962158203
20,0.7154479026794434,0.6491436958312988
21,0.7289588451385498,0.6346348524093628
22,0.7293828725814819,0.6414941549301147
23,0.7265768647193909,0.6448283195495605
24,0.7387572526931763,0.6414058208465576
25,0.7389659285545349,0.643051266670227
26,0.7355288863182068,0.6338660717010498
27,0.7394260168075562,0.6325113773345947
28,0.756912350654602,0.6094861030578613
29,0.7404223680496216,0.634975790977478
30,0.7403184175491333,0.6212447881698608
31,0.7412859201431274,0.6267253756523132
32,0.7384395003318787,0.6371068358421326
33,0.7458664178848267,0.6192514300346375
34,0.7489141821861267,0.6168951988220215
35,0.7562534213066101,0.6321135759353638
36,0.7533088326454163,0.6215522289276123
37,0.7684618234634399,0.6206808090209961
38,0.7615277767181396,0.6113427877426147
39,0.7581924796104431,0.6021120548248291
40,0.7601264119148254,0.5948339700698853
41,0.7621076703071594,0.604465126991272
42,0.7694422006607056,0.6036678552627563
43,0.7474052309989929,0.5956273078918457
44,0.7864856123924255,0.5896651744842529
45,0.7889444231987,0.5941431522369385
46,0.7822368144989014,0.58233642578125
47,0.775073230266571,0.5934693813323975
48,0.8020340800285339,0.5999407768249512
49,0.786713719367981,0.5789601802825928
50,0.7886084318161011,0.5730133056640625
51,0.796362578868866,0.5776551961898804
52,0.8037101030349731,0.5807938575744629
53,0.7874035835266113,0.566740870475769
54,0.8056520819664001,0.5728374123573303
55,0.8342072367668152,0.5626040697097778
56,0.8329408764839172,0.5623476505279541
57,0.8054908514022827,0.5686003565788269
58,0.8396896123886108,0.5502537488937378
59,0.8532798290252686,0.5593776702880859
60,0.8408036231994629,0.5766647458076477
61,0.8479092717170715,0.5718252658843994
