step,kullback_leibler,generator_entropy,kolmogorov_smirnov,wasserstein_distance,pearson_chi2,jensen_shannon
0,0.7033376097679138,2.0765557289123535,0.20503421309872924,1.027346613819648,3.293588726756867,0.35306627
1,0.7150583267211914,2.0777432918548584,0.20980820045210166,1.0225201231060608,5.3650412405863115,0.3528134
2,0.8744732141494751,2.0757713317871094,0.279296875,1.1142578125,6.852099797471166,0.37121218
3,0.4715926945209503,2.0736794471740723,0.1875,0.8623046875,2.5751093417575053,0.3009901
4,0.557421088218689,2.073690176010132,0.203125,0.9140625,3.2769622271985717,0.311074
5,0.43893420696258545,2.071695327758789,0.18060010386119257,0.8650911840175953,2.1572877911704964,0.29279193
6,1.0183050632476807,2.0756044387817383,0.265625,1.1318359375,14.251415510628972,0.3766219
7,0.5009603500366211,2.0737905502319336,0.2529296875,0.9384765625,2.924890236403029,0.30912086
8,0.6810449361801147,2.0753750801086426,0.22749515059872924,0.9286202498778103,5.217630200232334,0.3202313
9,0.45568984746932983,2.0756490230560303,0.18842692295943303,0.8700551380742914,2.352312645588404,0.29108703
10,0.9863649606704712,2.075324058532715,0.3359375,1.154296875,9.236405869471305,0.39082414
11,0.744423508644104,2.0755019187927246,0.2333984375,1.0166015625,4.967774890284312,0.34496814
12,0.9011838436126709,2.0767579078674316,0.2353515625,1.0693359375,8.796499282838472,0.36812195
13,0.6453792452812195,2.0766170024871826,0.22164818548387097,0.9364652065004888,5.719175756479545,0.32065088
14,0.5234336853027344,2.0704097747802734,0.1875,0.9013671875,1.7491028434449385,0.3087941
15,0.4774395227432251,2.0728604793548584,0.2001953125,0.90625,2.315579916438617,0.30322936
16,0.6208750605583191,2.0746030807495117,0.20703125,0.98046875,4.2599490088029714,0.33433905
17,1.0285217761993408,2.0614242553710938,0.27916418468963833,1.1954089152614857,8.74975603562577,0.39634565
18,0.8894376754760742,2.0713367462158203,0.22265625,1.0126953125,8.81668934568271,0.3647775
19,0.7360577583312988,2.0745348930358887,0.2216796875,1.07421875,4.9753105319650395,0.3525017
20,0.7870771884918213,2.069132089614868,0.2939453125,1.10546875,4.26896722358362,0.3708895
21,0.7048208117485046,2.074545383453369,0.23717677022238515,0.9931936553030304,4.945284537245445,0.34084123
22,0.9903883934020996,2.0733065605163574,0.306640625,1.10546875,17.655163955784,0.3767919
23,0.5629926323890686,2.0716052055358887,0.20306867821358748,0.931556619623656,2.5787475607397092,0.3231489
24,0.8410260081291199,2.076920747756958,0.2734375,1.0712890625,8.96669190094284,0.3642958
25,0.5790823101997375,2.0687003135681152,0.2333984375,0.9765625,2.4659476862961096,0.3313709
26,0.5925019979476929,2.0698187351226807,0.201171875,0.984375,2.379261698033333,0.33275
27,0.7221155166625977,2.0727832317352295,0.2236328125,1.0146484375,5.865375364182128,0.34719044
28,0.7076107859611511,2.066679000854492,0.2099609375,1.0068359375,3.767989278789884,0.3505686
29,0.8625150918960571,2.0635061264038086,0.318359375,1.1728515625,7.03140155578741,0.39030915
30,0.8434252738952637,2.0667004585266113,0.2421875,1.072265625,6.796033454342976,0.37278518
31,0.6899470090866089,2.0714614391326904,0.2412109375,1.0302734375,4.30266707646753,0.34180996
32,0.5162094831466675,2.0701394081115723,0.2138671875,0.9384765625,2.787223235134773,0.3107327
33,0.5939124822616577,2.0665807723999023,0.22265625,0.96484375,2.8441995751827625,0.32642373
34,0.6028154492378235,2.0742082595825195,0.20097140762463342,0.9432658235581622,3.603726189568159,0.31864017
35,0.5811469554901123,2.065678596496582,0.2216796875,0.9853515625,2.096891268198247,0.33159065
36,0.7135084271430969,2.06205677986145,0.21875,1.02734375,2.356464192036122,0.35449037
37,1.0210477113723755,2.06419038772583,0.3095703125,1.1787109375,14.500613325669015,0.40086153
38,0.9750305414199829,2.0658836364746094,0.2333984375,1.0390625,17.42982238135507,0.36584434
39,1.1882762908935547,2.067220687866211,0.333984375,1.248046875,32.63628134469294,0.41885117
40,1.213089942932129,2.047712564468384,0.2705078125,1.171875,13.320268741634479,0.42562068
41,0.8797267079353333,2.071599006652832,0.2275390625,1.107421875,6.420175470417348,0.37472385
42,1.024308204650879,2.058403491973877,0.248046875,1.12890625,11.070722654597207,0.38645738
43,0.643631637096405,2.0618643760681152,0.20504375916422288,0.9589748289345065,7.4774072938758795,0.33790722
44,1.2114499807357788,2.059422492980957,0.392578125,1.4384765625,17.56642978924084,0.42228627
45,0.6282443404197693,2.067883253097534,0.2216796875,0.94921875,3.6912488067467777,0.3298068
46,3.6783506870269775,2.0323288440704346,0.22850321511485827,1.0176583119501466,inf,0.3656173
47,1.024710774421692,2.056281566619873,0.337890625,1.2265625,7.541258667460306,0.41423327
48,0.6255975365638733,2.0640978813171387,0.205078125,0.9423828125,3.6375898684071584,0.33423796
49,0.5584626793861389,2.053926467895508,0.19921875,0.8779296875,4.762720620492735,0.3086788
