step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
0,0.5868157,0.5868157,0.36593371629714966,0.36593371629714966
1,0.6152277,0.6010217,0.3106643259525299,0.3382990211248398
2,0.5860239,0.5960224,0.37937867641448975,0.3519922395547231
3,0.6018589,0.59748155,0.33185046911239624,0.3469567969441414
4,0.5926086,0.59650695,0.3425895869731903,0.3460833549499512
5,0.57425416,0.5927982,0.3921283185482025,0.35375751554965973
6,0.5655526,0.58890593,0.3996894359588623,0.3603192184652601
7,0.6058546,0.5910245,0.31257885694503784,0.3543516732752323
8,0.5849667,0.5903514,0.35859349370002747,0.3548229866557651
9,0.5599792,0.58731425,0.4172391891479492,0.36106460690498354
10,0.55799365,0.5846487,0.41676560044288635,0.36612833359024743
11,0.5778708,0.5840839,0.3736656606197357,0.3667564441760381
12,0.5799372,0.583765,0.37088385224342346,0.36707393710429853
13,0.5540755,0.58164424,0.4171856641769409,0.37065334618091583
14,0.5850217,0.5818694,0.3720078766345978,0.3707436482111613
15,0.5813382,0.58183616,0.37438538670539856,0.3709712568670511
16,0.58456844,0.58199686,0.3675425946712494,0.37076957085553336
17,0.57484114,0.58159935,0.38895517587661743,0.3717798822455936
18,0.55933845,0.5804277,0.4080139994621277,0.3736869410464638
19,0.58594924,0.5807038,0.37555232644081116,0.3737802103161812
20,0.5776504,0.58055836,0.38182538747787476,0.37416331399054753
21,0.54574156,0.5786025,0.45080870389938354,0.3782049800668444
22,0.5837425,0.57710314,0.3665491044521332,0.3808661599953969
23,0.5525193,0.57550764,0.42983466386795044,0.3832688260646093
24,0.58810395,0.5748527,0.3612194359302521,0.38466734829403104
25,0.58240575,0.5743669,0.3736225962638855,0.386145110641207
26,0.55789816,0.5735881,0.42603230476379395,0.3877595861752828
27,0.5884818,0.57468,0.34953179955482483,0.38537112729890005
28,0.57863426,0.5733838,0.3786092698574066,0.3885154326756795
29,0.57784325,0.5730446,0.3828897476196289,0.38967239714804147
30,0.56828135,0.5734399,0.3948836028575897,0.38860784541992915
31,0.59202343,0.57506037,0.3508114516735077,0.38546717166900635
32,0.5511378,0.57378733,0.4171279966831207,0.38753680671964374
33,0.5581807,0.57275134,0.4118756353855133,0.3894887963930766
34,0.54687285,0.5724083,0.4449297785758972,0.3908099446977888
35,0.5645222,0.5714322,0.41328635811805725,0.3927755866731916
36,0.54797345,0.56984335,0.4290417432785034,0.39537827031952993
37,0.5627024,0.56880206,0.4108787477016449,0.3974418966543107
38,0.56250703,0.5682147,0.4062138497829437,0.39826373826889766
39,0.5225792,0.56646425,0.48154783248901367,0.401765349365416
40,0.5723716,0.5658177,0.38282129168510437,0.4021114905675252
41,0.5723834,0.5655669,0.3920324742794037,0.40259754231997896
42,0.57303035,0.5668664,0.38789981603622437,0.3996018809931619
