-0.0009999998494392968,-0.0009999997713138293,0.0009999998129764764,-0.0009999997335985373,0.0009999994434018832,0.0009999998988749709,0.0009999966675917982,0.0009999999160536666,0.0009999990509364305,0.0009999990927678259,0.0009999998865547,0.0009999998785905982,-0.0009999997412506745,0.0009999998108080766,-0.0009999994091417568,-0.00099998802153809,0.0009999998885456879,0.0009999997855127207,-0.0009999997819714246,-0.0009999998579662333
-0.001993062790820768,-0.001999229634493365,0.001990951264548582,-0.0020002104782904455,0.0019909668626376187,0.0020008741594326703,0.0019618113787464074,0.0020010985283337914,0.0019418520894306608,0.001982312994095654,0.0020008003392787592,0.002001122178310913,-0.002000415527776477,0.00200099440545124,-0.0019643439186908984,-0.0003413859752462798,0.0019995340605400004,0.002000860425013432,-0.001992125743510333,-0.0020011318735562024
-0.0029902205532770084,-0.0030010630544937402,0.0029862909915713163,-0.0030023742090698417,0.0029754046207931843,0.0030019395627308657,0.0025016226174709487,0.0030032989074918765,0.0029097520601562748,0.0029388852613524133,0.0030034100454721167,0.003003235274312602,-0.0029829704880814166,0.00300303766798658,-0.002921128550783733,0.0004125721109341005,0.0030015374723295248,0.0030009802240696295,-0.0029809751132917313,-0.0030040928939219654
-0.003984148715748186,-0.0039844628307916805,0.003969575343752722,-0.004007363035936388,0.003968300344429216,0.004001110538943611,0.0029585561828280203,0.004007752112162082,0.003842838380572294,0.0039047143833885415,0.004006590683743812,0.0040080356460068765,-0.003952724049360558,0.004003692849728441,-0.0038893092640039095,0.0012529270637973555,0.004003004651439558,0.004004324173091378,-0.003975089835082386,-0.00400361247838867
-0.004979473176536737,-0.0049475554212641,0.004956384954888982,-0.005013098045062321,0.004962615569828489,0.005000792247669321,0.0027267727557083194,0.005010415564298241,0.0047649198671143415,0.004833749685527732,0.005009398777157998,0.005013616354626662,-0.00490210335858853,0.005008644439671012,-0.004857058729582373,0.002140927411027571,0.005006509764515096,0.005004886461419909,-0.004975840910589979,-0.0049998260739026025
-0.005966947955900916,-0.005819510773562246,0.005908362387948568,-0.006023704572434386,0.005964686987206667,0.0059976751498312724,0.0023643354228890744,0.006012873544824566,0.005698459580145918,0.005743998346930634,0.006010698015853135,0.006021697479157979,-0.005807126778384352,0.006015901410874762,-0.005839464481818879,0.003050253530936886,0.006005018294525641,0.005995627896536518,-0.00598262192913033,-0.0059933228464492255
-0.006947491480642537,-0.00653545099267246,0.006856884667429899,-0.007032972474559065,0.006973875571961103,0.006993692649895484,0.0019197956170687947,0.007013187262470752,0.006575216367858522,0.006671453053521293,0.007010206862560731,0.00703169159666541,-0.006662143927049808,0.007021065757575079,-0.0068330822341449255,0.003980384592728561,0.007000209679136456,0.006976565628225597,-0.00698880864581012,-0.006982346337452674
-0.007915638596756782,-0.007137117529644814,0.007801882869865248,-0.008037897353764676,0.00799032163406537,0.007984756386306595,0.001561017515044525,0.008008795769500842,0.007384974450164842,0.007600082115695134,0.008011139507298953,0.008043601074620411,-0.007389513625190529,0.008030246075305444,-0.00783596520544595,0.004934938824945949,0.007991763893583557,0.007958295399294841,-0.007989104935988613,-0.007954110810640028
-0.008858993597245691,-0.007647880657726916,0.008714613010697342,-0.009030364627101427,0.008974534336986254,0.00895637861756845,0.0017218871643774733,0.00899714863243901,0.008127377534003558,0.008480038618245565,0.009002026996028391,0.00905777162861176,-0.008023418776046672,0.009030315877675889,-0.008845787547915294,0.005909707226045825,0.008968519225774971,0.008934711597577636,-0.008977481968745791,-0.008900085037810682
-0.009780101724867922,-0.008076663707754145,0.0096046963574482,-0.01001410641456134,0.009964868862700895,0.009912111915298548,0.0020913897041265235,0.009980279937617659,0.008887990703168185,0.009359366452617843,0.00998027430025464,0.010072208444334969,-0.008506429631902708,0.010024857877786779,-0.009856284441594887,0.006902505863594861,0.009932146735804101,0.009886905185562872,-0.009963104550008114,-0.009832275860308994
