step,generator_loss,discriminator_loss
0,0.014299481175839901,0.21521088480949402
1,0.00011344213999109343,-0.007469324395060539
2,0.02741662785410881,-0.0752028375864029
3,0.02266482263803482,-0.10845757275819778
4,0.025150135159492493,-0.14077189564704895
5,0.05376104637980461,-0.16632205247879028
6,0.052324410527944565,-0.18448951840400696
7,0.05244961380958557,0.10968227684497833
8,0.07466039061546326,-0.1879522204399109
9,0.07286620885133743,-0.27393409609794617
10,0.07958792895078659,-0.09834769368171692
11,0.09498459845781326,-0.14231646060943604
12,0.10490820556879044,-0.01892133802175522
13,0.1271822452545166,-0.3234195113182068
14,0.12951143085956573,-0.2582848072052002
15,0.13483339548110962,-0.3244986832141876
16,0.14461800456047058,-0.3659573197364807
17,0.14137357473373413,-0.20184701681137085
18,0.1398858278989792,-0.3846921920776367
19,0.15645357966423035,-0.2424139678478241
20,0.15320385992527008,-0.4079926609992981
21,0.16519564390182495,-0.45718634128570557
22,0.165874645113945,-0.46130070090293884
23,0.16029877960681915,-0.3627331554889679
24,0.16850274801254272,-0.4487014412879944
25,0.17698439955711365,-0.41699695587158203
26,0.1670759618282318,-0.37378397583961487
27,0.17042452096939087,-0.48549193143844604
28,0.17169177532196045,-0.49379825592041016
29,0.18744789063930511,-0.42985737323760986
30,0.17207802832126617,-0.47328677773475647
31,0.17341847717761993,-0.4529469907283783
32,0.17032423615455627,-0.4356817603111267
33,0.17446736991405487,-0.4291533827781677
34,0.19775503873825073,-0.5215871334075928
35,0.16225992143154144,-0.5213559865951538
36,0.16714780032634735,-0.5174812078475952
37,0.19348208606243134,-0.4777088761329651
38,0.19615691900253296,-0.5030437111854553
39,0.1984354704618454,-0.44543349742889404
40,0.18947723507881165,-0.3402532935142517
41,0.20201987028121948,-0.47943779826164246
42,0.18841078877449036,-0.36822107434272766
43,0.1797780990600586,-0.4928266704082489
44,0.18904264271259308,-0.4339403510093689
45,0.19634126126766205,-0.39265915751457214
46,0.19507312774658203,-0.43270936608314514
47,0.18259260058403015,-0.4864559471607208
48,0.20232225954532623,-0.5097803473472595
49,0.17074216902256012,-0.4862007200717926
50,0.19159597158432007,-0.45717209577560425
51,0.18278072774410248,-0.46261438727378845
52,0.18413250148296356,-0.3937085270881653
53,0.1857752799987793,-0.4400770366191864
54,0.19406327605247498,-0.5070526599884033
55,0.17971917986869812,-0.40688449144363403
56,0.16886380314826965,-0.5037068128585815
57,0.18803557753562927,-0.45453178882598877
58,0.1915392428636551,-0.45764392614364624
59,0.16656440496444702,-0.41427135467529297
60,0.17448654770851135,-0.4366829991340637
61,0.1949159801006317,-0.5009739398956299
62,0.18006962537765503,-0.4277588427066803
63,0.17987318336963654,-0.465446412563324
64,0.18024258315563202,-0.4339003264904022
65,0.18719004094600677,-0.48482730984687805
66,0.18675388395786285,-0.4329400956630707
67,0.19245940446853638,-0.46332332491874695
68,0.1853857785463333,-0.43506908416748047
69,0.16775603592395782,-0.42147397994995117
70,0.1868472397327423,-0.475959837436676
71,0.17808400094509125,-0.43607789278030396
72,0.16752402484416962,-0.4566531181335449
73,0.17740094661712646,-0.40510475635528564
74,0.15840984880924225,-0.45360279083251953
75,0.18005727231502533,-0.41999679803848267
76,0.19251810014247894,-0.4007341265678406
77,0.1751161813735962,-0.3473314046859741
78,0.18133792281150818,-0.40450090169906616
79,0.1708705872297287,-0.4424625039100647
80,0.16571730375289917,-0.4257071912288666
81,0.18528491258621216,-0.4138869345188141
82,0.1600656658411026,-0.43999069929122925
83,0.17556899785995483,-0.49228811264038086
84,0.1694163829088211,-0.4472513198852539
85,0.1630573868751526,-0.46499767899513245
86,0.16982102394104004,-0.47546249628067017
87,0.16356803476810455,-0.3791561722755432
88,0.15746217966079712,-0.43955177068710327
89,0.1664949655532837,-0.4657086431980133
90,0.17576704919338226,-0.45314812660217285
91,0.17030365765094757,-0.4288926422595978
92,0.18157458305358887,-0.42525967955589294
93,0.16179217398166656,-0.45067915320396423
94,0.16944673657417297,-0.4844874143600464
95,0.15947355329990387,-0.45360642671585083
96,0.15425661206245422,-0.3777552843093872
97,0.15542934834957123,-0.4512688219547272
98,0.14454099535942078,-0.373212069272995
99,0.16323722898960114,-0.43339088559150696
100,0.13723255693912506,-0.2081747055053711
101,0.14348821341991425,-0.36460062861442566
102,0.15543918311595917,-0.38043370842933655
103,0.1379387229681015,-0.44487106800079346
104,0.152296245098114,-0.46390947699546814
105,0.15483711659908295,-0.38038790225982666
106,0.16512462496757507,-0.45253920555114746
107,0.1427619457244873,-0.40032950043678284
108,0.15824374556541443,-0.4125560224056244
109,0.15377868711948395,-0.3994044363498688
110,0.14984722435474396,-0.4176459014415741
111,0.14704705774784088,-0.4136587977409363
112,0.14672225713729858,-0.4549349844455719
113,0.1574217826128006,-0.4443524181842804
114,0.15244968235492706,-0.3448711633682251
115,0.14950381219387054,-0.42239221930503845
116,0.16222679615020752,-0.4339945316314697
117,0.1396702080965042,-0.3997073769569397
118,0.1573791801929474,-0.43496784567832947
119,0.1550324708223343,-0.4661931097507477
120,0.15484610199928284,-0.40166008472442627
121,0.13897456228733063,-0.4509892463684082
122,0.14470084011554718,-0.4068605899810791
123,0.14047931134700775,-0.47060608863830566
124,0.15567810833454132,-0.41556471586227417
125,0.14123515784740448,-0.37877196073532104
126,0.14409594237804413,-0.4346616864204407
127,0.15374338626861572,-0.3993149697780609
128,0.15280495584011078,-0.3991813361644745
129,0.1395038217306137,-0.42679131031036377
130,0.14856675267219543,-0.4347717761993408
131,0.1310240626335144,-0.4118921458721161
132,0.1325823962688446,-0.410986989736557
133,0.1547311693429947,-0.4521661698818207
134,0.15123732388019562,-0.39357611536979675
135,0.14150986075401306,-0.39597684144973755
136,0.1315191388130188,-0.3915201723575592
137,0.155255526304245,-0.43290361762046814
138,0.141810342669487,-0.4141404926776886
139,0.14501158893108368,-0.26088947057724
140,0.1416567713022232,-0.4431080222129822
141,0.15159322321414948,-0.4167066216468811
142,0.13066594302654266,-0.43164899945259094
143,0.15093638002872467,-0.1790233552455902
144,0.1408451497554779,-0.4039074778556824
145,0.132804736495018,-0.40985164046287537
146,0.1532091498374939,-0.4227195382118225
147,0.13347266614437103,-0.36706823110580444
148,0.12430804967880249,-0.4497489631175995
149,0.14254224300384521,-0.4492735266685486
150,0.12647292017936707,-0.41998887062072754
151,0.14126920700073242,-0.4019351303577423
152,0.14154456555843353,-0.3633231818675995
153,0.12744060158729553,-0.4047843813896179
154,0.12211223691701889,-0.38368353247642517
155,0.12386645376682281,-0.3875656723976135
156,0.11475168913602829,-0.41744741797447205
157,0.12530440092086792,-0.38993343710899353
158,0.12684041261672974,-0.43555331230163574
159,0.1224239319562912,-0.41567322611808777
160,0.15024694800376892,-0.39982521533966064
161,0.14886589348316193,-0.40385422110557556
162,0.13163556158542633,-0.37056002020835876
163,0.12669788300991058,-0.35871240496635437
164,0.14901576936244965,-0.39382416009902954
165,0.11554211378097534,-0.42140159010887146
166,0.1316339373588562,-0.37664851546287537
167,0.13840371370315552,-0.43465209007263184
168,0.13573817908763885,-0.4079284369945526
169,0.1308244913816452,-0.3666727542877197
170,0.12531325221061707,-0.37925517559051514
171,0.13919880986213684,-0.4047529399394989
172,0.1293538212776184,-0.3865147829055786
173,0.13182982802391052,-0.38825729489326477
174,0.12722189724445343,-0.36638134717941284
175,0.12775757908821106,-0.30500346422195435
176,0.12221919000148773,-0.44464147090911865
177,0.12919454276561737,-0.3427490293979645
178,0.12178070098161697,-0.3974226117134094
179,0.13141459226608276,-0.4594884514808655
180,0.11004975438117981,-0.41083022952079773
181,0.13503839075565338,-0.32355940341949463
182,0.1265362799167633,-0.3681054711341858
183,0.135883629322052,-0.3683205544948578
184,0.12753432989120483,-0.36871349811553955
185,0.12640947103500366,-0.3903670907020569
186,0.12795162200927734,-0.26839327812194824
187,0.12334055453538895,-0.3941652774810791
188,0.12404224276542664,-0.3489419221878052
189,0.13884687423706055,-0.40152838826179504
190,0.11746274679899216,-0.39548981189727783
191,0.11510801315307617,-0.3291100263595581
192,0.12122449278831482,-0.3733295202255249
193,0.12070880085229874,-0.42062798142433167
194,0.1269998848438263,-0.4327269196510315
195,0.13907891511917114,-0.38505661487579346
196,0.11890245229005814,-0.39450469613075256
197,0.11831827461719513,-0.32750648260116577
198,0.0965142473578453,-0.4120750427246094
199,0.11941080540418625,-0.3587082028388977
200,0.1176893413066864,-0.44393303990364075
201,0.10121772438287735,-0.38117271661758423
202,0.11141124367713928,-0.39177966117858887
203,0.12408474087715149,-0.34928083419799805
204,0.1251164972782135,-0.44798916578292847
205,0.1299630105495453,-0.3881746232509613
206,0.12066526710987091,-0.4754159450531006
207,0.10814455151557922,-0.3358502984046936
208,0.11563293635845184,-0.3847615122795105
209,0.1254473477602005,-0.15171471238136292
210,0.1355130523443222,-0.4287034571170807
211,0.12208127975463867,-0.3515709638595581
212,0.12460767477750778,-0.3901907205581665
213,0.12992343306541443,-0.38319453597068787
214,0.13281451165676117,-0.37238553166389465
215,0.11262715607881546,-0.3792020082473755
216,0.10851658880710602,-0.2968832850456238
217,0.12144650518894196,-0.45639026165008545
218,0.12193011492490768,-0.3913305103778839
219,0.13580404222011566,-0.37916162610054016
220,0.11198978126049042,-0.3476393520832062
221,0.11549726873636246,-0.37764304876327515
222,0.11535502970218658,-0.36828815937042236
223,0.11797129362821579,-0.388041228055954
224,0.11366193741559982,-0.3587947487831116
225,0.10470785200595856,-0.36374080181121826
226,0.118275485932827,-0.3319014012813568
227,0.1307380050420761,-0.3482370972633362
228,0.10534733533859253,-0.44475963711738586
229,0.11817596107721329,-0.3688511252403259
230,0.10818832367658615,-0.35424524545669556
231,0.1174856424331665,-0.3808079957962036
232,0.08939388394355774,-0.38461121916770935
233,0.11439928412437439,-0.38113969564437866
234,0.1170676127076149,-0.3358812928199768
235,0.11176340281963348,-0.47481870651245117
236,0.1160125881433487,-0.41916829347610474
237,0.09778215736150742,-0.47401177883148193
238,0.09878608584403992,-0.39463362097740173
239,0.1032688096165657,-0.45567306876182556
240,0.10431358963251114,-0.4446989893913269
241,0.12389177083969116,-0.40816667675971985
242,0.12584777176380157,-0.47454455494880676
243,0.10705172270536423,-0.36268219351768494
244,0.11445014923810959,-0.3132942318916321
245,0.11194779723882675,-0.3136725425720215
246,0.11198411136865616,-0.45753705501556396
247,0.11217033863067627,-0.3739146292209625
248,0.10248223692178726,-0.35808897018432617
249,0.12371952831745148,-0.4061068296432495
250,0.11951681226491928,-0.38614001870155334
251,0.1119336187839508,-0.4246390759944916
252,0.1146399974822998,-0.350223183631897
253,0.10246045142412186,-0.27001696825027466
254,0.11769893765449524,-0.46943399310112
255,0.10678884387016296,-0.3648682236671448
256,0.10989885032176971,-0.36578068137168884
257,0.10906092077493668,-0.3177527189254761
258,0.10708054900169373,-0.39073246717453003
259,0.1204068586230278,-0.3463534414768219
260,0.09050047397613525,-0.34314823150634766
261,0.12039925158023834,-0.31090933084487915
262,0.09875507652759552,-0.43901944160461426
263,0.09868079423904419,-0.35904428362846375
264,0.12308372557163239,-0.3051377832889557
265,0.11523675918579102,-0.3753500282764435
266,0.10868383198976517,-0.43594101071357727
267,0.09852493554353714,-0.37898093461990356
268,0.12545235455036163,-0.3202974200248718
269,0.10499942302703857,-0.360493928194046
270,0.11845481395721436,-0.4034041464328766
271,0.1100294291973114,-0.3697071373462677
272,0.11023132503032684,-0.38068947196006775
273,0.11941830813884735,-0.4016881287097931
274,0.11683783680200577,-0.3659294545650482
275,0.11500321328639984,-0.36567628383636475
276,0.11104351282119751,-0.34876543283462524
277,0.10632307082414627,-0.37797197699546814
278,0.12395486980676651,-0.2972522974014282
279,0.10893081873655319,-0.3819549083709717
280,0.11115789413452148,-0.47574934363365173
281,0.11465892940759659,-0.3748874366283417
282,0.11077699810266495,-0.3453153967857361
283,0.1172250285744667,-0.353763222694397
284,0.10981764644384384,-0.35097938776016235
