-0.0009999966959947284,0.0009999972254709838,-0.0009999998909825682,0.0009999997578030927,-0.0009999993025640536,-0.0009999997180854554,-0.000999999904888908,0.000999999229806231,0.0009999965109895618,0.000999997928934421,-0.00099999987816074,0.0009999997249329961,-0.0009999989486161416,-0.0009999997528234354,-0.0009999998896214354,0.0009999992112013965
-0.00200095329768023,0.002001094437569319,-0.002000894472239489,0.001999058690536847,-0.0019991955021280887,-0.0019966892479528204,-0.00200051920066808,0.001984607975404723,0.0007191911539747775,0.0020010757022496948,-0.0019981319272878934,0.001992332890755128,-0.0020010645858631305,-0.001995586683875677,-0.0019925780119595922,0.001975644946873518
-0.002802775149213801,0.0028527652964512955,-0.0030007562748725733,0.0029927111710873378,-0.0030008386532256524,-0.0029958190734828034,-0.003003083889252583,0.0029430586478557384,6.450941179997219e-05,0.002444234922900581,-0.002999348652766692,0.002987583939869018,-0.002955654879489533,-0.002989046298068219,-0.0029903586201185115,0.0029149794992468737
-0.003568872494833865,0.0036800257765454837,-0.004001091104042952,0.003990166920285071,-0.003965077100558981,-0.003993126354383557,-0.004003586711089682,0.0038925709535666407,-0.000499363457444277,0.002390536842866749,-0.003997310763733825,0.003975657345417031,-0.003816567458504888,-0.003981022231626311,-0.003982250095357644,0.003870516437311795
-0.004406050684076128,0.004425271775171652,-0.004994688980802276,0.00498349663563656,-0.00491647909660939,-0.004993462729696111,-0.005000339243683795,0.004840784520595949,-0.0011904237207466567,0.0019406777624392608,-0.004986264386622407,0.004961815829616266,-0.004698956518527997,-0.004971927287735366,-0.004974085575551342,0.004838015481459109
-0.005281723902616668,0.00504068070819047,-0.0059877767594466455,0.005976831056531968,-0.005693397981892834,-0.005993034363912529,-0.005990183436937392,0.005806145348340456,-0.0019796676607822814,0.001696453722480167,-0.0059718304835559965,0.0059529377690604275,-0.005524043762820788,-0.0059704050044350285,-0.005963412313031049,0.0058180189211871555
-0.006195980908128445,0.005721630698835986,-0.0069740606011783925,0.0069721598935794955,-0.006521653119926368,-0.006994931652507647,-0.00697303278712039,0.006781777231238692,-0.002811735518885342,0.001505359719567634,-0.006954514575055681,0.006947518512196019,-0.006381896369777202,-0.006968345102851905,-0.00694959924269894,0.00680150568633248
-0.007125202890085355,0.0063452773810509285,-0.007956142278768612,0.007960009950797835,-0.007266563373016316,-0.007997579722852935,-0.00794167983757391,0.007735608719507385,-0.0033962163687366784,0.0013286688006946522,-0.00792854300649304,0.007943598815407783,-0.007209289264498846,-0.00796646620133273,-0.00792636111261321,0.007797523957534926
-0.007965457696572378,0.006893308644305046,-0.008927973793801815,0.008945126141069626,-0.007961097549837098,-0.008997462035658425,-0.00890157884621502,0.008693270403323669,-0.004062212206672739,0.0010144930904915346,-0.008893719450085493,0.008938754989207057,-0.008016041959592927,-0.008955831252259273,-0.00889437775933937,0.00874695649563479
-0.00880317388323526,0.007118226000219968,-0.009880148144151236,0.00993554344675493,-0.008607921033043982,-0.009989599325231675,-0.009849102074084147,0.009663226414390257,-0.004787741426547774,0.0006677501739827419,-0.009848898163872147,0.00993985069802812,-0.008833081325518858,-0.00994514276212177,-0.009851883407264785,0.009708032237077979
-0.0096540533486769,0.0070728692734202975,-0.010818531887864663,0.010928046659926046,-0.009143352820812942,-0.010978133860068134,-0.01078686494605004,0.01061780759486881,-0.005521851441257929,0.0004234103330587082,-0.010783339421851772,0.01094267617527463,-0.009562558362200043,-0.010937007760770587,-0.010799489791371936,0.010646918420074272
-0.010542403049253399,0.0069483969135067545,-0.0117411793015863,0.011921327059728393,-0.009668004899681702,-0.0119670424839345,-0.011712234341232773,0.011594892087626645,-0.00629507493641703,-5.6617714322088205e-05,-0.01170205331722461,0.011944649106856027,-0.010262072668715164,-0.011930956588530432,-0.011736701123237537,0.011611965467106085
-0.011445514209539482,0.006687128670841235,-0.01264055837371075,0.012914288183124662,-0.010032889231258743,-0.012951066058854934,-0.012623181038006125,0.012564880435213406,-0.0071242903645209535,-0.0006502116186313943,-0.012606860259409979,0.012947633792641544,-0.010744962621666625,-0.012915671275870365,-0.012663667159749785,0.012549718996539054
-0.01232306856213956,0.006288656624219902,-0.013535096816624405,0.01390600137955536,-0.010387221065697737,-0.01392805563968814,-0.013513969675390076,0.013530848801535685,-0.007938975581730533,-0.0013606077443657054,-0.01350081353265461,0.013955610536228343,-0.011121932858478697,-0.013888831988849541,-0.013575235655735781,0.013491696097305293
-0.013204799357727552,0.005761470847264211,-0.014405871880703355,0.014886737363897451,-0.010628023733138788,-0.01490946935133391,-0.014392217415676123,0.014513285743088926,-0.008795597183238241,-0.0020269327740848934,-0.01437313230089906,0.014952389610134823,-0.011353064124265984,-0.01486688187151597,-0.014469181332607169,0.014403196138988711
-0.014104505864877949,0.005159969736640304,-0.015264434705865398,0.015866264143107545,-0.010849382349228661,-0.0158677178952833,-0.015245459408472944,0.015509709560826057,-0.009686462263469142,-0.0027580251131602805,-0.015228522599467692,0.015947500271543676,-0.011415332682025695,-0.01585102479015171,-0.015343513265199761,0.015313447782165507
-0.015038401081696011,0.0044400517314533055,-0.0161059085333555,0.016837326031027715,-0.01102562975251818,-0.016815934034457324,-0.01608081934225671,0.016513505741817584,-0.01059669443131711,-0.0034874076770400513,-0.01605903101257636,0.01693277382342175,-0.011503431582029421,-0.016836107433118228,-0.016184457461140958,0.01621738059311766
-0.016008712602650976,0.003653340233556315,-0.016919656417324607,0.0177948816037818,-0.011084817759833665,-0.01776072618533432,-0.016886647988686422,0.017491803295298026,-0.011512631321894938,-0.004260340812653872,-0.016877055723676128,0.017905102545629353,-0.01157827715520537,-0.017807628011585457,-0.01700155169635791,0.017125083044200212
-0.016981244361770717,0.002832494381399138,-0.017708621673944863,0.018738509418924697,-0.011098652017963388,-0.018692260343144407,-0.017677165803545107,0.018486064131392373,-0.012315331260645697,-0.0051128947163855,-0.017674264113637445,0.018869606413852356,-0.011585104659305854,-0.01878551404346055,-0.01779770761492396,0.0180502781786481
-0.017878850844431755,0.0020246036054283184,-0.01846913498605713,0.019679565356497127,-0.01096251222571862,-0.019627316582127127,-0.018437609781350506,0.01948746841819291,-0.013109792610327816,-0.005982093692461607,-0.0184463571978588,0.019812997838257018,-0.011476737080967242,-0.019753688663919446,-0.018571481716717866,0.018959687760832244
