step,generator_loss,discriminator_loss
0,0.02035386860370636,0.3410790264606476
1,0.034096069633960724,0.03210953623056412
2,0.035134363919496536,0.11684820055961609
3,0.05485983192920685,-0.1243930235505104
4,0.06219916045665741,-0.10466387122869492
5,0.056727759540081024,-0.14892920851707458
6,0.06768641620874405,-0.14304928481578827
7,0.06016648933291435,-0.17039357125759125
8,0.06658808141946793,-0.14940068125724792
9,0.06599433720111847,-0.15119348466396332
10,0.0651843473315239,-0.19103707373142242
11,0.06182035431265831,-0.20856299996376038
12,0.0599885918200016,-0.19423949718475342
13,0.07412402331829071,-0.20436519384384155
14,0.07311981916427612,-0.23056259751319885
15,0.0753885954618454,-0.23785768449306488
16,0.06787256896495819,-0.22329623997211456
17,0.0611322857439518,-0.23504313826560974
18,0.06508024036884308,-0.22325362265110016
19,0.06808765977621078,-0.24413536489009857
20,0.0763353630900383,-0.23457781970500946
21,0.08040931075811386,-0.22358059883117676
22,0.06489279866218567,-0.25946739315986633
23,0.06713461130857468,-0.2588527500629425
24,0.08212659507989883,-0.26601752638816833
25,0.08117659389972687,-0.26480236649513245
26,0.08344767987728119,-0.26658791303634644
27,0.08009422570466995,-0.21959245204925537
28,0.09013407677412033,-0.25426724553108215
29,0.07656189054250717,-0.2471037656068802
30,0.07235763221979141,-0.2622014880180359
31,0.09296350926160812,-0.2598278522491455
32,0.07960652559995651,-0.2594537138938904
33,0.07501087337732315,-0.2607992887496948
34,0.08529366552829742,-0.23802436888217926
35,0.09087293595075607,-0.2506016194820404
36,0.07755846530199051,-0.25823482871055603
37,0.08680353313684464,-0.27897003293037415
38,0.0936771109700203,-0.2563877999782562
39,0.09967165440320969,-0.2544553875923157
40,0.09147616475820541,-0.25004759430885315
41,0.09953644871711731,-0.27275902032852173
42,0.08270096778869629,-0.25849825143814087
43,0.07966408133506775,-0.25527891516685486
44,0.08518161624670029,-0.24486735463142395
45,0.07378030568361282,-0.2562437355518341
46,0.08557088673114777,-0.27520743012428284
47,0.09187419712543488,-0.253802627325058
48,0.09886888414621353,-0.21190136671066284
49,0.09474512189626694,-0.28800883889198303
50,0.08916867524385452,-0.25948765873908997
51,0.095499686896801,-0.2743816077709198
52,0.08930735290050507,-0.2762311100959778
53,0.08433135598897934,-0.24724726378917694
54,0.08246992528438568,-0.2608601748943329
55,0.07543935626745224,-0.25510579347610474
56,0.09091171622276306,-0.2702304422855377
57,0.08919144421815872,-0.2640175521373749
58,0.07807231694459915,-0.2161153256893158
59,0.07388663291931152,-0.26581960916519165
60,0.07498054206371307,-0.27599066495895386
61,0.0893067717552185,-0.24726496636867523
62,0.07525153458118439,-0.27541258931159973
63,0.08436557650566101,-0.2637540400028229
64,0.0768195167183876,-0.27686914801597595
65,0.0996815487742424,-0.2614790201187134
66,0.09456122666597366,-0.26604163646698
67,0.09593652933835983,-0.27277129888534546
68,0.07920877635478973,-0.25155630707740784
69,0.0773964524269104,-0.2692253291606903
70,0.07344076037406921,-0.2667039632797241
71,0.07717487215995789,-0.28388580679893494
72,0.0938263088464737,-0.26543569564819336
73,0.0853489339351654,-0.2670691907405853
74,0.09296455979347229,-0.27429747581481934
75,0.09467971324920654,-0.2786751687526703
76,0.09452766180038452,-0.2578811049461365
77,0.08130865544080734,-0.2632081210613251
78,0.07549232989549637,-0.25884878635406494
79,0.08610499650239944,-0.2588884234428406
80,0.09492513537406921,-0.25741928815841675
81,0.08458296954631805,-0.26803484559059143
82,0.0853981301188469,-0.2710115909576416
83,0.099410779774189,-0.2511131167411804
84,0.08240022510290146,-0.28198620676994324
85,0.07667089253664017,-0.2582831084728241
86,0.07406428456306458,-0.2045484334230423
87,0.08964019268751144,-0.27680128812789917
88,0.10192140936851501,-0.25896668434143066
89,0.09167841821908951,-0.2610687017440796
90,0.0747804045677185,-0.25273996591567993
91,0.07328624278306961,-0.2789146304130554
92,0.09670921415090561,-0.2779921293258667
93,0.09461183845996857,-0.27491486072540283
94,0.08727969974279404,-0.3012907803058624
95,0.0963054895401001,-0.27904942631721497
96,0.08151238411664963,-0.2587141692638397
97,0.08575394004583359,-0.2727067172527313
98,0.09325308352708817,-0.26391705870628357
99,0.09482528269290924,-0.2770763337612152
100,0.09557853639125824,-0.2776664197444916
101,0.10553985834121704,-0.24948497116565704
102,0.09686063975095749,-0.2735212743282318
103,0.09021805971860886,-0.2824413776397705
104,0.08257816731929779,-0.28054195642471313
105,0.0941554456949234,-0.26780229806900024
106,0.09595277160406113,-0.27334630489349365
107,0.09199419617652893,-0.25812533497810364
108,0.08597158640623093,-0.2603006660938263
109,0.08634651452302933,-0.2653369903564453
110,0.09553391486406326,-0.26115208864212036
111,0.09536092728376389,-0.23721842467784882
112,0.09674111008644104,-0.28260642290115356
113,0.09684563428163528,-0.2578440308570862
114,0.09026621282100677,-0.23518162965774536
115,0.08602944761514664,-0.28246036171913147
116,0.07974162697792053,-0.27674776315689087
117,0.09312689304351807,-0.2605805993080139
118,0.09850984811782837,-0.25122570991516113
119,0.09117455780506134,-0.2772086560726166
120,0.09917570650577545,-0.25853678584098816
121,0.09324835985898972,-0.2554487884044647
122,0.07156264036893845,-0.27256858348846436
123,0.07538318634033203,-0.2533663809299469
124,0.09266645461320877,-0.28387215733528137
125,0.08870773017406464,-0.2752789258956909
126,0.07968214154243469,-0.2738193869590759
127,0.08547920733690262,-0.2568178176879883
128,0.08676503598690033,-0.24654968082904816
129,0.08566995710134506,-0.2615620493888855
130,0.08774984627962112,-0.2840571105480194
131,0.09688523411750793,-0.27429014444351196
132,0.08591078966856003,-0.26143237948417664
133,0.08742585778236389,-0.18609698116779327
134,0.08777870237827301,-0.270710825920105
135,0.09964783489704132,-0.2915394604206085
136,0.09307212382555008,-0.2633197009563446
137,0.08317267149686813,-0.27330684661865234
138,0.09639234840869904,-0.2694503962993622
139,0.08006349951028824,-0.2934468686580658
140,0.09875709563493729,-0.276428759098053
141,0.09016788005828857,-0.26110970973968506
142,0.08303329348564148,-0.2518675625324249
143,0.09904459118843079,-0.28599804639816284
144,0.08960363268852234,-0.2634741961956024
145,0.08230274170637131,-0.2603834867477417
146,0.09188539534807205,-0.26401370763778687
147,0.10927102714776993,-0.2805439233779907
148,0.08341920375823975,-0.2712670862674713
149,0.09091867506504059,-0.2797882854938507
150,0.08517777919769287,-0.2697787582874298
151,0.08828438073396683,-0.27756959199905396
152,0.08837289363145828,-0.24092088639736176
153,0.1048324778676033,-0.26881998777389526
154,0.07970127463340759,-0.26845747232437134
155,0.10687292367219925,-0.2660851776599884
156,0.10381142795085907,-0.2631155252456665
157,0.09690949320793152,-0.2522445321083069
158,0.09679177403450012,-0.2597842812538147
159,0.10255119204521179,-0.24939016997814178
160,0.09617751836776733,-0.27774739265441895
161,0.10492482036352158,-0.2651998698711395
162,0.10403838753700256,-0.2614555060863495
163,0.10200576484203339,-0.26957380771636963
164,0.1057579293847084,-0.25899216532707214
165,0.09527178853750229,-0.2678070068359375
166,0.09943237900733948,-0.26190224289894104
167,0.08959139883518219,-0.2823903262615204
168,0.09885217994451523,-0.2630176246166229
169,0.09763921797275543,-0.2738065719604492
170,0.10376299172639847,-0.270034521818161
171,0.0834745466709137,-0.2638552784919739
172,0.09873533248901367,-0.2610563337802887
173,0.08265029639005661,-0.2563989758491516
174,0.10079751163721085,-0.2574320435523987
175,0.11462920904159546,-0.26597172021865845
176,0.10887791961431503,-0.27100735902786255
177,0.09786443412303925,-0.2760666012763977
178,0.08486615121364594,-0.25182971358299255
179,0.09144289046525955,-0.2736075520515442
180,0.09574014693498611,-0.2495536506175995
181,0.1050400361418724,-0.2617720067501068
182,0.1059761717915535,-0.24575260281562805
183,0.09962834417819977,-0.24873465299606323
184,0.09950868785381317,-0.27385392785072327
185,0.09864471107721329,-0.26728591322898865
186,0.10396850109100342,-0.2403004914522171
187,0.08867472410202026,-0.2855604290962219
188,0.10373968631029129,-0.2672168016433716
189,0.09816920012235641,-0.2643429636955261
190,0.08533037453889847,-0.2657448947429657
191,0.10613268613815308,-0.2363022416830063
192,0.10888984799385071,-0.25296536087989807
193,0.09797675907611847,-0.27067795395851135
194,0.10279910266399384,-0.27731895446777344
195,0.09092630445957184,-0.2479451596736908
196,0.1038808673620224,-0.28536519408226013
197,0.108370840549469,-0.2673221230506897
198,0.10436534136533737,-0.26914361119270325
199,0.10240849107503891,-0.2640184760093689
200,0.09677404165267944,-0.27817898988723755
201,0.09231989085674286,-0.2520994246006012
202,0.10665301978588104,-0.23960094153881073
203,0.10530754178762436,-0.2438388168811798
204,0.09412243962287903,-0.27439993619918823
205,0.1099950522184372,-0.27317625284194946
206,0.09974447637796402,-0.2658114731311798
207,0.10618909448385239,-0.2868814468383789
208,0.1016925498843193,-0.27679187059402466
209,0.09764837473630905,-0.2494015395641327
210,0.10142876207828522,-0.25151562690734863
211,0.10332992672920227,-0.2701331675052643
212,0.10658366978168488,-0.260819673538208
213,0.09302359819412231,-0.24764752388000488
214,0.09519432485103607,-0.28932881355285645
215,0.09847420454025269,-0.2855473756790161
216,0.0979330763220787,-0.2817789316177368
217,0.10121408104896545,-0.2600557506084442
218,0.09695684909820557,-0.2533077597618103
219,0.10017058253288269,-0.27719223499298096
220,0.09069515764713287,-0.23829177021980286
221,0.10218145698308945,-0.27482470870018005
222,0.10260269790887833,-0.28253376483917236
223,0.09447840601205826,-0.24798080325126648
224,0.09775697439908981,-0.25305280089378357
225,0.09373693913221359,-0.2541768252849579
226,0.10049478709697723,-0.26884546875953674
227,0.0908224806189537,-0.25193503499031067
228,0.08535725623369217,-0.29097917675971985
229,0.10072919726371765,-0.26753664016723633
230,0.09711629152297974,-0.24607589840888977
231,0.11155255138874054,-0.2987375259399414
232,0.09516680240631104,-0.23996682465076447
233,0.0895581841468811,-0.26099082827568054
234,0.10367017984390259,-0.28698766231536865
235,0.08416161686182022,-0.2856491506099701
236,0.0960051417350769,-0.26003167033195496
237,0.10001103579998016,-0.24785363674163818
238,0.0957968607544899,-0.26492419838905334
239,0.091687873005867,-0.21854794025421143
240,0.10057234019041061,-0.29131871461868286
241,0.09342464059591293,-0.2740508019924164
242,0.08628984540700912,-0.25397980213165283
243,0.09772073477506638,-0.26439812779426575
244,0.08747585862874985,-0.2824029326438904
245,0.10053806751966476,-0.25872787833213806
